,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Sell Action,Buy Action,Gain
675,2023-06-27T19:47:10Z,-6.193,249.82,249.78,False,False,True,False,False,
676,2023-06-27T19:47:30Z,-10.72,249.73,249.71,False,False,True,False,False,
677,2023-06-27T19:48:10Z,-17.87,249.36,249.33,False,False,True,False,False,
678,2023-06-27T19:48:40Z,-20.411,249.77,249.75,False,False,True,False,False,
679,2023-06-27T19:50:00Z,-17.204,249.82,249.73,False,False,True,False,False,
680,2023-06-27T19:51:50Z,-1.56,249.53,249.5,False,False,True,False,False,
681,2023-06-27T19:53:30Z,-1.8,249.86,249.83,False,False,True,False,False,
682,2023-06-27T19:54:00Z,-12.4,249.92,249.88,False,False,True,False,False,
683,2023-06-27T19:54:30Z,-54.36,249.85,249.79,False,False,True,False,False,
684,2023-06-27T19:55:30Z,-57.68,249.96,249.93,False,False,True,False,False,
685,2023-06-27T19:55:40Z,-2.74,249.93,249.91,False,False,True,False,False,
686,2023-06-27T19:56:10Z,-14.83,249.98,249.96,False,False,True,False,False,
687,2023-06-27T19:56:30Z,-4.44,249.82,249.8,False,False,True,False,False,
688,2023-06-27T19:57:00Z,-4.28,249.96,249.91,False,False,True,False,False,
689,2023-06-27T19:57:30Z,-3.64,249.99,249.98,False,False,True,False,False,
690,2023-06-27T19:57:40Z,-5.21,249.98,249.96,False,False,True,False,False,
691,2023-06-27T19:57:50Z,-16.26,249.97,249.95,False,False,True,False,False,
692,2023-06-27T19:59:10Z,-4.88,250.26,250.27,False,False,True,False,False,
693,2023-06-27T19:59:50Z,495.39,250.32,250.28,True,True,False,False,True,-250.32
694,2023-06-28T19:00:30Z,-3.7,256.59,256.54,False,False,True,True,False,256.54
695,2023-06-28T19:01:20Z,-4.575,256.06,256.05,False,False,True,False,False,
696,2023-06-28T19:01:40Z,-42.911,255.87,255.82,False,False,True,False,False,
697,2023-06-28T19:02:30Z,-1.536,255.86,255.81,False,False,True,False,False,
698,2023-06-28T19:03:20Z,-1.023,255.85,255.82,False,False,True,False,False,
699,2023-06-28T19:03:40Z,-2.388,255.53,255.5,False,False,True,False,False,
700,2023-06-28T19:04:00Z,-12.442,255.48,255.44,False,False,True,False,False,
701,2023-06-28T19:04:50Z,-7.967,255.24,255.21,False,False,True,False,False,
702,2023-06-28T19:05:00Z,-12.2,255.27,255.24,False,False,True,False,False,
703,2023-06-28T19:05:10Z,-2.0,255.43,255.38,False,False,True,False,False,
704,2023-06-28T19:05:20Z,-1.47,255.3,255.26,False,False,True,False,False,
705,2023-06-28T19:05:30Z,-16.45,255.19,255.16,False,False,True,False,False,
706,2023-06-28T19:06:00Z,-26.83,254.87,254.82,False,False,True,False,False,
707,2023-06-28T19:06:50Z,-4.98,254.89,254.84,False,False,True,False,False,
708,2023-06-28T19:07:00Z,-78.927,254.78,254.74,False,False,True,False,False,
709,2023-06-28T19:07:10Z,-1.19,254.7,254.65,False,False,True,False,False,
710,2023-06-28T19:08:20Z,-11.94,255.15,255.12,False,False,True,False,False,
711,2023-06-28T19:08:50Z,-2.0,255.09,255.04,False,False,True,False,False,
712,2023-06-28T19:09:00Z,-6.945,255.16,255.11,False,False,True,False,False,
713,2023-06-28T19:10:20Z,-20.225,255.19,255.16,False,False,True,False,False,
714,2023-06-28T19:10:30Z,-8.743,255.16,255.12,False,False,True,False,False,
715,2023-06-28T19:10:50Z,-5.706,255.35,255.31,False,False,True,False,False,
716,2023-06-28T19:12:40Z,-9.5,255.73,255.7,False,False,True,False,False,
717,2023-06-28T19:12:50Z,-35.41,255.71,255.68,False,False,True,False,False,
718,2023-06-28T19:13:20Z,-8.34,255.76,255.73,False,False,True,False,False,
719,2023-06-28T19:13:30Z,-2.71,255.81,255.77,False,False,True,False,False,
720,2023-06-28T19:14:00Z,-2.0,255.73,255.7,False,False,True,False,False,
721,2023-06-28T19:14:20Z,-2.0,255.71,255.67,False,False,True,False,False,
722,2023-06-28T19:14:30Z,-18.95,255.9,255.87,False,False,True,False,False,
723,2023-06-28T19:14:40Z,-3.785,256.05,255.99,False,False,True,False,False,
724,2023-06-28T19:15:30Z,-14.299,256.36,256.32,False,False,True,False,False,
725,2023-06-28T19:18:10Z,-4.36,256.52,256.49,False,False,True,False,False,
726,2023-06-28T19:19:20Z,-5.68,256.59,256.56,False,False,True,False,False,
727,2023-06-28T19:21:20Z,-15.4,256.83,256.8,False,False,True,False,False,
728,2023-06-28T19:21:30Z,-2.07,256.82,256.79,False,False,True,False,False,
729,2023-06-28T19:23:30Z,-7.04,256.71,256.67,False,False,True,False,False,
730,2023-06-28T19:25:00Z,-3.366,256.77,256.74,False,False,True,False,False,
731,2023-06-28T19:25:30Z,-2.1,256.63,256.61,False,False,True,False,False,
732,2023-06-28T19:26:30Z,-1.767,256.26,256.23,False,False,True,False,False,
733,2023-06-28T19:28:30Z,-22.66,256.14,256.1,False,False,True,False,False,
734,2023-06-28T19:29:40Z,-9.95,256.06,256.03,False,False,True,False,False,
735,2023-06-28T19:30:00Z,-12.48,255.88,255.85,False,False,True,False,False,
736,2023-06-28T19:30:10Z,-8.95,255.98,255.94,False,False,True,False,False,
737,2023-06-28T19:30:40Z,-2.95,255.66,255.63,False,False,True,False,False,
738,2023-06-28T19:31:10Z,-35.0,255.66,255.64,False,False,True,False,False,
739,2023-06-28T19:32:50Z,-15.06,255.99,255.95,False,False,True,False,False,
740,2023-06-28T19:33:20Z,-12.84,255.89,255.86,False,False,True,False,False,
741,2023-06-28T19:34:00Z,-38.139,255.82,255.78,False,False,True,False,False,
742,2023-06-28T19:34:30Z,-18.905,255.67,255.65,False,False,True,False,False,
743,2023-06-28T19:35:30Z,-1.035,255.45,255.41,False,False,True,False,False,
744,2023-06-28T19:36:20Z,-7.25,255.66,255.63,False,False,True,False,False,
745,2023-06-28T19:37:20Z,-56.8,255.41,255.38,False,False,True,False,False,
746,2023-06-28T19:37:50Z,-1.37,255.47,255.44,False,False,True,False,False,
747,2023-06-28T19:38:30Z,-9.479,255.57,255.54,False,False,True,False,False,
748,2023-06-28T19:39:40Z,-2.13,255.85,255.82,False,False,True,False,False,
749,2023-06-28T19:39:50Z,-14.55,255.75,255.73,False,False,True,False,False,
750,2023-06-28T19:42:30Z,-1.53,256.27,256.24,False,False,True,False,False,
751,2023-06-28T19:43:10Z,-7.3,256.29,256.25,False,False,True,False,False,
752,2023-06-28T19:43:20Z,-1.77,256.13,256.1,False,False,True,False,False,
753,2023-06-28T19:43:30Z,-1.86,256.16,256.13,False,False,True,False,False,
754,2023-06-28T19:44:10Z,-2.23,255.66,255.63,False,False,True,False,False,
755,2023-06-28T19:44:30Z,-4.202,255.71,255.69,False,False,True,False,False,
756,2023-06-28T19:47:00Z,-48.493,256.11,256.09,False,False,True,False,False,
757,2023-06-28T19:48:20Z,-7.5,255.99,255.97,False,False,True,False,False,
758,2023-06-28T19:48:30Z,-3.0,255.9,255.87,False,False,True,False,False,
759,2023-06-28T19:48:50Z,-2.5,256.0,255.98,False,False,True,False,False,
760,2023-06-28T19:50:20Z,-26.55,255.83,255.81,False,False,True,False,False,
761,2023-06-28T19:55:50Z,-2.5,255.97,255.95,False,False,True,False,False,
762,2023-06-28T19:56:00Z,-8.736,255.97,255.94,False,False,True,False,False,
763,2023-06-28T19:56:10Z,-1.33,255.94,255.93,False,False,True,False,False,
764,2023-06-28T19:56:20Z,-5.132,255.93,255.91,False,False,True,False,False,
765,2023-06-28T19:56:40Z,-1.0,255.97,255.95,False,False,True,False,False,
766,2023-06-28T19:56:50Z,-14.063,255.93,255.91,False,False,True,False,False,
767,2023-06-28T19:57:40Z,-9.6,255.9,255.88,False,False,True,False,False,
768,2023-06-28T19:59:40Z,128.801,256.29,256.26,False,True,False,False,True,-256.29
769,2023-06-28T19:59:50Z,1146.03,256.33,256.29,True,True,False,False,False,
770,2023-06-29T19:00:30Z,-2.32,256.91,256.9,False,False,True,True,False,256.9
771,2023-06-29T19:01:20Z,-1.07,256.81,256.78,False,False,True,False,False,
772,2023-06-29T19:01:30Z,-1.482,256.77,256.77,False,False,True,False,False,
773,2023-06-29T19:03:10Z,-2.13,256.63,256.6,False,False,True,False,False,
774,2023-06-29T19:03:20Z,-8.48,256.68,256.65,False,False,True,False,False,
775,2023-06-29T19:04:00Z,-2.11,256.77,256.75,False,False,True,False,False,
776,2023-06-29T19:06:50Z,-2.451,256.6,256.57,False,False,True,False,False,
777,2023-06-29T19:07:30Z,-3.42,256.88,256.85,False,False,True,False,False,
778,2023-06-29T19:08:50Z,-34.827,256.85,256.83,False,False,True,False,False,
779,2023-06-29T19:11:20Z,-1.427,257.2,257.16,False,False,True,False,False,
780,2023-06-29T19:11:30Z,-1.372,257.23,257.21,False,False,True,False,False,
781,2023-06-29T19:11:50Z,-2.373,257.19,257.17,False,False,True,False,False,
782,2023-06-29T19:12:00Z,-1.221,257.15,257.13,False,False,True,False,False,
783,2023-06-29T19:12:30Z,-1.07,257.28,257.26,False,False,True,False,False,
784,2023-06-29T19:13:40Z,-4.16,257.1,257.07,False,False,True,False,False,
785,2023-06-29T19:16:50Z,-1.925,256.52,256.48,False,False,True,False,False,
786,2023-06-29T19:17:10Z,-2.45,256.75,256.71,False,False,True,False,False,
787,2023-06-29T19:17:20Z,-1.34,256.69,256.65,False,False,True,False,False,
788,2023-06-29T19:18:20Z,-1.111,256.54,256.51,False,False,True,False,False,
789,2023-06-29T19:20:40Z,-2.02,256.72,256.7,False,False,True,False,False,
790,2023-06-29T19:22:30Z,-2.98,255.98,255.94,False,False,True,False,False,
791,2023-06-29T19:23:40Z,-17.224,255.94,255.91,False,False,True,False,False,
792,2023-06-29T19:24:20Z,-12.705,256.04,256.02,False,False,True,False,False,
793,2023-06-29T19:27:20Z,-1.551,256.4,256.38,False,False,True,False,False,
794,2023-06-29T19:27:30Z,-4.65,256.44,256.39,False,False,True,False,False,
795,2023-06-29T19:28:50Z,-1.06,256.42,256.38,False,False,True,False,False,
796,2023-06-29T19:30:30Z,-2.069,256.55,256.54,False,False,True,False,False,
797,2023-06-29T19:31:50Z,-3.936,256.78,256.74,False,False,True,False,False,
798,2023-06-29T19:32:30Z,-9.72,256.75,256.71,False,False,True,False,False,
799,2023-06-29T19:33:00Z,-15.05,256.77,256.71,False,False,True,False,False,
800,2023-06-29T19:33:50Z,-2.21,256.87,256.85,False,False,True,False,False,
801,2023-06-29T19:34:30Z,-4.497,256.84,256.82,False,False,True,False,False,
802,2023-06-29T19:34:40Z,-1.02,256.85,256.82,False,False,True,False,False,
803,2023-06-29T19:36:20Z,-65.5,256.45,256.43,False,False,True,False,False,
804,2023-06-29T19:37:20Z,-8.32,256.26,256.21,False,False,True,False,False,
805,2023-06-29T19:37:50Z,-3.67,256.33,256.29,False,False,True,False,False,
806,2023-06-29T19:38:00Z,-4.1,256.3,256.29,False,False,True,False,False,
807,2023-06-29T19:41:00Z,-1.35,256.0,255.96,False,False,True,False,False,
808,2023-06-29T19:43:30Z,-3.0,256.18,256.17,False,False,True,False,False,
809,2023-06-29T19:43:40Z,-8.01,256.2,256.18,False,False,True,False,False,
810,2023-06-29T19:45:20Z,-1.01,256.0,255.98,False,False,True,False,False,
811,2023-06-29T19:46:20Z,-2.47,256.09,256.06,False,False,True,False,False,
812,2023-06-29T19:47:00Z,-3.6,256.26,256.23,False,False,True,False,False,
813,2023-06-29T19:47:50Z,-1.234,256.36,256.33,False,False,True,False,False,
814,2023-06-29T19:48:20Z,-5.302,256.59,256.57,False,False,True,False,False,
815,2023-06-29T19:50:00Z,-2.38,256.62,256.38,False,False,True,False,False,
816,2023-06-29T19:51:50Z,-2.07,256.93,256.91,False,False,True,False,False,
817,2023-06-29T19:53:00Z,-16.81,256.94,256.91,False,False,True,False,False,
818,2023-06-29T19:53:10Z,-1.549,256.99,256.95,False,False,True,False,False,
819,2023-06-29T19:54:10Z,-1.68,256.92,256.89,False,False,True,False,False,
820,2023-06-29T19:55:00Z,-4.05,256.99,256.97,False,False,True,False,False,
821,2023-06-29T19:55:40Z,-1.34,256.92,256.9,False,False,True,False,False,
822,2023-06-29T19:57:00Z,-3.0,257.12,257.11,False,False,True,False,False,
823,2023-06-29T19:57:30Z,-5.0,257.29,257.28,False,False,True,False,False,
824,2023-06-29T19:59:00Z,-5.05,257.49,257.46,False,False,True,False,False,
825,2023-06-29T19:59:10Z,-35.06,257.44,257.42,False,False,True,False,False,
826,2023-06-29T19:59:40Z,-12.0,257.49,257.48,False,False,True,False,False,
827,2023-06-29T19:59:50Z,-3201.03,257.56,257.55,True,True,False,False,True,-257.56
828,2023-06-30T19:14:10Z,-7.1,262.88,262.84,False,False,True,True,False,262.84
829,2023-06-30T19:23:20Z,-41.237,262.71,262.68,False,False,True,False,False,
830,2023-06-30T19:25:00Z,-1.98,262.96,262.94,False,False,True,False,False,
831,2023-06-30T19:39:00Z,-5.0,262.79,262.78,False,False,True,False,False,
832,2023-06-30T19:46:10Z,-16.98,262.06,262.04,False,False,True,False,False,
833,2023-06-30T19:47:40Z,-38.754,262.07,262.04,False,False,True,False,False,
834,2023-06-30T19:48:30Z,-21.22,262.02,261.99,False,False,True,False,False,
835,2023-06-30T19:50:20Z,-6.1,262.17,262.15,False,False,True,False,False,
836,2023-06-30T19:50:50Z,-1.5,262.29,262.27,False,False,True,False,False,
837,2023-06-30T19:51:40Z,-2.0,262.46,262.44,False,False,True,False,False,
838,2023-06-30T19:53:50Z,-18.0,262.6,262.57,False,False,True,False,False,
839,2023-06-30T19:55:40Z,-5.795,262.52,262.5,False,False,True,False,False,
840,2023-06-30T19:57:50Z,-6.0,262.23,262.22,False,False,True,False,False,
841,2023-06-30T19:58:30Z,-11.24,262.01,261.99,False,False,True,False,False,
842,2023-06-30T19:58:40Z,-2.4,261.98,261.94,False,False,True,False,False,
843,2023-06-30T19:58:50Z,-13.0,261.98,261.96,False,False,True,False,False,
844,2023-06-30T19:59:50Z,-3834.56,261.88,261.81,True,True,False,False,True,-261.88
845,2023-07-03T19:02:40Z,144.0,278.42,278.34,False,True,False,False,False,
846,2023-07-03T19:05:40Z,-8.0,278.57,278.5,False,False,True,True,False,278.5
847,2023-07-03T19:08:40Z,-2.5,278.75,278.68,False,False,True,False,False,
848,2023-07-03T19:09:00Z,-4.0,278.72,278.68,False,False,True,False,False,
849,2023-07-03T19:11:50Z,-9.0,278.47,278.42,False,False,True,False,False,
850,2023-07-03T19:17:00Z,-4.0,278.53,278.46,False,False,True,False,False,
851,2023-07-03T19:17:10Z,-4.0,278.53,278.46,False,False,True,False,False,
852,2023-07-03T19:17:20Z,-4.0,278.53,278.46,False,False,True,False,False,
853,2023-07-03T19:23:00Z,-900.7,278.6,278.51,False,False,True,False,False,
854,2023-07-03T19:27:30Z,-2.0,278.58,278.56,False,False,True,False,False,
855,2023-07-03T19:27:40Z,-1.98,278.6,278.56,False,False,True,False,False,
856,2023-07-03T19:32:10Z,-2.0,278.39,278.35,False,False,True,False,False,
857,2023-07-03T19:32:20Z,-2.0,278.39,278.35,False,False,True,False,False,
858,2023-07-03T19:36:50Z,-2.0,278.55,278.5,False,False,True,False,False,
859,2023-07-03T19:37:00Z,-22.0,278.54,278.5,False,False,True,False,False,
860,2023-07-03T19:41:10Z,-3.0,278.56,278.52,False,False,True,False,False,
861,2023-07-03T19:41:20Z,-3.0,278.56,278.52,False,False,True,False,False,
862,2023-07-03T19:41:30Z,-3.0,278.56,278.52,False,False,True,False,False,
863,2023-07-03T19:41:40Z,-2.0,278.56,278.52,False,False,True,False,False,
864,2023-07-03T19:41:50Z,-2.0,278.56,278.52,False,False,True,False,False,
865,2023-07-03T19:52:40Z,-5.88,278.57,278.52,False,False,True,False,False,
866,2023-07-03T19:54:20Z,-8.0,278.6,278.56,False,False,True,False,False,
867,2023-07-03T19:54:30Z,-23.8,278.59,278.56,False,False,True,False,False,
868,2023-07-03T19:59:50Z,-4989.2,278.54,278.5,True,True,False,False,True,-278.54
869,2023-07-05T19:06:40Z,259.0,281.15,281.11,False,True,False,False,False,
870,2023-07-05T19:07:40Z,-327.57,281.48,281.46,False,False,True,True,False,281.46
871,2023-07-05T19:07:50Z,-8.91,281.36,281.34,False,False,True,False,False,
872,2023-07-05T19:08:00Z,-4.06,281.26,281.24,False,False,True,False,False,
873,2023-07-05T19:08:20Z,-3.74,281.24,281.22,False,False,True,False,False,
874,2023-07-05T19:10:00Z,-1.28,281.43,281.41,False,False,True,False,False,
875,2023-07-05T19:12:00Z,-5.88,281.45,281.43,False,False,True,False,False,
876,2023-07-05T19:13:40Z,-29.94,281.42,281.4,False,False,True,False,False,
877,2023-07-05T19:14:00Z,-9.0,281.55,281.52,False,False,True,False,False,
878,2023-07-05T19:16:40Z,-1.9,281.12,281.11,False,False,True,False,False,
879,2023-07-05T19:18:30Z,-13.0,281.37,281.34,False,False,True,False,False,
880,2023-07-05T19:18:50Z,-1.92,281.29,281.28,False,False,True,False,False,
881,2023-07-05T19:20:50Z,-41.0,281.67,281.65,False,False,True,False,False,
882,2023-07-05T19:21:00Z,-18.0,281.71,281.69,False,False,True,False,False,
883,2023-07-05T19:22:20Z,-2.5,282.12,282.11,False,False,True,False,False,
884,2023-07-05T19:23:10Z,-1.7,281.92,281.9,False,False,True,False,False,
885,2023-07-05T19:25:00Z,-2.06,281.93,281.92,False,False,True,False,False,
886,2023-07-05T19:26:50Z,-4.0,281.87,281.86,False,False,True,False,False,
887,2023-07-05T19:27:20Z,-15.34,281.91,281.89,False,False,True,False,False,
888,2023-07-05T19:27:30Z,-4.475,281.93,281.9,False,False,True,False,False,
889,2023-07-05T19:28:00Z,-3.0,281.96,281.94,False,False,True,False,False,
890,2023-07-05T19:28:10Z,-6.0,282.04,282.02,False,False,True,False,False,
891,2023-07-05T19:28:50Z,-1.419,282.3,282.27,False,False,True,False,False,
892,2023-07-05T19:29:00Z,-5.316,282.25,282.22,False,False,True,False,False,
893,2023-07-05T19:29:10Z,-3.32,282.23,282.2,False,False,True,False,False,
894,2023-07-05T19:30:50Z,-48.0,282.25,282.24,False,False,True,False,False,
895,2023-07-05T19:31:40Z,-36.15,282.26,282.2,False,False,True,False,False,
896,2023-07-05T19:32:00Z,-3.545,282.19,282.17,False,False,True,False,False,
897,2023-07-05T19:33:50Z,-3.96,282.26,282.24,False,False,True,False,False,
898,2023-07-05T19:34:50Z,-20.0,282.11,282.09,False,False,True,False,False,
899,2023-07-05T19:40:00Z,-7.24,282.05,282.02,False,False,True,False,False,
900,2023-07-05T19:41:30Z,-1.759,282.23,282.2,False,False,True,False,False,
901,2023-07-05T19:43:10Z,-2.4,282.68,282.66,False,False,True,False,False,
902,2023-07-05T19:43:20Z,-3.0,282.61,282.59,False,False,True,False,False,
903,2023-07-05T19:45:00Z,-1.88,282.8,282.78,False,False,True,False,False,
904,2023-07-05T19:45:40Z,-9.9,282.68,282.66,False,False,True,False,False,
905,2023-07-05T19:46:20Z,-39.5,282.82,282.8,False,False,True,False,False,
906,2023-07-05T19:47:00Z,-8.0,283.16,283.15,False,False,True,False,False,
907,2023-07-05T19:47:50Z,-28.76,283.2,283.17,False,False,True,False,False,
908,2023-07-05T19:49:00Z,-1.62,283.68,283.65,False,False,True,False,False,
909,2023-07-05T19:49:10Z,-9.9,283.74,283.72,False,False,True,False,False,
910,2023-07-05T19:50:20Z,-6.979,283.61,283.58,False,False,True,False,False,
911,2023-07-05T19:51:10Z,-2.03,283.5,283.46,False,False,True,False,False,
912,2023-07-05T19:51:30Z,-1.698,283.44,283.41,False,False,True,False,False,
913,2023-07-05T19:53:00Z,-10.496,282.89,282.86,False,False,True,False,False,
914,2023-07-05T19:54:00Z,-1.181,283.08,283.04,False,False,True,False,False,
915,2023-07-05T19:54:30Z,-3.03,283.14,283.1,False,False,True,False,False,
916,2023-07-05T19:55:00Z,-12.6,283.41,283.37,False,False,True,False,False,
917,2023-07-05T19:56:10Z,-1.48,283.08,283.05,False,False,True,False,False,
918,2023-07-05T19:56:50Z,-4.944,282.91,282.89,False,False,True,False,False,
919,2023-07-05T19:57:00Z,-29.36,282.77,282.74,False,False,True,False,False,
920,2023-07-05T19:57:10Z,-1.02,282.59,282.57,False,False,True,False,False,
921,2023-07-05T19:59:30Z,-7.45,282.55,282.53,False,False,True,False,False,
922,2023-07-05T19:59:50Z,-172.865,282.52,282.5,True,True,False,False,True,-282.52
923,2023-07-06T19:04:20Z,-3.492,277.94,277.9,False,False,True,True,False,277.9
924,2023-07-06T19:04:40Z,-1.921,277.9,277.87,False,False,True,False,False,
925,2023-07-06T19:06:00Z,-1.05,277.82,277.8,False,False,True,False,False,
926,2023-07-06T19:10:10Z,-10.0,277.52,277.5,False,False,True,False,False,
927,2023-07-06T19:10:30Z,-2.3,277.42,277.4,False,False,True,False,False,
928,2023-07-06T19:11:30Z,-2.541,277.54,277.51,False,False,True,False,False,
929,2023-07-06T19:12:20Z,-3.455,277.35,277.32,False,False,True,False,False,
930,2023-07-06T19:15:50Z,-2.0,277.35,277.33,False,False,True,False,False,
931,2023-07-06T19:18:50Z,-3.065,277.24,277.2,False,False,True,False,False,
932,2023-07-06T19:20:40Z,-1.0,277.22,277.19,False,False,True,False,False,
933,2023-07-06T19:25:10Z,-15.8,277.86,277.83,False,False,True,False,False,
934,2023-07-06T19:27:30Z,-1.47,277.45,277.42,False,False,True,False,False,
935,2023-07-06T19:28:40Z,-1.256,277.61,277.57,False,False,True,False,False,
936,2023-07-06T19:30:30Z,-2.114,277.77,277.73,False,False,True,False,False,
937,2023-07-06T19:30:40Z,-1.145,277.82,277.78,False,False,True,False,False,
938,2023-07-06T19:38:10Z,-1.386,277.33,277.3,False,False,True,False,False,
939,2023-07-06T19:38:20Z,-3.465,277.24,277.21,False,False,True,False,False,
940,2023-07-06T19:38:30Z,-1.647,277.23,277.21,False,False,True,False,False,
941,2023-07-06T19:39:20Z,-10.8,277.17,277.15,False,False,True,False,False,
942,2023-07-06T19:44:30Z,-3.6,277.35,277.34,False,False,True,False,False,
943,2023-07-06T19:52:50Z,-7.32,277.01,276.98,False,False,True,False,False,
944,2023-07-06T19:56:10Z,-4.9,276.41,276.39,False,False,True,False,False,
945,2023-07-06T19:59:10Z,-2.0,276.59,276.57,False,False,True,False,False,
946,2023-07-06T19:59:40Z,-35.0,276.55,276.54,False,False,True,False,False,
947,2023-07-06T19:59:50Z,-5266.051,276.46,276.44,True,True,False,False,True,-276.46
948,2023-07-07T19:00:00Z,-8.25,277.62,277.62,False,False,True,True,False,277.62
949,2023-07-07T19:01:00Z,-11.66,277.54,277.51,False,False,True,False,False,
950,2023-07-07T19:01:30Z,-1.85,277.4,277.36,False,False,True,False,False,
951,2023-07-07T19:04:20Z,-1.71,277.15,277.13,False,False,True,False,False,
952,2023-07-07T19:08:10Z,-6.44,276.61,276.61,False,False,True,False,False,
953,2023-07-07T19:08:20Z,-3.741,276.62,276.6,False,False,True,False,False,
954,2023-07-07T19:13:10Z,-4.5,276.9,276.87,False,False,True,False,False,
955,2023-07-07T19:15:00Z,-1.92,276.88,276.87,False,False,True,False,False,
956,2023-07-07T19:20:10Z,-1.313,276.69,276.68,False,False,True,False,False,
957,2023-07-07T19:20:40Z,-1.215,276.75,276.71,False,False,True,False,False,
958,2023-07-07T19:22:50Z,-8.52,276.65,276.61,False,False,True,False,False,
959,2023-07-07T19:23:20Z,-1.0,276.48,276.45,False,False,True,False,False,
960,2023-07-07T19:26:00Z,-26.1,276.46,276.44,False,False,True,False,False,
961,2023-07-07T19:29:00Z,-1.99,275.64,275.6,False,False,True,False,False,
962,2023-07-07T19:29:10Z,-17.686,275.59,275.55,False,False,True,False,False,
963,2023-07-07T19:32:40Z,-2.25,275.66,275.64,False,False,True,False,False,
964,2023-07-07T19:33:10Z,-17.075,275.73,275.71,False,False,True,False,False,
965,2023-07-07T19:37:00Z,-10.0,275.9,275.87,False,False,True,False,False,
966,2023-07-07T19:37:40Z,-2.505,275.92,275.89,False,False,True,False,False,
967,2023-07-07T19:37:50Z,-3.403,275.94,275.91,False,False,True,False,False,
968,2023-07-07T19:38:20Z,-7.34,275.87,275.84,False,False,True,False,False,
969,2023-07-07T19:39:20Z,-24.369,276.07,276.05,False,False,True,False,False,
970,2023-07-07T19:41:40Z,-2.0,275.03,275.0,False,False,True,False,False,
971,2023-07-07T19:42:40Z,-10.2,275.09,275.07,False,False,True,False,False,
972,2023-07-07T19:45:10Z,-6.64,274.72,274.69,False,False,True,False,False,
973,2023-07-07T19:47:10Z,-23.8,274.66,274.63,False,False,True,False,False,
974,2023-07-07T19:49:30Z,-12.85,274.61,274.58,False,False,True,False,False,
975,2023-07-07T19:50:10Z,-1.725,273.9,273.88,False,False,True,False,False,
976,2023-07-07T19:51:40Z,-78.234,274.25,274.22,False,False,True,False,False,
977,2023-07-07T19:57:10Z,-2.881,274.75,274.72,False,False,True,False,False,
978,2023-07-07T19:58:10Z,-23.306,274.74,274.72,False,False,True,False,False,
979,2023-07-07T19:59:00Z,-7.0,274.48,274.46,False,False,True,False,False,
980,2023-07-07T19:59:50Z,22190.2,274.42,274.38,True,True,False,False,True,-274.42
981,2023-07-10T19:01:50Z,-5.43,268.62,268.6,False,False,True,True,False,268.6
982,2023-07-10T19:02:00Z,-5.0,268.73,268.7,False,False,True,False,False,
983,2023-07-10T19:06:20Z,-1.5,269.18,269.14,False,False,True,False,False,
984,2023-07-10T19:12:10Z,-1.024,268.55,268.51,False,False,True,False,False,
985,2023-07-10T19:13:30Z,-2.548,268.8,268.78,False,False,True,False,False,
986,2023-07-10T19:14:00Z,-2.81,268.82,268.8,False,False,True,False,False,
987,2023-07-10T19:14:20Z,-4.175,268.85,268.81,False,False,True,False,False,
988,2023-07-10T19:15:40Z,-6.33,268.87,268.82,False,False,True,False,False,
989,2023-07-10T19:19:00Z,-6.731,269.1,269.08,False,False,True,False,False,
990,2023-07-10T19:22:20Z,-1.897,269.55,269.52,False,False,True,False,False,
991,2023-07-10T19:23:10Z,-2.0,269.53,269.51,False,False,True,False,False,
992,2023-07-10T19:29:40Z,-4.78,269.02,269.0,False,False,True,False,False,
993,2023-07-10T19:31:00Z,-2.42,269.02,269.0,False,False,True,False,False,
994,2023-07-10T19:31:40Z,-2.0,269.21,269.18,False,False,True,False,False,
995,2023-07-10T19:32:30Z,-6.0,269.24,269.21,False,False,True,False,False,
996,2023-07-10T19:33:10Z,-2.76,268.86,268.82,False,False,True,False,False,
997,2023-07-10T19:34:20Z,-6.835,268.9,268.87,False,False,True,False,False,
998,2023-07-10T19:34:40Z,-2.5,268.88,268.86,False,False,True,False,False,
999,2023-07-10T19:35:30Z,-7.64,269.11,269.08,False,False,True,False,False,
1000,2023-07-10T19:36:50Z,-8.5,269.15,269.13,False,False,True,False,False,
1001,2023-07-10T19:37:30Z,-2.8,269.12,269.1,False,False,True,False,False,
1002,2023-07-10T19:40:10Z,-1.82,268.99,268.96,False,False,True,False,False,
1003,2023-07-10T19:41:30Z,-5.0,268.54,268.52,False,False,True,False,False,
1004,2023-07-10T19:44:20Z,-4.34,268.9,268.86,False,False,True,False,False,
1005,2023-07-10T19:44:30Z,-2.3,268.83,268.81,False,False,True,False,False,
1006,2023-07-10T19:44:40Z,-15.935,268.73,268.69,False,False,True,False,False,
1007,2023-07-10T19:44:50Z,-12.6,268.73,268.71,False,False,True,False,False,
1008,2023-07-10T19:45:40Z,-3.74,268.85,268.82,False,False,True,False,False,
1009,2023-07-10T19:50:30Z,-1.98,269.04,269.01,False,False,True,False,False,
1010,2023-07-10T19:52:20Z,-4.545,269.19,269.16,False,False,True,False,False,
1011,2023-07-10T19:53:10Z,-79.801,269.01,268.97,False,False,True,False,False,
1012,2023-07-10T19:53:30Z,-1.36,269.0,268.98,False,False,True,False,False,
