,_id_x,Time,GetTime,Symbol,TradeTime,Last_x,Ask_x,AskSize,Bid_x,BidSize,Volume,VWAP,Open,High,Low,PreviousClose,PreviousVolume,NetChange,NetChangePct,_id_y,OrderTime_x,BuyPrice,SellPrice,BuyCoverPrice,SellShortPrice,Last_y,Ask_y,Bid_y,BUY,BUYTOCOVER,SELLSHORT,SELL,TSLA,_id,OrderTime_y,Price,Balance,VolumeSum,FilledTime,Action
1808,64a8136c6242b7b0d549c8ec,2023-07-07T13:30:20Z,2023-07-07T13:30:19Z,TSLA,2023-07-07T13:30:19Z,278.6999,278.7,100.0,278.6,200.0,4536928.0,278.471719660986,278.42999,279.20001,277.98001,276.54001,120707419.0,2.15989,0.0078,64a8136e7663f975333da3d6,,,,,,,,,278.83,278.83,278.64,278.64,,64a8136d5ee7e75100bf143d,,278.6517,-105.43999999999323,-1.6517000000013293,2023-07-07T13:30:21Z,SELL
1809,64a813bc6242b7b0d549cfae,2023-07-07T13:31:40Z,2023-07-07T13:31:39Z,TSLA,2023-07-07T13:31:39Z,279.7699,279.76,100.0,279.71,100.0,5782064.0,279.019128348713,278.42999,279.89999,277.98001,276.54001,120707419.0,3.22989,0.0117,64a813be7663f975333da3de,,,,,,,,,279.85,279.87,279.79,279.8,,64a813bd5ee7e75100bf143e,,279.7999,-11297.435999999992,1.8422000000019305,2023-07-07T13:31:41Z,BUY
1810,64a814486242b7b0d549db5f,2023-07-07T13:34:00Z,2023-07-07T13:33:59Z,TSLA,2023-07-07T13:33:59Z,279.47,279.5,200.0,279.44,500.0,8072882.0,279.5780609682,278.42999,280.78,277.98001,276.54001,120707419.0,2.92999,0.0106,64a8144a7663f975333da3ec,,,,,,,,,279.5,279.5,279.42,279.44,,64a8144a5ee7e75100bf143f,,279.3345,-124.05599999999322,0.0,2023-07-07T13:34:01Z,SELL
1811,64a814986242b7b0d549e1f8,2023-07-07T13:35:20Z,2023-07-07T13:35:18Z,TSLA,2023-07-07T13:35:18Z,279.165,279.2,100.0,279.13,100.0,9002825.0,279.501761999763,278.42999,280.78,277.98001,276.54001,120707419.0,2.62499,0.0095,64a8149a7663f975333da3f4,,,,,,,,,279.27,279.29,279.23,279.23,,64a814995ee7e75100bf1440,,279.2755,-11295.075999999994,4.9999999999947695,2023-07-07T13:35:21Z,BUY
1812,64a814f26242b7b0d549e95b,2023-07-07T13:36:50Z,2023-07-07T13:36:49Z,TSLA,2023-07-07T13:36:49Z,278.7774,278.8,100.0,278.75,1100.0,9713112.0,279.466619511144,278.42999,280.78,277.98001,276.54001,120707419.0,2.23739,0.0081,64a814f47663f975333da3fd,,,,,,,,,278.91,278.91,278.84,278.84,,64a814f35ee7e75100bf1441,,278.8401,-141.4719999999943,13.243600000007492,2023-07-07T13:36:51Z,SELL
1813,64a815ba6242b7b0d549f96d,2023-07-07T13:40:10Z,2023-07-07T13:40:09Z,TSLA,2023-07-07T13:40:09Z,278.485,278.51,100.0,278.46,100.0,11769404.0,279.220564697431,278.42999,280.78,277.60999,276.54001,120707419.0,1.94499,0.007,64a815bc7663f975333da411,,,,,,,,,278.79,278.79,278.74,278.75,,64a815bb5ee7e75100bf1442,,278.7114,-11289.927999999996,31.19999999996716,2023-07-07T13:40:11Z,BUY
1814,64a820aa6242b7b0d54ada83,2023-07-07T14:26:50Z,2023-07-07T14:26:49Z,TSLA,2023-07-07T14:26:49Z,276.25,276.29,100.0,276.26,100.0,33322874.0,278.313020765749,278.42999,280.78,275.20999,276.54001,120707419.0,-0.29001,-0.001,64a820ac7663f975333da529,,,,,,,,,276.35,276.35,276.31,276.31,,64a820ab5ee7e75100bf1444,,276.3699,-11188.319999999994,0.17000000000046397,2023-07-07T14:26:51Z,BUY
1815,64a821ea6242b7b0d54af435,2023-07-07T14:32:10Z,2023-07-07T14:32:09Z,TSLA,2023-07-07T14:32:09Z,275.8172,275.86,100.0,275.81,200.0,35668296.0,278.178564278567,278.42999,280.78,275.20999,276.54001,120707419.0,-0.72281,-0.0026,64a821ec7663f975333da549,,,,,,,,,275.88,275.88,275.85,275.85,,64a821eb5ee7e75100bf1445,,275.86,-153.9199999999928,0.0,2023-07-07T14:32:11Z,SELL
1816,64a82f5a6242b7b0d54c04e9,2023-07-07T15:29:30Z,2023-07-07T15:29:30Z,TSLA,2023-07-07T15:29:29Z,277.44,277.46,100.0,277.43,100.0,53558383.0,277.450432896083,278.42999,280.78,274.04999,276.54001,120707419.0,0.89999,0.0033,64a82f5c7663f975333da6a1,,,,,,,,,277.58,277.58,277.54,277.54,,64a82f5b5ee7e75100bf1446,,277.54,-11255.519999999993,0.49999999999840866,2023-07-07T15:29:31Z,BUY
1817,64a830726242b7b0d54c1a77,2023-07-07T15:34:10Z,2023-07-07T15:34:09Z,TSLA,2023-07-07T15:34:09Z,277.32,277.36,200.0,277.33,100.0,54480841.0,277.453889147165,278.42999,280.78,274.04999,276.54001,120707419.0,0.77999,0.0028,64a830747663f975333da6bd,,,,,,,,,277.35,277.35,277.31,277.32,,64a830745ee7e75100bf1447,,277.31,-163.11999999999352,0.0,2023-07-07T15:34:11Z,SELL
1818,64a831f86242b7b0d54c396c,2023-07-07T15:40:40Z,2023-07-07T15:40:39Z,TSLA,2023-07-07T15:40:39Z,277.84,277.86,100.0,277.84,100.0,56245275.0,277.451779751445,278.42999,280.78,274.04999,276.54001,120707419.0,1.29999,0.0047,64a831fa7663f975333da6e4,,,,,,,,,277.99,277.99,277.97,277.96,,64a831f95ee7e75100bf1448,,277.9799,-11282.315999999993,0.6000000000049116,2023-07-07T15:40:41Z,BUY
1819,64a832026242b7b0d54c3a42,2023-07-07T15:40:50Z,2023-07-07T15:40:49Z,TSLA,2023-07-07T15:40:49Z,277.75,277.79,100.0,277.76,100.0,56435669.0,277.453566602302,278.42999,280.78,274.04999,276.54001,120707419.0,1.20999,0.0044,64a832047663f975333da6e5,,,,,,,,,277.79,277.8,277.76,277.77,,64a832035ee7e75100bf1449,,277.7685,-171.57599999999184,0.0,2023-07-07T15:40:51Z,SELL
1820,64a835046242b7b0d54c7727,2023-07-07T15:53:40Z,2023-07-07T15:53:39Z,TSLA,2023-07-07T15:53:39Z,277.7524,277.78,100.0,277.75,600.0,58846648.0,277.468192271092,278.42999,280.78,274.04999,276.54001,120707419.0,1.21239,0.0044,64a835067663f975333da732,,,,,,,,,277.86,277.86,277.84,277.84,,64a835055ee7e75100bf144a,,277.8873,-11287.06799999999,0.25999999999612583,2023-07-07T15:53:41Z,BUY
1821,64a845bc6242b7b0d54dcb55,2023-07-07T17:05:00Z,2023-07-07T17:04:58Z,TSLA,2023-07-07T17:04:58Z,278.9701,278.99,400.0,278.97,100.0,73774998.0,277.773243041871,278.42999,280.78,274.04999,276.54001,120707419.0,2.43009,0.0088,64a845be7663f975333da8de,,,,,,,,,279.05,279.05,279.01,279.01,,64a845bd5ee7e75100bf144c,,279.0664,-11300.85199999999,1.039499999998816,2023-07-07T17:05:01Z,BUY
1822,64a84cce6242b7b0d54e5bc7,2023-07-07T17:35:10Z,2023-07-07T17:35:09Z,TSLA,2023-07-07T17:35:09Z,279.48,279.49,200.0,279.46,100.0,78963677.0,277.898744395306,278.42999,280.78,274.04999,276.54001,120707419.0,2.93999,0.0106,64a84cd07663f975333da993,,,,,,,,,279.38,279.38,279.35,279.36,,64a84cd05ee7e75100bf144d,,279.3618,-126.37999999998829,-10.500000000006821,2023-07-07T17:35:11Z,SELL
1823,64a84d966242b7b0d54e6b7e,2023-07-07T17:38:30Z,2023-07-07T17:38:29Z,TSLA,2023-07-07T17:38:29Z,278.8324,278.86,500.0,278.83,200.0,79777830.0,277.910568655236,278.42999,280.78,274.04999,276.54001,120707419.0,2.29239,0.0083,64a84d987663f975333da9a7,,,,,,,,,278.93,278.93,278.9,278.9,,64a84d975ee7e75100bf144e,,278.9199,-11283.175999999987,20.748799999994944,2023-07-07T17:38:31Z,BUY
1824,64a85c826242b7b0d54f9af7,2023-07-07T18:42:10Z,2023-07-07T18:42:09Z,TSLA,2023-07-07T18:42:09Z,277.59,277.6,300.0,277.58,400.0,89204795.0,278.017516345635,278.42999,280.78,274.04999,276.54001,120707419.0,1.04999,0.0038,64a85c847663f975333dab25,,,,,,,,,277.71,277.71,277.69,277.68,,64a85c845ee7e75100bf1450,,277.6499,-11225.967999999984,25.275000000028307,2023-07-07T18:42:11Z,BUY
1825,64a85cfa6242b7b0d54fa47b,2023-07-07T18:44:10Z,2023-07-07T18:44:09Z,TSLA,2023-07-07T18:44:09Z,277.3999,277.4,100.0,277.37,100.0,89715363.0,278.015592694723,278.42999,280.78,274.04999,276.54001,120707419.0,0.85989,0.0031,64a85cfc7663f975333dab31,,,,,,,,,277.44,277.44,277.4,277.41,,64a85cfb5ee7e75100bf1451,,277.3827,-130.65999999998348,0.0,2023-07-07T18:44:11Z,SELL
1826,64a85df46242b7b0d54fb86d,2023-07-07T18:48:20Z,2023-07-07T18:48:18Z,TSLA,2023-07-07T18:48:18Z,277.43,277.44,100.0,277.41,200.0,90764520.0,278.007881046466,278.42999,280.78,274.04999,276.54001,120707419.0,0.88999,0.0032,64a85df67663f975333dab4a,,,,,,,,,277.53,277.53,277.49,277.49,,64a85df55ee7e75100bf1452,,277.53,-11231.859999999982,9.57500000000217,2023-07-07T18:48:21Z,BUY
1827,64a860d86242b7b0d54ff309,2023-07-07T19:00:40Z,2023-07-07T19:00:39Z,TSLA,2023-07-07T19:00:39Z,277.52,277.54,100.0,277.52,100.0,92722109.0,278.000252975604,278.42999,280.78,274.04999,276.54001,120707419.0,0.97999,0.0035,64a860da7663f975333dab94,,,,,,,,,277.61,277.61,277.59,277.59,,64a860d95ee7e75100bf1454,,277.6199,-11228.183999999981,4.320000000002178,2023-07-07T19:00:41Z,BUY
1828,64a860f66242b7b0d54ff56a,2023-07-07T19:01:10Z,2023-07-07T19:01:09Z,TSLA,2023-07-07T19:01:09Z,277.41,277.43,100.0,277.41,400.0,92829363.0,277.999708057276,278.42999,280.78,274.04999,276.54001,120707419.0,0.86999,0.0031,64a860f87663f975333dab97,,,,,,,,,277.41,277.41,277.39,277.39,,64a860f75ee7e75100bf1455,,277.3801,-132.97999999997955,0.0,2023-07-07T19:01:11Z,SELL
1829,64a862866242b7b0d55014da,2023-07-07T19:07:50Z,2023-07-07T19:07:49Z,TSLA,2023-07-07T19:07:49Z,276.78,276.82,100.0,276.8,300.0,94619463.0,277.981472983512,278.42999,280.78,274.04999,276.54001,120707419.0,0.23999,0.0009,64a862887663f975333dabbf,,,,,,,,,276.82,276.82,276.8,276.8,,64a862875ee7e75100bf1456,,276.8499,-11206.975999999979,1.1982463632431717e-12,2023-07-07T19:07:51Z,BUY
1830,64a862a46242b7b0d5501734,2023-07-07T19:08:20Z,2023-07-07T19:08:19Z,TSLA,2023-07-07T19:08:19Z,276.6399,276.64,100.0,276.62,100.0,94745114.0,277.979659322124,278.42999,280.78,274.04999,276.54001,120707419.0,0.09989,0.0004,64a862a67663f975333dabc2,,,,,,,,,276.62,276.62,276.6,276.6,,64a862a65ee7e75100bf1457,,276.5601,-144.5719999999801,0.0,2023-07-07T19:08:21Z,SELL
1831,64a8631c6242b7b0d55020b8,2023-07-07T19:10:20Z,2023-07-07T19:10:19Z,TSLA,2023-07-07T19:10:19Z,276.7653,276.79,200.0,276.76,100.0,95345023.0,277.970270195012,278.42999,280.78,274.04999,276.54001,120707419.0,0.22529,0.0008,64a8631e7663f975333dabce,,,,,,,,,276.82,276.82,276.77,276.77,,64a8631d5ee7e75100bf1458,,276.8199,-11217.36799999998,0.5169999999995297,2023-07-07T19:10:21Z,BUY
1832,64a865246242b7b0d5504ab0,2023-07-07T19:19:00Z,2023-07-07T19:18:59Z,TSLA,2023-07-07T19:18:59Z,276.5341,276.55,100.0,276.51,200.0,97033177.0,277.949848303416,278.42999,280.78,274.04999,276.54001,120707419.0,-0.00591,0.0,64a865267663f975333dac02,,,,,,,,,276.48,276.48,276.45,276.45,,64a865255ee7e75100bf1459,,276.4601,-158.96399999997993,0.0,2023-07-07T19:19:01Z,SELL
1833,64a8652e6242b7b0d5504b74,2023-07-07T19:19:10Z,2023-07-07T19:19:09Z,TSLA,2023-07-07T19:19:09Z,276.585,276.61,2400.0,276.58,200.0,97116430.0,277.948482407721,278.42999,280.78,274.04999,276.54001,120707419.0,0.04499,0.0002,64a865307663f975333dac03,,,,,,,,,276.62,276.63,276.6,276.6,,64a8652f5ee7e75100bf145a,,276.6191,-11223.72799999998,0.5000000000034106,2023-07-07T19:19:11Z,BUY
1834,64a8663c6242b7b0d55060be,2023-07-07T19:23:40Z,2023-07-07T19:23:39Z,TSLA,2023-07-07T19:23:39Z,276.4,276.41,100.0,276.38,100.0,98087765.0,277.934660294737,278.42999,280.78,274.04999,276.54001,120707419.0,-0.14001,-0.0005,64a8663e7663f975333dac1e,,,,,,,,,276.38,276.41,276.39,276.36,,64a8663d5ee7e75100bf145b,,276.36,-169.3279999999777,0.0,2023-07-07T19:23:41Z,SELL
1835,64a866826242b7b0d550666a,2023-07-07T19:24:50Z,2023-07-07T19:24:49Z,TSLA,2023-07-07T19:24:49Z,276.29,276.34,100.0,276.29,300.0,98441301.0,277.928593846822,278.42999,280.78,274.04999,276.54001,120707419.0,-0.25001,-0.0009,64a866847663f975333dac25,,,,,,,,,276.35,276.35,276.32,276.31,,64a866835ee7e75100bf145c,,276.3499,-11223.323999999977,7.079999999980682,2023-07-07T19:24:51Z,BUY
1836,64a867366242b7b0d55074dc,2023-07-07T19:27:50Z,2023-07-07T19:27:49Z,TSLA,2023-07-07T19:27:49Z,276.055,276.07,100.0,276.04,100.0,99134715.0,277.916874649127,278.42999,280.78,274.04999,276.54001,120707419.0,-0.48501,-0.0018,64a867387663f975333dac37,,,,,,,,,276.07,276.07,276.04,276.04,,64a867375ee7e75100bf145d,,276.03,-182.12399999997797,0.0,2023-07-07T19:27:51Z,SELL
1837,64a867406242b7b0d55075a2,2023-07-07T19:28:00Z,2023-07-07T19:27:59Z,TSLA,2023-07-07T19:27:59Z,275.8017,275.82,100.0,275.8,1200.0,99298977.0,277.913624043282,278.42999,280.78,274.04999,276.54001,120707419.0,-0.73831,-0.0027,64a867427663f975333dac38,,,,,,,,,275.85,275.85,275.83,275.83,,64a867415ee7e75100bf145e,,275.8499,-11216.119999999977,0.9998000000003958,2023-07-07T19:28:01Z,BUY
1838,64a8677c6242b7b0d5507a3d,2023-07-07T19:29:00Z,2023-07-07T19:28:59Z,TSLA,2023-07-07T19:28:59Z,275.5899,275.57,200.0,275.56,100.0,99729907.0,277.904156594762,278.42999,280.78,274.04999,276.54001,120707419.0,-0.95011,-0.0034,64a8677e7663f975333dac3e,,,,,,,,,275.64,275.62,275.6,275.6,,64a8677d5ee7e75100bf145f,,275.6301,-190.9159999999756,0.0,2023-07-07T19:29:01Z,SELL
1839,64a867d66242b7b0d5508132,2023-07-07T19:30:30Z,2023-07-07T19:30:29Z,TSLA,2023-07-07T19:30:28Z,275.62,275.65,200.0,275.62,100.0,100324680.0,277.888938947569,278.42999,280.78,274.04999,276.54001,120707419.0,-0.92001,-0.0033,64a867d87663f975333dac47,,,,,,,,,275.67,275.68,275.65,275.65,,64a867d95ee7e75100bf1460,,275.72,-11219.715999999977,8.859999999985147,2023-07-07T19:30:32Z,BUY
1840,64a86a1a6242b7b0d550ad9f,2023-07-07T19:40:10Z,2023-07-07T19:40:09Z,TSLA,2023-07-07T19:40:09Z,275.355,275.37,100.0,275.34,100.0,102712148.0,277.839278990831,278.42999,280.78,274.04999,276.54001,120707419.0,-1.18501,-0.0043,64a86a1c7663f975333dac81,,,,,,,,,275.44,275.45,275.41,275.41,,64a86a1b5ee7e75100bf1461,,275.39,-204.11599999997816,0.0,2023-07-07T19:40:11Z,SELL
1841,64a86a246242b7b0d550ae62,2023-07-07T19:40:20Z,2023-07-07T19:40:19Z,TSLA,2023-07-07T19:40:19Z,275.14,275.22,100.0,275.18,100.0,102796093.0,277.837125868625,278.42999,280.78,274.04999,276.54001,120707419.0,-1.40001,-0.0051,64a86a267663f975333dac82,,,,,,,,,275.15,275.15,275.13,275.13,,64a86a255ee7e75100bf1462,,275.1599,-11210.511999999979,4.640000000010545,2023-07-07T19:40:21Z,BUY
1842,64a86a426242b7b0d550b0b4,2023-07-07T19:40:50Z,2023-07-07T19:40:49Z,TSLA,2023-07-07T19:40:49Z,274.85,274.86,100.0,274.85,100.0,103189574.0,277.826281508011,278.42999,280.78,274.04999,276.54001,120707419.0,-1.69001,-0.0061,64a86a447663f975333dac85,,,,,,,,,274.87,274.85,274.84,274.84,,64a86a435ee7e75100bf1463,,274.8578,-216.1999999999789,0.0,2023-07-07T19:40:51Z,SELL
1843,64a86a606242b7b0d550b308,2023-07-07T19:41:20Z,2023-07-07T19:41:19Z,TSLA,2023-07-07T19:41:19Z,274.94,274.97,100.0,274.94,100.0,103380226.0,277.820504354244,278.42999,280.78,274.04999,276.54001,120707419.0,-1.60001,-0.0058,64a86a627663f975333dac88,,,,,,,,,274.98,274.98,274.95,274.96,,64a86a615ee7e75100bf1464,,274.989,-11215.759999999978,1.0000000000029559,2023-07-07T19:41:21Z,BUY
1844,64a86b1e6242b7b0d550c1d3,2023-07-07T19:44:30Z,2023-07-07T19:44:29Z,TSLA,2023-07-07T19:44:29Z,274.7567,274.76,100.0,274.73,200.0,104180769.0,277.798182638635,278.42999,280.78,274.04999,276.54001,120707419.0,-1.78331,-0.0064,64a86b207663f975333dac9b,,,,,,,,,274.74,274.74,274.72,274.72,,64a86b1f5ee7e75100bf1465,,274.7101,-227.35599999997794,0.0,2023-07-07T19:44:31Z,SELL
1845,64a86b286242b7b0d550c296,2023-07-07T19:44:40Z,2023-07-07T19:44:39Z,TSLA,2023-07-07T19:44:39Z,274.65,274.66,100.0,274.64,100.0,104263032.0,277.795500990091,278.42999,280.78,274.04999,276.54001,120707419.0,-1.89001,-0.0068,64a86b2a7663f975333dac9c,,,,,,,,,274.68,274.69,274.67,274.66,,64a86b295ee7e75100bf1466,,274.6599,-11213.751999999979,5.41143518884013e-12,2023-07-07T19:44:41Z,BUY
1846,64a86bbe6242b7b0d550ce2a,2023-07-07T19:47:10Z,2023-07-07T19:47:09Z,TSLA,2023-07-07T19:47:09Z,274.73,274.74,300.0,274.7,400.0,104962236.0,277.774451880676,278.42999,280.78,274.04999,276.54001,120707419.0,-1.81001,-0.0065,64a86bc07663f975333dacab,,,,,,,,,274.66,274.66,274.63,274.63,,64a86bbf5ee7e75100bf1467,,274.6201,-228.9479999999785,-2.025000000005525,2023-07-07T19:47:11Z,SELL
1847,64a86bfa6242b7b0d550d2cf,2023-07-07T19:48:10Z,2023-07-07T19:48:09Z,TSLA,2023-07-07T19:48:08Z,274.6725,274.76,100.0,274.73,100.0,105352198.0,277.762004313983,278.42999,280.78,274.04999,276.54001,120707419.0,-1.86751,-0.0068,64a86bfc7663f975333dacb1,,,,,,,,,274.76,274.76,274.74,274.73,,64a86bfc5ee7e75100bf1468,,274.7187,-11217.695999999978,13.062499999997431,2023-07-07T19:48:11Z,BUY
1848,64a86c686242b7b0d550db5d,2023-07-07T19:50:00Z,2023-07-07T19:49:59Z,TSLA,2023-07-07T19:49:59Z,274.4801,274.52,100.0,274.48,1000.0,106458551.0,277.746576417055,278.42999,280.78,274.04999,276.54001,120707419.0,-2.05991,-0.0074,64a86c6a7663f975333dacbc,,,,,,,,,274.38,274.38,274.3,274.3,,64a86c695ee7e75100bf1469,,274.1101,-253.29199999997945,0.0,2023-07-07T19:50:01Z,SELL
1849,64ac081e6242b7b0d556e8f3,2023-07-10T13:31:10Z,2023-07-10T13:31:09Z,TSLA,2023-07-10T13:31:09Z,276.72,276.88,100.0,276.79,400.0,3775464.0,276.64338105773,276.47,277.17999,276.01999,274.42999,113879174.0,2.29001,0.0083,64ac08207663f975333dacff,,,,,,,,,276.9,276.9,276.85,276.85,,64ac081f5ee7e75100bf146a,,276.8599,-11327.687999999978,4.699999999980536,2023-07-10T13:31:11Z,BUY
1850,64ac08826242b7b0d556f133,2023-07-10T13:32:50Z,2023-07-10T13:32:49Z,TSLA,2023-07-10T13:32:49Z,276.59,276.61,100.0,276.57,400.0,4868976.0,276.832628309721,276.47,277.51999,276.01999,274.42999,113879174.0,2.16001,0.0079,64ac08847663f975333dad09,,,,,,,,,276.52,276.52,276.49,276.49,,64ac08835ee7e75100bf146b,,276.4445,-269.9079999999776,0.0,2023-07-10T13:32:51Z,SELL
1851,64ac08d26242b7b0d556f7b3,2023-07-10T13:34:10Z,2023-07-10T13:34:09Z,TSLA,2023-07-10T13:34:09Z,274.5947,274.64,100.0,274.59,100.0,6030466.0,276.415860741313,276.47,277.51999,274.5,274.42999,113879174.0,0.16471,0.0006,64ac08d47663f975333dad11,,,,,,,,,274.75,274.75,274.7,274.7,,64ac08d35ee7e75100bf146c,,274.7828,-11261.219999999978,45.64150000000001,2023-07-10T13:34:11Z,BUY
1852,64ac08dc6242b7b0d556f880,2023-07-10T13:34:20Z,2023-07-10T13:34:19Z,TSLA,2023-07-10T13:34:19Z,274.5425,274.57,100.0,274.5,400.0,6152359.0,276.36060185975,276.47,277.51999,274.5,274.42999,113879174.0,0.11251,0.0004,64ac08de7663f975333dad12,,,,,,,,,274.62,274.62,274.58,274.58,,64ac08dd5ee7e75100bf146d,,274.5001,-281.2159999999785,0.0,2023-07-10T13:34:21Z,SELL
1853,64ac08fa6242b7b0d556fafb,2023-07-10T13:34:50Z,2023-07-10T13:34:49Z,TSLA,2023-07-10T13:34:49Z,274.49,274.51,200.0,274.47,200.0,6501977.0,276.2025049603,276.47,277.51999,274.12,274.42999,113879174.0,0.06001,0.0002,64ac08fc7663f975333dad15,,,,,,,,,274.66,274.66,274.57,274.57,,64ac08fb5ee7e75100bf146e,,274.645,-11267.015999999978,40.150000000001754,2023-07-10T13:34:51Z,BUY
1854,64ac095e6242b7b0d5570342,2023-07-10T13:36:30Z,2023-07-10T13:36:29Z,TSLA,2023-07-10T13:36:29Z,274.22,274.24,100.0,274.14,200.0,7762756.0,275.890585595032,276.47,277.51999,274.04001,274.42999,113879174.0,-0.20999,-0.0008,64ac09607663f975333dad1f,,,,,,,,,274.18,274.18,274.11,274.11,,64ac095f5ee7e75100bf146f,,274.0684,-304.279999999977,0.0,2023-07-10T13:36:31Z,SELL
1855,64ac09686242b7b0d557041b,2023-07-10T13:36:40Z,2023-07-10T13:36:39Z,TSLA,2023-07-10T13:36:39Z,273.71,273.74,100.0,273.67,200.0,8036582.0,275.798329606816,276.47,277.51999,273.5,274.42999,113879174.0,-0.71999,-0.0026,64ac096a7663f975333dad20,,,,,,,,,273.8,273.76,273.7,273.7,,64ac09695ee7e75100bf1470,,273.7564,-11254.535999999976,78.14000000001275,2023-07-10T13:36:41Z,BUY
1856,64ac09726242b7b0d55704f0,2023-07-10T13:36:50Z,2023-07-10T13:36:49Z,TSLA,2023-07-10T13:36:49Z,273.35,273.36,100.0,273.31,100.0,8184275.0,275.744076844847,276.47,277.51999,273.29999,274.42999,113879174.0,-1.07999,-0.0039,64ac09747663f975333dad21,,,,,,,,,273.32,273.33,273.25,273.25,,64ac09735ee7e75100bf1471,,273.17,-327.7359999999753,0.0,2023-07-10T13:36:51Z,SELL
1857,64ac09a46242b7b0d5570901,2023-07-10T13:37:40Z,2023-07-10T13:37:39Z,TSLA,2023-07-10T13:37:38Z,273.35,273.41,100.0,273.36,100.0,8830766.0,275.503892572327,276.47,277.51999,272.89999,274.42999,113879174.0,-1.07999,-0.0039,64ac09a67663f975333dad26,,,,,,,,,273.44,273.44,273.36,273.36,,64ac09a55ee7e75100bf1472,,273.34,-11261.335999999974,0.4999999999972714,2023-07-10T13:37:41Z,BUY
1858,64ac0b026242b7b0d55724f7,2023-07-10T13:43:30Z,2023-07-10T13:43:29Z,TSLA,2023-07-10T13:43:29Z,273.1256,273.16,100.0,273.1,100.0,11393362.0,274.998328909466,276.47,277.51999,272.89999,274.42999,113879174.0,-1.30439,-0.0048,64ac0b047663f975333dad49,,,,,,,,,273.14,273.14,273.09,273.09,,64ac0b035ee7e75100bf1473,,273.0101,-340.9319999999734,0.0,2023-07-10T13:43:31Z,SELL
1859,64ac0b166242b7b0d5572692,2023-07-10T13:43:50Z,2023-07-10T13:43:49Z,TSLA,2023-07-10T13:43:49Z,272.25,272.25,200.0,272.24,100.0,11877934.0,274.882107567116,276.47,277.51999,272.22,274.42999,113879174.0,-2.17999,-0.0079,64ac0b187663f975333dad4b,,,,,,,,,272.35,272.35,272.31,272.31,,64ac0b175ee7e75100bf1474,,272.3399,-11234.527999999973,4.804999999997551,2023-07-10T13:43:51Z,BUY
1860,64ac0b206242b7b0d5572763,2023-07-10T13:44:00Z,2023-07-10T13:43:59Z,TSLA,2023-07-10T13:43:59Z,272.13,272.18,200.0,272.12,500.0,11986001.0,274.852839658386,276.47,277.51999,272.121,274.42999,113879174.0,-2.29999,-0.0084,64ac0b227663f975333dad4c,,,,,,,,,272.13,272.12,272.11,272.07,,64ac0b215ee7e75100bf1475,,272.1001,-350.52399999997215,0.0,2023-07-10T13:44:01Z,SELL
1861,64ac0d286242b7b0d5575230,2023-07-10T13:52:40Z,2023-07-10T13:52:38Z,TSLA,2023-07-10T13:52:38Z,268.37,268.42,100.0,268.37,100.0,18399870.0,273.391175853262,276.47,277.51999,268.13,274.42999,113879174.0,-6.05999,-0.0221,64ac0d2a7663f975333dad80,,,,,,,,,268.4,268.45,268.37,268.37,,64ac0d295ee7e75100bf1476,,268.3599,-11084.919999999971,0.6749999999963163,2023-07-10T13:52:41Z,BUY
1862,64ac14e46242b7b0d557f435,2023-07-10T14:25:40Z,2023-07-10T14:25:39Z,TSLA,2023-07-10T14:25:39Z,272.99,273.0,8300.0,272.97,200.0,33932328.0,272.131708778618,276.47,277.51999,267.80011,274.42999,113879174.0,-1.43999,-0.0052,64ac14e67663f975333dae46,,,,,,,,,273.18,273.18,273.12,273.12,,64ac14e55ee7e75100bf1478,,273.1199,-11181.711999999969,6.980000000014247,2023-07-10T14:25:41Z,BUY
1863,64ac14ee6242b7b0d557f505,2023-07-10T14:25:50Z,2023-07-10T14:25:49Z,TSLA,2023-07-10T14:25:49Z,272.5638,272.59,100.0,272.56,100.0,34106567.0,272.136007186345,276.47,277.51999,267.80011,274.42999,113879174.0,-1.86619,-0.0068,64ac14f07663f975333dae47,,,,,,,,,272.58,272.58,272.55,272.55,,64ac14ef5ee7e75100bf1479,,272.5501,-279.7079999999696,0.0,2023-07-10T14:25:51Z,SELL
1864,64ac1d686242b7b0d558a50c,2023-07-10T15:02:00Z,2023-07-10T15:01:59Z,TSLA,2023-07-10T15:01:58Z,270.43,270.44,100.0,270.42,100.0,45971170.0,271.955355844639,276.47,277.51999,267.80011,274.42999,113879174.0,-3.99999,-0.0146,64ac1d6a7663f975333daf20,,,,,,,,,270.57,270.57,270.53,270.53,,64ac1d695ee7e75100bf147a,,270.6299,-11104.90399999997,3.5499999999942484,2023-07-10T15:02:01Z,BUY
1865,64ac1d866242b7b0d558a76e,2023-07-10T15:02:30Z,2023-07-10T15:02:28Z,TSLA,2023-07-10T15:02:27Z,270.355,270.37,300.0,270.33,200.0,46059940.0,271.952569260421,276.47,277.51999,267.80011,274.42999,113879174.0,-4.07499,-0.0148,64ac1d887663f975333daf23,,,,,,,,,270.32,270.32,270.28,270.3,,64ac1d875ee7e75100bf147b,,270.2601,-294.4999999999691,0.0,2023-07-10T15:02:31Z,SELL
