,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
153,0.047000000000000014,0.4523416953100873,0.3416285000173133,0.2766809744934064,0.28431577686015314,0.1879052154359409,0.20553803699792483,0.18988451077741275,0.16282384682000828,0.13600711428894707,0.11859350943711597,0.07792705019800547,0.023446774423315535,0.03913295221900704,0.045534343384212424,0.04677847631924865,0.04748714023495616,0.046784178265927845,0.01427635224158393,0.02026944349518719,0.039240642063685646,0.08113214315586863,0.062103998693175975,0.05299887731960391,0.07171382228968426,0.7224489795918367,0.6816326530612244,0.6448979591836734,0.6040816326530613,0.6040816326530613,0.5510204081632653,0.5795918367346938,0.5673469387755102,0.5510204081632653,0.5591836734693878,0.5510204081632653,0.5224489795918368,0.5387755102040817,0.5510204081632653,0.5673469387755102,0.5469387755102041,0.563265306122449,0.5183673469387755,0.5224489795918368,0.5102040816326531,0.5183673469387755,0.5265306122448979,0.5102040816326531,0.5142857142857142
154,0.04600000000000001,0.45817097679874164,0.34752590746658474,0.28247094103297987,0.2896310442126199,0.19159209523732215,0.20907993538452835,0.19293293239968917,0.16493090894794757,0.14020736901107733,0.12450333852222087,0.08450194179248768,0.02979346025576204,0.045400752424668865,0.05138716692662529,0.05256949026821003,0.052485290672553635,0.0529646920254729,0.020132661995539508,0.024422633740042943,0.04233649876974683,0.08424960084024695,0.065018012795316,0.05678952443467453,0.07551032362235627,0.7235772357723578,0.6829268292682927,0.6463414634146342,0.6056910569105691,0.6056910569105691,0.5528455284552846,0.5813008130081301,0.5691056910569106,0.5528455284552846,0.5609756097560976,0.5528455284552846,0.524390243902439,0.540650406504065,0.5528455284552846,0.5691056910569106,0.5487804878048781,0.5650406504065041,0.5203252032520326,0.524390243902439,0.5121951219512195,0.5203252032520326,0.5284552845528455,0.5121951219512195,0.516260162601626
155,0.04500000000000001,0.45520759675867256,0.3400953700616381,0.272556763982535,0.2813624620946532,0.18467288866020684,0.20539240126186292,0.18914874196864978,0.16106274164776954,0.14231275872569027,0.12843237096986465,0.08881260816244371,0.03520389115580013,0.0510554785096055,0.05669171858452962,0.05871827416235895,0.0569052925525248,0.056794729893499624,0.023162684645741637,0.027453221553194927,0.04422177809103509,0.08649953915555857,0.06768126080129042,0.06004123229244827,0.07886929830265443,0.7283464566929134,0.6889763779527559,0.6535433070866141,0.6141732283464567,0.6141732283464567,0.562992125984252,0.5905511811023622,0.5787401574803149,0.5669291338582677,0.5748031496062992,0.562992125984252,0.5354330708661418,0.5511811023622047,0.562992125984252,0.5826771653543307,0.5551181102362205,0.5708661417322834,0.5275590551181102,0.5354330708661418,0.5236220472440944,0.531496062992126,0.5393700787401575,0.5236220472440944,0.5275590551181102
156,0.04400000000000001,0.4512099668181,0.335363009458338,0.26747740693534827,0.2773985628108616,0.1815499276836033,0.20153149395971734,0.1840632184497729,0.15682048454589692,0.13856778430351344,0.12495293521444027,0.08663734006011846,0.03334312304765792,0.04898148635807016,0.05539854291731709,0.058781898473145515,0.056663757838145076,0.05680647560956256,0.023603887294235015,0.025455792399172828,0.0430221438331506,0.084597957557988,0.06577217047675994,0.05855537298953527,0.07723941199466375,0.7318007662835249,0.6896551724137931,0.6475095785440613,0.6091954022988506,0.6130268199233716,0.5632183908045977,0.5900383141762452,0.5747126436781609,0.5632183908045977,0.5708812260536399,0.5593869731800766,0.5287356321839081,0.5478927203065134,0.5593869731800766,0.578544061302682,0.5517241379310345,0.5632183908045977,0.5210727969348659,0.5287356321839081,0.5210727969348659,0.524904214559387,0.5325670498084292,0.5210727969348659,0.524904214559387
157,0.04300000000000001,0.452375407751155,0.3347781119579068,0.2646077589063438,0.2736831107085616,0.1779082929391939,0.19806127693930767,0.18140133081437188,0.15419603093958772,0.13664253064501783,0.12298864288009284,0.0849942704179289,0.03155657619624772,0.04737067978631581,0.05383056741842055,0.05710227082617488,0.05520321284577925,0.05535472265393404,0.02220547569548643,0.023250177647659652,0.04005368576673598,0.08080005986800894,0.06175723379567028,0.05492404597150577,0.07371378386916462,0.732824427480916,0.6908396946564885,0.648854961832061,0.6106870229007634,0.6145038167938931,0.5610687022900763,0.5877862595419847,0.5763358778625954,0.5610687022900763,0.5687022900763359,0.5572519083969466,0.5267175572519084,0.549618320610687,0.5610687022900763,0.5801526717557252,0.5534351145038168,0.5610687022900763,0.5190839694656488,0.5267175572519084,0.5190839694656488,0.5229007633587787,0.5305343511450382,0.5190839694656488,0.5229007633587787
158,0.04200000000000001,0.45186106187644176,0.3347251893267623,0.26462090274286226,0.2737487085397744,0.17792700601830436,0.19811663241501068,0.18163910288618898,0.15447537726769764,0.13691896291727712,0.12304589126437386,0.08514305620681553,0.03178844371310748,0.047690643970574945,0.05433278718147299,0.05765221472395756,0.055597511484473665,0.05570856521431845,0.02257993747734017,0.023585179658137088,0.04036713032088778,0.08111145399901853,0.06211209766421616,0.05530680126226778,0.07408045480918221,0.7300380228136882,0.688212927756654,0.6501901140684411,0.6083650190114068,0.6121673003802282,0.55893536121673,0.5893536121673004,0.5779467680608364,0.5627376425855514,0.5703422053231939,0.55893536121673,0.5285171102661597,0.5513307984790875,0.5627376425855514,0.5817490494296578,0.5551330798479087,0.5627376425855514,0.5209125475285171,0.5285171102661597,0.5209125475285171,0.5247148288973384,0.532319391634981,0.5209125475285171,0.5247148288973384
159,0.04100000000000001,0.4507326330517842,0.3343848440292336,0.2642747664720487,0.2728632648170569,0.1777232041457022,0.19738685007481196,0.1806249202775365,0.15356737932844158,0.13588972656181017,0.12161321221193394,0.08444022116333522,0.03127816080076975,0.046923079358142106,0.05363030067237837,0.057151529442509355,0.05501960571760557,0.05542188363503858,0.02252141690835435,0.023486438630845007,0.040164087715685116,0.0809129757910502,0.06223976748642841,0.055370614615094585,0.07409685444108062,0.7320754716981132,0.690566037735849,0.6528301886792452,0.6113207547169811,0.6150943396226415,0.5622641509433962,0.5886792452830188,0.5773584905660377,0.5622641509433962,0.569811320754717,0.5584905660377358,0.5283018867924528,0.5509433962264151,0.5622641509433962,0.5811320754716981,0.5547169811320755,0.5660377358490566,0.5245283018867924,0.5320754716981132,0.5207547169811321,0.5245283018867924,0.5358490566037736,0.5245283018867924,0.5283018867924528
160,0.04000000000000001,0.442511281681206,0.3255695728404361,0.260231536967741,0.2655731187554897,0.17550380836102844,0.1954011909551881,0.17879054900480493,0.15433966616214506,0.1421200935460086,0.1253458366392042,0.09009342822355526,0.03899533082995259,0.052871095631423344,0.05873974455131661,0.06212659777824679,0.06244565043698658,0.06255105508503049,0.030711369922626526,0.03208844138781756,0.049209021354608425,0.08577244333497307,0.0677828780362613,0.06136747007337102,0.07838150921062657,0.7137931034482758,0.696551724137931,0.6551724137931034,0.6137931034482759,0.6275862068965518,0.5724137931034483,0.593103448275862,0.5896551724137931,0.5724137931034483,0.5758620689655173,0.5655172413793104,0.5241379310344828,0.5482758620689655,0.5689655172413793,0.5827586206896552,0.5586206896551724,0.5689655172413793,0.5310344827586206,0.5310344827586206,0.5241379310344828,0.5275862068965518,0.5344827586206896,0.5310344827586206,0.5275862068965518
161,0.03900000000000001,0.42490803004286243,0.3035150382791981,0.24591636048042328,0.24256969261604142,0.16122706967557401,0.17917233215440598,0.16599184001143494,0.1413522090473921,0.12874275525340728,0.11756629505459688,0.08642962902081942,0.04384626997462465,0.054869213604252114,0.06422292005132814,0.06954381894172912,0.07061190171101976,0.07163850926767266,0.04622330823550739,0.04717380208693049,0.062073797526702126,0.09648664944224365,0.07751031411518047,0.07073542408444895,0.08527938466553266,0.7031700288184438,0.6685878962536023,0.6455331412103746,0.5936599423631124,0.6109510086455331,0.5677233429394812,0.5821325648414986,0.5763688760806917,0.5619596541786743,0.5706051873198847,0.5648414985590778,0.5302593659942363,0.5417867435158501,0.5590778097982709,0.5763688760806917,0.5619596541786743,0.5763688760806917,0.5446685878962536,0.5446685878962536,0.5417867435158501,0.547550432276657,0.5504322766570605,0.5389048991354467,0.5360230547550432
162,0.038000000000000006,0.4243083592190768,0.30238478023492094,0.24309989732225146,0.2386959030139958,0.1595893377146413,0.17651246035393453,0.1640332591208643,0.14058537784218428,0.12874953117760957,0.11781820033932874,0.08691204144704087,0.04457566031318787,0.05553532325277454,0.06475965515489356,0.07025109934414647,0.07131769476906702,0.071946288693482,0.04675241623259202,0.04798329493173286,0.0627115748820539,0.09695240455875156,0.07797492477725158,0.07143644113803968,0.08571574428835617,0.7062146892655368,0.6694915254237288,0.6440677966101694,0.596045197740113,0.6101694915254238,0.5677966101694916,0.5847457627118644,0.5819209039548022,0.5649717514124294,0.5734463276836158,0.5677966101694916,0.536723163841808,0.5480225988700564,0.5649717514124294,0.5819209039548022,0.5677966101694916,0.5819209039548022,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5536723163841808,0.559322033898305,0.5480225988700564,0.5451977401129944
163,0.037000000000000005,0.4248750817726984,0.30184901696772953,0.242656388932107,0.2384255701325948,0.15926270691217867,0.17596061031219298,0.16406485898509454,0.14045837479556222,0.1292290701267622,0.11857207785398843,0.08768947365134881,0.045057793550787144,0.05610151579472542,0.06547412597726993,0.07099618853457361,0.07129977421938606,0.0724011212422259,0.0466472383732222,0.04708205329634452,0.06155322931841344,0.09573288316559052,0.07648225201407993,0.07041199594372664,0.08493568109505588,0.7062146892655368,0.6694915254237288,0.6440677966101694,0.596045197740113,0.6101694915254238,0.5677966101694916,0.5847457627118644,0.5819209039548022,0.5649717514124294,0.5734463276836158,0.5677966101694916,0.536723163841808,0.5480225988700564,0.5649717514124294,0.5819209039548022,0.5677966101694916,0.5819209039548022,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5536723163841808,0.559322033898305,0.5480225988700564,0.5451977401129944
164,0.036000000000000004,0.4251873098468454,0.30426772060164853,0.24400430023528108,0.2405686296436694,0.1608901179231224,0.17742875337164724,0.16531426864923576,0.14183696617267474,0.13091773804326104,0.12040318741271155,0.08966558108484139,0.04700443052688767,0.05774990645880601,0.06676565801189192,0.07223747395385895,0.07227305318019757,0.07360060692929679,0.047495457095775045,0.047619080350672874,0.06182499809405531,0.09545210906364374,0.07603151717922917,0.07040548320643104,0.08498845089453809,0.7047353760445683,0.6657381615598886,0.637883008356546,0.596100278551532,0.6072423398328691,0.5682451253481894,0.584958217270195,0.5821727019498607,0.5654596100278552,0.5738161559888579,0.5682451253481894,0.5376044568245125,0.5487465181058496,0.5654596100278552,0.5821727019498607,0.5682451253481894,0.5821727019498607,0.5487465181058496,0.5487465181058496,0.5515320334261838,0.5543175487465181,0.5571030640668524,0.5459610027855153,0.5431754874651811
165,0.035,0.41653215028954627,0.3024384418288,0.24423383013063313,0.24186486547655073,0.1626485758847159,0.178714942241103,0.16699917244933582,0.1433883554134228,0.13136919507996106,0.12139907815284413,0.09102352629714497,0.04928957070628211,0.05960212552582068,0.06797680321454438,0.07349765054123422,0.07361776028258195,0.07493034226594546,0.04860803248802466,0.04862701894427445,0.06277252403722407,0.09615230754584739,0.07710660396492579,0.0714653818934506,0.08582889623962855,0.7010869565217391,0.6603260869565217,0.6331521739130435,0.5978260869565217,0.6086956521739131,0.5679347826086957,0.5896739130434783,0.5815217391304348,0.5652173913043478,0.5733695652173914,0.5652173913043478,0.5407608695652174,0.5543478260869565,0.5652173913043478,0.5842391304347826,0.5733695652173914,0.5869565217391305,0.5516304347826086,0.5516304347826086,0.5570652173913043,0.5597826086956522,0.5625,0.5516304347826086,0.5489130434782609
166,0.034,0.40763591034335106,0.29928578355311697,0.24227283855503715,0.23978280230252733,0.16166692769087734,0.17689131171453926,0.16549771727902682,0.14257348857817792,0.1303215772023026,0.12080324077664818,0.09081354378707772,0.04948522273964131,0.05978992001097099,0.06846006061067468,0.07409948723479634,0.0741433724254612,0.0754584112714771,0.04954652024737455,0.04966246512821601,0.06354737225600984,0.09658110585038572,0.07778124630409299,0.07209350203331291,0.08648957456997913,0.7002652519893899,0.6604774535809018,0.636604774535809,0.6047745358090185,0.6127320954907162,0.5729442970822282,0.5941644562334217,0.5862068965517241,0.5702917771883289,0.5782493368700266,0.5676392572944297,0.5437665782493368,0.5570291777188329,0.5676392572944297,0.5888594164456233,0.5782493368700266,0.5888594164456233,0.5596816976127321,0.5570291777188329,0.5623342175066313,0.5649867374005305,0.5676392572944297,0.5570291777188329,0.5543766578249337
167,0.033,0.40638867793823963,0.2997753506608198,0.24292750851888134,0.24014265144197763,0.16207427751394746,0.17711403286950542,0.165466545756198,0.14258359040908297,0.13029910963792027,0.12062312180168687,0.09046428473628149,0.049264898680185104,0.05971281230399816,0.0681379740906894,0.07354531746753969,0.07396275051826885,0.07517092524994749,0.049113934260232105,0.04936110935115022,0.06348092642035255,0.09690876635863219,0.07790527224088623,0.07226093361358739,0.08661130185307038,0.7018469656992085,0.662269129287599,0.6385224274406333,0.6068601583113457,0.6147757255936676,0.5725593667546174,0.5936675461741425,0.5857519788918206,0.5699208443271768,0.5778364116094987,0.5672823218997362,0.5408970976253298,0.5567282321899736,0.5646437994722955,0.5857519788918206,0.575197889182058,0.5857519788918206,0.5567282321899736,0.554089709762533,0.5593667546174143,0.5620052770448549,0.5646437994722955,0.554089709762533,0.5514511873350924
168,0.032,0.40535050855193416,0.2991595224425372,0.24170433574878927,0.23911609368172426,0.1610099898574329,0.1760905618822515,0.16470606520547218,0.1420294516147844,0.12994784604213547,0.11992118478244203,0.09000962348380322,0.04926464558947548,0.059287099456034734,0.06756541233790422,0.07272565664767229,0.07326470467550707,0.07495035661817057,0.04892266855263821,0.048685236230737526,0.06308164718375264,0.09624479943626804,0.07717756595762318,0.07194054486911478,0.08619646719489132,0.7038961038961039,0.6623376623376623,0.6363636363636364,0.6077922077922078,0.6103896103896104,0.5714285714285714,0.5922077922077922,0.5844155844155844,0.5662337662337662,0.5766233766233766,0.5662337662337662,0.5402597402597402,0.5558441558441558,0.5636363636363636,0.5844155844155844,0.5714285714285714,0.5818181818181818,0.5532467532467532,0.5506493506493506,0.5558441558441558,0.5584415584415584,0.561038961038961,0.5506493506493506,0.548051948051948
169,0.031,0.39989414028052916,0.29633440377257453,0.2404281692672284,0.23731125832384103,0.1598339165712973,0.17589043348272015,0.16432153573656388,0.1420285049287488,0.1299316570974326,0.11959716333074069,0.09003848023283015,0.04976046689761438,0.059731701640093345,0.06810562487003655,0.07331008017201451,0.073833767017299,0.07555461138621979,0.04944941130046709,0.048971409171387245,0.06331773240423011,0.09653622791304974,0.07733446995023774,0.07198256374900514,0.08629830624051613,0.7076923076923077,0.6666666666666666,0.6410256410256411,0.6102564102564103,0.6153846153846154,0.5769230769230769,0.5948717948717949,0.5897435897435898,0.5692307692307692,0.5794871794871795,0.5692307692307692,0.5435897435897435,0.5564102564102564,0.5666666666666667,0.5871794871794872,0.5743589743589743,0.5846153846153846,0.5564102564102564,0.5512820512820513,0.5564102564102564,0.558974358974359,0.5615384615384615,0.5487179487179488,0.5487179487179488
170,0.03,0.39335146784549374,0.28330284842507353,0.2335920844037333,0.23027195069114306,0.15821229102913567,0.17166708569410027,0.16236540630131793,0.13266735167730792,0.11823614196452988,0.11085893093238845,0.08414977610965116,0.04747382594352381,0.05640808990552098,0.0645680638554573,0.0667703471823971,0.06937126779843436,0.07119485901597666,0.0480853262778347,0.045717365568275506,0.06030718188671736,0.08672610490371543,0.07107945500675406,0.06540199637258007,0.07837158011028593,0.7028824833702882,0.656319290465632,0.6341463414634146,0.6164079822616408,0.6075388026607539,0.5853658536585366,0.5853658536585366,0.5809312638580931,0.5631929046563193,0.5676274944567627,0.5609756097560976,0.5388026607538803,0.549889135254989,0.5543237250554324,0.5809312638580931,0.5676274944567627,0.5764966740576497,0.5565410199556541,0.5476718403547672,0.5565410199556541,0.5565410199556541,0.5565410199556541,0.5432372505543237,0.5432372505543237
171,0.028999999999999998,0.3900585822645719,0.2829875527012313,0.23557091796501523,0.22932737747923693,0.15730892042460365,0.16879475073558162,0.15869073591516475,0.13049737958528718,0.11485278854875086,0.10845729736319101,0.0815218428807261,0.04603629570714913,0.05467000046089227,0.06075181518197137,0.06384032043069547,0.06660721444184603,0.06776866735283486,0.045707480449086436,0.0440733947727699,0.05726125315883321,0.08333436450999432,0.06814592631778692,0.061499453027696105,0.07448567198176445,0.7048832271762208,0.6560509554140127,0.6475583864118896,0.6263269639065817,0.613588110403397,0.5902335456475584,0.5902335456475584,0.5881104033970276,0.5690021231422505,0.5690021231422505,0.5605095541401274,0.5435244161358811,0.554140127388535,0.554140127388535,0.5817409766454352,0.5690021231422505,0.5753715498938429,0.5583864118895966,0.5477707006369427,0.554140127388535,0.554140127388535,0.554140127388535,0.5435244161358811,0.5414012738853503
172,0.028000000000000025,0.39018551286998765,0.28277219490147065,0.23515552707838527,0.2285324050467219,0.15738491990212167,0.1686406571207332,0.15857047142203337,0.1304374221613694,0.11481594376632263,0.10813080907919517,0.08116079551159114,0.046144737485627266,0.05460331991904549,0.06065566571212205,0.06395221070308914,0.06669127211131602,0.06791078229286576,0.045732792761928834,0.04422456135496731,0.05725927257017202,0.0833495119605851,0.06814760174744525,0.061798640133013276,0.07466232016151755,0.7031578947368421,0.6568421052631579,0.6463157894736842,0.6252631578947369,0.6147368421052631,0.5894736842105263,0.5894736842105263,0.5873684210526315,0.5684210526315789,0.5705263157894737,0.5621052631578948,0.5452631578947369,0.5557894736842105,0.5557894736842105,0.5831578947368421,0.5705263157894737,0.5768421052631579,0.56,0.5494736842105263,0.5557894736842105,0.5557894736842105,0.5515789473684211,0.5431578947368421,0.5389473684210526
173,0.027000000000000024,0.38723594722618626,0.28040710176812417,0.2338289574539039,0.22740264015082584,0.1575307000928,0.16876982944327382,0.1588610764247924,0.13069575720785684,0.11522837555694687,0.10863692336403649,0.08174396585895254,0.046723996988890466,0.054997436387179244,0.06114146606434898,0.0645632588529758,0.06707697510904391,0.06829687092932848,0.04612861701787388,0.04454621394660345,0.0575458703070284,0.0834193031297022,0.068430034456262,0.06209176454074681,0.07504932169154412,0.7,0.6541666666666667,0.6479166666666667,0.625,0.6166666666666667,0.5916666666666667,0.5895833333333333,0.5875,0.56875,0.5708333333333333,0.5625,0.5458333333333333,0.55625,0.55625,0.5833333333333334,0.5708333333333333,0.5770833333333333,0.5604166666666667,0.55,0.55625,0.55625,0.5520833333333334,0.54375,0.5395833333333333
174,0.026000000000000023,0.38026817552394265,0.2792352024631992,0.23272524768974262,0.22669460354022017,0.1567635456593591,0.1677297773392166,0.15766393227736375,0.12909529626995797,0.11415586239465154,0.10756342463559775,0.08072476621919367,0.045437948606673516,0.05354165912103096,0.060176179924718416,0.06351062408213531,0.06608701957763513,0.06737555997730477,0.04551636578609188,0.04392307907234124,0.05702449639760578,0.08270159006639076,0.06756579945714372,0.061395220751304595,0.07450304738841522,0.6995884773662552,0.6502057613168725,0.6440329218106996,0.6255144032921811,0.6152263374485597,0.5905349794238683,0.5843621399176955,0.5823045267489712,0.5679012345679012,0.5679012345679012,0.5596707818930041,0.5452674897119342,0.551440329218107,0.551440329218107,0.5802469135802469,0.565843621399177,0.5720164609053497,0.5555555555555556,0.5473251028806584,0.551440329218107,0.5555555555555556,0.5493827160493827,0.5411522633744856,0.5390946502057613
175,0.025000000000000022,0.37953425255958995,0.27781541243398417,0.2318189156623731,0.2273188396085093,0.15760359349926967,0.16863288627961714,0.15851734136301268,0.13028332839676252,0.11432949337707764,0.10820989271603927,0.082123837645714,0.04721689362011215,0.05482070119451319,0.060970402241039716,0.0635293367005059,0.06600969775424567,0.0672747871347413,0.04549612291128703,0.043221638567633024,0.05655933665843406,0.08201832965228234,0.06727840157335183,0.061179642267123864,0.07441852236690728,0.7034068136272545,0.6492985971943888,0.6392785571142284,0.6212424849699398,0.6152304609218436,0.593186372745491,0.5871743486973948,0.5851703406813628,0.5691382765531062,0.5731462925851704,0.561122244488978,0.5490981963927856,0.5571142284569138,0.5551102204408818,0.5791583166332666,0.5671342685370742,0.5751503006012024,0.5591182364729459,0.5511022044088176,0.5531062124248497,0.5591182364729459,0.5531062124248497,0.5470941883767535,0.5430861723446894
176,0.02400000000000002,0.3761406161215685,0.2744344254972494,0.2288263037413452,0.2254700418571772,0.15591571610999494,0.1664638438699464,0.15640019627741453,0.12692943478054172,0.11188696696294695,0.10604636747712497,0.08022904234175386,0.0459271899604399,0.054072218602278496,0.06043376319355085,0.06346568969351056,0.06586047743747145,0.06720559927384685,0.04539592079120198,0.04338920365605157,0.05711991708667313,0.08227958513814489,0.06754274925948048,0.06120813907380199,0.074586578345874,0.7021696252465484,0.6469428007889546,0.6351084812623274,0.621301775147929,0.611439842209073,0.5936883629191322,0.5897435897435898,0.5798816568047337,0.5660749506903353,0.571992110453649,0.5601577909270217,0.5463510848126233,0.5562130177514792,0.5542406311637081,0.5759368836291914,0.5660749506903353,0.5739644970414202,0.5581854043392505,0.5502958579881657,0.5522682445759369,0.5581854043392505,0.5522682445759369,0.5463510848126233,0.5424063116370809
177,0.02300000000000002,0.3759611076811068,0.27416563568592045,0.2286369956326639,0.2255133025081293,0.1566863727995991,0.16727298338887847,0.1569750427879445,0.1272296131148993,0.11209980491998021,0.10632836856301112,0.08047330065203348,0.045981627485323334,0.05408440372329799,0.06054296911069353,0.06355916504605218,0.06601328806198897,0.06731881179152772,0.045675178438573605,0.04359924684220031,0.057415563821539554,0.08253054256100915,0.06737868307925349,0.06107412312270496,0.0744647029168255,0.7019607843137254,0.6431372549019608,0.6313725490196078,0.6176470588235294,0.611764705882353,0.596078431372549,0.5882352941176471,0.5784313725490197,0.5686274509803921,0.5745098039215686,0.5627450980392157,0.5490196078431373,0.5568627450980392,0.5549019607843138,0.5764705882352941,0.5666666666666667,0.5725490196078431,0.5588235294117647,0.5509803921568628,0.5529411764705883,0.5607843137254902,0.5509803921568628,0.5450980392156862,0.5392156862745098
178,0.02200000000000002,0.37573950732547073,0.27373932865987954,0.2282430745337893,0.2249091453227816,0.1562463161658962,0.16707287878882826,0.15651341450963105,0.12687289115448533,0.11174696784505915,0.10585710022433548,0.0800865744959045,0.04581810602282996,0.0540794041637831,0.060480852458761815,0.06348104667720017,0.0659973055270321,0.06730641027935218,0.0456465208265008,0.04352740372569933,0.057298024851981336,0.08238230245713883,0.06722406213874163,0.06100619535347966,0.07444334918407161,0.7017543859649122,0.6413255360623782,0.631578947368421,0.6159844054580896,0.6101364522417154,0.5925925925925926,0.5847953216374269,0.5750487329434698,0.5653021442495126,0.571150097465887,0.5594541910331384,0.5458089668615984,0.5555555555555556,0.5516569200779727,0.5730994152046783,0.5653021442495126,0.5692007797270955,0.5555555555555556,0.5477582846003899,0.5497076023391813,0.557504873294347,0.5497076023391813,0.543859649122807,0.5380116959064327
179,0.02100000000000002,0.37662717418883457,0.2734690777991908,0.22920939762596976,0.22699171867787582,0.15822859113504362,0.17327530591690082,0.1634490284760068,0.13373923681349437,0.11802235273163489,0.10892784776276664,0.08390334978505555,0.05229100478709417,0.06100064295481293,0.06853217187376862,0.0707286026859119,0.07289533700989873,0.07394357414821133,0.05184701553412044,0.04929269077115089,0.06318993521636537,0.08811728726310411,0.07273892554322547,0.06716081728439116,0.07954183690277035,0.7013487475915221,0.6416184971098265,0.6319845857418112,0.6165703275529865,0.6107899807321773,0.5934489402697495,0.5857418111753372,0.5761078998073218,0.5684007707129094,0.5741811175337187,0.5626204238921002,0.5491329479768786,0.558766859344894,0.5529865125240848,0.5761078998073218,0.5684007707129094,0.5722543352601156,0.558766859344894,0.5529865125240848,0.5549132947976878,0.5626204238921002,0.5529865125240848,0.5472061657032755,0.5433526011560693
180,0.020000000000000018,0.35532753963499863,0.25800812994367867,0.21331618066008615,0.2134022562273073,0.1496161683033451,0.16615266445497087,0.1566078809588587,0.1279986096375953,0.11282950502732753,0.10399537307991293,0.08193515125661952,0.053048092714847825,0.05955089022830405,0.06844343488412905,0.06861002578621533,0.06988237633772584,0.06949589638071536,0.04918681356602242,0.044651010431751764,0.058012843167180056,0.08082516342837606,0.06677031426043326,0.061382845951666376,0.07262792391976723,0.686541737649063,0.6337308347529813,0.6286201022146508,0.6183986371379898,0.606473594548552,0.5894378194207837,0.5775127768313458,0.5775127768313458,0.5638841567291312,0.5706984667802385,0.5519591141396933,0.534923339011925,0.5536626916524702,0.555366269165247,0.5724020442930153,0.5621805792163543,0.565587734241908,0.5502555366269165,0.545144804088586,0.545144804088586,0.5570698466780238,0.545144804088586,0.5366269165247018,0.5383304940374787
181,0.019000000000000017,0.34073464741809295,0.24758752240901458,0.20292476375315904,0.20168684442401816,0.1414865410225646,0.15657111934369003,0.14596284266474072,0.11942261442015444,0.1059117190027503,0.09948855194275663,0.08219005385967618,0.05541017793699069,0.06170059515883743,0.0708940109032037,0.07099572907214681,0.07323308298355193,0.0718473075484719,0.0524691382683065,0.0461478181232416,0.057715527828117966,0.07774705900908711,0.06453586625390906,0.059958028958435446,0.07108985185024098,0.6761619190404797,0.6176911544227887,0.6206896551724138,0.6071964017991005,0.5937031484257871,0.5742128935532234,0.5637181409295352,0.56071964017991,0.545727136431784,0.5547226386806596,0.5472263868065967,0.5262368815592204,0.5442278860569715,0.5442278860569715,0.5652173913043478,0.553223388305847,0.553223388305847,0.545727136431784,0.5352323838080959,0.5367316341829086,0.5472263868065967,0.5337331334332833,0.5307346326836582,0.527736131934033
182,0.018000000000000016,0.3301315279472493,0.22619284557421324,0.19152715507440066,0.19107778420361915,0.13259797093216158,0.1458907115120072,0.13505414046458905,0.10736743782006805,0.0978565014371841,0.0911787562460512,0.07549811063904958,0.0504271402668251,0.056420715661319454,0.0657499243949767,0.0653802277387496,0.06779891627623215,0.06637656476976976,0.04794728709971862,0.04230288547779116,0.05381276914951427,0.07367740642424653,0.060710579754786415,0.05563012272992629,0.06589540488944196,0.6696035242290749,0.6152716593245228,0.6196769456681351,0.6064610866372981,0.591776798825257,0.5712187958883994,0.5594713656387665,0.5594713656387665,0.5462555066079295,0.55359765051395,0.5477239353891337,0.5256975036710719,0.5447870778267254,0.5447870778267254,0.5638766519823789,0.5506607929515418,0.5506607929515418,0.5418502202643172,0.5330396475770925,0.5345080763582967,0.5462555066079295,0.5315712187958884,0.527165932452276,0.527165932452276
183,0.017000000000000015,0.3297220690766415,0.22547094895521766,0.1907421666118547,0.1909229940700158,0.1326213906344735,0.14575132468029034,0.13512503901267695,0.10712422195659063,0.09737777077211714,0.09082942854894491,0.07552887123005862,0.05052058728073994,0.0565715886106639,0.06563944416952719,0.06539722089217338,0.06789697528401949,0.06646718775936687,0.048304938134727034,0.04257740942556041,0.054019113331869636,0.07369076053124424,0.06080522701684893,0.05596339181372221,0.06612338919395992,0.6676342525399129,0.6124818577648766,0.6168359941944848,0.6037735849056604,0.590711175616836,0.5689404934687954,0.555878084179971,0.555878084179971,0.5442670537010159,0.5529753265602322,0.5471698113207547,0.525399129172714,0.5457184325108854,0.5457184325108854,0.5645863570391872,0.5515239477503628,0.5515239477503628,0.5428156748911466,0.532656023222061,0.5341074020319303,0.5442670537010159,0.5297532656023222,0.5297532656023222,0.5268505079825835
