,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
176,0.02400000000000002,0.19147133758662693,0.12902924428262513,0.14409288871262044,0.14004209516505942,0.08789213730799271,0.09097044081524347,0.10531814188690898,0.10994624373833198,0.10546246382010627,0.0794953986077169,0.09484058649368118,0.08390095878311174,0.09206931080099498,0.10404419723525307,0.11136875333250768,0.10944685041292249,0.08712715802611998,0.08914750650875408,0.08707909214662844,0.07166131198868494,0.07581954047588073,0.07906616262011104,0.07386504359887551,0.07043233328816695,0.7020648967551623,0.6843657817109144,0.6460176991150443,0.6312684365781711,0.6135693215339233,0.6047197640117994,0.5870206489675516,0.5988200589970502,0.5693215339233039,0.5752212389380531,0.5634218289085545,0.5693215339233039,0.5575221238938053,0.5634218289085545,0.5309734513274337,0.5722713864306784,0.5811209439528023,0.5221238938053098,0.5545722713864307,0.5457227138643068,0.5368731563421829,0.5339233038348082,0.5486725663716814,0.5368731563421829
177,0.02300000000000002,0.1907855882535863,0.12819938286192373,0.14314357399296707,0.13955575253243385,0.08790953359459118,0.09106384755074182,0.10493222139292555,0.10958978990113065,0.10468591130770138,0.07900045790154646,0.09424950128141514,0.08352731813219297,0.09177029728953318,0.1033572441926327,0.11056022901247306,0.10847580221933607,0.08626131858151599,0.08811694959321223,0.08603685978223853,0.07049982020020809,0.07446234333210577,0.07774162173594905,0.07306906592559496,0.06983750430571567,0.7014492753623188,0.6811594202898551,0.6463768115942029,0.6318840579710145,0.6144927536231884,0.6057971014492753,0.5855072463768116,0.5971014492753624,0.5681159420289855,0.5768115942028985,0.5652173913043478,0.5710144927536231,0.5594202898550724,0.5652173913043478,0.5304347826086957,0.5681159420289855,0.5797101449275363,0.518840579710145,0.5507246376811594,0.5420289855072464,0.5333333333333333,0.5333333333333333,0.5478260869565217,0.5362318840579711
178,0.02200000000000002,0.19150986156874525,0.12861905403507762,0.14324846920619738,0.13989512123400927,0.08846416018034456,0.09204153712227964,0.10584216322402688,0.1105289994327558,0.10556877219130771,0.08006137694933797,0.09505532175228107,0.08442068113429484,0.09260352984688654,0.10424018486720397,0.11107709594822114,0.10897432955560667,0.08636157379145604,0.08834971499345196,0.08587484061678723,0.07075712547279021,0.07443483313289076,0.07778165778790362,0.07304198682495787,0.06974633674061195,0.6991404011461319,0.6819484240687679,0.6475644699140402,0.6332378223495702,0.6160458452722063,0.6074498567335244,0.5873925501432665,0.5988538681948424,0.5702005730659025,0.5787965616045845,0.5673352435530086,0.5730659025787965,0.5616045845272206,0.5673352435530086,0.5329512893982808,0.5702005730659025,0.5787965616045845,0.5186246418338109,0.5501432664756447,0.5415472779369628,0.5329512893982808,0.5329512893982808,0.5472779369627507,0.5358166189111748
179,0.02100000000000002,0.19192041352357062,0.128966817578565,0.14353753229460983,0.14022358888608166,0.08898242399006184,0.09243489249369227,0.10638135181891889,0.11086515556081983,0.10608874460309085,0.08040225538329783,0.09545516240926653,0.08502100149766346,0.09290999039334714,0.10463259246692021,0.11149351646340559,0.10942441151741315,0.08691859639313926,0.08874511731468476,0.08620747647679615,0.0712852724724789,0.07485403633031446,0.07832199453293284,0.07368164505564623,0.07039413246658101,0.6997167138810199,0.6855524079320113,0.6487252124645893,0.6345609065155807,0.6175637393767706,0.6090651558073654,0.5892351274787535,0.6005665722379604,0.5750708215297451,0.5807365439093485,0.5694050991501416,0.5750708215297451,0.5637393767705382,0.5694050991501416,0.5354107648725213,0.5722379603399433,0.5807365439093485,0.5212464589235127,0.5524079320113314,0.5439093484419264,0.5354107648725213,0.5354107648725213,0.5495750708215298,0.5382436260623229
180,0.020000000000000018,0.18641612442898522,0.12776744811799928,0.1377055155435152,0.13396723436655728,0.08593947886037297,0.08986580884017628,0.10152342761735252,0.1053772995684421,0.10084255398175997,0.07719161472238496,0.09069117345358711,0.07998204975458982,0.08753936489755813,0.09839261774576233,0.10345637846917334,0.10279445700702124,0.08303574297704394,0.08480949922966308,0.08277748736016131,0.06888839730447721,0.07108676935405826,0.07487746351873341,0.07078540965790685,0.06760435446948033,0.6890547263681592,0.6791044776119403,0.6417910447761194,0.6393034825870647,0.6268656716417911,0.6194029850746269,0.6019900497512438,0.6094527363184079,0.582089552238806,0.5870646766169154,0.5696517412935324,0.572139303482587,0.5646766169154229,0.5696517412935324,0.5373134328358209,0.5746268656716418,0.5796019900497512,0.5199004975124378,0.5522388059701493,0.5472636815920398,0.5398009950248757,0.5398009950248757,0.554726368159204,0.5447761194029851
181,0.019000000000000017,0.17362111566604294,0.12201326494869037,0.133952162241906,0.13013319502826853,0.08273927923749914,0.08536352436902563,0.09499528822429873,0.09810925596859287,0.09380131214665295,0.07062242774245726,0.0825645789507171,0.07306668463583345,0.07895837437201994,0.08748353559173465,0.090972031762708,0.09107454639915837,0.0730636515048361,0.07380820009750338,0.07231363903360069,0.05976145627097287,0.06310637103295191,0.06681449611340075,0.06190806167070072,0.05895957845268947,0.6911764705882353,0.6764705882352942,0.6491596638655462,0.6449579831932774,0.6197478991596639,0.6176470588235294,0.5987394957983193,0.6029411764705882,0.5672268907563025,0.5777310924369747,0.5588235294117647,0.5630252100840336,0.5588235294117647,0.5588235294117647,0.5315126050420168,0.5651260504201681,0.5672268907563025,0.5147058823529411,0.542016806722689,0.5336134453781513,0.5336134453781513,0.5294117647058824,0.5378151260504201,0.5315126050420168
182,0.018000000000000016,0.17359368709331924,0.12207743907495185,0.13387463343340672,0.1300197098781424,0.08232639074196337,0.08546537466018472,0.09518233313818907,0.09804402741693377,0.09354486140687218,0.06967733808577577,0.08084150208538979,0.07137145119295517,0.07707461644456237,0.08546911586435253,0.08901989313177427,0.08890287515923666,0.07096232160232786,0.07161902570108289,0.07014266269831805,0.05734806876887843,0.06062104786054636,0.06425328496317452,0.059333427977445105,0.056380360520340324,0.6932515337423313,0.6748466257668712,0.6462167689161554,0.6380368098159509,0.6134969325153374,0.6155419222903885,0.5971370143149284,0.6053169734151329,0.5685071574642127,0.5725971370143149,0.556237218813906,0.5603271983640081,0.558282208588957,0.5603271983640081,0.5316973415132924,0.5644171779141104,0.5664621676891616,0.5153374233128835,0.5439672801635992,0.5337423312883436,0.5337423312883436,0.5296523517382413,0.5378323108384458,0.5316973415132924
183,0.017000000000000015,0.17261692397227135,0.12197378971791104,0.13408198576186794,0.13008710934429601,0.08330772304371711,0.08692369585138386,0.0965096451617742,0.09896625182699366,0.0944636844874089,0.07039968049259027,0.0811884728521601,0.07218052793289502,0.0780819456059376,0.08635903585529024,0.09002734511917004,0.09018953467869308,0.07239989454630973,0.07288033624111752,0.0710267681021029,0.058789491735633095,0.062182468061354086,0.06587846849321316,0.06076950051382223,0.05766408487008646,0.6915322580645161,0.6754032258064516,0.6512096774193549,0.6431451612903226,0.6189516129032258,0.6189516129032258,0.6028225806451613,0.6088709677419355,0.5745967741935484,0.5766129032258065,0.5604838709677419,0.5645161290322581,0.5645161290322581,0.5665322580645161,0.5383064516129032,0.5705645161290323,0.5725806451612904,0.5221774193548387,0.5504032258064516,0.5403225806451613,0.5383064516129032,0.5362903225806451,0.5443548387096774,0.5383064516129032
184,0.016000000000000014,0.17135160834558574,0.12190403618190658,0.13393102885507452,0.12996999977431925,0.08317685416697225,0.0867176528992311,0.0966898735180471,0.09894512685553741,0.09488808172612731,0.0708927989575182,0.08175403356501426,0.07276401013392345,0.07856803419703522,0.086808448949814,0.09026969375811407,0.09035340980434418,0.07278287333034278,0.07323816185402414,0.07146571592703832,0.05917798077732625,0.06256645808107925,0.06622818765064048,0.061172959707019525,0.0581573542851596,0.6913827655310621,0.6753507014028056,0.6513026052104208,0.6432865731462926,0.6192384769539078,0.6192384769539078,0.6032064128256514,0.6092184368737475,0.5751503006012024,0.5771543086172345,0.561122244488978,0.56312625250501,0.561122244488978,0.56312625250501,0.5370741482965932,0.5691382765531062,0.5711422845691383,0.5190380761523046,0.5470941883767535,0.5370741482965932,0.5350701402805611,0.533066132264529,0.5410821643286573,0.5350701402805611
185,0.015000000000000013,0.1705303699223071,0.12169269375937983,0.1335621297719751,0.1299163333257077,0.08389937035446554,0.08761632497056927,0.09690724777063439,0.09922167854132084,0.0946741302114465,0.07096596738427584,0.08130497732780666,0.07247762811470002,0.07790167857123513,0.0858530661279114,0.0888782339161446,0.08915287904656552,0.07155494577652309,0.07228641726044235,0.07070405803728211,0.05880246500999235,0.06177890840811739,0.06533652195335132,0.06021529862315135,0.056984605273138166,0.6788461538461539,0.6692307692307692,0.6442307692307693,0.6346153846153846,0.6153846153846154,0.6173076923076923,0.6019230769230769,0.6076923076923076,0.573076923076923,0.5711538461538461,0.5576923076923077,0.5634615384615385,0.5576923076923077,0.5615384615384615,0.5365384615384615,0.5653846153846154,0.5673076923076923,0.5192307692307693,0.5461538461538461,0.5384615384615384,0.5346153846153846,0.5307692307692308,0.5384615384615384,0.5346153846153846
186,0.014000000000000012,0.1691621118968659,0.12089991058979209,0.1328002155481234,0.12911849087872312,0.08331036012905697,0.0867142167941971,0.09570660508731327,0.09807722285437682,0.09341100851638633,0.06998957931165328,0.08033097040461178,0.07197169089756393,0.07728230560818092,0.08475189510044731,0.08741010936617546,0.08819593479125853,0.07082257054357392,0.07201993028180462,0.07046331204890237,0.05849904517330929,0.06172222652038939,0.06524724660418145,0.060115243119145206,0.05693215309036848,0.6771217712177122,0.6642066420664207,0.6402214022140221,0.6273062730627307,0.6088560885608856,0.6070110701107011,0.5959409594095941,0.5977859778597786,0.566420664206642,0.5627306273062731,0.551660516605166,0.5553505535055351,0.5498154981549815,0.5535055350553506,0.5295202952029521,0.5571955719557196,0.5608856088560885,0.514760147601476,0.5424354243542435,0.5369003690036901,0.533210332103321,0.5276752767527675,0.5387453874538746,0.533210332103321
187,0.013000000000000012,0.16728971522199793,0.119793140630231,0.1310943351060992,0.1273866400093797,0.08219945398059122,0.08494242648494629,0.09394107422320239,0.09577263959413457,0.0909227471762664,0.06833409924867122,0.07876719475461044,0.07035190723928836,0.07590117398418546,0.08370239929655454,0.08633886382150965,0.08706861162995894,0.07006487828771572,0.07126473358377962,0.06964932198575843,0.05775964495429826,0.061054086047090776,0.0648114745013926,0.059818011383487156,0.05670529679107962,0.6702898550724637,0.6594202898550725,0.6358695652173914,0.6231884057971014,0.6068840579710145,0.6032608695652174,0.592391304347826,0.5942028985507246,0.5634057971014492,0.5597826086956522,0.5489130434782609,0.5507246376811594,0.5452898550724637,0.5507246376811594,0.5271739130434783,0.552536231884058,0.5579710144927537,0.5144927536231884,0.5416666666666666,0.5362318840579711,0.5307971014492754,0.5271739130434783,0.5380434782608695,0.5344202898550725
188,0.01200000000000001,0.16697364660162373,0.11913611475184506,0.12953952944472763,0.12596175849342578,0.08139454404378502,0.08439402702470632,0.0933014512303238,0.09494243009128601,0.09026895075462375,0.06771888913480556,0.07812412077153646,0.06995118803365782,0.07534393839300597,0.08315618764508295,0.08600873527122338,0.08683023617511675,0.06979220561222078,0.07068532363713823,0.06910072994718747,0.05732437269110008,0.060692585746802835,0.06448828368785574,0.059411023279439514,0.05637708768794647,0.6684397163120568,0.6524822695035462,0.6294326241134752,0.6187943262411347,0.601063829787234,0.599290780141844,0.5851063829787234,0.5886524822695035,0.5602836879432624,0.5585106382978723,0.5460992907801419,0.5460992907801419,0.5443262411347518,0.5478723404255319,0.526595744680851,0.549645390070922,0.5567375886524822,0.5106382978723404,0.5354609929078015,0.5319148936170213,0.5301418439716312,0.524822695035461,0.5354609929078015,0.5319148936170213
189,0.01100000000000001,0.16631219071703446,0.11853277453911665,0.12913827297017486,0.12550082454423916,0.08107726785948162,0.08428603749953478,0.09308061355762684,0.0947272126815338,0.09011796215909318,0.0675479281066445,0.07800643080202392,0.06979638280590894,0.07497904871762694,0.08266344893043964,0.08535550025812859,0.0863239203121518,0.06931430100840862,0.07011682494018905,0.06852817525929643,0.056727495317039724,0.059994913430521775,0.06378132939352683,0.05877724393219362,0.05577718602502637,0.6678383128295254,0.648506151142355,0.6256590509666081,0.6151142355008787,0.5992970123022847,0.5975395430579965,0.5834797891036907,0.5869947275922671,0.5588752196836555,0.5588752196836555,0.5430579964850615,0.5448154657293497,0.5413005272407733,0.546572934973638,0.523725834797891,0.546572934973638,0.5536028119507909,0.507908611599297,0.5325131810193322,0.5272407732864675,0.5272407732864675,0.5202108963093146,0.5307557117750439,0.5289982425307557
190,0.010000000000000009,0.16425465285420215,0.11644334706421625,0.12690822285235728,0.12314906315601915,0.07962172731293986,0.08303511653394385,0.09084558219522511,0.09249319530566512,0.08747256920167316,0.06606437267614682,0.07572386843891254,0.06790563574001966,0.07256330378936227,0.07894715669939209,0.08179709229821903,0.0827958234042342,0.06709499753490489,0.06785857217952053,0.06646366925761846,0.054875110418414676,0.05805074284062365,0.061971577071539476,0.05712924083909639,0.05396600228100553,0.6682615629984051,0.6523125996810207,0.6299840510366826,0.6172248803827751,0.5996810207336523,0.5901116427432217,0.5741626794258373,0.583732057416268,0.5566188197767146,0.5518341307814992,0.5342902711323764,0.5422647527910686,0.5406698564593302,0.5518341307814992,0.5311004784688995,0.5470494417862839,0.5582137161084529,0.5103668261562998,0.5342902711323764,0.5311004784688995,0.532695374800638,0.5279106858054227,0.5358851674641149,0.5358851674641149
191,0.009000000000000008,0.14938939512807614,0.10779542253885036,0.11375220874986312,0.10945215354712455,0.07056166978447359,0.07279581910408622,0.07847882172479044,0.07916087987673881,0.07469802023168574,0.056464002216512765,0.0644693396528123,0.05770389672326563,0.06241505632450147,0.06836885229220793,0.06970303729282712,0.07048435687396308,0.057713059082280485,0.05940763177229437,0.05855985333097224,0.04897187363653757,0.05159626104667616,0.055102954119727356,0.05109241220737349,0.04802084822267764,0.6486486486486487,0.6302211302211302,0.6130221130221131,0.5995085995085995,0.5847665847665847,0.5786240786240786,0.5626535626535627,0.5675675675675675,0.5515970515970516,0.5417690417690417,0.5257985257985258,0.5319410319410319,0.5221130221130221,0.5257985257985258,0.5122850122850123,0.5282555282555282,0.5368550368550369,0.504914004914005,0.5257985257985258,0.515970515970516,0.5282555282555282,0.5196560196560197,0.5257985257985258,0.5245700245700246
192,0.008000000000000007,0.1483855177243732,0.1075413096435267,0.11314023523018867,0.10887674354651487,0.07050351919035759,0.07239047049599022,0.07818223779141166,0.07883681166893933,0.07440438359124922,0.05622159650211608,0.06427575265355104,0.057525069167442856,0.062170008282608956,0.06819332539684858,0.06950624494635096,0.07039866215287865,0.05781674592797093,0.059419067655772484,0.05863411060698809,0.04900562710026978,0.051649464850351004,0.05503629283436448,0.05110339231097159,0.04811105354260212,0.6501809408926418,0.6308805790108565,0.6127864897466827,0.6019300361881785,0.586248492159228,0.5778045838359469,0.5633293124246079,0.5669481302774427,0.5512665862484921,0.5428226779252111,0.5283474065138721,0.5331724969843185,0.5247285886610374,0.5295536791314838,0.5150784077201448,0.5319662243667069,0.5404101326899879,0.5066344993968637,0.5271411338962606,0.5150784077201448,0.5283474065138721,0.517490952955368,0.5247285886610374,0.5235223160434258
193,0.007000000000000006,0.14784611811291595,0.1071566343633861,0.11284166203875547,0.1085025066685869,0.07044723211243754,0.07232582132714598,0.0780172848623831,0.07868757831029963,0.07410170127762125,0.05595183669567313,0.06404202513211159,0.05728015520984269,0.0618861925382281,0.06797939078967548,0.06918255333603013,0.06997499034354446,0.05756210718792082,0.059179166865566346,0.05837686756560271,0.048820925632314945,0.051489967403099614,0.05488275694046966,0.050924742547371844,0.048014079486687,0.6503579952267303,0.6312649164677804,0.6121718377088305,0.6014319809069213,0.5847255369928401,0.5775656324582339,0.5632458233890215,0.5656324582338902,0.5501193317422435,0.5429594272076372,0.5286396181384249,0.5322195704057279,0.522673031026253,0.5262529832935561,0.5119331742243437,0.5298329355608592,0.5381861575178998,0.5047732696897375,0.5250596658711217,0.513126491646778,0.5262529832935561,0.5155131264916468,0.5238663484486874,0.522673031026253
194,0.006000000000000005,0.14676811746470556,0.1062311237134855,0.11144929345906805,0.10774460939134584,0.06977909591350775,0.07118313586022303,0.07691389181061414,0.07750906311018058,0.07282683465808806,0.05531117383138597,0.06327749433527621,0.05674139034978402,0.061348856257471406,0.0672751486109922,0.06823881565781745,0.06901019641463517,0.05685479038366941,0.05857629408093574,0.05782811533253406,0.04839835352850188,0.051193764833820606,0.05459311311107816,0.05059815181270126,0.04754492746784669,0.6489988221436984,0.6289752650176679,0.6101295641931684,0.6007067137809188,0.5842167255594818,0.5771495877502945,0.5630153121319199,0.5653710247349824,0.5500588928150766,0.541813898704358,0.5276796230859835,0.5323910482921084,0.5229681978798587,0.5265017667844523,0.5111896348645465,0.5288574793875147,0.5371024734982333,0.5041224970553593,0.5241460541813898,0.5123674911660777,0.525323910482921,0.5135453474676089,0.5217903415783275,0.5206124852767963
195,0.0050000000000000044,0.1449893924637409,0.10470698036400729,0.11070849193529522,0.10658707688574422,0.06874679272405547,0.06974869551688646,0.0749356367523015,0.07552467465578604,0.07098887922744387,0.05400201680675609,0.061735307614073434,0.055381646149776115,0.0598645906986685,0.06572654851529608,0.06676536769389942,0.06759310132373747,0.055507307035140875,0.05714049374017255,0.056192887964212686,0.0468576608388853,0.0497676299730797,0.05302161872038257,0.04913725104930678,0.046136478710699085,0.6478060046189377,0.6316397228637414,0.6108545034642032,0.6016166281755196,0.5831408775981525,0.5750577367205543,0.5623556581986143,0.5646651270207852,0.5473441108545035,0.5392609699769053,0.5254041570438799,0.5288683602771362,0.5184757505773672,0.5207852193995381,0.5080831408775982,0.5254041570438799,0.5346420323325635,0.5046189376443418,0.523094688221709,0.5103926096997691,0.5254041570438799,0.5138568129330254,0.5219399538106235,0.5207852193995381
196,0.0040000000000000036,0.14215459652623805,0.1027531654109352,0.10844056481296906,0.10497171142369922,0.06806123183365212,0.06911238567577999,0.07378949401100934,0.0741315662997145,0.06975470100836645,0.052954124614105445,0.06051805639748256,0.05421131114612487,0.05842196977989547,0.06445076468005118,0.06543608847358992,0.06622464000761244,0.054407260512506196,0.05580707123662611,0.05497609636271536,0.045930837853856946,0.04892692578580923,0.0520332853764436,0.04813016825454707,0.04522792578180229,0.6469298245614035,0.6282894736842105,0.6118421052631579,0.5986842105263158,0.5844298245614035,0.5734649122807017,0.5592105263157895,0.5625,0.5471491228070176,0.5394736842105263,0.5241228070175439,0.5285087719298246,0.518640350877193,0.5175438596491229,0.5076754385964912,0.5241228070175439,0.5350877192982456,0.506578947368421,0.5230263157894737,0.5131578947368421,0.5285087719298246,0.518640350877193,0.5285087719298246,0.5263157894736842
197,0.0030000000000000027,0.14160319948080918,0.10239495616327556,0.10795315154703265,0.10451641965123272,0.06787470304708097,0.06900214856892782,0.07365733188041047,0.0739823361056412,0.06955711808174786,0.05288899275779404,0.06045961881926581,0.0541208778489354,0.05834326919521747,0.06438121295952955,0.06526619338913231,0.06613983114658083,0.05432575974155653,0.05573634330183988,0.05492314521512862,0.045891150246465444,0.048858151943148284,0.05197106556140437,0.04807011605799769,0.0452122374400503,0.6485310119695321,0.6289445048966268,0.6115342763873776,0.5984766050054406,0.5843307943416758,0.573449401523395,0.55930359085963,0.5625680087051143,0.5473340587595212,0.5397170837867247,0.5255712731229597,0.529923830250272,0.5201305767138193,0.5201305767138193,0.5092491838955386,0.5266594124047879,0.5375408052230686,0.5081610446137106,0.5255712731229597,0.5168661588683352,0.5321001088139282,0.5223068552774756,0.5310119695321001,0.528835690968444
198,0.0020000000000000018,0.14044002920827464,0.10200346884227053,0.10754895941705073,0.1041854079059318,0.06767915616102771,0.06879824478603053,0.07333029786622526,0.07361075013384996,0.06914367592590769,0.05260627380550964,0.06018548729821117,0.05398371873995286,0.05819073306437653,0.06425513459023523,0.06506344723477338,0.06596991216586624,0.054172788338803485,0.05556337887902094,0.05466826638872676,0.045622933929887415,0.048600898282098626,0.0517275545770941,0.04780976809329451,0.04494320719505859,0.6476906552094522,0.6262083780880774,0.6100966702470462,0.5961331901181526,0.5832438238453276,0.5746509129967776,0.5639097744360902,0.5628356605800214,0.5499462943071965,0.5413533834586466,0.5284640171858217,0.5327604726100966,0.523093447905478,0.5241675617615468,0.5091299677765844,0.5263157894736842,0.5381310418904404,0.5102040816326531,0.5252416756176155,0.518796992481203,0.5327604726100966,0.5241675617615468,0.5316863587540279,0.5295381310418904
199,0.0010000000000000009,0.14007734636635233,0.10154608010015868,0.10701175555435757,0.10343112659178098,0.06712587171653375,0.06844200473273887,0.07274651013720217,0.07311213651176099,0.0686996381731126,0.052376450505775045,0.05997339858717054,0.05381804925799897,0.05799293410822127,0.06396968171636572,0.06478116185966325,0.06561346261676526,0.05388767815587809,0.05534751951564326,0.05451687837427301,0.04547852022208907,0.04843244441950438,0.05154699262412101,0.047602510543145654,0.04475211602485124,0.648619957537155,0.6263269639065817,0.60828025477707,0.5944798301486199,0.5817409766454352,0.5721868365180467,0.5626326963906582,0.5605095541401274,0.5498938428874734,0.5424628450106157,0.5286624203821656,0.5318471337579618,0.5233545647558386,0.524416135881104,0.5095541401273885,0.5276008492569002,0.5382165605095541,0.5106157112526539,0.5265392781316348,0.5201698513800425,0.5329087048832272,0.5254777070063694,0.5329087048832272,0.529723991507431
200,0.0,0.11970465780156887,0.08743043139141247,0.09105014070633137,0.08648399958108195,0.056257716528298585,0.05785560451529638,0.06104145542928889,0.061076789389267215,0.05727709824678047,0.04369534673958777,0.050311759785520896,0.04505406163869176,0.048752824809912505,0.053861153000550575,0.05477855167439756,0.05532353785217034,0.04515325779374534,0.04648276875300632,0.045822547814418996,0.03822349523586539,0.04070823537474611,0.04335907387297107,0.040268780090797304,0.037617059296852495,0.6137724550898204,0.5898203592814372,0.5778443113772455,0.5755988023952096,0.5643712574850299,0.563622754491018,0.5531437125748503,0.5494011976047904,0.5426646706586826,0.5366766467065869,0.5366766467065869,0.5381736526946108,0.5336826347305389,0.5374251497005988,0.5276946107784432,0.5374251497005988,0.5456586826347305,0.5202095808383234,0.5254491017964071,0.5247005988023952,0.5329341317365269,0.5291916167664671,0.5336826347305389,0.5276946107784432
201,-0.0010000000000000009,0.11647882997035822,0.08507053781093987,0.08837314439281127,0.08372848948309816,0.054464245667904816,0.055726692980281274,0.058459970008053086,0.05834937111681104,0.05423228662548138,0.04133397256026186,0.04747925308993976,0.0428175697017847,0.0462304332270874,0.05113980508937826,0.051996712372885945,0.052505328636155674,0.04275495726461566,0.04402723228666811,0.043435817743469614,0.036224075842212884,0.03848540850558763,0.040976432102510535,0.03810092105929641,0.035627464636580106,0.5967633175994606,0.5819285232636547,0.5684423465947404,0.5670937289278489,0.5569790964261632,0.5576534052596089,0.5488873904248146,0.550236008091706,0.5428186109238031,0.533378287255563,0.533378287255563,0.5394470667565745,0.5313553607552259,0.5354012137559002,0.528658125421443,0.5354012137559002,0.5441672285906946,0.5178691840863116,0.5232636547538773,0.5259608900876601,0.5347269049224544,0.5327039784221174,0.5360755225893459,0.5273095077545515
202,-0.0020000000000000018,0.11462635446674668,0.0841253209329889,0.08735433530087063,0.08272218523620667,0.05359539915274293,0.054814343325788245,0.057435696397185404,0.05728904846046669,0.05316140985287206,0.04060779885651198,0.04668259198397094,0.04214700151191837,0.045386188714305324,0.050142133427695045,0.050970467402685994,0.0513515676672958,0.04178104256161148,0.04310353121561533,0.04262530555573509,0.035556439405671415,0.03783100243953855,0.04020558731567576,0.03740525242352117,0.034883370739309055,0.5917312661498708,0.5813953488372093,0.5671834625322998,0.563953488372093,0.5536175710594315,0.5523255813953488,0.5458656330749354,0.5471576227390181,0.539405684754522,0.5303617571059431,0.5310077519379846,0.5342377260981912,0.5290697674418605,0.5322997416020672,0.5258397932816538,0.5322997416020672,0.5426356589147286,0.5148578811369509,0.5219638242894057,0.522609819121447,0.5316537467700259,0.5303617571059431,0.5322997416020672,0.5271317829457365
203,-0.0030000000000000027,0.11382151726122579,0.0839392070036924,0.08702340230112403,0.08243050181806263,0.05338210389407984,0.054610766004997265,0.05724364896923066,0.056887006995921266,0.05285585736982646,0.0403484242481552,0.04644715571285339,0.04198663564891871,0.045102274016874874,0.04970959033083328,0.050619382888663855,0.05094407730015444,0.041508929993271694,0.04288876190968842,0.04239066318540748,0.03536995797262332,0.03758332412381724,0.03998450774494515,0.03718494314921352,0.034642045708341396,0.589387239418825,0.5805432722678459,0.5653821857233101,0.5628553379658876,0.5521162349968415,0.5508528111181301,0.5470625394819962,0.5470625394819962,0.5394819962097284,0.5312697409981049,0.5325331648768161,0.5363234365129501,0.5312697409981049,0.5356917245735945,0.5300063171193936,0.5363234365129501,0.5445356917245736,0.5173720783322805,0.523689197725837,0.523689197725837,0.5331648768161719,0.5319014529374605,0.5331648768161719,0.527479469361971
204,-0.003999999999999976,0.11232176834231819,0.08298190170085482,0.08610359526938198,0.08101303971748401,0.05244533226241381,0.053758200793223375,0.05654681930969403,0.05615542966252021,0.05235183970941978,0.03985579879912559,0.04595994598717492,0.04164007778745523,0.04467554196908703,0.04915035633923903,0.050141909554287815,0.05046183802560905,0.04119785924813372,0.042554232614581924,0.04199787888896373,0.03501542230364605,0.03714603039512224,0.039519982551508216,0.03675150629630931,0.034183648499270525,0.5845201238390093,0.5752321981424149,0.5609907120743034,0.5609907120743034,0.5510835913312694,0.5486068111455108,0.544891640866873,0.5467492260061919,0.5393188854489164,0.5312693498452012,0.5312693498452012,0.5368421052631579,0.5325077399380805,0.534984520123839,0.5306501547987617,0.5362229102167183,0.544891640866873,0.5176470588235295,0.5238390092879257,0.5238390092879257,0.534984520123839,0.5331269349845201,0.5343653250773994,0.5294117647058824
205,-0.004999999999999977,0.10992746343410781,0.08233888346188485,0.0847842303526799,0.0795767720480977,0.05120621402223579,0.05264087061129239,0.05570721150324665,0.05483455909795833,0.04974789227167388,0.037034828132556485,0.04141555278451162,0.03743650849125799,0.0400022918534191,0.045270305255889653,0.045556716181644405,0.04565921011626652,0.03634162839612767,0.03821407028754584,0.0380605453915617,0.030360905095422986,0.03184487333831676,0.03458243319987335,0.03176850486593639,0.02969160049948515,0.5766978922716628,0.5679156908665105,0.5556206088992974,0.5550351288056206,0.5456674473067916,0.544496487119438,0.5427400468384075,0.5468384074941453,0.5374707259953162,0.5281030444964872,0.5298594847775175,0.5345433255269321,0.5298594847775175,0.531615925058548,0.5263466042154566,0.5298594847775175,0.5374707259953162,0.5128805620608899,0.5181498829039812,0.5193208430913349,0.5286885245901639,0.5257611241217799,0.531615925058548,0.525175644028103
