,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
1677,-0.08000000000000002,-0.020000000000000018,0.14999999999992042,-0.8700000000001182,-0.09999999999993747,1.1500000000000625,-2.1899999999999977,0.9199999999999591,-0.43999999999977035,0.4900000000001228,-2.540000000000191,5.110000000000127,1.6800000000001774
1529,-0.04999999999999999,-0.03999999999999998,0.4700000000000557,-0.5799999999999557,-0.04999999999998295,1.0299999999999159,-2.3299999999998704,0.4000000000002615,-0.37000000000000455,0.8200000000001069,-2.7999999999998977,5.07000000000005,1.6600000000006787
1277,0.0,-0.020000000000000018,-0.5399999999999636,-1.290000000000191,5.684341886080802e-14,0.37000000000014666,-2.2800000000000296,1.7799999999999727,1.0699999999999932,-0.2799999999999727,-1.6699999999997317,4.5,1.6600000000002808
2367,-0.21999999999999997,0.07999999999999999,0.6100000000000989,0.06000000000005912,-0.13999999999992951,1.6999999999998465,-2.499999999999943,0.160000000000025,-0.12000000000011823,0.9200000000001296,-3.740000000000123,4.71000000000015,1.6600000000001955
1034,0.04999999999999999,-0.09000000000000002,1.0300000000000011,-0.2599999999999909,0.4000000000000341,-0.0999999999999659,-2.480000000000018,0.9199999999999591,-1.6000000000000227,0.8300000000000409,0.19000000000005457,2.7199999999999704,1.6500000000000625
1479,-0.03999999999999998,-0.03999999999999998,0.4699999999999136,-0.5800000000000978,-0.04999999999998295,1.1099999999999852,-2.589999999999975,0.32000000000022055,-0.3999999999999204,0.9399999999999409,-2.689999999999941,5.080000000000041,1.6100000000001842
2317,-0.21000000000000002,0.07999999999999999,0.6100000000000989,-0.01999999999998181,-0.1299999999999386,1.5699999999998795,-2.539999999999793,0.17000000000007276,-0.13000000000010914,1.0900000000001455,-3.6200000000000614,4.580000000000098,1.5800000000004104
987,0.06,-0.12,1.1599999999999966,0.11000000000001364,0.3299999999999841,-0.37999999999999545,-2.480000000000018,0.5600000000000023,-1.6000000000000227,0.75,-0.2400000000000091,3.339999999999975,1.549999999999926
1037,0.04999999999999999,-0.12,1.0199999999999818,0.11000000000001364,0.2500000000000284,0.35000000000002274,-2.480000000000018,0.5600000000000023,-1.6000000000000227,0.8300000000000409,-0.5699999999999932,3.069999999999993,1.5400000000000489
2070,-0.15999999999999998,0.04999999999999999,0.6300000000001376,-0.4099999999999966,0.06000000000005912,1.650000000000091,-2.3199999999999363,0.32000000000005,-0.6399999999999295,0.7500000000001137,-3.5000000000001705,4.9700000000003115,1.5100000000007299
1728,-0.09000000000000002,-0.030000000000000027,0.40999999999993975,-0.980000000000075,-0.049999999999954525,1.5400000000000205,-2.2799999999999727,1.0200000000002092,-0.5599999999998886,0.7400000000001228,-3.5300000000000296,5.180000000000007,1.4900000000003786
2366,-0.21999999999999997,0.09,0.630000000000166,0.040000000000020464,-0.34999999999993747,1.5399999999999352,-2.5299999999997453,0.2999999999999545,-0.19000000000005457,1.0700000000001637,-3.5100000000000477,4.470000000000084,1.4700000000005389
1084,0.04000000000000001,-0.09000000000000002,1.0300000000000011,-0.6700000000000159,0.060000000000030695,-0.09999999999990905,-2.8799999999999955,0.009999999999934062,-1.6000000000000227,1.3000000000000114,-0.3999999999999204,4.71999999999997,1.4700000000000841
2169,-0.18,0.06,0.7400000000000659,-0.3300000000000125,-0.07999999999992724,1.9200000000000443,-2.4599999999999227,0.050000000000125056,-0.5800000000000409,0.7500000000001137,-3.400000000000091,4.840000000000202,1.450000000000557
1047,0.04999999999999999,-0.21999999999999997,1.289999999999992,-0.5999999999999943,0.37000000000000455,3.0,-2.5,0.5600000000000023,-1.6000000000000227,0.8300000000000409,-2.9699999999999704,3.069999999999993,1.4500000000000455
1048,0.04999999999999999,-0.22999999999999998,1.289999999999992,-0.5999999999999943,0.37000000000000455,3.0,-2.5,0.5600000000000023,-1.6000000000000227,0.8300000000000409,-2.9699999999999704,3.069999999999993,1.4500000000000455
534,0.15,-0.09000000000000002,0.0,1.6400000000000148,0.0,-0.25,0.0,0.0,0.0,0.0,0.060000000000002274,0.0,1.450000000000017
484,0.16,-0.09000000000000002,0.0,1.6400000000000148,0.0,-0.25,0.0,0.0,0.0,0.0,0.060000000000002274,0.0,1.450000000000017
434,0.16999999999999998,-0.09000000000000002,0.0,1.6400000000000148,0.0,-0.25,0.0,0.0,0.0,0.0,0.060000000000002274,0.0,1.450000000000017
1726,-0.09000000000000002,-0.010000000000000009,0.14999999999992042,-0.7800000000001432,-0.09999999999993747,1.2400000000001512,-2.159999999999968,0.9900000000001796,-0.29999999999984084,0.4900000000001228,-3.2000000000001023,5.110000000000127,1.4400000000005093
2465,-0.24,0.1,0.8400000000000887,0.03000000000002956,-0.34999999999993747,1.6699999999998738,-2.4099999999997976,-0.24000000000006594,0.2499999999998863,1.050000000000182,-3.8700000000001182,4.470000000000084,1.440000000000225
1045,0.04999999999999999,-0.2,1.289999999999992,-0.5999999999999943,0.37000000000000455,3.0,-2.5,0.5600000000000023,-1.6000000000000227,0.8300000000000409,-2.9899999999999523,3.069999999999993,1.4300000000000637
1046,0.04999999999999999,-0.21000000000000002,1.289999999999992,-0.5999999999999943,0.37000000000000455,3.0,-2.5,0.5600000000000023,-1.6000000000000227,0.8300000000000409,-2.9899999999999523,3.069999999999993,1.4300000000000637
1044,0.04999999999999999,-0.19,1.289999999999992,-0.5999999999999943,0.37000000000000455,3.0,-2.5,0.5600000000000023,-1.6000000000000227,0.8300000000000409,-2.9899999999999523,3.069999999999993,1.4300000000000637
1873,-0.12,0.01999999999999999,0.9600000000000364,-0.5500000000000682,-0.049999999999954525,1.2400000000000375,-2.42999999999995,0.3200000000002774,-0.8399999999999181,0.8800000000000523,-3.3300000000006094,5.200000000000273,1.4000000000001762
644,0.13,-0.19,0.0,0.0,0.0,2.469999999999999,0.0,0.0,0.0,0.0,-1.0900000000000318,0.0,1.379999999999967
648,0.13,-0.22999999999999998,0.0,0.0,0.0,2.469999999999999,0.0,0.0,0.0,0.0,-1.0900000000000318,0.0,1.379999999999967
647,0.13,-0.21999999999999997,0.0,0.0,0.0,2.469999999999999,0.0,0.0,0.0,0.0,-1.0900000000000318,0.0,1.379999999999967
646,0.13,-0.21000000000000002,0.0,0.0,0.0,2.469999999999999,0.0,0.0,0.0,0.0,-1.0900000000000318,0.0,1.379999999999967
645,0.13,-0.2,0.0,0.0,0.0,2.469999999999999,0.0,0.0,0.0,0.0,-1.0900000000000318,0.0,1.379999999999967
594,0.14,-0.19,0.0,0.0,0.0,2.469999999999999,0.0,0.0,0.0,0.0,-1.0900000000000318,0.0,1.379999999999967
597,0.14,-0.21999999999999997,0.0,0.0,0.0,2.469999999999999,0.0,0.0,0.0,0.0,-1.0900000000000318,0.0,1.379999999999967
596,0.14,-0.21000000000000002,0.0,0.0,0.0,2.469999999999999,0.0,0.0,0.0,0.0,-1.0900000000000318,0.0,1.379999999999967
595,0.14,-0.2,0.0,0.0,0.0,2.469999999999999,0.0,0.0,0.0,0.0,-1.0900000000000318,0.0,1.379999999999967
598,0.14,-0.22999999999999998,0.0,0.0,0.0,2.469999999999999,0.0,0.0,0.0,0.0,-1.0900000000000318,0.0,1.379999999999967
2268,-0.2,0.07,0.6100000000000989,-0.06999999999996476,-0.13999999999992951,1.5999999999998522,-2.4899999999998954,1.1368683772161603e-13,-0.24000000000012278,0.9200000000001296,-3.6200000000000614,4.790000000000134,1.3600000000003547
982,0.06,-0.07,0.7600000000000193,2.4300000000000352,0.3299999999999841,-0.8899999999999864,-2.6900000000000546,0.18000000000000682,-2.480000000000018,2.0200000000000387,1.0,0.6999999999999318,1.3599999999999568
933,0.07,-0.08000000000000002,0.7699999999999818,0.3300000000000125,0.0,-0.8999999999999773,0.0,0.39999999999997726,-1.2200000000000273,0.75,1.920000000000016,-0.7800000000000864,1.2699999999998965
2416,-0.22999999999999998,0.09,0.6100000000000989,0.040000000000020464,-0.1299999999999386,1.4099999999998545,-2.539999999999793,0.11000000000001364,-0.13000000000010914,1.0900000000001455,-3.740000000000123,4.530000000000086,1.2500000000002558
1035,0.04999999999999999,-0.09999999999999998,1.0300000000000011,0.11000000000001364,0.4000000000000341,-0.9399999999999977,-2.480000000000018,0.9199999999999591,-1.6000000000000227,0.8300000000000409,0.24000000000012278,2.7199999999999704,1.2300000000001035
2267,-0.2,0.07999999999999999,0.5300000000000864,-0.15000000000000568,-0.1299999999999386,1.6699999999999307,-2.559999999999775,0.26000000000004775,-0.32000000000010687,0.9200000000001296,-3.5300000000000864,4.500000000000114,1.1900000000003956
2218,-0.19,0.07,0.6100000000000989,-0.10000000000002274,-0.13999999999992951,1.5899999999999181,-2.5099999999998204,0.11000000000007049,-0.24000000000012278,0.7500000000001137,-3.5300000000000864,4.630000000000166,1.1700000000003854
984,0.06,-0.09000000000000002,1.1599999999999966,0.3300000000000125,0.3299999999999841,-0.8899999999999864,-2.480000000000018,-0.10000000000002274,-1.6000000000000227,0.75,0.5200000000001523,3.109999999999957,1.1300000000000523
1628,-0.07,-0.030000000000000027,0.07999999999992724,-1.0000000000000568,-0.09999999999993747,1.2600000000000193,-2.2199999999999136,0.6500000000000341,-0.43999999999977035,0.6000000000000796,-3.0599999999999454,5.32000000000005,1.0900000000004866
658,0.12,0.16999999999999998,0.0,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.099999999999909,0.0,1.059999999999917
1085,0.04000000000000001,-0.09999999999999998,1.0300000000000011,-0.29999999999998295,0.060000000000030695,-0.9399999999999977,-2.8799999999999955,0.009999999999934062,-1.6000000000000227,1.3000000000000114,-0.3499999999999659,4.719999999999914,1.049999999999926
1378,-0.020000000000000018,-0.030000000000000027,0.6299999999999386,-0.510000000000133,0.3200000000000216,0.5799999999998988,-2.950000000000159,0.6899999999999977,-0.5499999999998977,0.8500000000000796,-3.0799999999997567,5.060000000000116,1.0400000000001057
708,0.10999999999999999,0.16999999999999998,-0.060000000000002274,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.099999999999909,0.0,0.9999999999999147
659,0.12,0.16,-0.060000000000002274,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.099999999999909,0.0,0.9999999999999147
709,0.10999999999999999,0.16,-0.060000000000002274,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.0799999999999272,0.0,0.9799999999999329
1229,0.010000000000000009,-0.03999999999999998,-0.009999999999962483,-2.17999999999995,-0.1799999999999784,1.4800000000000182,-1.7800000000002,2.009999999999991,-0.16999999999995907,0.9299999999998931,-1.9400000000000546,2.8099999999998886,0.9699999999996862
584,0.14,-0.09000000000000002,0.0,1.6400000000000148,0.0,-0.7599999999999909,0.0,0.0,0.0,0.0,0.060000000000002274,0.0,0.9400000000000261
812,0.09,0.13,-0.21000000000003638,0.7600000000000193,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.7299999999999045,-0.17000000000001592,0.9299999999998647
811,0.09,0.14,-0.21000000000003638,0.7600000000000193,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.7299999999999045,-0.17000000000001592,0.9299999999998647
861,0.07999999999999999,0.14,-0.21000000000003638,0.7600000000000193,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.7299999999999045,-0.17000000000001592,0.9299999999998647
1824,-0.10999999999999999,0.010000000000000009,0.5099999999999341,-0.7800000000001148,-0.049999999999954525,1.2400000000000375,-2.3699999999999477,0.8900000000001569,-0.7399999999998954,0.6900000000001114,-3.5700000000006185,5.10000000000025,0.9199999999999591
813,0.09,0.12,-0.21000000000003638,0.7200000000000273,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.7299999999999045,-0.17000000000001592,0.8899999999998727
1127,0.03,-0.020000000000000018,-0.38999999999998636,-0.12000000000008981,0.050000000000096634,0.3199999999997658,-1.220000000000141,1.6600000000000819,0.2999999999999545,0.32999999999992724,-0.5899999999998613,0.5499999999998977,0.8899999999996453
857,0.07999999999999999,0.18,-0.17000000000001592,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.0799999999999272,0.0,0.8699999999999193
856,0.07999999999999999,0.19,-0.17000000000001592,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.0799999999999272,0.0,0.8699999999999193
807,0.09,0.18,-0.17000000000001592,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.0799999999999272,0.0,0.8699999999999193
906,0.07,0.19,-0.17000000000001592,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.0799999999999272,0.0,0.8699999999999193
808,0.09,0.16999999999999998,-0.17000000000001592,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.0799999999999272,0.0,0.8699999999999193
759,0.1,0.16,-0.17000000000001592,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.0799999999999272,0.0,0.8699999999999193
758,0.1,0.16999999999999998,-0.17000000000001592,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.0799999999999272,0.0,0.8699999999999193
486,0.16,-0.10999999999999999,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,-0.7800000000000296,0.0,0.8599999999999852
541,0.15,-0.15999999999999998,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,-0.7800000000000296,0.0,0.8599999999999852
490,0.16,-0.15000000000000002,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,-0.7800000000000296,0.0,0.8599999999999852
491,0.16,-0.15999999999999998,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,-0.7800000000000296,0.0,0.8599999999999852
537,0.15,-0.12,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,-0.7800000000000296,0.0,0.8599999999999852
436,0.16999999999999998,-0.10999999999999999,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,-0.7800000000000296,0.0,0.8599999999999852
540,0.15,-0.15000000000000002,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,-0.7800000000000296,0.0,0.8599999999999852
441,0.16999999999999998,-0.15999999999999998,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,-0.7800000000000296,0.0,0.8599999999999852
488,0.16,-0.13,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,-0.7800000000000296,0.0,0.8599999999999852
437,0.16999999999999998,-0.12,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,-0.7800000000000296,0.0,0.8599999999999852
438,0.16999999999999998,-0.13,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,-0.7800000000000296,0.0,0.8599999999999852
439,0.16999999999999998,-0.14,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,-0.7800000000000296,0.0,0.8599999999999852
440,0.16999999999999998,-0.15000000000000002,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,-0.7800000000000296,0.0,0.8599999999999852
539,0.15,-0.14,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,-0.7800000000000296,0.0,0.8599999999999852
538,0.15,-0.13,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,-0.7800000000000296,0.0,0.8599999999999852
489,0.16,-0.14,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,-0.7800000000000296,0.0,0.8599999999999852
536,0.15,-0.10999999999999999,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,-0.7800000000000296,0.0,0.8599999999999852
487,0.16,-0.12,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,-0.7800000000000296,0.0,0.8599999999999852
1032,0.04999999999999999,-0.07,0.6300000000000239,1.8400000000000034,0.4000000000000341,-0.0999999999999659,-2.6900000000000546,1.1999999999999886,-2.480000000000018,2.0200000000000387,-0.26000000000004775,0.2899999999999636,0.8499999999999659
815,0.09,0.1,-0.21000000000003638,0.7200000000000273,0.0,-0.18000000000000682,0.0,-0.06999999999999318,0.0,0.0,0.7299999999999045,-0.17000000000001592,0.8199999999998795
816,0.09,0.09,-0.21000000000003638,0.7200000000000273,0.0,-0.18000000000000682,0.0,-0.06999999999999318,0.0,0.0,0.7299999999999045,-0.17000000000001592,0.8199999999998795
814,0.09,0.10999999999999999,-0.21000000000003638,0.7200000000000273,0.0,-0.18000000000000682,0.0,-0.06999999999999318,0.0,0.0,0.7299999999999045,-0.17000000000001592,0.8199999999998795
1428,-0.030000000000000027,-0.030000000000000027,0.6299999999997965,-0.12000000000006139,0.21000000000000796,1.0200000000000102,-2.7099999999999795,0.6599999999997976,-0.8799999999999386,0.7700000000000955,-3.8300000000005525,5.059999999999945,0.8099999999991212
664,0.12,0.10999999999999999,-0.10000000000002274,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.099999999999909,-0.17000000000001592,0.7899999999998784
660,0.12,0.15,-0.10000000000002274,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.099999999999909,-0.17000000000001592,0.7899999999998784
661,0.12,0.14,-0.10000000000002274,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.099999999999909,-0.17000000000001592,0.7899999999998784
662,0.12,0.13,-0.10000000000002274,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.099999999999909,-0.17000000000001592,0.7899999999998784
663,0.12,0.12,-0.10000000000002274,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.099999999999909,-0.17000000000001592,0.7899999999998784
666,0.12,0.09,-0.10000000000002274,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.099999999999909,-0.17000000000001592,0.7899999999998784
665,0.12,0.1,-0.10000000000002274,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.099999999999909,-0.17000000000001592,0.7899999999998784
2119,-0.16999999999999998,0.06,0.440000000000083,-0.3599999999999852,-0.11999999999991928,1.840000000000174,-2.3799999999998818,0.2900000000000773,-0.6200000000000045,0.7500000000001137,-3.8300000000001546,4.760000000000218,0.7700000000007208
712,0.10999999999999999,0.13,-0.10000000000002274,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.0799999999999272,-0.17000000000001592,0.7699999999998965
710,0.10999999999999999,0.15,-0.10000000000002274,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.0799999999999272,-0.17000000000001592,0.7699999999998965
716,0.10999999999999999,0.09,-0.10000000000002274,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.0799999999999272,-0.17000000000001592,0.7699999999998965
715,0.10999999999999999,0.1,-0.10000000000002274,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.0799999999999272,-0.17000000000001592,0.7699999999998965
713,0.10999999999999999,0.12,-0.10000000000002274,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.0799999999999272,-0.17000000000001592,0.7699999999998965
714,0.10999999999999999,0.10999999999999999,-0.10000000000002274,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.0799999999999272,-0.17000000000001592,0.7699999999998965
711,0.10999999999999999,0.14,-0.10000000000002274,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.0799999999999272,-0.17000000000001592,0.7699999999998965
634,0.13,-0.09000000000000002,0.0,1.6400000000000148,0.0,-0.7599999999999909,0.0,0.0,0.0,0.0,-0.12999999999999545,0.0,0.7500000000000284
707,0.10999999999999999,0.18,-0.060000000000002274,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.8299999999999272,0.0,0.7299999999999329
706,0.10999999999999999,0.19,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8299999999999272,0.0,0.719999999999942
705,0.10999999999999999,0.2,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8299999999999272,0.0,0.719999999999942
703,0.10999999999999999,0.22,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8299999999999272,0.0,0.719999999999942
657,0.12,0.18,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8299999999999272,0.0,0.719999999999942
656,0.12,0.19,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8299999999999272,0.0,0.719999999999942
655,0.12,0.2,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8299999999999272,0.0,0.719999999999942
704,0.10999999999999999,0.21,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8299999999999272,0.0,0.719999999999942
913,0.07,0.12,-0.21000000000003638,0.6700000000000443,0.06999999999999318,-0.75,0.029999999999972715,0.03000000000002956,-0.11000000000007049,0.040000000000020464,1.1200000000000045,-0.20000000000004547,0.6899999999999125
817,0.09,0.07999999999999999,-0.21000000000003638,0.7200000000000273,0.0,-0.3199999999999932,0.0,-0.06999999999999318,0.0,0.0,0.7300000000000182,-0.17000000000001592,0.6800000000000068
818,0.09,0.07,-0.21000000000003638,0.7200000000000273,0.0,-0.3199999999999932,0.0,-0.06999999999999318,0.0,0.0,0.7099999999999227,-0.17000000000001592,0.6599999999999113
766,0.1,0.09,-0.21000000000003638,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.0799999999999272,-0.17000000000001592,0.6599999999998829
765,0.1,0.1,-0.21000000000003638,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.0799999999999272,-0.17000000000001592,0.6599999999998829
764,0.1,0.10999999999999999,-0.21000000000003638,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.0799999999999272,-0.17000000000001592,0.6599999999998829
763,0.1,0.12,-0.21000000000003638,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.0799999999999272,-0.17000000000001592,0.6599999999998829
762,0.1,0.13,-0.21000000000003638,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.0799999999999272,-0.17000000000001592,0.6599999999998829
761,0.1,0.14,-0.21000000000003638,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.0799999999999272,-0.17000000000001592,0.6599999999998829
760,0.1,0.15,-0.21000000000003638,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,1.0799999999999272,-0.17000000000001592,0.6599999999998829
667,0.12,0.07999999999999999,-0.10000000000002274,0.14000000000001478,0.0,-0.3199999999999932,0.0,0.0,0.0,0.0,1.1000000000000227,-0.17000000000001592,0.6500000000000057
717,0.10999999999999999,0.07999999999999999,-0.10000000000002274,0.14000000000001478,0.0,-0.3199999999999932,0.0,0.0,0.0,0.0,1.080000000000041,-0.17000000000001592,0.6300000000000239
681,0.12,-0.06,-0.5400000000000205,0.05000000000001137,0.0,-0.6399999999999864,0.0,0.0,0.0,0.0,1.8999999999999773,-0.1400000000000432,0.6299999999999386
669,0.12,0.06,-0.10000000000002274,0.14000000000001478,0.0,-0.3199999999999932,0.0,0.0,0.0,0.0,1.0799999999999272,-0.17000000000001592,0.6299999999999102
668,0.12,0.07,-0.10000000000002274,0.14000000000001478,0.0,-0.3199999999999932,0.0,0.0,0.0,0.0,1.0799999999999272,-0.17000000000001592,0.6299999999999102
616,0.13,0.09,0.0,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.6599999999999682,0.0,0.6199999999999761
613,0.13,0.12,0.0,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.6599999999999682,0.0,0.6199999999999761
608,0.13,0.16999999999999998,0.0,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.6599999999999682,0.0,0.6199999999999761
609,0.13,0.16,0.0,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.6599999999999682,0.0,0.6199999999999761
612,0.13,0.13,0.0,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.6599999999999682,0.0,0.6199999999999761
614,0.13,0.10999999999999999,0.0,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.6599999999999682,0.0,0.6199999999999761
611,0.13,0.14,0.0,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.6599999999999682,0.0,0.6199999999999761
610,0.13,0.15,0.0,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.6599999999999682,0.0,0.6199999999999761
615,0.13,0.1,0.0,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.6599999999999682,0.0,0.6199999999999761
1922,-0.13,0.03,0.9000000000000341,-0.5500000000000682,-0.049999999999954525,1.4300000000000637,-2.3999999999999773,0.3300000000001546,-0.67999999999995,0.6800000000000637,-4.250000000000568,5.200000000000273,0.6100000000000705
435,0.16999999999999998,-0.09999999999999998,0.0,1.6400000000000148,0.0,-1.0900000000000318,0.0,0.0,0.0,0.0,0.060000000000002274,0.0,0.6099999999999852
535,0.15,-0.09999999999999998,0.0,1.6400000000000148,0.0,-1.0900000000000318,0.0,0.0,0.0,0.0,0.060000000000002274,0.0,0.6099999999999852
485,0.16,-0.09999999999999998,0.0,1.6400000000000148,0.0,-1.0900000000000318,0.0,0.0,0.0,0.0,0.060000000000002274,0.0,0.6099999999999852
752,0.1,0.23,-0.11000000000001364,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8299999999999272,0.0,0.6099999999999284
803,0.09,0.22,-0.11000000000001364,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8299999999999272,0.0,0.6099999999999284
751,0.1,0.24,-0.11000000000001364,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8299999999999272,0.0,0.6099999999999284
718,0.10999999999999999,0.07,-0.10000000000002274,0.14000000000001478,0.0,-0.3199999999999932,0.0,0.0,0.0,0.0,1.0599999999999454,-0.17000000000001592,0.6099999999999284
750,0.1,0.25,-0.11000000000001364,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8299999999999272,0.0,0.6099999999999284
801,0.09,0.24,-0.11000000000001364,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8299999999999272,0.0,0.6099999999999284
850,0.07999999999999999,0.25,-0.11000000000001364,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8299999999999272,0.0,0.6099999999999284
851,0.07999999999999999,0.24,-0.11000000000001364,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8299999999999272,0.0,0.6099999999999284
802,0.09,0.23,-0.11000000000001364,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8299999999999272,0.0,0.6099999999999284
719,0.10999999999999999,0.06,-0.10000000000002274,0.14000000000001478,0.0,-0.3199999999999932,0.0,0.0,0.0,0.0,1.0599999999999454,-0.17000000000001592,0.6099999999999284
800,0.09,0.25,-0.11000000000001364,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8299999999999272,0.0,0.6099999999999284
755,0.1,0.2,-0.11000000000001364,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8299999999999272,0.0,0.6099999999999284
