,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
169,0.031,0.3446089687693588,0.3714169981625099,0.3307501312887312,0.29026060299719647,0.2003705356966992,0.1999228964569379,0.17682799733189566,0.18740265960728383,0.1546466288096896,0.1582842977522509,0.15376923155483901,0.13566844079071189,0.12199117782840331,0.12654477543044812,0.0995729870232382,0.11035190622558733,0.09414983645106233,0.09209606836930337,0.09502687607601454,0.09832393119855178,0.06760552222908978,0.06205627024795998,0.05202386544918319,0.06181138643039666,0.70995670995671,0.6536796536796536,0.6623376623376623,0.6147186147186147,0.6103896103896104,0.5670995670995671,0.5108225108225108,0.5497835497835498,0.5584415584415584,0.5757575757575758,0.5844155844155844,0.5670995670995671,0.5757575757575758,0.5627705627705628,0.5411255411255411,0.5497835497835498,0.5670995670995671,0.5454545454545454,0.5800865800865801,0.5454545454545454,0.5411255411255411,0.5411255411255411,0.5324675324675324,0.5714285714285714
170,0.03,0.34249005908810987,0.3674274305372651,0.32160888433691925,0.28187005350982736,0.1935343327414381,0.19379928125769424,0.17220965277169104,0.18246176006070924,0.15206935568419921,0.15608129287357717,0.15044138685563163,0.1322892518283402,0.12209055528968579,0.12673627603828838,0.10213806357627456,0.11181226934623134,0.09482125678612242,0.0945124308775196,0.09745641625039797,0.1009394383873751,0.07107235893348299,0.06693972739249443,0.055981017686177637,0.0671563149700739,0.7226277372262774,0.6751824817518248,0.6678832116788321,0.6094890510948905,0.6094890510948905,0.5656934306569343,0.5291970802919708,0.5620437956204379,0.5693430656934306,0.583941605839416,0.5912408759124088,0.5766423357664233,0.5875912408759124,0.583941605839416,0.5656934306569343,0.5656934306569343,0.5766423357664233,0.5620437956204379,0.5875912408759124,0.572992700729927,0.5620437956204379,0.5656934306569343,0.5547445255474452,0.5912408759124088
171,0.028999999999999998,0.3405896204932556,0.3586665853981659,0.31056576623197635,0.27041934056481814,0.18409366303407568,0.18593144098202483,0.16669154876770603,0.17774281561333857,0.1463771493050454,0.15094969235741212,0.14682289730734432,0.12941266622703665,0.12015367161502462,0.1244175170706336,0.1004784286930141,0.10968083706597477,0.09390661810880857,0.09381202267347653,0.09695523942501447,0.10102157140136037,0.07201703556958768,0.06789018816935903,0.056824363095769874,0.06718348820231682,0.7189542483660131,0.673202614379085,0.6503267973856209,0.5980392156862745,0.5882352941176471,0.5522875816993464,0.5261437908496732,0.545751633986928,0.5490196078431373,0.565359477124183,0.5784313725490197,0.5588235294117647,0.5718954248366013,0.5686274509803921,0.5522875816993464,0.5588235294117647,0.565359477124183,0.5555555555555556,0.5751633986928104,0.5620915032679739,0.5522875816993464,0.5555555555555556,0.545751633986928,0.5751633986928104
172,0.028000000000000025,0.33906288307976673,0.3568243274000784,0.3092417752682533,0.2697488360442689,0.1840653018317456,0.18485462449621867,0.16632015909376807,0.1767130277039965,0.14511192530129685,0.1494355418018618,0.14479836674209656,0.12725490198764972,0.11844504252292697,0.12286794644633961,0.09958761658793006,0.10868265451270563,0.0930482668477594,0.09307250166499147,0.09624679153478911,0.10039924195122431,0.07185924394729476,0.06748116446831588,0.05602809685403408,0.06637745570526721,0.7124600638977636,0.670926517571885,0.6421725239616614,0.5942492012779552,0.5878594249201278,0.5527156549520766,0.5271565495207667,0.549520766773163,0.5527156549520766,0.5654952076677316,0.5782747603833865,0.5591054313099042,0.5718849840255591,0.5686900958466453,0.5527156549520766,0.5591054313099042,0.5654952076677316,0.5559105431309904,0.5718849840255591,0.5591054313099042,0.549520766773163,0.5527156549520766,0.5431309904153354,0.5718849840255591
173,0.027000000000000024,0.33744537563994004,0.35567633698417417,0.30947349181851247,0.26976850525832063,0.18461905630850828,0.18531022949966833,0.16689982441478135,0.17722134005865234,0.14558418745145596,0.14997475496163204,0.14579437747153998,0.12824350743551793,0.11904255774854224,0.12344144219815839,0.09993209447703565,0.10894086537485662,0.09337100717101639,0.09323365069921254,0.09655293665996623,0.10060905036558512,0.07219785268652366,0.06736443940197206,0.05612515681991626,0.06618555886010696,0.7111111111111111,0.6698412698412698,0.6412698412698413,0.5968253968253968,0.5904761904761905,0.5555555555555556,0.5301587301587302,0.5492063492063493,0.5523809523809524,0.5650793650793651,0.580952380952381,0.5619047619047619,0.5714285714285714,0.5682539682539682,0.5523809523809524,0.5587301587301587,0.5650793650793651,0.5555555555555556,0.5714285714285714,0.5587301587301587,0.5492063492063493,0.5523809523809524,0.5428571428571428,0.5714285714285714
174,0.026000000000000023,0.336308898687715,0.3530956487821013,0.3063631900238201,0.26590410279726856,0.18097878291247296,0.18134380862336238,0.1626828392858138,0.1728848611848912,0.14098417035022603,0.1457053695768188,0.1413779431539829,0.12365693185011598,0.11449255758291543,0.11870110309489097,0.0951579943310955,0.1039322955592327,0.0884604308501873,0.0886484977296322,0.09154071259830374,0.09572072416917601,0.06786400483727315,0.06306258264535654,0.05145654540081457,0.06180919734794355,0.7129337539432177,0.668769716088328,0.6403785488958991,0.5962145110410094,0.5930599369085173,0.5583596214511041,0.5331230283911672,0.5488958990536278,0.555205047318612,0.5646687697160884,0.580441640378549,0.5615141955835962,0.5709779179810726,0.5678233438485805,0.5520504731861199,0.5583596214511041,0.5646687697160884,0.555205047318612,0.5709779179810726,0.555205047318612,0.5457413249211357,0.5520504731861199,0.5457413249211357,0.5741324921135647
175,0.025000000000000022,0.3375904621529012,0.3531179402332822,0.3075220834645547,0.26688999119604206,0.18229427373681498,0.18227190291632253,0.1635058975293786,0.17349901822434463,0.14212313240111285,0.14574058228125752,0.14180161959676305,0.12435382824124389,0.11486172668909202,0.11878728947489967,0.09549696292652159,0.10395253249381549,0.08833722276097122,0.0885506509747261,0.09132762323594007,0.09514163921531621,0.06714673306928279,0.061837726617292775,0.05032180602839742,0.06044169471529836,0.7147239263803681,0.6687116564417178,0.6411042944785276,0.5920245398773006,0.5920245398773006,0.5552147239263804,0.5398773006134969,0.5521472392638037,0.5613496932515337,0.5705521472392638,0.5858895705521472,0.5705521472392638,0.5736196319018405,0.5736196319018405,0.5613496932515337,0.5644171779141104,0.5705521472392638,0.5613496932515337,0.5766871165644172,0.558282208588957,0.5460122699386503,0.5521472392638037,0.5460122699386503,0.5736196319018405
176,0.02400000000000002,0.33760667940126027,0.3496287167030853,0.30086875476801483,0.26314532950454067,0.178978954615768,0.17849314636782354,0.15956479460392398,0.17021198753257097,0.13873961074446703,0.1425897565000049,0.1385404008093281,0.12089212124622402,0.11094476604642883,0.11571848443284004,0.0926745538488131,0.10162433591618555,0.08600194900485188,0.0866165452154566,0.0895673314338412,0.09339631719002552,0.06555871994063711,0.05961309530234793,0.04797575363231802,0.058351967446351655,0.7151515151515152,0.6636363636363637,0.6363636363636364,0.5878787878787879,0.5878787878787879,0.5545454545454546,0.5393939393939394,0.5515151515151515,0.5606060606060606,0.5696969696969697,0.5848484848484848,0.5696969696969697,0.5727272727272728,0.5727272727272728,0.5606060606060606,0.5636363636363636,0.5696969696969697,0.5606060606060606,0.5757575757575758,0.5575757575757576,0.5454545454545454,0.5515151515151515,0.5454545454545454,0.5727272727272728
177,0.02300000000000002,0.3346085089842087,0.3474895345520151,0.299969983557774,0.2626788650387792,0.17965247479664972,0.17931215847447426,0.16050062803742,0.17152725349999645,0.14024796766020708,0.14402524550971835,0.14040790614445714,0.12280482508113913,0.11290807262334213,0.11780921787093526,0.09463681458523633,0.1032380664652464,0.08746312968602851,0.08805961234221603,0.0910513764232707,0.09504246633738031,0.06741564536047132,0.06150673484907302,0.04954459998204527,0.06001355048246464,0.7147147147147147,0.6666666666666666,0.6396396396396397,0.5915915915915916,0.5915915915915916,0.5585585585585585,0.5435435435435435,0.5555555555555556,0.5645645645645646,0.5735735735735735,0.5885885885885885,0.5705705705705706,0.5735735735735735,0.5735735735735735,0.5615615615615616,0.5645645645645646,0.5705705705705706,0.5615615615615616,0.5765765765765766,0.5585585585585585,0.5465465465465466,0.5525525525525525,0.5495495495495496,0.5735735735735735
178,0.02200000000000002,0.33404403710202774,0.3386977643076068,0.29551261331202083,0.25864877797990854,0.17755960697513604,0.17606429494915624,0.15804547307480019,0.1693238621762317,0.13794191855216467,0.14238333518265137,0.13944131239253663,0.12272872336760522,0.11273058101880905,0.11808619948772538,0.09481246697764352,0.10322052007786035,0.08760146172372392,0.08795212763923384,0.09104468685957683,0.09500599395563097,0.06752680371069417,0.061889921249908324,0.04982947953118888,0.06016911994754974,0.7168141592920354,0.6696165191740413,0.640117994100295,0.5929203539823009,0.5929203539823009,0.5634218289085545,0.5486725663716814,0.56047197640118,0.5693215339233039,0.5781710914454278,0.5929203539823009,0.5752212389380531,0.5781710914454278,0.5781710914454278,0.5663716814159292,0.5693215339233039,0.5752212389380531,0.5663716814159292,0.5811209439528023,0.5634218289085545,0.551622418879056,0.5575221238938053,0.5545722713864307,0.5781710914454278
179,0.02100000000000002,0.33262447343938334,0.3381734943903544,0.29524532009933707,0.2593997019720507,0.17836190128967072,0.17732440508174713,0.15912453623963752,0.17028183903616215,0.1382651792844413,0.14318636639783655,0.1401012771552392,0.12330717827099917,0.11303915456190367,0.11861793210772317,0.09494777094297878,0.10350937185055196,0.0880005125216927,0.08809096777776489,0.09135996621842525,0.09516839763441164,0.06784319130035663,0.06219955792797228,0.05019140324064215,0.06070285487735603,0.7134502923976608,0.6695906432748538,0.6403508771929824,0.5906432748538012,0.5906432748538012,0.5614035087719298,0.5497076023391813,0.5614035087719298,0.5701754385964912,0.5789473684210527,0.5935672514619883,0.5789473684210527,0.5818713450292398,0.5818713450292398,0.5701754385964912,0.5730994152046783,0.5760233918128655,0.5701754385964912,0.5847953216374269,0.5672514619883041,0.5555555555555556,0.5614035087719298,0.5584795321637427,0.5818713450292398
180,0.020000000000000018,0.3226100919186021,0.32710141457243824,0.2841512623930277,0.24935683429837116,0.17254972770170235,0.1741240700561907,0.1575338118609645,0.16665930118917283,0.13199429663155687,0.13514032429008016,0.1329050391059211,0.11388313510959903,0.10364252843865568,0.10917172245775549,0.0869193657288354,0.09402693851225477,0.07945771047461515,0.07986762017576368,0.08359979002165971,0.08954246880152456,0.06374796655781154,0.0593016423400869,0.050072990316065505,0.06026193506760053,0.7073170731707317,0.6829268292682927,0.6365853658536585,0.5951219512195122,0.6,0.5780487804878048,0.5585365853658537,0.5634146341463414,0.5707317073170731,0.5780487804878048,0.5853658536585366,0.5682926829268292,0.573170731707317,0.5707317073170731,0.5658536585365853,0.5658536585365853,0.5634146341463414,0.551219512195122,0.5682926829268292,0.551219512195122,0.5463414634146342,0.5439024390243903,0.5463414634146342,0.5585365853658537
181,0.019000000000000017,0.3166006221626655,0.31429706349421904,0.27055294077169884,0.23511844786209055,0.16137842196689847,0.16615286592474676,0.15018150999164429,0.15875326045719557,0.12481122983929985,0.12680942077020427,0.1253442680320409,0.10653895897780113,0.09527296241325499,0.09953673811779928,0.07933180079299058,0.08610680084428884,0.07130969204727156,0.072271948713231,0.07651906205110227,0.0826963019205043,0.05839667646431683,0.05547790482761999,0.046788883309568034,0.05705070396995298,0.6948453608247422,0.668041237113402,0.6247422680412371,0.5876288659793815,0.5876288659793815,0.5731958762886598,0.5443298969072164,0.5463917525773195,0.5670103092783505,0.5649484536082474,0.5731958762886598,0.5608247422680412,0.5670103092783505,0.5628865979381443,0.554639175257732,0.5608247422680412,0.5484536082474227,0.5463917525773195,0.5608247422680412,0.5525773195876289,0.5443298969072164,0.5422680412371134,0.5422680412371134,0.5463917525773195
182,0.018000000000000016,0.3157105859970451,0.314483947278925,0.2701362709673758,0.23483801614744274,0.1612347456840232,0.16601509926875596,0.1502301429740207,0.1592239658479977,0.1252895766086928,0.12732630849042537,0.12589338197537964,0.10712676503458264,0.0960028208030267,0.100387774863146,0.08004272014989683,0.08663720382258672,0.07198234429642472,0.07280858442509093,0.0769710277149539,0.0831416505799867,0.05902592485293504,0.0561509197753192,0.04759287016638666,0.05786331708389565,0.6904276985743381,0.6680244399185336,0.6252545824847251,0.5885947046843177,0.5885947046843177,0.570264765784114,0.5437881873727087,0.5498981670061099,0.5682281059063137,0.5661914460285132,0.5743380855397149,0.5621181262729125,0.5682281059063137,0.5621181262729125,0.5539714867617108,0.560081466395112,0.5478615071283096,0.5478615071283096,0.5621181262729125,0.5519348268839104,0.5437881873727087,0.5417515274949084,0.5437881873727087,0.5458248472505092
183,0.017000000000000015,0.3150020040727666,0.3142428008126221,0.2699280859657737,0.2347087357008794,0.16096603937951817,0.1657761691285888,0.14981986237403583,0.15872581978299716,0.1249058095012594,0.1269810937253265,0.1255837597318226,0.10689971590742493,0.09570865913019204,0.10015195023205863,0.07994425456931395,0.08649606152544234,0.07178951669952471,0.07257795320555353,0.07678214592066589,0.08280250056772188,0.05872421785316174,0.05581961112346303,0.04730657342212185,0.05754580034964793,0.6921529175050302,0.6680080482897385,0.6257545271629779,0.5895372233400402,0.5855130784708249,0.5714285714285714,0.5472837022132797,0.5553319919517102,0.5734406438631791,0.5674044265593562,0.5754527162977867,0.5653923541247485,0.5694164989939637,0.5633802816901409,0.5553319919517102,0.5613682092555332,0.5492957746478874,0.5492957746478874,0.5633802816901409,0.5533199195171026,0.5472837022132797,0.5412474849094567,0.5432595573440644,0.545271629778672
184,0.016000000000000014,0.31522535701304844,0.31257861453908914,0.2695853607094642,0.23448761606225002,0.16003194636278895,0.16547609136440558,0.14950442853222767,0.15805217907852323,0.12463792211437914,0.12667926951007769,0.12509691441871892,0.10659852327293927,0.09538352346212495,0.09997379135508898,0.07975990837584034,0.08641839680657369,0.07175839217918954,0.07259440696610667,0.07694167716703686,0.08303574453467727,0.058960259898588455,0.05605101773709301,0.047521210504210334,0.057674045360244786,0.691699604743083,0.6600790513833992,0.6225296442687747,0.5869565217391305,0.5810276679841897,0.567193675889328,0.5454545454545454,0.5573122529644269,0.5731225296442688,0.5632411067193676,0.5691699604743083,0.5632411067193676,0.5691699604743083,0.5612648221343873,0.5553359683794467,0.5592885375494071,0.5513833992094862,0.5474308300395256,0.5612648221343873,0.5513833992094862,0.549407114624506,0.5434782608695652,0.5454545454545454,0.5454545454545454
185,0.015000000000000013,0.31446912884352307,0.3116849347142755,0.2690077636855805,0.2335823445225984,0.15967472863543897,0.1654614252474143,0.14972608719169564,0.15850484192115588,0.12511916066168605,0.12672411662322122,0.12513860536013166,0.10661859303965464,0.09565807574346905,0.10023434417438004,0.08018577058125342,0.08674827950331941,0.07211298949675657,0.07269820300934803,0.07705150073061333,0.08310142053326466,0.05880218962268443,0.05594168784982855,0.04736148645818092,0.05728302770442151,0.690522243713733,0.6576402321083172,0.6247582205029013,0.5918762088974855,0.5841392649903289,0.5667311411992263,0.5473887814313346,0.5589941972920697,0.574468085106383,0.5609284332688588,0.5686653771760155,0.5647969052224371,0.5686653771760155,0.5647969052224371,0.5570599613152805,0.5589941972920697,0.5512572533849129,0.5454545454545454,0.5609284332688588,0.5512572533849129,0.5473887814313346,0.5415860735009671,0.5415860735009671,0.5454545454545454
186,0.014000000000000012,0.3073783514522908,0.30511913263320256,0.2590065842263255,0.22544789734635146,0.15270993750893386,0.16095900507610594,0.14550235764281777,0.15399272588169446,0.12146864903523556,0.1232330662750955,0.12112397811337512,0.10286309671172662,0.09077291254714012,0.09554071559550067,0.07512412315509386,0.08149659818124155,0.06594851215265986,0.06703637518725573,0.07034951125967093,0.0763259691973871,0.05145070770732093,0.04851089398008248,0.03954492802114438,0.048469916623798945,0.6819012797074955,0.6489945155393053,0.6179159049360147,0.583180987202925,0.5795246800731262,0.5648994515539305,0.5447897623400365,0.5575868372943327,0.5740402193784278,0.5575868372943327,0.5685557586837294,0.5612431444241316,0.56672760511883,0.5575868372943327,0.5502742230347349,0.5557586837294333,0.5484460694698354,0.546617915904936,0.5630712979890311,0.5539305301645339,0.5484460694698354,0.5429616087751371,0.5447897623400365,0.546617915904936
187,0.013000000000000012,0.30659385015715096,0.3052930216835961,0.2591236530470176,0.22533275706706635,0.15226472801004903,0.1606794888755019,0.1454755920924998,0.15404174519478678,0.121594213910111,0.12335513680115583,0.12121035827857643,0.10300199165255997,0.09083665224883497,0.09560647461589672,0.07525856935498434,0.0815334197733054,0.06602169122153037,0.06719264518231753,0.07051333109840828,0.07647570226636219,0.05164496111567894,0.04875855768467663,0.03969611328637542,0.04855655665122383,0.6829710144927537,0.6503623188405797,0.6195652173913043,0.5851449275362319,0.5833333333333334,0.5688405797101449,0.5489130434782609,0.5597826086956522,0.5760869565217391,0.5597826086956522,0.5706521739130435,0.5634057971014492,0.5688405797101449,0.5597826086956522,0.5507246376811594,0.5579710144927537,0.5507246376811594,0.5489130434782609,0.5634057971014492,0.5543478260869565,0.5489130434782609,0.5434782608695652,0.5471014492753623,0.5489130434782609
188,0.01200000000000001,0.3047557228919219,0.30386888454801053,0.25729923192285914,0.22432978929961836,0.1521450055809577,0.16073880675916294,0.14584760412967157,0.15458233495898194,0.12247103778972386,0.12391283218819753,0.12203266762069839,0.10375593303690474,0.09133053707123101,0.09626547270731811,0.07610313149272022,0.08226022485695907,0.06692449912045309,0.0680412370852784,0.07141001595001042,0.07724496929431311,0.05260843282721678,0.049703536365704064,0.04058646289529068,0.049333544609784515,0.6827956989247311,0.6505376344086021,0.6182795698924731,0.5860215053763441,0.5824372759856631,0.568100358422939,0.5448028673835126,0.557347670250896,0.5770609318996416,0.5591397849462365,0.5716845878136201,0.5645161290322581,0.5645161290322581,0.5555555555555556,0.5501792114695341,0.557347670250896,0.5483870967741935,0.546594982078853,0.5609318996415771,0.553763440860215,0.546594982078853,0.543010752688172,0.5448028673835126,0.546594982078853
189,0.01100000000000001,0.3035679821205635,0.30311541443287027,0.25697571603978825,0.22370063259232703,0.1515400690788509,0.16032091935682086,0.14521823088898397,0.15402640081670008,0.121804555993189,0.123239021214106,0.12098273613745009,0.10280675854250981,0.09032627734972064,0.09542438049389103,0.07528938213073315,0.08143160563275358,0.06618396227161488,0.06741127187512433,0.07079922185160892,0.07641081138735632,0.05194221325182277,0.048987765571798576,0.03987242395234704,0.04852355636186538,0.6837455830388692,0.6501766784452296,0.6201413427561837,0.5865724381625441,0.5830388692579506,0.5671378091872792,0.5459363957597173,0.558303886925795,0.5777385159010601,0.5600706713780919,0.5724381625441696,0.5636042402826855,0.5636042402826855,0.5547703180212014,0.549469964664311,0.558303886925795,0.5477031802120141,0.5459363957597173,0.5618374558303887,0.5547703180212014,0.5477031802120141,0.5459363957597173,0.5459363957597173,0.5477031802120141
190,0.010000000000000009,0.28356886278781446,0.2829092666526959,0.24273471810812647,0.21346978058190436,0.14442699635042094,0.15477859006191905,0.14090569086877472,0.1475617608784191,0.11639677684301715,0.11820178061734478,0.11669411899765805,0.09781789087944037,0.08587895671487775,0.09010635034055352,0.07152465631539412,0.07734911481211869,0.061971024068395685,0.06245597316967932,0.06501047986684257,0.07102669620239603,0.04696008602811859,0.04371903065592067,0.035197595208911935,0.04378275671619806,0.6746794871794872,0.6506410256410257,0.6121794871794872,0.5833333333333334,0.5785256410256411,0.5657051282051282,0.5400641025641025,0.5512820512820513,0.5689102564102564,0.5560897435897436,0.5673076923076923,0.5544871794871795,0.5592948717948718,0.5464743589743589,0.5448717948717948,0.5512820512820513,0.5432692307692307,0.5416666666666666,0.5528846153846154,0.5496794871794872,0.5416666666666666,0.5384615384615384,0.5384615384615384,0.5400641025641025
191,0.009000000000000008,0.26752854186320596,0.26818974458830686,0.22749678718051153,0.19709460901939554,0.13472203654591644,0.1452710503512049,0.13185391615116254,0.13888130322660186,0.11025403494892423,0.11140051127830111,0.10936737097753771,0.09121818955127528,0.07993800309669351,0.08447092484566518,0.06739620023123237,0.07269428989969941,0.058322941000725534,0.05902111488746925,0.06203511369736846,0.06886325007802717,0.04611775598351731,0.04378982205121693,0.0361152827831574,0.0437187447876206,0.6570048309178744,0.6388888888888888,0.605072463768116,0.5664251207729468,0.5652173913043478,0.5628019323671497,0.5434782608695652,0.5615942028985508,0.5628019323671497,0.5531400966183575,0.5579710144927537,0.5495169082125604,0.5628019323671497,0.5483091787439613,0.5398550724637681,0.5531400966183575,0.5458937198067633,0.5434782608695652,0.5555555555555556,0.5543478260869565,0.5446859903381642,0.538647342995169,0.5422705314009661,0.5446859903381642
192,0.008000000000000007,0.26495101375431745,0.26418715815024973,0.22288456878356563,0.19276249092681486,0.13034985159106108,0.14085303181044964,0.12725927619453925,0.13478116447160285,0.10560592934855627,0.10656804245334754,0.10475136000372713,0.08783247704778575,0.07670245289370227,0.08184915051480411,0.06503516943728163,0.07028648903751178,0.05596145657466765,0.05704305628315951,0.05977443325989762,0.0666973748132922,0.0445551299236464,0.04231573561727552,0.03483935601652786,0.042611288738081274,0.6548463356973995,0.6347517730496454,0.6040189125295509,0.5626477541371159,0.5614657210401891,0.5567375886524822,0.5390070921985816,0.5567375886524822,0.557919621749409,0.5484633569739953,0.5531914893617021,0.5425531914893617,0.5567375886524822,0.5425531914893617,0.5366430260047281,0.5484633569739953,0.541371158392435,0.5390070921985816,0.5508274231678487,0.549645390070922,0.541371158392435,0.5354609929078015,0.5401891252955082,0.5437352245862884
193,0.007000000000000006,0.2652410091637129,0.26449961106464975,0.22209267817188028,0.1913933536785076,0.12970395040798793,0.13926349100412863,0.12597042235816902,0.13436903859458746,0.10500993191692129,0.10555556378483867,0.10382281169721803,0.08734482050091395,0.07638530188507528,0.0815348354597667,0.06463102515959317,0.06990921812245597,0.05578551422796119,0.05676615599075,0.059503220448931984,0.06619351998742048,0.04419397465561656,0.041972782006866494,0.034424810057078974,0.04222592426760331,0.6538908246225319,0.6353077816492451,0.6039488966318235,0.5632984901277585,0.5632984901277585,0.5574912891986062,0.5389082462253194,0.5586527293844367,0.5586527293844367,0.5481997677119629,0.554006968641115,0.5447154471544715,0.5598141695702671,0.5423925667828107,0.5365853658536586,0.5481997677119629,0.5412311265969802,0.5389082462253194,0.5505226480836237,0.5493612078977933,0.5423925667828107,0.5365853658536586,0.5412311265969802,0.5458768873403019
194,0.006000000000000005,0.2625082679620561,0.2621978380049719,0.22044247539588271,0.19009974507939956,0.129270990639061,0.13897114759102466,0.1257427148530943,0.13410184243490955,0.10471254431245548,0.10525173106582117,0.10348603972887155,0.08702747191085997,0.07602956040222392,0.08112550153743321,0.06431614469756135,0.06952977732194357,0.05542506298138076,0.05639962750552533,0.05905079060751409,0.06572441559392486,0.043895865289148066,0.041644322273999425,0.03411508804283303,0.041913222243526185,0.6525229357798165,0.6353211009174312,0.6055045871559633,0.5653669724770642,0.5642201834862385,0.5573394495412844,0.5412844036697247,0.5596330275229358,0.5596330275229358,0.5493119266055045,0.5561926605504587,0.5470183486238532,0.5607798165137615,0.5424311926605505,0.5378440366972477,0.5493119266055045,0.5424311926605505,0.5389908256880734,0.5504587155963303,0.5493119266055045,0.5435779816513762,0.536697247706422,0.5401376146788991,0.5458715596330275
195,0.0050000000000000044,0.26017696885638536,0.26167217538433873,0.21980144772406315,0.1898063810879166,0.12910705585652474,0.13836416381704938,0.12520322714079088,0.1333922256560968,0.10384806222245015,0.10446757812431773,0.10250148186600948,0.08615659553531081,0.07535037720478842,0.08064901871554729,0.06384175119127695,0.0690128011755049,0.05477117407761274,0.05556902660038341,0.05823050884446517,0.06470320511260907,0.04301120967747835,0.040937281926387036,0.03328933911296531,0.04098713659257617,0.6534988713318285,0.6331828442437923,0.5993227990970654,0.5609480812641083,0.5632054176072234,0.5564334085778782,0.5417607223476298,0.5575620767494357,0.5598194130925508,0.5485327313769752,0.5553047404063205,0.54627539503386,0.5598194130925508,0.5417607223476298,0.5372460496613995,0.5485327313769752,0.5417607223476298,0.5372460496613995,0.5485327313769752,0.5474040632054176,0.5406320541760722,0.5338600451467269,0.5395033860045146,0.5440180586907449
196,0.0040000000000000036,0.2556869170822053,0.2569038389899586,0.2161207976102098,0.18729709601187547,0.12781225125861964,0.13673319374781018,0.12316961208084629,0.13148292334504802,0.10241882658861225,0.10301590790627305,0.10116449335895464,0.08483316914326257,0.07410938600816636,0.0795114593537874,0.0630920015450903,0.06831210992210936,0.05423824964756325,0.054880116594858,0.05793983800333659,0.0642233047063263,0.04276700678296385,0.040802289754777475,0.03315890868111331,0.040664611343456204,0.6538871139510117,0.6283280085197018,0.597444089456869,0.5591054313099042,0.5633652822151225,0.5559105431309904,0.5388711395101171,0.5559105431309904,0.5559105431309904,0.5473908413205538,0.549520766773163,0.5388711395101171,0.5559105431309904,0.536741214057508,0.531416400425985,0.5420660276890309,0.5378061767838126,0.5335463258785943,0.54419595314164,0.5420660276890309,0.5324813631522897,0.5282215122470714,0.536741214057508,0.5388711395101171
197,0.0030000000000000027,0.2552050078896978,0.25614967513911907,0.21597124004004395,0.18717317117232066,0.12757739068822616,0.13643599204425275,0.12269546574317149,0.13091867047364625,0.10198798139271634,0.1025994206391887,0.10075362432557819,0.08451986368139973,0.0737384227869999,0.07918933349015156,0.06286252223912636,0.06804343480724481,0.054010572742751874,0.054770711838647006,0.05791945406917819,0.06424567793798337,0.042877560005570726,0.040845386243466786,0.03322494583754078,0.04066684948297703,0.6554267650158061,0.6290832455216017,0.5985247629083246,0.5616438356164384,0.5626975763962065,0.5553213909378293,0.5374077976817703,0.553213909378293,0.5553213909378293,0.5468914646996839,0.5500526870389885,0.5384615384615384,0.5553213909378293,0.5384615384615384,0.5321390937829295,0.541622760800843,0.5384615384615384,0.5353003161222339,0.5458377239199157,0.5437302423603794,0.5342465753424658,0.5289778714436248,0.5374077976817703,0.5395152792413066
198,0.0020000000000000018,0.2549048122459805,0.2558081465110642,0.21554048797644096,0.18706472173977412,0.12755753057979058,0.13646938226917263,0.12266639504282825,0.13084884203973127,0.10200686215343999,0.10268644306798762,0.10082413229503956,0.08457426476009429,0.07375863428867517,0.07916965438684058,0.0629369067958468,0.06811322253971969,0.0541279663695905,0.05490321572188013,0.05810563908642741,0.06437630203856089,0.043173597789109744,0.04117236372392954,0.03353340756007313,0.040978675132841064,0.6551724137931034,0.6290491118077325,0.5987460815047022,0.5621734587251829,0.5632183908045977,0.5559038662486938,0.5391849529780565,0.554858934169279,0.554858934169279,0.5464994775339603,0.5496342737722049,0.5381400208986415,0.5538140020898642,0.5370950888192267,0.5308254963427377,0.5402298850574713,0.5370950888192267,0.5350052246603971,0.5475444096133751,0.5433646812957158,0.5360501567398119,0.5297805642633229,0.5391849529780565,0.5412748171368861
