,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
183,0.017000000000000015,0.27000866045014515,0.22887854797657212,0.18720033682007287,0.1605498766194008,0.16748402032829274,0.14756068924197344,0.15036318271131355,0.14350743137102026,0.14920155984540362,0.14797641407105283,0.12259805258085589,0.11766933208198313,0.12493856573247679,0.11999846192914486,0.10109454388822033,0.08555958295412087,0.07668110892429,0.06710886680173558,0.06396436633164532,0.05040143951092143,0.04991873795986655,0.06186945804783779,0.07209726550013511,0.07893326514954734,0.6926315789473684,0.6168421052631579,0.5810526315789474,0.5936842105263158,0.5894736842105263,0.56,0.5747368421052632,0.5831578947368421,0.56,0.5642105263157895,0.5347368421052632,0.5389473684210526,0.5431578947368421,0.5263157894736842,0.5368421052631579,0.5347368421052632,0.5368421052631579,0.5221052631578947,0.5242105263157895,0.4968421052631579,0.49894736842105264,0.5052631578947369,0.52,0.5368421052631579
184,0.016000000000000014,0.27004156143181807,0.22959043849004704,0.187253685983107,0.1608024119377506,0.16784373881231415,0.1478319842354428,0.1505885197051088,0.14371716782011423,0.14922666843251134,0.14781984757826902,0.12245631890022646,0.1177881420719348,0.12455566065858292,0.11981692588854356,0.10070008240952291,0.08547165490997463,0.07656136416486994,0.06683947436204812,0.06383149226516574,0.05037819120970319,0.049947572715889454,0.06171888484485821,0.07203846377167197,0.07874764673129646,0.6942148760330579,0.6157024793388429,0.5805785123966942,0.5888429752066116,0.5888429752066116,0.5599173553719008,0.5723140495867769,0.5805785123966942,0.5599173553719008,0.5619834710743802,0.5330578512396694,0.5392561983471075,0.5433884297520661,0.5247933884297521,0.5351239669421488,0.5351239669421488,0.5371900826446281,0.5227272727272727,0.5247933884297521,0.49793388429752067,0.5,0.506198347107438,0.518595041322314,0.5351239669421488
185,0.015000000000000013,0.26873226241714726,0.23011187299910996,0.18743723555717573,0.16276243533083196,0.16934075270040738,0.1484232358584517,0.15128582041685448,0.1441104979515073,0.14992699104300053,0.14826174109922813,0.12313495207038717,0.11830417500277571,0.12530144513967764,0.12091591339256573,0.1021564804216951,0.08713117292458675,0.0783061512517896,0.0689350413223946,0.06567704080844022,0.05188221182318532,0.051666137110283686,0.06346986087156542,0.07360479569423325,0.08023695413317915,0.6921529175050302,0.6217303822937625,0.5895372233400402,0.5955734406438632,0.5935613682092555,0.5613682092555332,0.5734406438631791,0.5814889336016097,0.5613682092555332,0.5633802816901409,0.5372233400402414,0.5412474849094567,0.5472837022132797,0.5331991951710262,0.545271629778672,0.545271629778672,0.545271629778672,0.5311871227364185,0.5331991951710262,0.5090543259557344,0.5110663983903421,0.5171026156941649,0.5311871227364185,0.5472837022132797
186,0.014000000000000012,0.2638804147535033,0.2292984247550146,0.1846954482486551,0.16031048141337545,0.16858803400921124,0.14740557691320666,0.1513328729696881,0.1444234619179456,0.14875912489253096,0.14751957977598815,0.12258126708384395,0.11811601033103093,0.12585236740490763,0.12216282987419912,0.10329470167919089,0.08908957411840426,0.0804742985799935,0.06987624850311341,0.06673524614769333,0.053232122347295865,0.052922523666342196,0.06433910315282518,0.07367098211240006,0.08035362564506122,0.6853281853281853,0.6158301158301158,0.583011583011583,0.5926640926640927,0.5888030888030888,0.5579150579150579,0.5694980694980695,0.5772200772200772,0.5579150579150579,0.5598455598455598,0.5366795366795367,0.5366795366795367,0.5444015444015444,0.527027027027027,0.5366795366795367,0.5386100386100386,0.5386100386100386,0.527027027027027,0.527027027027027,0.5038610038610039,0.5096525096525096,0.5154440154440154,0.527027027027027,0.5424710424710425
187,0.013000000000000012,0.2634200805135254,0.2271781905484923,0.18175596280525164,0.15838529373641017,0.16617242280585479,0.14548481477617867,0.15046043385215552,0.14304063401239703,0.14777512106090632,0.14641328397542913,0.12064407832931623,0.11549002275805247,0.12243189891190977,0.11942986476291514,0.10119259794707154,0.08697054942828222,0.07890778117888458,0.06846974645580521,0.06566888988157464,0.052324827136199854,0.052058427628927685,0.0636165227263504,0.07276454455445454,0.07952248788822126,0.6852207293666027,0.6122840690978887,0.5796545105566219,0.5892514395393474,0.5854126679462572,0.5547024952015355,0.5662188099808061,0.5738963531669866,0.5547024952015355,0.5566218809980806,0.5335892514395394,0.5335892514395394,0.5412667946257198,0.5239923224568138,0.5335892514395394,0.5355086372360844,0.5355086372360844,0.525911708253359,0.525911708253359,0.5028790786948176,0.508637236084453,0.5143953934740882,0.525911708253359,0.5412667946257198
188,0.01200000000000001,0.26322948014670755,0.22705116423521035,0.18185252462576904,0.15873973052052495,0.166438483259221,0.1456550465324089,0.1505858189323885,0.14311837139313974,0.14787937962579895,0.14673948423499852,0.12099017596124241,0.11586829268952296,0.12278814177722183,0.11965861315590845,0.1012202251027041,0.08709811805398736,0.07899121942419965,0.06853700962286666,0.06587506842057976,0.05247211080446895,0.05228672409791404,0.06387619486375283,0.07298744670121515,0.0797219285432949,0.6845124282982792,0.6118546845124283,0.5793499043977055,0.5908221797323135,0.5869980879541109,0.5564053537284895,0.5678776290630975,0.5755258126195029,0.5564053537284895,0.5583173996175909,0.5353728489483748,0.5353728489483748,0.5430210325047801,0.5258126195028681,0.5353728489483748,0.5372848948374761,0.5372848948374761,0.5277246653919694,0.5277246653919694,0.5047801147227533,0.5086042065009561,0.51434034416826,0.5258126195028681,0.5411089866156787
189,0.01100000000000001,0.2630427892968459,0.2255767128537324,0.18060138213362187,0.15746619140592616,0.16510840210223132,0.14485392015519588,0.14978971532001714,0.14206155203942816,0.1472731391181265,0.1462531301358581,0.12068137515585989,0.1157679269527511,0.12247893227430676,0.11951067531686291,0.1010816008285413,0.08697565281427244,0.07884135668134275,0.06841215941412296,0.06569844934432845,0.052404049999962114,0.05219822910459494,0.0637918983098088,0.0727976005126975,0.07948699153944039,0.6824196597353497,0.6068052930056711,0.5765595463137996,0.5860113421550095,0.5822306238185255,0.5519848771266541,0.5633270321361059,0.5708884688090737,0.5519848771266541,0.55765595463138,0.5349716446124764,0.5349716446124764,0.5425330812854442,0.5236294896030246,0.5330812854442344,0.5349716446124764,0.5330812854442344,0.5236294896030246,0.5236294896030246,0.502835538752363,0.5085066162570888,0.5122873345935728,0.5217391304347826,0.5368620037807184
190,0.010000000000000009,0.2514112193201949,0.2166160896760041,0.1715823954304921,0.14886162805449182,0.15513485434055088,0.13780455519981466,0.14397962363413838,0.13592259881157998,0.1407923387470266,0.1385593804638285,0.11482232080927716,0.10949077238232383,0.11699661677224803,0.11547427426411568,0.09832953559839316,0.08451340830968454,0.07744899461640004,0.0676541741168404,0.06513742613430173,0.051874403013629895,0.05107576253943782,0.0613439259526631,0.0690668567892899,0.07622801379173293,0.6722408026755853,0.5919732441471572,0.5719063545150501,0.5752508361204013,0.568561872909699,0.5384615384615384,0.5618729096989966,0.5702341137123745,0.540133779264214,0.5451505016722408,0.5334448160535117,0.5267558528428093,0.5284280936454849,0.5167224080267558,0.5250836120401338,0.5234113712374582,0.5250836120401338,0.5183946488294314,0.5183946488294314,0.4983277591973244,0.5066889632107023,0.5083612040133779,0.5150501672240803,0.5351170568561873
191,0.009000000000000008,0.23430196901132977,0.1987981484645282,0.15759761587668997,0.13716004513458818,0.14299964509542645,0.12897552755042255,0.13560833966477404,0.1275873318528549,0.13338730643672006,0.13035858223538746,0.10823321665584354,0.10323409611427675,0.10818395293128118,0.10556918932603204,0.09105610470912696,0.07556231065189813,0.06928842244928789,0.060226923064390474,0.05894951236213572,0.04582784096135846,0.04457155088121892,0.0538671597154313,0.05870389453013311,0.06554782070866612,0.6573957016434893,0.5941845764854614,0.5739570164348925,0.5802781289506953,0.5651074589127687,0.5410872313527181,0.5676359039190898,0.5651074589127687,0.5436156763590392,0.5474083438685209,0.5347661188369153,0.5372945638432364,0.5448798988621998,0.5221238938053098,0.538558786346397,0.5335018963337548,0.5309734513274337,0.5221238938053098,0.5107458912768648,0.49810366624525915,0.5018963337547409,0.4993678887484197,0.5056890012642224,0.5221238938053098
192,0.008000000000000007,0.2324851039309435,0.19613862476492874,0.15387605233007767,0.1344252520192883,0.14013333880003462,0.1259938968812637,0.13275081110640857,0.12599916897099175,0.13217353777564464,0.12750899662062024,0.10735430592561741,0.10265163992264086,0.10736552089976294,0.10561590360041408,0.0911807326423317,0.07597606066379163,0.06970103913107001,0.06088417865868602,0.059686343183004746,0.04650547179847358,0.04498833587285057,0.05394475836429553,0.05868812282716823,0.06539606702814023,0.6548347613219094,0.594859241126071,0.572827417380661,0.5801713586291309,0.5667074663402693,0.5446756425948592,0.5691554467564259,0.5667074663402693,0.5483476132190942,0.5483476132190942,0.5361077111383109,0.5410036719706243,0.5471236230110159,0.5250917992656059,0.5446756425948592,0.5385556915544676,0.5336597307221542,0.5263157894736842,0.5152998776009792,0.5018359853121175,0.5042839657282742,0.5018359853121175,0.5055079559363526,0.5214198286413708
193,0.007000000000000006,0.23163773775688537,0.19399348298179073,0.15204591172583082,0.13328713128859832,0.13875519127210786,0.12491998130974141,0.13115942719949622,0.12439145778370081,0.13054561278917462,0.12584059866284092,0.1058421913292007,0.10077504322720454,0.10513468808702157,0.10342184324880867,0.08914393810793525,0.07410268660717885,0.06683875422693322,0.058819904724032986,0.05746886497039293,0.044304200064359395,0.04296064018162057,0.05196045394259128,0.05679791500954956,0.0637280515817103,0.6538922155688622,0.5880239520958084,0.5700598802395209,0.5748502994011976,0.562874251497006,0.5413173652694611,0.5664670658682635,0.5652694610778443,0.5473053892215569,0.5461077844311377,0.5329341317365269,0.5365269461077844,0.5437125748502994,0.5209580838323353,0.5437125748502994,0.5365269461077844,0.5317365269461077,0.5245508982035928,0.511377245508982,0.4994011976047904,0.49700598802395207,0.49580838323353293,0.4994011976047904,0.5149700598802395
194,0.006000000000000005,0.23117652303377192,0.1932744722990715,0.1514206265624301,0.13241962067028898,0.1380042559168175,0.12419670555426224,0.13056402900983008,0.12380721739208218,0.1296954678197418,0.12500043503534297,0.1046901813078486,0.09965573800917764,0.10409394959021244,0.10246864855150904,0.08834259117969392,0.07357773123622642,0.0666356684369479,0.05876138843047879,0.057402610298173964,0.044169147712823896,0.04266498507803339,0.051513982700569685,0.05629446515651506,0.06327135127071969,0.6528925619834711,0.5855962219598583,0.5690672963400236,0.5726092089728453,0.5631641086186541,0.5395513577331759,0.564344746162928,0.564344746162928,0.5466351829988194,0.5454545454545454,0.5324675324675324,0.5371900826446281,0.5442739079102715,0.5206611570247934,0.5442739079102715,0.538370720188902,0.5336481700118064,0.5277449822904369,0.51357733175915,0.5017709563164109,0.49940968122786306,0.4982290436835891,0.5017709563164109,0.5159386068476978
195,0.0050000000000000044,0.23065733330491453,0.1928980513557821,0.1504439726064695,0.13185608463125906,0.13769054036707387,0.1241223543420346,0.13049609223301845,0.12367161090991607,0.1293616406428043,0.12475252348759307,0.10482617313993602,0.09988315906362291,0.10413431986400075,0.10256354482647576,0.08847755565386345,0.07352388327588906,0.06669890621825471,0.05867223994529297,0.057326425518531995,0.04391511653063417,0.04242110199704592,0.051350904310535815,0.056009710570876114,0.06289638329271026,0.6512166859791425,0.5874855156431055,0.5677867902665121,0.5724217844727694,0.5654692931633836,0.541135573580533,0.5631517960602549,0.5643105446118193,0.5469293163383546,0.5434530706836617,0.5318655851680185,0.5365005793742758,0.5434530706836617,0.5214368482039398,0.5457705677867902,0.5365005793742758,0.5341830822711472,0.5272305909617613,0.5144843568945539,0.5017381228273464,0.4982618771726535,0.4982618771726535,0.5017381228273464,0.5133256083429896
196,0.0040000000000000036,0.22639774334146542,0.1888083173437009,0.14743397153855778,0.1290048177158977,0.13590123408000612,0.12294892540008041,0.12894706483126714,0.12242035756052497,0.1278111379466093,0.12270761387765278,0.10277973151608093,0.09737834366525908,0.10199915027024403,0.10007323618365144,0.08613931449001784,0.07180948086635636,0.0652585023614,0.05731673409210862,0.05611048196342112,0.04299130126714031,0.04161429430657262,0.05053466070646339,0.055240363436681664,0.061848971097526004,0.6417582417582418,0.5857142857142857,0.5615384615384615,0.5615384615384615,0.5571428571428572,0.5373626373626373,0.5593406593406594,0.5626373626373626,0.5461538461538461,0.5428571428571428,0.5285714285714286,0.5373626373626373,0.5483516483516484,0.5263736263736264,0.5439560439560439,0.5373626373626373,0.5340659340659341,0.5252747252747253,0.5142857142857142,0.4989010989010989,0.49340659340659343,0.4967032967032967,0.5,0.5153846153846153
197,0.0030000000000000027,0.22534314662385943,0.18619417416137887,0.14539916647609852,0.12629498808494644,0.1336055217720872,0.1199216000950171,0.12597709913548144,0.12029344141496523,0.12582657749981113,0.12110968741242932,0.10141815885267304,0.09589864417834974,0.10072302559814734,0.09896465837824839,0.08530821582929261,0.07097361040527304,0.06441207878232658,0.05655601548863686,0.055244418714843285,0.04203660386258178,0.040699465632314635,0.04951466028285505,0.054191353916854014,0.06064140702664871,0.6389189189189189,0.5848648648648649,0.56,0.5589189189189189,0.5567567567567567,0.5362162162162162,0.5589189189189189,0.5610810810810811,0.5448648648648649,0.5405405405405406,0.5264864864864864,0.5351351351351351,0.5459459459459459,0.5254054054054054,0.5416216216216216,0.5351351351351351,0.5318918918918919,0.5243243243243243,0.5124324324324324,0.4972972972972973,0.4918918918918919,0.49405405405405406,0.49945945945945946,0.5135135135135135
198,0.0020000000000000018,0.22252444633500373,0.18483071918401492,0.14417107463553114,0.12573414452888526,0.13288743784390905,0.11915318934285302,0.12521036356351783,0.11935022420472001,0.12487618654899925,0.12011187982732066,0.10049630248101031,0.0951892879204114,0.1001513992545069,0.09842137703410421,0.08498831759663278,0.07058352906114684,0.06397724194473485,0.05622376788463772,0.05487429877542651,0.04164214988987398,0.04029700685017194,0.04903570608165468,0.053720715383620124,0.060210624795210145,0.6398305084745762,0.5858050847457628,0.559322033898305,0.5582627118644068,0.5561440677966102,0.534957627118644,0.5572033898305084,0.5603813559322034,0.5434322033898306,0.5402542372881356,0.5264830508474576,0.534957627118644,0.5455508474576272,0.5254237288135594,0.5413135593220338,0.534957627118644,0.5307203389830508,0.5233050847457628,0.510593220338983,0.4978813559322034,0.4925847457627119,0.4947033898305085,0.4989406779661017,0.513771186440678
199,0.0010000000000000009,0.22093645133983597,0.18370205690619876,0.14360799041063357,0.1250530410618785,0.1319647920386991,0.11805938029408414,0.12381433498568777,0.11813333614152922,0.12373396018663675,0.11916330355057811,0.09970754003130339,0.0943943917327374,0.09930010981495895,0.09769026449635346,0.08451513477823233,0.07024753445297174,0.06366834285513125,0.05587803108889964,0.05435379446538311,0.04140077779470539,0.04011510657191824,0.04869808429163609,0.05333763388015291,0.05993149957160888,0.6383647798742138,0.5838574423480084,0.5576519916142557,0.5576519916142557,0.5545073375262054,0.5335429769392034,0.5566037735849056,0.5576519916142557,0.5408805031446541,0.5377358490566038,0.5241090146750524,0.5324947589098532,0.5429769392033543,0.5230607966457023,0.5387840670859538,0.5324947589098532,0.5293501048218029,0.5220125786163522,0.510482180293501,0.4979035639412998,0.49266247379454925,0.4947589098532495,0.4989517819706499,0.5136268343815513
200,0.0,0.1886540694234834,0.15508621546513612,0.12063186002949314,0.10598819562873084,0.11111718056623121,0.10003637033274253,0.10248072218649237,0.09776403367479244,0.10238916278913038,0.09898889629526729,0.08293370358054089,0.07803231877801574,0.08233408569903443,0.0804360390620208,0.06968381638719148,0.05873159622323039,0.05321299242234899,0.04662915024901988,0.04568029779954235,0.034640883064897855,0.03365264962352247,0.04136366430729218,0.04496027119059893,0.05071715000975457,0.596100278551532,0.5717270194986073,0.5584958217270195,0.5584958217270195,0.5501392757660167,0.5383008356545961,0.5431754874651811,0.5376044568245125,0.5341225626740947,0.5313370473537604,0.5194986072423399,0.5250696378830083,0.5313370473537604,0.5194986072423399,0.5285515320334262,0.5334261838440112,0.5236768802228412,0.5194986072423399,0.5090529247910863,0.5,0.5013927576601671,0.5013927576601671,0.504874651810585,0.5174094707520891
201,-0.0010000000000000009,0.18308746003016993,0.15043970627351455,0.11710352481245385,0.10297740391768694,0.10838185022622858,0.0977399435516119,0.09942222596419073,0.09447470872826336,0.09901234692659555,0.09590490621404203,0.08038453208012714,0.07585891573040955,0.07998009616277091,0.07810883677241831,0.06737221594304671,0.05644994760818812,0.051073352582448064,0.04429286851367556,0.04346118923915465,0.03273808236683998,0.031708516267975086,0.0390827143965132,0.042434401763399465,0.04798476989604286,0.5881226053639846,0.5638569604086845,0.5498084291187739,0.5523627075351213,0.5427841634738186,0.5312899106002554,0.5376756066411239,0.5306513409961686,0.5312899106002554,0.5268199233716475,0.520434227330779,0.5210727969348659,0.5274584929757343,0.5146871008939975,0.5268199233716475,0.533205619412516,0.5268199233716475,0.5217113665389528,0.5114942528735632,0.4987228607918263,0.5025542784163474,0.5012771392081737,0.5057471264367817,0.5178799489144317
202,-0.0020000000000000018,0.17852857330483377,0.1470127308556991,0.11411871637423199,0.1013039244876985,0.10606421855282919,0.09571723530784683,0.09696957946732859,0.09271098508681629,0.09742669379088456,0.09428605056913593,0.07906245080613114,0.0745663086739981,0.0789370401930136,0.07694575971460997,0.06655464370402499,0.05592122101000649,0.050412134633347344,0.043796092302779,0.04307000473328772,0.03238404207534516,0.031456673673021136,0.03879691571192572,0.042035132989769984,0.04738677931604144,0.5794902912621359,0.5606796116504854,0.5467233009708737,0.5527912621359223,0.5394417475728155,0.529126213592233,0.5364077669902912,0.529126213592233,0.5309466019417476,0.524878640776699,0.5188106796116505,0.5194174757281553,0.5242718446601942,0.5109223300970874,0.5242718446601942,0.5315533980582524,0.5236650485436893,0.5175970873786407,0.5091019417475728,0.5006067961165048,0.504247572815534,0.5036407766990292,0.5078883495145631,0.5206310679611651
203,-0.0030000000000000027,0.17643053626900584,0.14577178618475944,0.1134530397668414,0.10063133718082092,0.1053121519385559,0.09507890018665872,0.09629738219414563,0.09217416723393763,0.09668614559926272,0.09361717961796585,0.07852811071355842,0.07396519549363362,0.07845461235496481,0.07654226458365655,0.06629922652064575,0.05566613583983146,0.05008771125672582,0.04355798318373739,0.042892693027324846,0.032382170317930954,0.03149172218913721,0.03882924419179063,0.041814380760344654,0.04697015891635214,0.5772212283840191,0.5599284436493739,0.5462134764460346,0.552772808586762,0.5408467501490757,0.5295169946332737,0.5384615384615384,0.5295169946332737,0.5324985092426953,0.5277280858676208,0.5217650566487776,0.5211687537268933,0.5247465712581991,0.5110316040548599,0.5235539654144306,0.5330948121645797,0.5247465712581991,0.5193798449612403,0.5104353011329755,0.5026833631484794,0.5050685748360167,0.5044722719141324,0.5080500894454383,0.5193798449612403
204,-0.003999999999999976,0.1748093823248585,0.14500967052037722,0.1127588427357912,0.09981196525146027,0.10404646713575717,0.09406953348611814,0.09539784695552818,0.09135996480734934,0.09616930984771006,0.0930183166289693,0.07792809247316344,0.07337536497053722,0.07813451399173936,0.0762396426869484,0.06616894248721689,0.05564135730743357,0.05016393146004198,0.04364343514387756,0.04318921752302683,0.032958943782103144,0.0321537822095078,0.03941251945217368,0.042388175442166824,0.04735592847848412,0.5768098881695115,0.559152442613302,0.546203649205415,0.5497351383166569,0.5361977633902295,0.5291347851677457,0.5379635079458505,0.5291347851677457,0.533254855797528,0.5261918775750442,0.5203060623896409,0.5191288993525603,0.5244261330194232,0.5120659211300765,0.5250147145379636,0.533254855797528,0.5256032960565038,0.5208946439081813,0.5132430841671571,0.5061801059446733,0.5085344320188346,0.5073572689817539,0.5114773396115362,0.5220718069452619
205,-0.004999999999999977,0.1683373271824191,0.13871260208879152,0.10771435400671418,0.09422065334098943,0.09876156473779349,0.08930851852781015,0.09051572439066784,0.0866361211199082,0.09177795279416784,0.08885876969458904,0.07408933666001224,0.06976463717273976,0.07453671133997884,0.07253967377153574,0.06297860350943885,0.052852305563805435,0.04732243287540273,0.04133414652041142,0.04077626098797402,0.031142125198319374,0.03035725846552262,0.03724391211630734,0.04054686073565726,0.04523320793128537,0.5672707303679297,0.5475013728720484,0.5409115870400879,0.5464030752333883,0.5315760571114773,0.528830313014827,0.5332235035694673,0.5249862712795168,0.5293794618341571,0.5222405271828665,0.5178473366282262,0.5178473366282262,0.5200439319055464,0.5090609555189456,0.5211422295442065,0.5266337177375069,0.5216913783635365,0.515650741350906,0.5046677649643053,0.500823723228995,0.5046677649643053,0.5024711696869851,0.5052169137836353,0.5167490389895661
206,-0.005999999999999978,0.16515315993795698,0.13753195251117567,0.10656286731975169,0.09333589169057728,0.09775549772704316,0.0889222149137991,0.08973763835026373,0.08518117339272564,0.09121092742456517,0.08774905555934168,0.0733181282909227,0.0690804076052866,0.07373205131820357,0.07149317400150206,0.06232882673859737,0.05213420560163491,0.046621270212150366,0.040727769361828245,0.039745654711542816,0.030285877393074444,0.02918410958748955,0.036113505955523255,0.039632101023020005,0.044295846113067736,0.5679611650485437,0.5485436893203883,0.540453074433657,0.5453074433656958,0.529126213592233,0.5307443365695793,0.5329018338727076,0.52319309600863,0.5280474649406688,0.5215749730312838,0.5183387270765911,0.5194174757281553,0.5199568500539374,0.5097087378640777,0.52319309600863,0.5269687162891047,0.5199568500539374,0.5145631067961165,0.5070118662351673,0.5005393743257821,0.5043149946062567,0.505933117583603,0.5064724919093851,0.517799352750809
207,-0.0069999999999999785,0.16461939558058317,0.13737545324779585,0.10639835675476751,0.09324116476084382,0.0978307861842756,0.0889423627050249,0.08954568126340703,0.08475379647398586,0.0904286530393208,0.08719665954000613,0.07316460972016912,0.06913332265163884,0.07356244437116076,0.07138011673489351,0.06215664347484328,0.052251489151916894,0.04668819242366094,0.04096505041503717,0.04010064067120489,0.03050495395568348,0.02920339145055177,0.03603250594054086,0.039743393851215246,0.04428501389820243,0.5684603090037293,0.5476824720298349,0.54075652637187,0.5455514118273841,0.5301012253596165,0.5306339904102291,0.5327650506126798,0.5226425146510388,0.5247735748534896,0.5199786893979755,0.5173148641449121,0.5194459243473628,0.5194459243473628,0.5055940330314331,0.5221097496004262,0.5263718700053277,0.5178476291955247,0.5119872136387853,0.5082578582844965,0.5018646776771444,0.5050612679808204,0.5066595631326585,0.5071923281832712,0.5189131592967501
208,-0.00799999999999998,0.16336638284811447,0.13586919813080028,0.10532972442846876,0.09219265667913837,0.09594098302715824,0.08775202895066132,0.08854201162105171,0.08323232220229067,0.08947583007916197,0.0865437402301435,0.07256166837800629,0.06890870275149981,0.07303361746014411,0.07076854090814137,0.0618062724156457,0.05235682203852737,0.04679073384145349,0.041216813652078875,0.04049400848169786,0.030941629197641412,0.02964007226589278,0.03624165412866036,0.0399312469863292,0.04434545301899274,0.5665439242503946,0.5486586007364544,0.5407680168332457,0.5476065228826933,0.5297211993687533,0.5307732772225144,0.5334034718569174,0.5239347711730669,0.5260389268805892,0.5207785376117833,0.5170962651236192,0.5207785376117833,0.5218306154655444,0.5086796422935297,0.5244608100999474,0.5291951604418726,0.5207785376117833,0.5134139926354551,0.5107837980010521,0.5023671751709626,0.5065754865860074,0.5081536033666492,0.5086796422935297,0.518674381904261
209,-0.00899999999999998,0.16218547304636227,0.13477988276100186,0.10420372035464251,0.09053477829658449,0.09518521241990066,0.08750822915475978,0.08760202201197376,0.0823180750731754,0.08848032942860747,0.08540901478385857,0.07192238151401768,0.06851331419450446,0.07281742728800891,0.07030166001752237,0.061139953747044826,0.05166258653551635,0.04614843381756315,0.040838823869348395,0.04007779072650176,0.03033498185429693,0.02867313969670401,0.03531867108354355,0.03906000809622799,0.04333609713968869,0.5652849740932643,0.5492227979274611,0.5373056994818652,0.5440414507772021,0.5300518134715025,0.5321243523316063,0.5321243523316063,0.5253886010362694,0.5290155440414508,0.5227979274611398,0.5181347150259067,0.5227979274611398,0.5259067357512953,0.5119170984455959,0.5269430051813472,0.5310880829015544,0.5212435233160622,0.5160621761658031,0.5134715025906735,0.5020725388601036,0.505699481865285,0.5088082901554404,0.5093264248704663,0.5202072538860104
210,-0.009999999999999981,0.09314067016759565,0.08423431084236198,0.0924077930137051,0.07955870313765202,0.054026252370542885,0.05014284125618526,0.040836713322107594,0.041538378893592055,0.05436868690703604,0.05135135099732851,0.036129119746599485,0.03281777152488811,0.03767420383937146,0.03561563216511453,0.036923967247583574,0.025051945455709268,0.027407148219357767,0.022360455518363714,0.02577410490512502,0.026841371969540877,0.024444151005172124,0.022979657825107403,0.027070027123612478,0.03213073980984351,0.533717834960071,0.531055900621118,0.5221827861579414,0.5239574090505768,0.5261756876663709,0.5301685891748004,0.5292812777284827,0.5239574090505768,0.5221827861579414,0.5177462289263531,0.515527950310559,0.5190771960958296,0.520851818988465,0.5110913930789707,0.5279503105590062,0.5239574090505768,0.5110913930789707,0.5079858030168589,0.5070984915705412,0.4951197870452529,0.4902395740905058,0.49600709849157054,0.49423247559893524,0.5044365572315883
211,-0.010999999999999982,0.08972945841514535,0.08097483759439733,0.0896013856711128,0.0777898287907142,0.051702335430869203,0.047173163935436455,0.037716992910722245,0.03921128064709962,0.05139058763133942,0.048847042590784616,0.033490256603069056,0.03037051816912707,0.03486402399906304,0.032841483646679784,0.03457534045242157,0.023181016238475242,0.025811942431140916,0.020863773688973172,0.024540165565205448,0.026176908588445166,0.023838455067407355,0.022658841300846503,0.02703171483512088,0.03159999582187665,0.5230107526881721,0.5126881720430108,0.5079569892473118,0.5062365591397849,0.5062365591397849,0.5032258064516129,0.5083870967741936,0.5079569892473118,0.5083870967741936,0.501505376344086,0.4993548387096774,0.5023655913978494,0.5105376344086021,0.49849462365591396,0.5161290322580645,0.5109677419354839,0.5023655913978494,0.49591397849462365,0.49849462365591396,0.4860215053763441,0.48731182795698924,0.4890322580645161,0.4868817204301075,0.4941935483870968
212,-0.011999999999999983,0.08905134473750385,0.08057388009517556,0.08944441729138813,0.07790559341277731,0.05240621650612509,0.04792693048221966,0.03839118909160437,0.039977775921623465,0.05208545023449269,0.04958099115309603,0.0342919110943756,0.031189779578646975,0.035248031338775895,0.033128215488830444,0.03499399903478421,0.02371006371385456,0.026471342938105425,0.02165628824417027,0.025519395327653887,0.02709686029427483,0.024784757771174035,0.023501836623359643,0.027838169630760835,0.032552247871844416,0.5243798118049615,0.514114627887083,0.5119760479041916,0.5085543199315654,0.5059880239520959,0.5042771599657827,0.5089820359281437,0.5072711719418306,0.5076988879384089,0.49957228400342174,0.49957228400342174,0.501710863986313,0.5106928999144568,0.49957228400342174,0.5153977758768178,0.5098374679213002,0.501710863986313,0.49615055603079555,0.5004277159965783,0.4875962360992301,0.49101796407185627,0.49272882805816937,0.4888793840889649,0.49871685201026517
