,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
164,0.036000000000000004,0.33875288872499054,0.31203891882851825,0.22310768555597105,0.18422618989338596,0.15944681190149076,0.15941467131240902,0.09130687293367856,0.11043276016571008,0.08553488241733401,0.09090192477324485,0.10806293470645158,0.12993396472376728,0.097114862036777,0.08923322008098535,0.07376944669582279,0.061863632522513846,0.030228650629218732,0.06426167127680396,0.08434696163079301,0.0829727876436794,0.03115784441422176,0.03715381594580483,0.04608103208607497,0.05448202960694387,0.6782608695652174,0.6695652173913044,0.6347826086956522,0.6217391304347826,0.6521739130434783,0.6260869565217392,0.6086956521739131,0.5956521739130435,0.5826086956521739,0.5956521739130435,0.591304347826087,0.5434782608695652,0.5304347826086957,0.5608695652173913,0.5260869565217391,0.5347826086956522,0.5521739130434783,0.5478260869565217,0.5739130434782609,0.5565217391304348,0.5304347826086957,0.5304347826086957,0.5260869565217391,0.5478260869565217
165,0.035,0.33661008845513013,0.31129376309535395,0.22337445305644502,0.18533709131389692,0.1602574139968739,0.16026268549521888,0.09218338201949645,0.1112951858315599,0.08583571255406638,0.0906509350596418,0.10775201479092648,0.12961110406219561,0.09663028223149427,0.08854070904387526,0.07268530349179057,0.06134866877161571,0.030007224355913208,0.06394685143535817,0.08379055841463048,0.08217357364276293,0.030364484484616917,0.036603373355564524,0.045246777631936075,0.05365019788927959,0.676595744680851,0.6638297872340425,0.625531914893617,0.6212765957446809,0.6553191489361702,0.6297872340425532,0.6127659574468085,0.6,0.5872340425531914,0.5957446808510638,0.5914893617021276,0.5446808510638298,0.5319148936170213,0.5617021276595745,0.5276595744680851,0.5361702127659574,0.5531914893617021,0.548936170212766,0.574468085106383,0.5574468085106383,0.5319148936170213,0.5319148936170213,0.5276595744680851,0.548936170212766
166,0.034,0.33590548261623043,0.3107550507891808,0.22303778457873655,0.1850456465379023,0.16041002455764553,0.15985057968749608,0.09203625048495753,0.11088259761460584,0.08565429890922087,0.09064677915112666,0.10798283995449912,0.130222836770211,0.09775332522249139,0.0897007883112205,0.07314468962697215,0.06176314122453822,0.030538007105030237,0.06469988435571503,0.08400503393278726,0.08241186958700243,0.030905989737193888,0.037221587452944606,0.04590206889252288,0.05423649822911238,0.6764705882352942,0.6596638655462185,0.6260504201680672,0.6218487394957983,0.6512605042016807,0.6260504201680672,0.6092436974789915,0.592436974789916,0.5840336134453782,0.592436974789916,0.5882352941176471,0.542016806722689,0.5378151260504201,0.5672268907563025,0.5252100840336135,0.5336134453781513,0.5504201680672269,0.5504201680672269,0.5714285714285714,0.5588235294117647,0.5336134453781513,0.5336134453781513,0.5294117647058824,0.5504201680672269
167,0.033,0.33621493583298606,0.3111983058465746,0.22342144182242638,0.18507557988094872,0.15992015018433717,0.15977048868024074,0.0916740941537006,0.11056906414642365,0.08534078999531125,0.0903509736077913,0.10780163337817689,0.12988299270596834,0.09738751526743154,0.08932830645124577,0.07273502646126474,0.0614012548822805,0.030200584054586928,0.06439678406576871,0.08376081925770346,0.0822411230762875,0.030731902513094756,0.037192834353054496,0.046042541406135236,0.05433088123282697,0.6764705882352942,0.6596638655462185,0.6260504201680672,0.6218487394957983,0.6512605042016807,0.6260504201680672,0.6092436974789915,0.592436974789916,0.5840336134453782,0.592436974789916,0.5882352941176471,0.542016806722689,0.5378151260504201,0.5672268907563025,0.5252100840336135,0.5336134453781513,0.5504201680672269,0.5504201680672269,0.5714285714285714,0.5588235294117647,0.5336134453781513,0.5336134453781513,0.5294117647058824,0.5504201680672269
168,0.032,0.3344171571075802,0.31035902274738325,0.22216580055766452,0.18257963131327276,0.15905333671299668,0.15942317026710673,0.09098165663441482,0.1089766100026021,0.08406266402945764,0.08888056552830041,0.10657024685574287,0.12841944516043666,0.0964647028865394,0.08838433610395215,0.07207092813750668,0.06050277963259888,0.029119683232454913,0.06290711389371924,0.08215708188469588,0.08043387206130519,0.029501591417612747,0.03619363155486732,0.045184523112866304,0.05360616846140248,0.6763485477178424,0.6556016597510373,0.6182572614107884,0.6141078838174274,0.6473029045643154,0.6224066390041494,0.6058091286307054,0.5892116182572614,0.5767634854771784,0.5850622406639004,0.5809128630705395,0.5352697095435685,0.5311203319502075,0.5601659751037344,0.5186721991701245,0.5269709543568465,0.5435684647302904,0.5435684647302904,0.5643153526970954,0.5518672199170125,0.5269709543568465,0.5269709543568465,0.5228215767634855,0.5435684647302904
169,0.031,0.3344171571075802,0.31035902274738325,0.22216580055766452,0.18257963131327276,0.15905333671299668,0.15942317026710673,0.09098165663441482,0.1089766100026021,0.08406266402945764,0.08888056552830041,0.10657024685574287,0.12841944516043666,0.0964647028865394,0.08838433610395215,0.07207092813750668,0.06050277963259888,0.029119683232454913,0.06290711389371924,0.08215708188469588,0.08043387206130519,0.029501591417612747,0.03619363155486732,0.045184523112866304,0.05360616846140248,0.6763485477178424,0.6556016597510373,0.6182572614107884,0.6141078838174274,0.6473029045643154,0.6224066390041494,0.6058091286307054,0.5892116182572614,0.5767634854771784,0.5850622406639004,0.5809128630705395,0.5352697095435685,0.5311203319502075,0.5601659751037344,0.5186721991701245,0.5269709543568465,0.5435684647302904,0.5435684647302904,0.5643153526970954,0.5518672199170125,0.5269709543568465,0.5269709543568465,0.5228215767634855,0.5435684647302904
170,0.03,0.3197960424839933,0.30176371897756193,0.21734763564945664,0.178092251513185,0.15577664806107017,0.1570957233530035,0.08989212014083803,0.10495818351010788,0.08093445095601312,0.08378144669176023,0.09899666066358757,0.11918933860553904,0.09064297976126606,0.08300694882432022,0.06807532195227292,0.05617177860870784,0.02600944553283483,0.05839216552617827,0.07840040763580607,0.07699375999435161,0.027995444329377964,0.03341870321889254,0.04144665813951452,0.04925304765507498,0.662962962962963,0.6407407407407407,0.5962962962962963,0.5851851851851851,0.6185185185185185,0.6037037037037037,0.5777777777777777,0.5703703703703704,0.562962962962963,0.5703703703703704,0.5592592592592592,0.5148148148148148,0.5111111111111111,0.5407407407407407,0.5074074074074074,0.5074074074074074,0.5259259259259259,0.5222222222222223,0.5444444444444444,0.5370370370370371,0.5111111111111111,0.5074074074074074,0.5111111111111111,0.5259259259259259
171,0.028999999999999998,0.31670255275370246,0.29947737930884666,0.21414199866224637,0.17618112301539376,0.15434466246428105,0.15512943596637324,0.08948917164990773,0.10436802057253705,0.07983131135331774,0.08243674254506325,0.09707212183744555,0.116535524718546,0.0881765007627533,0.0810403734001499,0.06732974409947064,0.055890241459875124,0.02552983912131386,0.05668495967677124,0.07630466900343434,0.0748149161579198,0.027083074255343148,0.03212599447534052,0.040207878723667496,0.0482830228475188,0.6549295774647887,0.6408450704225352,0.5950704225352113,0.5809859154929577,0.6056338028169014,0.5950704225352113,0.5774647887323944,0.5633802816901409,0.5528169014084507,0.5633802816901409,0.5528169014084507,0.5070422535211268,0.5035211267605634,0.5316901408450704,0.5035211267605634,0.5035211267605634,0.5140845070422535,0.5140845070422535,0.5387323943661971,0.528169014084507,0.5035211267605634,0.5,0.5035211267605634,0.5176056338028169
172,0.028000000000000025,0.31856964262969,0.3012929186597338,0.21545411227194677,0.17657667400135008,0.15466779748347015,0.1541365969270067,0.08836456459689634,0.10312830396279621,0.08004915737602601,0.08262269624478054,0.097223135003575,0.11666489436112605,0.08816649740991553,0.08135930268529616,0.06762196424928887,0.05618385281520526,0.026052498469268662,0.05681162242296053,0.0765388926314835,0.07463442163519822,0.02698977031440808,0.03226272868159247,0.0401744811577816,0.048131059434243624,0.6550522648083623,0.6376306620209059,0.5958188153310104,0.5818815331010453,0.6027874564459931,0.5923344947735192,0.578397212543554,0.5644599303135889,0.554006968641115,0.5644599303135889,0.554006968641115,0.5087108013937283,0.5052264808362369,0.5331010452961672,0.5052264808362369,0.5052264808362369,0.519163763066202,0.5156794425087108,0.5400696864111498,0.5296167247386759,0.5052264808362369,0.5017421602787456,0.5052264808362369,0.519163763066202
173,0.027000000000000024,0.3193918381098006,0.3016499921940543,0.2154698893172258,0.17654640333051544,0.15518117131773027,0.15435234569712475,0.0885863044355883,0.10333724633941607,0.0803191561614075,0.08273894052231229,0.0973870609694349,0.11685563569096626,0.08851515540647273,0.08180761049075794,0.06794617327620796,0.056605069599446965,0.026645111389663214,0.057136655970082294,0.07686686171174759,0.07475642806993167,0.027112076636128028,0.03264110788004475,0.04050726014899052,0.04849061517469373,0.6550522648083623,0.6376306620209059,0.5958188153310104,0.5818815331010453,0.6027874564459931,0.5923344947735192,0.578397212543554,0.5644599303135889,0.554006968641115,0.5644599303135889,0.554006968641115,0.5087108013937283,0.5052264808362369,0.5331010452961672,0.5052264808362369,0.5052264808362369,0.519163763066202,0.5156794425087108,0.5400696864111498,0.5296167247386759,0.5052264808362369,0.5017421602787456,0.5052264808362369,0.519163763066202
174,0.026000000000000023,0.31918409070021353,0.30141866139849666,0.21509457434801196,0.17638986620758706,0.15516913673674196,0.15402792629851617,0.0886597599405514,0.1032515121154817,0.08014705663428322,0.08269271195706658,0.0974499551098485,0.11694158931963472,0.08882328570887942,0.08209955015748452,0.0682773284217912,0.05690999060998791,0.02713851765062569,0.05755945145980459,0.07720009851747636,0.07504591506761703,0.027471408063782978,0.032989716174576016,0.04070178838127373,0.04866381634357993,0.657439446366782,0.6401384083044983,0.5986159169550173,0.5813148788927336,0.6020761245674741,0.5882352941176471,0.5778546712802768,0.5605536332179931,0.5501730103806228,0.5640138408304498,0.5536332179930796,0.5086505190311419,0.5051903114186851,0.532871972318339,0.5051903114186851,0.5051903114186851,0.5190311418685121,0.5155709342560554,0.5397923875432526,0.5294117647058824,0.5051903114186851,0.5017301038062284,0.5086505190311419,0.5224913494809689
175,0.025000000000000022,0.31889613750037904,0.3013917663761229,0.21505930327385775,0.17666670653755345,0.1548055471668653,0.15378783388535477,0.0887594386491007,0.1030865984475881,0.07961058319479272,0.0825334340710596,0.0974324195987557,0.11684136530897911,0.08893552852676005,0.08232878304974384,0.06849500026726829,0.05677583233238392,0.02685519015122381,0.05726531224661515,0.07689822493492071,0.07486834002499548,0.02732114666105626,0.03302058215438083,0.04013719573370608,0.04799093751220636,0.6586206896551724,0.6379310344827587,0.596551724137931,0.5827586206896552,0.603448275862069,0.5896551724137931,0.5793103448275863,0.5620689655172414,0.5517241379310345,0.5655172413793104,0.5551724137931034,0.5103448275862069,0.506896551724138,0.5344827586206896,0.506896551724138,0.503448275862069,0.5206896551724138,0.5172413793103449,0.5413793103448276,0.5310344827586206,0.506896551724138,0.503448275862069,0.5103448275862069,0.5241379310344828
176,0.02400000000000002,0.30982665900431866,0.2871927374930052,0.2070807560441276,0.17292537576127223,0.15307621020887338,0.14842792815305683,0.08625161002080019,0.09985339098211601,0.07796391601803335,0.08095500877230752,0.09565521083567935,0.1152905598637918,0.08793769676157512,0.08167371747195457,0.06732493416470056,0.05606013002896442,0.026594571114025127,0.05637000824578926,0.07565251825812959,0.073472693975346,0.027264153499719904,0.032781084264811564,0.03984231738973705,0.047685980790042666,0.6598639455782312,0.6394557823129252,0.5986394557823129,0.5850340136054422,0.6054421768707483,0.5850340136054422,0.5748299319727891,0.5612244897959183,0.5510204081632653,0.564625850340136,0.5510204081632653,0.5068027210884354,0.5034013605442177,0.5340136054421769,0.5068027210884354,0.5034013605442177,0.5204081632653061,0.5170068027210885,0.5408163265306123,0.5306122448979592,0.5068027210884354,0.5034013605442177,0.5102040816326531,0.5238095238095238
177,0.02300000000000002,0.30982665900431866,0.2871927374930052,0.2070807560441276,0.17292537576127223,0.15307621020887338,0.14842792815305683,0.08625161002080019,0.09985339098211601,0.07796391601803335,0.08095500877230752,0.09565521083567935,0.1152905598637918,0.08793769676157512,0.08167371747195457,0.06732493416470056,0.05606013002896442,0.026594571114025127,0.05637000824578926,0.07565251825812959,0.073472693975346,0.027264153499719904,0.032781084264811564,0.03984231738973705,0.047685980790042666,0.6598639455782312,0.6394557823129252,0.5986394557823129,0.5850340136054422,0.6054421768707483,0.5850340136054422,0.5748299319727891,0.5612244897959183,0.5510204081632653,0.564625850340136,0.5510204081632653,0.5068027210884354,0.5034013605442177,0.5340136054421769,0.5068027210884354,0.5034013605442177,0.5204081632653061,0.5170068027210885,0.5408163265306123,0.5306122448979592,0.5068027210884354,0.5034013605442177,0.5102040816326531,0.5238095238095238
178,0.02200000000000002,0.30959606069857526,0.28712148317583064,0.2070719095032732,0.1729036375706799,0.15298787418949641,0.14807080272843812,0.08615354866278332,0.09980744931821418,0.07797801559810735,0.08096497885168936,0.09564849079213042,0.11528886730104021,0.08794495679545819,0.08164231167157526,0.06731978935403135,0.055998997546994486,0.02656204025398296,0.05635910268641143,0.07563179954904341,0.07346390277854667,0.027284555028084235,0.03279997587339824,0.039855778790454086,0.0476782949193223,0.6587837837837838,0.6385135135135135,0.597972972972973,0.581081081081081,0.6047297297297297,0.581081081081081,0.5709459459459459,0.5574324324324325,0.5506756756756757,0.5675675675675675,0.5540540540540541,0.5067567567567568,0.5,0.5337837837837838,0.5101351351351351,0.5033783783783784,0.5202702702702703,0.5202702702702703,0.543918918918919,0.5337837837837838,0.5101351351351351,0.5067567567567568,0.5101351351351351,0.5236486486486487
179,0.02100000000000002,0.30935391081892544,0.2870514758293526,0.20706619449409028,0.17288838371489393,0.1529741656872876,0.14788139956583582,0.08612724870750944,0.09981428459686928,0.07798585207246078,0.08097187354181115,0.09565451851045434,0.11524986889628142,0.08782473303050516,0.08153399789511996,0.06726034378792625,0.05595256746645495,0.026516796389224835,0.05631616201927023,0.07560252994797484,0.0733686199912604,0.027171152408544556,0.03271162859306209,0.03972141159956779,0.04753394382834573,0.6565656565656566,0.6363636363636364,0.5959595959595959,0.5791245791245792,0.6060606060606061,0.5824915824915825,0.5723905723905723,0.5589225589225589,0.5521885521885522,0.569023569023569,0.5555555555555556,0.5050505050505051,0.4983164983164983,0.531986531986532,0.5084175084175084,0.5016835016835017,0.5185185185185185,0.5185185185185185,0.5420875420875421,0.531986531986532,0.5084175084175084,0.5050505050505051,0.5084175084175084,0.5218855218855218
180,0.020000000000000018,0.2999098833397595,0.2822896449463184,0.2012415458005218,0.16433684396063647,0.1476717894968645,0.14411202698602948,0.08558997925755868,0.09919899839906358,0.07879121328000241,0.0808329030406174,0.09460913399554288,0.11266302104010388,0.08662357989412282,0.07956888477921921,0.06556361665193576,0.053012220664679165,0.024829111562488217,0.05252530904082284,0.07082011855919308,0.06918373686481935,0.02433098544137231,0.029968387245324652,0.037228263967189285,0.044778237986588164,0.6477611940298508,0.6388059701492538,0.6,0.582089552238806,0.6059701492537314,0.5880597014925373,0.5791044776119403,0.5611940298507463,0.5552238805970149,0.5701492537313433,0.5582089552238806,0.5194029850746269,0.5014925373134328,0.5343283582089552,0.5134328358208955,0.5044776119402985,0.5194029850746269,0.5164179104477612,0.5373134328358209,0.5313432835820896,0.5104477611940299,0.5104477611940299,0.5074626865671642,0.5194029850746269
181,0.019000000000000017,0.29345546200335976,0.275611777069827,0.19459576179340263,0.15620126559132336,0.14222484068707228,0.13622825038759376,0.08186012502310158,0.09602317425187032,0.07699405129360569,0.07969614129715846,0.09174279256837739,0.10966934786562603,0.08428175192913126,0.07817249645093155,0.06451093598465134,0.05266738978452007,0.025981383787392984,0.05190820598978068,0.06881072677954075,0.0672003859524205,0.02508759183039541,0.030370191904412265,0.037178954408503814,0.04464821997737918,0.6442048517520216,0.633423180592992,0.5929919137466307,0.5768194070080862,0.5983827493261455,0.5822102425876011,0.568733153638814,0.5498652291105122,0.5444743935309974,0.5633423180592992,0.5471698113207547,0.5202156334231806,0.5013477088948787,0.5283018867924528,0.5094339622641509,0.49595687331536387,0.5094339622641509,0.5067385444743935,0.5256064690026954,0.5283018867924528,0.5121293800539084,0.5121293800539084,0.5067385444743935,0.5148247978436657
182,0.018000000000000016,0.2905929165919779,0.2742806089460927,0.19365292308187593,0.15577541579549237,0.14041512682997317,0.134573849447499,0.08035292533463123,0.09436245367177092,0.07505215515270124,0.07808170965401875,0.08976874689607957,0.10789983606476589,0.08239723604966756,0.07706853466262252,0.06378779288260601,0.0518654789540957,0.02530937181838593,0.051153823686957665,0.06775775144845872,0.06560117402035223,0.02371321610023511,0.0290485429462493,0.03586367939062702,0.04354499532239198,0.64,0.6346666666666667,0.5946666666666667,0.5786666666666667,0.5946666666666667,0.5786666666666667,0.568,0.5493333333333333,0.544,0.5626666666666666,0.5466666666666666,0.52,0.49866666666666665,0.5253333333333333,0.5066666666666667,0.49333333333333335,0.5066666666666667,0.504,0.5226666666666666,0.5253333333333333,0.5093333333333333,0.5093333333333333,0.504,0.512
183,0.017000000000000015,0.2909053559315159,0.2743812348909851,0.193738064530555,0.15575554539033076,0.14048791498118088,0.13462886144166403,0.0803479123847914,0.09445065087905065,0.07514515324019969,0.07816816743500211,0.08975567313520405,0.10785864089494392,0.08248225972054239,0.07715631726682685,0.0639056006621956,0.05205616537659694,0.02548502093958993,0.051279694274712385,0.06785464777060206,0.06562135548827304,0.023694905338954724,0.02906135944094405,0.0358851732710545,0.043555483494588744,0.64,0.6346666666666667,0.5946666666666667,0.5786666666666667,0.5946666666666667,0.5786666666666667,0.568,0.5493333333333333,0.544,0.5626666666666666,0.5466666666666666,0.52,0.49866666666666665,0.5253333333333333,0.5066666666666667,0.49333333333333335,0.5066666666666667,0.504,0.5226666666666666,0.5253333333333333,0.5093333333333333,0.5093333333333333,0.504,0.512
184,0.016000000000000014,0.28991327579710985,0.2743972001065771,0.19383445809629557,0.1558021304973779,0.14050577587426688,0.13465368295532268,0.08043922313605434,0.09446676074898554,0.07503962244311543,0.07816180357946641,0.08960275841029205,0.1077519887937663,0.08238848314333701,0.0771267761590706,0.06387204033270867,0.05205136651028171,0.025454556680514013,0.051217342713677234,0.06790575817510879,0.06560759780660444,0.02369109547059083,0.02915543780241585,0.035876679613595766,0.04350612917615331,0.6409574468085106,0.6356382978723404,0.5930851063829787,0.5771276595744681,0.5957446808510638,0.5771276595744681,0.5664893617021277,0.5478723404255319,0.5425531914893617,0.5611702127659575,0.5452127659574468,0.5186170212765957,0.4973404255319149,0.523936170212766,0.5053191489361702,0.4920212765957447,0.5053191489361702,0.5026595744680851,0.5212765957446809,0.523936170212766,0.5079787234042553,0.5079787234042553,0.5026595744680851,0.5106382978723404
185,0.015000000000000013,0.2897878476984277,0.27390722530598244,0.1925065493386116,0.1547074890199209,0.13753544137361395,0.13233970289618016,0.08006140568311641,0.09432894498597522,0.07477998790303189,0.07794510531480624,0.08941977781726584,0.10748359211893951,0.08210035075101009,0.07678366058885061,0.06327276900303606,0.051578393176312666,0.025180505248895445,0.05085392838282367,0.06749587292939241,0.06513334816366413,0.023387394584312254,0.028865118922579272,0.03550388015951206,0.043080992833819956,0.6430446194225722,0.6377952755905512,0.5905511811023622,0.5721784776902887,0.5931758530183727,0.5721784776902887,0.5643044619422573,0.5433070866141733,0.5354330708661418,0.5564304461942258,0.5380577427821522,0.5118110236220472,0.49343832020997375,0.5196850393700787,0.5039370078740157,0.4881889763779528,0.5013123359580053,0.49868766404199477,0.5196850393700787,0.5170603674540682,0.5039370078740157,0.5039370078740157,0.49868766404199477,0.5039370078740157
186,0.014000000000000012,0.2893714857412732,0.2735190260074813,0.19208016387439655,0.15384048778701978,0.1363278704977164,0.1313749648484435,0.07937478136531396,0.09367637631891375,0.07454389171473963,0.07769703323118315,0.08907246963720789,0.10725916086542525,0.08188755009943746,0.07665061753096836,0.06293738446616072,0.05139781549520308,0.0250912729957359,0.050798780690066395,0.06736417635022354,0.06490340297968336,0.023434684469498725,0.028859540484054463,0.03554897501128617,0.04313809228446741,0.6441558441558441,0.6363636363636364,0.5922077922077922,0.5714285714285714,0.5922077922077922,0.574025974025974,0.5636363636363636,0.5428571428571428,0.5324675324675324,0.5558441558441558,0.5376623376623376,0.5168831168831168,0.4987012987012987,0.5246753246753246,0.5064935064935064,0.4909090909090909,0.5038961038961038,0.5012987012987012,0.5194805194805194,0.5194805194805194,0.5064935064935064,0.509090909090909,0.5038961038961038,0.509090909090909
187,0.013000000000000012,0.28743661806109144,0.2720307490598327,0.18989722101088172,0.15280701699029903,0.13598776045606653,0.1307134621864829,0.0789048967723026,0.09351198484316355,0.07441196369124538,0.07758729597259649,0.08882647852883506,0.10666430036374644,0.08121734150910392,0.07585077245858739,0.06206139151368171,0.05060969431889692,0.02472924743948214,0.05003355354265963,0.06647401980839104,0.06405707560603323,0.02309536539446729,0.028477106004835034,0.03504890662895484,0.04263095421627959,0.6452442159383034,0.6375321336760925,0.5938303341902313,0.570694087403599,0.5938303341902313,0.5758354755784062,0.5629820051413882,0.5424164524421594,0.532133676092545,0.5552699228791774,0.5372750642673522,0.5167095115681234,0.4987146529562982,0.5244215938303342,0.506426735218509,0.4910025706940874,0.5038560411311054,0.5012853470437018,0.519280205655527,0.519280205655527,0.506426735218509,0.5089974293059126,0.5038560411311054,0.5089974293059126
188,0.01200000000000001,0.2871451561554923,0.27184038508680963,0.18946075789352212,0.1521769769262928,0.13563695841831552,0.13043466169705792,0.07864909358267859,0.09326539640022613,0.07436237706789665,0.07751740211796469,0.08874736281477406,0.10656137896597281,0.08112544021335111,0.07573764430549221,0.062002857102731304,0.05043103466150814,0.024536675604782558,0.04983334381152451,0.06639329129009344,0.06392073039350195,0.02314386088498564,0.028499119050790965,0.03503018818807288,0.04263445579972996,0.6435897435897436,0.6358974358974359,0.5923076923076923,0.5692307692307692,0.5923076923076923,0.5743589743589743,0.5615384615384615,0.541025641025641,0.5307692307692308,0.5538461538461539,0.5358974358974359,0.5153846153846153,0.49743589743589745,0.5230769230769231,0.5051282051282051,0.4897435897435897,0.5025641025641026,0.5,0.517948717948718,0.517948717948718,0.5051282051282051,0.5076923076923077,0.5025641025641026,0.5076923076923077
189,0.01100000000000001,0.28554753446763215,0.27056992211169456,0.18862269915476723,0.15155639099896287,0.13551403264122455,0.1303912499308535,0.07862640952362696,0.09324892437055098,0.07432523364361249,0.07752126755178851,0.08872312822141999,0.10647251431699008,0.08090051567289622,0.07552767848023596,0.06183527936849622,0.05026291745741304,0.02438543625237999,0.0495607148052864,0.06605322640180206,0.06358330644273485,0.023036781757717135,0.02837663035167018,0.034890571990276224,0.04240537966664729,0.6395939086294417,0.6294416243654822,0.5888324873096447,0.565989847715736,0.5913705583756346,0.5710659898477157,0.5634517766497462,0.5431472081218274,0.5304568527918782,0.5558375634517766,0.5355329949238579,0.5152284263959391,0.4949238578680203,0.5203045685279187,0.5025380710659898,0.4873096446700508,0.5,0.49746192893401014,0.5152284263959391,0.5126903553299492,0.5,0.5025380710659898,0.5,0.5050761421319797
190,0.010000000000000009,0.2813112396549065,0.2673683046021034,0.18586358182205484,0.14831715568988357,0.13276147153979795,0.12718765780122784,0.07720164728792923,0.09197524121222576,0.07393760161163344,0.07712562580487972,0.08833672711326193,0.10547561916417168,0.08009912882125585,0.0746893752153335,0.061252106483445035,0.049559675896792506,0.024090670781570216,0.04918730978109501,0.06515224593091466,0.06177053464769527,0.022243158069450538,0.02782359077832163,0.03416072567267432,0.04193626480515807,0.6328502415458938,0.6256038647342995,0.5845410628019324,0.5676328502415459,0.5917874396135265,0.5748792270531401,0.5628019323671497,0.5410628019323671,0.5289855072463768,0.5555555555555556,0.5314009661835749,0.5120772946859904,0.4975845410628019,0.5144927536231884,0.5,0.4855072463768116,0.4927536231884058,0.4927536231884058,0.5072463768115942,0.5048309178743962,0.4927536231884058,0.4975845410628019,0.49516908212560384,0.5048309178743962
191,0.009000000000000008,0.26578685208331343,0.24905525709296844,0.1745216203444875,0.1407836693641495,0.12509004168429508,0.11966471214688336,0.07242583483232654,0.08706279433412564,0.06943020109605824,0.07333763174165227,0.08434701323436124,0.09948104174054197,0.07582314590809258,0.06981005547419436,0.05801448458310946,0.04700458469380105,0.0231415453490637,0.046421381203181615,0.061506902337468,0.05848481482361117,0.022005108766091103,0.02713714203276092,0.032805185400441576,0.03961253667656234,0.6273291925465838,0.6335403726708074,0.5942028985507246,0.5817805383022774,0.6086956521739131,0.5962732919254659,0.5838509316770186,0.5548654244306418,0.5320910973084886,0.556935817805383,0.5424430641821946,0.5320910973084886,0.5196687370600414,0.5279503105590062,0.5196687370600414,0.4927536231884058,0.5031055900621118,0.4968944099378882,0.5093167701863354,0.5093167701863354,0.5010351966873706,0.5031055900621118,0.505175983436853,0.5134575569358178
192,0.008000000000000007,0.26528127533290835,0.24850194461491446,0.17430215779713062,0.14045222082213918,0.12492935603606692,0.1195580862323827,0.07235025027559266,0.08699604649817916,0.06937321792159978,0.0733280613460279,0.08437259230736181,0.09950317740411249,0.07580833688037258,0.06979982597375217,0.057958310313006745,0.046943327711998044,0.023102842016027417,0.04639737659918972,0.06147544567655545,0.05846996899730986,0.021996271815229493,0.027105392110101257,0.03281255442055454,0.039599173462894204,0.6268041237113402,0.6309278350515464,0.5917525773195876,0.5793814432989691,0.6082474226804123,0.5938144329896907,0.5814432989690722,0.5525773195876289,0.5298969072164949,0.554639175257732,0.5443298969072164,0.534020618556701,0.5195876288659794,0.5257731958762887,0.5175257731958763,0.49072164948453606,0.5010309278350515,0.4948453608247423,0.5092783505154639,0.5092783505154639,0.5010309278350515,0.5010309278350515,0.5030927835051546,0.511340206185567
193,0.007000000000000006,0.26393472968534654,0.24819934121442477,0.17403770997899623,0.14006481694200867,0.12465190236310487,0.11908193089063934,0.07210755879372206,0.08657198816242678,0.06905455532008321,0.07294225697415012,0.08395105664120868,0.0988901198093173,0.07513419792448252,0.06928361621122037,0.05760087761090025,0.04677399037452661,0.023092597509290613,0.04622076687795206,0.06117765782216772,0.05811994869288122,0.02193914475769805,0.027051610965617357,0.03273431201054308,0.0394496300529491,0.6257668711656442,0.6298568507157464,0.5930470347648262,0.5828220858895705,0.6114519427402862,0.5950920245398773,0.5807770961145194,0.5521472392638037,0.5316973415132924,0.558282208588957,0.5460122699386503,0.5357873210633947,0.5214723926380368,0.5276073619631901,0.5194274028629857,0.4948875255623722,0.5051124744376279,0.49693251533742333,0.5132924335378323,0.5132924335378323,0.5051124744376279,0.5051124744376279,0.5071574642126789,0.5132924335378323
194,0.006000000000000005,0.2629100662953277,0.24685830232087555,0.173246716163324,0.13917414405466627,0.12420181574286945,0.11850543398780912,0.07174101175308556,0.08612441916323631,0.06870316330949862,0.07250714533651077,0.08341843649935962,0.09823489976470087,0.07474185283884224,0.06891363402260485,0.05725553912028958,0.046558584662581094,0.0229581814226867,0.04604872049010913,0.060959102265794526,0.05783316020548511,0.021705878378653298,0.02674448712403901,0.03244767334742603,0.03920339741680883,0.6262626262626263,0.6282828282828283,0.591919191919192,0.5818181818181818,0.6080808080808081,0.5959595959595959,0.5797979797979798,0.5515151515151515,0.5333333333333333,0.5575757575757576,0.5414141414141415,0.5333333333333333,0.5191919191919192,0.5272727272727272,0.5191919191919192,0.494949494949495,0.5050505050505051,0.49696969696969695,0.5111111111111111,0.5131313131313131,0.5050505050505051,0.503030303030303,0.5050505050505051,0.5111111111111111
