,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
65,0.24,0.1,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.6100000000000136,-5.759999999999991,-6.919999999999959
64,0.24,0.10999999999999999,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.6100000000000136,-5.759999999999991,-6.919999999999959
63,0.24,0.12,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.6100000000000136,-5.759999999999991,-6.919999999999959
2,0.25,0.23,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.6100000000000136,-5.759999999999991,-6.919999999999959
62,0.24,0.13,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.6100000000000136,-5.759999999999991,-6.919999999999959
60,0.24,0.15,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.6100000000000136,-5.759999999999991,-6.919999999999959
59,0.24,0.16,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.6100000000000136,-5.759999999999991,-6.919999999999959
58,0.24,0.16999999999999998,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.6100000000000136,-5.759999999999991,-6.919999999999959
57,0.24,0.18,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.6100000000000136,-5.759999999999991,-6.919999999999959
56,0.24,0.19,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.6100000000000136,-5.759999999999991,-6.919999999999959
55,0.24,0.2,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.6100000000000136,-5.759999999999991,-6.919999999999959
54,0.24,0.21,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.6100000000000136,-5.759999999999991,-6.919999999999959
5,0.25,0.2,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.6100000000000136,-5.759999999999991,-6.919999999999959
864,0.07999999999999999,0.10999999999999999,-1.6000000000000227,1.0300000000000296,-0.14000000000001478,-3.530000000000001,2.0,-1.099999999999966,-0.2900000000000773,-1.4099999999999682,4.07999999999987,-5.960000000000036,-6.9200000000001864
1254,0.0,0.21,-1.6500000000000057,0.4199999999999875,-0.21000000000000796,-2.8600000000000136,2.099999999999966,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.689999999999827,-5.7900000000000205,-6.920000000000215
1404,-0.030000000000000027,0.21,-1.5900000000000034,1.129999999999967,-0.36000000000001364,-3.390000000000043,2.099999999999966,-1.0299999999999727,-0.18000000000000682,-1.3699999999999477,3.7200000000000273,-5.960000000000036,-6.930000000000064
1303,-0.010000000000000009,0.22,-1.5999999999999943,0.4199999999999875,-0.21000000000000796,-2.8600000000000136,2.0,-1.0299999999999727,-0.18000000000000682,-1.3699999999999477,3.689999999999827,-5.7900000000000205,-6.930000000000149
261,0.2,0.14,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
262,0.2,0.13,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
263,0.2,0.12,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
264,0.2,0.10999999999999999,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
265,0.2,0.1,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
266,0.2,0.09,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
267,0.2,0.07999999999999999,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
305,0.19,0.2,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
268,0.2,0.07,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
300,0.19,0.25,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
301,0.19,0.24,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
302,0.19,0.23,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
303,0.19,0.22,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
304,0.19,0.21,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
218,0.21,0.07,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
306,0.19,0.19,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
307,0.19,0.18,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
308,0.19,0.16999999999999998,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
309,0.19,0.16,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
310,0.19,0.15,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
311,0.19,0.14,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
312,0.19,0.13,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
313,0.19,0.12,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
314,0.19,0.10999999999999999,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
315,0.19,0.1,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
316,0.19,0.09,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
317,0.19,0.07999999999999999,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
318,0.19,0.07,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
259,0.2,0.16,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
260,0.2,0.15,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
209,0.21,0.16,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
258,0.2,0.16999999999999998,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
213,0.21,0.12,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
257,0.2,0.18,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
200,0.21,0.25,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
201,0.21,0.24,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
202,0.21,0.23,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
204,0.21,0.21,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
205,0.21,0.2,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
206,0.21,0.19,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
207,0.21,0.18,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
208,0.21,0.16999999999999998,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
210,0.21,0.15,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
211,0.21,0.14,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
212,0.21,0.13,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
203,0.21,0.22,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
214,0.21,0.10999999999999999,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
255,0.2,0.2,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
216,0.21,0.09,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
217,0.21,0.07999999999999999,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
256,0.2,0.19,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
250,0.2,0.25,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
251,0.2,0.24,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
252,0.2,0.23,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
215,0.21,0.1,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
253,0.2,0.22,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
254,0.2,0.21,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.590000000000032,-5.759999999999991,-6.939999999999941
569,0.14,0.06,-1.3900000000000148,0.27000000000001023,-0.21000000000000796,-3.0,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.769999999999982,-5.759999999999991,-6.939999999999969
1156,0.01999999999999999,0.19,-1.6000000000000227,0.4199999999999875,-0.21000000000000796,-2.8600000000000136,2.099999999999966,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.619999999999891,-5.7900000000000205,-6.940000000000168
1258,0.0,0.16999999999999998,-1.6500000000000057,1.0300000000000296,-0.21000000000000796,-3.430000000000007,2.099999999999966,-0.9999999999999432,-0.18000000000000682,-1.3700000000000045,3.7200000000000273,-5.960000000000036,-6.949999999999989
960,0.06,0.15,-1.6000000000000227,0.8899999999999864,-0.21000000000000796,-3.430000000000007,2.099999999999966,-1.0299999999999727,-0.18000000000000682,-1.3699999999999477,3.840000000000032,-5.960000000000036,-6.950000000000017
1355,-0.020000000000000018,0.2,-1.5999999999999943,1.079999999999984,-0.36000000000001364,-3.3500000000000227,2.099999999999966,-1.0299999999999727,-0.18000000000000682,-1.3699999999999477,3.7200000000000273,-5.960000000000036,-6.950000000000017
1405,-0.030000000000000027,0.2,-1.5900000000000034,1.129999999999967,-0.36000000000001364,-3.390000000000043,2.099999999999966,-0.9999999999999432,-0.18000000000000682,-1.3699999999999477,3.7200000000000273,-6.010000000000048,-6.9500000000000455
1001,0.04999999999999999,0.24,-1.5600000000000023,0.27000000000001023,-0.21000000000000796,-2.930000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.8500000000000227,-5.759999999999991,-6.959999999999923
1051,0.04000000000000001,0.24,-1.5600000000000023,0.27000000000001023,-0.21000000000000796,-2.930000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.8500000000000227,-5.759999999999991,-6.959999999999923
1050,0.04000000000000001,0.25,-1.5600000000000023,0.27000000000001023,-0.21000000000000796,-2.930000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.8500000000000227,-5.759999999999991,-6.959999999999923
954,0.06,0.21,-1.5600000000000023,0.27000000000001023,-0.21000000000000796,-2.930000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.8500000000000227,-5.759999999999991,-6.959999999999923
953,0.06,0.22,-1.5600000000000023,0.27000000000001023,-0.21000000000000796,-2.930000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.8500000000000227,-5.759999999999991,-6.959999999999923
952,0.06,0.23,-1.5600000000000023,0.27000000000001023,-0.21000000000000796,-2.930000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.8500000000000227,-5.759999999999991,-6.959999999999923
1002,0.04999999999999999,0.23,-1.5600000000000023,0.27000000000001023,-0.21000000000000796,-2.930000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.8500000000000227,-5.759999999999991,-6.959999999999923
959,0.06,0.16,-1.6000000000000227,0.8899999999999864,-0.21000000000000796,-3.430000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.9400000000000546,-5.930000000000007,-6.959999999999951
961,0.06,0.14,-1.6000000000000227,0.8499999999999943,-0.21000000000000796,-3.430000000000007,2.099999999999966,-0.9999999999999432,-0.18000000000000682,-1.3699999999999477,3.839999999999975,-5.960000000000036,-6.960000000000036
1054,0.04000000000000001,0.21,-1.5600000000000023,0.27000000000001023,-0.21000000000000796,-2.8600000000000136,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.769999999999982,-5.759999999999991,-6.96999999999997
1110,0.03,0.15,-1.6000000000000227,1.0300000000000296,-0.21000000000000796,-3.530000000000001,2.099999999999966,-0.9999999999999432,-0.18000000000000682,-1.3699999999999477,3.75,-5.960000000000036,-6.96999999999997
956,0.06,0.19,-1.5600000000000023,0.27000000000001023,-0.21000000000000796,-2.8600000000000136,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.769999999999982,-5.759999999999991,-6.96999999999997
1005,0.04999999999999999,0.2,-1.5600000000000023,0.27000000000001023,-0.21000000000000796,-2.8600000000000136,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.769999999999982,-5.759999999999991,-6.96999999999997
955,0.06,0.2,-1.5600000000000023,0.27000000000001023,-0.21000000000000796,-2.8600000000000136,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.769999999999982,-5.759999999999991,-6.96999999999997
1921,-0.13,0.04000000000000001,-1.2599999999998204,-1.4000000000000625,-0.2999999999999545,-1.17999999999995,-0.44999999999987494,-0.6999999999998749,-0.5,-1.0800000000000978,0.43999999999948614,-0.5399999999998499,-6.969999999999999
2365,-0.21999999999999997,0.1,-0.8899999999998442,-0.06999999999999318,-0.4099999999999113,-0.7299999999999329,-0.5399999999998499,-1.3200000000001069,-0.060000000000172804,-0.5499999999999545,-1.2300000000003593,-1.169999999999959,-6.970000000000084
1253,0.0,0.22,-1.6000000000000227,0.4199999999999875,-0.21000000000000796,-2.8600000000000136,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.689999999999827,-5.7900000000000205,-6.970000000000198
777,0.1,-0.020000000000000018,-2.2400000000000375,0.7699999999999818,1.2600000000000193,-2.4500000000000455,1.259999999999991,-0.9799999999999613,0.4000000000000341,-1.7199999999999704,2.1100000000000705,-5.390000000000043,-6.979999999999961
1400,-0.030000000000000027,0.25,-1.5900000000000034,0.6499999999999488,-0.36000000000001364,-2.890000000000043,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.619999999999891,-5.7900000000000205,-6.980000000000189
1059,0.04000000000000001,0.16,-1.6000000000000227,0.8499999999999943,-0.21000000000000796,-3.430000000000007,2.099999999999966,-1.0299999999999727,-0.18000000000000682,-1.3699999999999477,3.840000000000032,-5.960000000000036,-6.990000000000009
471,0.16,0.04000000000000001,-1.3900000000000148,0.18000000000000682,-0.21000000000000796,-2.930000000000007,2.0,-1.009999999999991,-0.18000000000000682,-1.579999999999984,3.769999999999982,-5.639999999999986,-6.990000000000009
521,0.15,0.04000000000000001,-1.3900000000000148,0.18000000000000682,-0.21000000000000796,-2.930000000000007,2.0,-1.009999999999991,-0.18000000000000682,-1.579999999999984,3.769999999999982,-5.639999999999986,-6.990000000000009
421,0.16999999999999998,0.04000000000000001,-1.3900000000000148,0.18000000000000682,-0.21000000000000796,-2.930000000000007,2.0,-1.009999999999991,-0.18000000000000682,-1.579999999999984,3.769999999999982,-5.639999999999986,-6.990000000000009
771,0.1,0.04000000000000001,-1.6000000000000512,0.18000000000000682,-0.21000000000000796,-3.0,2.0,-1.009999999999991,-0.18000000000000682,-1.579999999999984,4.219999999999914,-5.810000000000002,-6.990000000000123
1011,0.04999999999999999,0.14,-1.6000000000000227,0.8499999999999943,-0.21000000000000796,-3.530000000000001,2.099999999999966,-0.9999999999999432,-0.18000000000000682,-1.3699999999999477,3.900000000000091,-5.960000000000036,-6.999999999999915
867,0.07999999999999999,0.07999999999999999,-1.6000000000000227,0.9800000000000466,-0.14000000000001478,-3.5600000000000023,2.0,-1.099999999999966,-0.2900000000000773,-1.4099999999999682,4.079999999999984,-5.960000000000036,-7.000000000000057
957,0.06,0.18,-1.6000000000000227,0.27000000000001023,-0.21000000000000796,-2.8600000000000136,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.769999999999982,-5.759999999999991,-7.009999999999991
1006,0.04999999999999999,0.19,-1.6000000000000227,0.27000000000001023,-0.21000000000000796,-2.8600000000000136,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.769999999999982,-5.759999999999991,-7.009999999999991
520,0.15,0.04999999999999999,-1.3900000000000148,0.18000000000000682,-0.21000000000000796,-2.930000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.579999999999984,3.769999999999982,-5.639999999999986,-7.009999999999991
470,0.16,0.04999999999999999,-1.3900000000000148,0.18000000000000682,-0.21000000000000796,-2.930000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.579999999999984,3.769999999999982,-5.639999999999986,-7.009999999999991
1055,0.04000000000000001,0.2,-1.6000000000000227,0.27000000000001023,-0.21000000000000796,-2.8600000000000136,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.769999999999982,-5.759999999999991,-7.009999999999991
1104,0.03,0.21,-1.6000000000000227,0.27000000000001023,-0.21000000000000796,-2.8600000000000136,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.769999999999982,-5.759999999999991,-7.009999999999991
420,0.16999999999999998,0.04999999999999999,-1.3900000000000148,0.18000000000000682,-0.21000000000000796,-2.930000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.579999999999984,3.769999999999982,-5.639999999999986,-7.009999999999991
1153,0.01999999999999999,0.22,-1.6000000000000227,0.27000000000001023,-0.21000000000000796,-2.8600000000000136,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.769999999999982,-5.759999999999991,-7.009999999999991
1204,0.010000000000000009,0.21,-1.6000000000000227,0.4199999999999875,-0.21000000000000796,-2.8600000000000136,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.619999999999891,-5.759999999999991,-7.010000000000105
1203,0.010000000000000009,0.22,-1.6000000000000227,0.4199999999999875,-0.21000000000000796,-2.8600000000000136,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.619999999999891,-5.759999999999991,-7.010000000000105
1155,0.01999999999999999,0.2,-1.6000000000000227,0.4199999999999875,-0.21000000000000796,-2.8600000000000136,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.619999999999891,-5.759999999999991,-7.010000000000105
1106,0.03,0.19,-1.6000000000000227,0.4199999999999875,-0.21000000000000796,-2.8600000000000136,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.619999999999891,-5.759999999999991,-7.010000000000105
1154,0.01999999999999999,0.21,-1.6000000000000227,0.4199999999999875,-0.21000000000000796,-2.8600000000000136,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.619999999999891,-5.759999999999991,-7.010000000000105
963,0.06,0.12,-1.6000000000000227,0.9800000000000466,-0.14000000000001478,-3.530000000000001,2.099999999999966,-0.9999999999999432,-0.2900000000000773,-1.3700000000000045,3.7999999999999545,-5.960000000000036,-7.010000000000133
1353,-0.020000000000000018,0.22,-1.5999999999999943,0.6499999999999488,-0.21000000000000796,-3.3500000000000227,2.099999999999966,-1.0299999999999727,-0.18000000000000682,-1.3699999999999477,3.769999999999868,-5.7900000000000205,-7.01000000000019
1159,0.01999999999999999,0.16,-1.6000000000000227,1.0300000000000296,-0.21000000000000796,-3.430000000000007,2.099999999999966,-0.9999999999999432,-0.18000000000000682,-1.3699999999999477,3.6000000000000796,-5.960000000000036,-7.0199999999998965
822,0.09,0.03,-1.120000000000033,0.4299999999999784,-0.21000000000000796,-3.019999999999982,2.0,-0.9099999999999682,-0.18000000000000682,-1.579999999999984,3.310000000000059,-5.740000000000009,-7.019999999999953
169,0.22,0.06,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.509999999999991,-5.759999999999991,-7.019999999999982
119,0.23,0.06,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.509999999999991,-5.759999999999991,-7.019999999999982
