,Time,VolumeSum,Ask,Bid,Buy Action,Sell Action,Gain
711,2023-06-27T13:30:20Z,-13.200000000000651,244.36,244.31,False,True,244.31
712,2023-06-27T13:30:30Z,54.05779999998856,244.3,244.23,True,False,-244.3
713,2023-06-27T13:31:00Z,7.655000000001166,244.75,244.66,False,False,
714,2023-06-27T13:31:10Z,-10.520000000002494,244.79,244.74,False,True,244.74
715,2023-06-27T13:31:20Z,6.480000000000246,244.08,244.01,True,False,-244.08
716,2023-06-27T13:31:30Z,-10.400000000000237,244.37,244.32,False,True,244.32
717,2023-06-27T13:31:40Z,0.6250000000001421,244.3,244.25,True,False,-244.3
718,2023-06-27T13:32:00Z,119.23000000002631,244.04,243.94,False,False,
719,2023-06-27T13:32:10Z,104.29000000002259,243.92,243.83,False,False,
720,2023-06-27T13:32:40Z,0.22140000000035798,242.19,242.1,False,False,
721,2023-06-27T13:32:50Z,-4.813649479018522e-13,241.69,241.6,False,True,241.6
722,2023-06-27T13:33:30Z,1.4849999999981378,241.76,241.68,True,False,-241.76
723,2023-06-27T13:34:00Z,2.2399999999979627,241.48,241.4,False,False,
724,2023-06-27T13:34:10Z,5.780000000001166,242.07,241.95,False,False,
725,2023-06-27T13:34:20Z,39.20000000000317,242.34,242.31,False,False,
726,2023-06-27T13:34:40Z,148.78000000000975,242.62,242.55,False,False,
727,2023-06-27T13:35:00Z,6.769999999993843,243.13,243.08,False,False,
728,2023-06-27T13:35:30Z,64.46399999998846,243.72,243.67,False,False,
729,2023-06-27T13:35:50Z,279.99999999998977,244.31,244.22,False,False,
730,2023-06-27T13:36:10Z,139.2500000000055,244.87,244.8,False,False,
731,2023-06-27T13:36:20Z,-219.3800000000051,245.1,245.02,False,True,245.02
732,2023-06-27T13:36:30Z,-17.399999999988452,243.73,243.7,False,False,
733,2023-06-27T13:36:40Z,6.799999999999841,243.94,243.83,True,False,-243.94
734,2023-06-27T13:36:50Z,-1.0000000000022742,243.8,243.73,False,True,243.73
735,2023-06-27T13:37:10Z,-0.6599999999994748,242.53,242.44,False,False,
736,2023-06-27T13:37:40Z,70.99999999999227,242.84,242.77,True,False,-242.84
737,2023-06-27T13:37:50Z,55.999999999997385,243.75,243.65,False,False,
738,2023-06-27T13:38:10Z,83.50600000000895,243.82,243.76,False,False,
739,2023-06-27T13:38:30Z,6.000000000005912,243.93,243.88,False,False,
740,2023-06-27T13:38:40Z,18.200000000001637,244.11,244.06,False,False,
741,2023-06-27T13:39:10Z,15.150000000004582,244.26,244.16,False,False,
742,2023-06-27T13:39:40Z,104.00000000000205,243.76,243.7,False,False,
743,2023-06-27T13:41:00Z,-28.29500000000091,243.9,243.85,False,True,243.85
744,2023-06-27T13:41:20Z,1.0000000000019327,243.96,243.92,True,False,-243.96
745,2023-06-27T13:41:40Z,0.9999999999990905,244.13,244.07,False,False,
746,2023-06-27T13:42:00Z,0.7000000000033424,244.09,244.06,False,False,
747,2023-06-27T13:42:10Z,30.475999999982832,244.56,244.48,False,False,
748,2023-06-27T13:42:20Z,3.380000000001729,244.26,244.2,False,False,
749,2023-06-27T13:42:40Z,6.990000000001828,244.52,244.47,False,False,
750,2023-06-27T13:43:10Z,7.656500000003518,244.37,244.34,False,False,
751,2023-06-27T13:43:20Z,48.80000000000848,244.05,244.01,False,False,
752,2023-06-27T13:43:30Z,-100.79999999998763,243.94,243.89,False,True,243.89
753,2023-06-27T13:44:00Z,129.55119999998269,242.41,242.35,True,False,-242.41
754,2023-06-27T13:44:10Z,4.82359999999926,242.34,242.3,False,False,
755,2023-06-27T13:44:20Z,15.18999999999852,242.47,242.4,False,False,
756,2023-06-27T13:45:20Z,1.9499999999965212,242.84,242.79,False,False,
757,2023-06-27T13:45:40Z,53.040000000007694,243.78,243.73,False,False,
758,2023-06-27T13:45:50Z,8.800000000004502,243.69,243.65,False,False,
759,2023-06-27T13:46:10Z,1.2079999999971847,244.38,244.35,False,False,
760,2023-06-27T13:46:20Z,-5.575000000003406,244.11,244.05,False,True,244.05
761,2023-06-27T13:46:50Z,2.400000000001228,243.75,243.7,True,False,-243.75
762,2023-06-27T13:47:10Z,30.89599999999507,243.94,243.88,False,False,
763,2023-06-27T13:47:30Z,1.0299000000004241,243.82,243.77,False,False,
764,2023-06-27T13:48:00Z,-251.61799999998772,243.32,243.28,False,True,243.28
765,2023-06-27T13:48:10Z,57.59999999998968,243.18,243.12,True,False,-243.18
766,2023-06-27T13:48:40Z,-0.2400000000013508,243.88,243.83,False,True,243.83
767,2023-06-27T13:48:50Z,5.735000000000952,243.72,243.67,True,False,-243.72
768,2023-06-27T13:49:20Z,5.883800000000605,244.0,243.96,False,False,
769,2023-06-27T13:49:50Z,0.4400000000002251,243.84,243.8,False,False,
770,2023-06-27T13:50:00Z,1.2300000000010414,243.94,243.89,False,False,
771,2023-06-27T13:50:10Z,23.01880000000301,244.01,243.95,False,False,
772,2023-06-27T13:52:40Z,0.8000000000009777,245.92,245.88,False,False,
773,2023-06-27T13:53:10Z,10.999999999989996,245.9,245.84,False,False,
774,2023-06-27T13:54:50Z,21.639999999993563,245.19,245.14,False,False,
775,2023-06-27T13:57:40Z,28.28000000000219,244.67,244.59,False,False,
776,0.0,0.0,0.0,0.0,0.0,0.0,245.89
777,2023-06-28T13:00:10Z,1.0000000000019327,251.6,251.52,True,False,-251.6
778,2023-06-28T13:00:50Z,46.99999999999136,251.75,251.71,False,False,
779,2023-06-28T13:03:40Z,36.79999999999325,251.75,251.7,False,False,
780,2023-06-28T13:03:50Z,32.79999999999404,251.75,251.7,False,False,
781,2023-06-28T13:04:50Z,1.999999999998181,251.66,251.55,False,False,
782,2023-06-28T13:06:10Z,-4.4200000000025375,251.4,251.3,False,True,251.3
783,2023-06-28T13:06:30Z,0.49999999999954525,251.59,251.4,True,False,-251.59
784,2023-06-28T13:07:30Z,4.069999999999197,251.23,251.14,False,False,
785,2023-06-28T13:08:40Z,30.000000000001137,251.29,251.21,False,False,
786,2023-06-28T13:11:00Z,2.1079999999983556,250.97,250.92,False,False,
787,2023-06-28T13:12:20Z,5.000000000001137,251.16,251.05,False,False,
788,2023-06-28T13:12:50Z,0.49999999999954525,251.09,251.0,False,False,
789,2023-06-28T13:13:00Z,5.500000000000682,251.09,251.05,False,False,
790,2023-06-28T13:14:20Z,0.16000000000030923,250.92,250.82,False,False,
791,2023-06-28T13:17:10Z,1.999999999998181,250.69,250.61,False,False,
792,2023-06-28T13:18:20Z,11.37999999998965,250.7,250.65,False,False,
793,2023-06-28T13:19:50Z,10.99999999999568,250.7,250.65,False,False,
794,2023-06-28T13:20:10Z,5.999999999994543,250.69,250.63,False,False,
795,2023-06-28T13:26:50Z,1.149999999998954,250.91,250.88,False,False,
796,2023-06-28T13:27:00Z,2.1499999999980446,250.9,250.88,False,False,
797,2023-06-28T13:28:10Z,46.79999999999609,249.32,249.25,False,False,
798,2023-06-28T13:30:30Z,-11.922499999996518,250.63,250.54,False,True,250.54
799,2023-06-28T13:30:40Z,0.08499999999992269,250.43,250.36,True,False,-250.43
800,2023-06-28T13:31:30Z,54.500000000004434,249.44,249.37,False,False,
801,2023-06-28T13:33:20Z,0.16999999999984539,251.05,250.94,False,False,
802,2023-06-28T13:33:50Z,16.994999999993325,251.22,251.13,False,False,
803,2023-06-28T13:34:00Z,26.951199999987807,251.26,251.15,False,False,
804,2023-06-28T13:36:10Z,90.40000000002806,250.4,250.29,False,False,
805,2023-06-28T13:36:20Z,5.999999999997385,250.67,250.6,False,False,
806,2023-06-28T13:36:30Z,1.9949999999981856,251.3,251.24,False,False,
807,2023-06-28T13:37:10Z,90.0000000000091,251.3,251.24,False,False,
808,2023-06-28T13:37:30Z,0.9999999999990905,251.64,251.57,False,False,
809,2023-06-28T13:37:40Z,-3.3200000000026066,251.81,251.77,False,True,251.77
810,2023-06-28T13:38:30Z,0.05520000000183245,251.84,251.79,True,False,-251.84
811,2023-06-28T13:38:40Z,3.834000000006199,252.1,252.05,False,False,
812,2023-06-28T13:39:40Z,1.999999999998181,252.67,252.63,False,False,
813,2023-06-28T13:40:00Z,-23.519999999998394,252.98,252.9,False,True,252.9
814,2023-06-28T13:42:20Z,1.9955999999986318,254.2,254.12,True,False,-254.2
815,2023-06-28T13:42:40Z,0.9900000000016007,254.06,254.01,False,False,
816,2023-06-28T13:45:00Z,3.060700000000537,254.08,254.03,False,False,
817,2023-06-28T13:45:30Z,5.460000000005039,253.81,253.75,False,False,
818,2023-06-28T13:46:30Z,6.480000000003315,253.95,253.88,False,False,
819,2023-06-28T13:47:00Z,3.999999999996362,253.35,253.29,False,False,
820,2023-06-28T13:47:10Z,6.000000000000227,253.56,253.48,False,False,
821,2023-06-28T13:47:30Z,4.749999999998522,253.72,253.66,False,False,
822,2023-06-28T13:49:00Z,37.999999999985334,254.77,254.76,False,False,
823,2023-06-28T13:49:30Z,125.71999999999719,255.1,255.05,False,False,
824,2023-06-28T13:50:30Z,1.6800000000000637,254.66,254.61,False,False,
825,2023-06-28T13:51:10Z,7.36999999999847,255.17,255.12,False,False,
826,2023-06-28T13:51:50Z,4.250000000000398,255.5,255.45,False,False,
827,2023-06-28T13:53:10Z,1.500000000001478,255.71,255.67,False,False,
828,2023-06-28T13:53:30Z,0.2699999999995839,255.45,255.4,False,False,
829,2023-06-28T13:53:40Z,6.019999999994525,255.49,255.45,False,False,
830,2023-06-28T13:54:50Z,6.779999999997415,255.05,255.0,False,False,
831,2023-06-28T13:55:00Z,0.6349999999994225,254.9,254.85,False,False,
832,2023-06-28T13:55:40Z,2.9300000000010584,254.8,254.76,False,False,
833,2023-06-28T13:56:00Z,1.2700000000024545,254.58,254.54,False,False,
834,2023-06-28T13:57:00Z,1.72000000000196,255.18,255.12,False,False,
835,0.0,0.0,0.0,0.0,0.0,0.0,254.6
836,2023-06-29T13:01:20Z,5.000000000001137,259.39,259.29,True,False,-259.39
837,2023-06-29T13:03:30Z,1.9800000000032014,259.2,259.11,False,False,
838,2023-06-29T13:03:40Z,0.3999999999996362,259.19,259.11,False,False,
839,2023-06-29T13:08:10Z,1.999999999998181,259.35,259.25,False,False,
840,2023-06-29T13:11:40Z,9.000000000008868,258.94,258.85,False,False,
841,2023-06-29T13:12:00Z,0.9399999999991451,259.0,258.86,False,False,
842,2023-06-29T13:12:10Z,13.999999999998636,259.12,259.01,False,False,
843,2023-06-29T13:12:30Z,0.9999999999990905,259.12,259.01,False,False,
844,2023-06-29T13:13:40Z,0.9899999999990996,258.69,258.6,False,False,
845,2023-06-29T13:14:30Z,0.03999999999996362,258.45,258.36,False,False,
846,2023-06-29T13:16:50Z,3.999999999996362,258.4,258.37,False,False,
847,2023-06-29T13:17:30Z,0.020000000000095497,258.45,258.34,False,False,
848,2023-06-29T13:18:20Z,9.99999999999659,258.4,258.3,False,False,
849,2023-06-29T13:20:20Z,0.040000000000020464,258.48,258.37,False,False,
850,2023-06-29T13:22:20Z,7.149999999993497,258.84,258.7,False,False,
851,2023-06-29T13:22:30Z,97.19999999998066,258.87,258.78,False,False,
852,2023-06-29T13:25:40Z,4.000000000002046,258.9,258.81,False,False,
853,2023-06-29T13:27:10Z,6.000000000005912,258.9,258.82,False,False,
854,2023-06-29T13:28:50Z,5.919999999998822,258.24,258.13,False,False,
855,2023-06-29T13:29:40Z,2.849999999997408,258.32,258.09,False,False,
856,2023-06-29T13:30:10Z,-19.24999999999892,258.95,258.81,False,True,258.81
857,2023-06-29T13:30:20Z,10.914999999999964,258.44,258.33,True,False,-258.44
858,2023-06-29T13:30:30Z,-0.16000000000036385,258.25,258.18,False,True,258.18
859,2023-06-29T13:30:40Z,6.075999999990245,258.06,257.99,True,False,-258.06
860,2023-06-29T13:31:00Z,2.4599999999977626,258.17,258.1,False,False,
861,2023-06-29T13:31:40Z,5.290000000009002,257.84,257.73,False,False,
862,2023-06-29T13:33:10Z,1.149999999998954,259.32,259.22,False,False,
863,2023-06-29T13:33:20Z,8.178399999998987,259.54,259.5,False,False,
864,2023-06-29T13:33:30Z,0.4900000000023397,259.55,259.51,False,False,
865,2023-06-29T13:34:00Z,2.1977999999909343,260.36,260.28,False,False,
866,2023-06-29T13:34:40Z,7.269999999993388,260.42,260.39,False,False,
867,2023-06-29T13:36:20Z,0.3499999999996817,259.99,259.92,False,False,
868,2023-06-29T13:36:30Z,1.4999999999986358,259.97,259.92,False,False,
869,2023-06-29T13:37:00Z,2.20999999999799,260.08,260.03,False,False,
870,2023-06-29T13:38:40Z,5.84999999999809,260.42,260.36,False,False,
871,2023-06-29T13:39:10Z,4.980000000000473,260.31,260.24,False,False,
872,2023-06-29T13:39:30Z,0.9900000000016007,260.24,260.2,False,False,
873,2023-06-29T13:40:30Z,22.53999999999121,259.28,259.2,False,False,
874,2023-06-29T13:41:30Z,0.008399999999994634,259.19,259.14,False,False,
875,2023-06-29T13:42:10Z,4.9999999999954525,259.22,259.17,False,False,
876,2023-06-29T13:42:20Z,0.9900000000016007,258.98,258.93,False,False,
877,2023-06-29T13:42:40Z,83.24999999992428,259.06,259.01,False,False,
878,2023-06-29T13:42:50Z,1.999999999998181,259.2,259.13,False,False,
879,2023-06-29T13:43:20Z,2.9999999999972715,259.89,259.82,False,False,
880,2023-06-29T13:44:00Z,15.000000000011937,259.5,259.42,False,False,
881,2023-06-29T13:44:20Z,0.9999999999990905,259.7,259.63,False,False,
882,2023-06-29T13:45:30Z,32.05000000001576,258.65,258.6,False,False,
883,2023-06-29T13:46:20Z,79.00000000001342,258.13,258.09,False,False,
884,2023-06-29T13:46:40Z,10.18000000000228,258.46,258.44,False,False,
885,2023-06-29T13:46:50Z,0.560000000001537,258.44,258.39,False,False,
886,2023-06-29T13:47:00Z,78.17999999998995,259.09,259.03,False,False,
887,2023-06-29T13:47:30Z,10.04000000001497,259.18,259.12,False,False,
888,2023-06-29T13:47:40Z,39.632600000005425,258.88,258.83,False,False,
889,2023-06-29T13:47:50Z,28.267000000045073,258.86,258.78,False,False,
890,2023-06-29T13:48:30Z,4.02000000000271,258.58,258.53,False,False,
891,2023-06-29T13:49:30Z,1.5299999999967895,258.57,258.52,False,False,
892,2023-06-29T13:50:20Z,2.879999999998631,258.82,258.75,False,False,
893,2023-06-29T13:51:30Z,0.9999999999990905,258.16,258.1,False,False,
894,2023-06-29T13:52:10Z,1.50000000000432,258.09,258.06,False,False,
895,2023-06-29T13:52:40Z,2.280000000007476,258.37,258.33,False,False,
896,2023-06-29T13:53:10Z,27.3750000000166,258.42,258.36,False,False,
897,2023-06-29T13:53:20Z,0.49999999999954525,258.06,258.0,False,False,
898,2023-06-29T13:53:40Z,-0.8799999999980993,258.06,257.99,False,True,257.99
899,2023-06-29T13:53:50Z,1.3699999999960255,257.9,257.84,True,False,-257.9
900,2023-06-29T13:54:00Z,2.719999999999345,258.05,258.0,False,False,
901,2023-06-29T13:54:10Z,54.716000000011036,258.16,258.1,False,False,
902,2023-06-29T13:56:30Z,22.39500000000305,256.88,256.83,False,False,
903,2023-06-29T13:56:40Z,59.62500000002535,256.79,256.75,False,False,
904,2023-06-29T13:58:10Z,4.444999999995957,257.13,257.1,False,False,
905,2023-06-29T13:58:30Z,3.999999999996362,256.79,256.75,False,False,
906,0.0,0.0,0.0,0.0,0.0,0.0,257.05
907,2023-06-30T13:01:40Z,3.999999999996362,260.21,260.16,True,False,-260.21
908,2023-06-30T13:05:10Z,0.049999999999954525,260.38,260.35,False,False,
909,2023-06-30T13:07:40Z,1.0000000000047748,260.7,260.65,False,False,
910,2023-06-30T13:07:50Z,0.9900000000016007,260.7,260.65,False,False,
911,2023-06-30T13:10:10Z,14.949800000001403,260.68,260.6,False,False,
912,2023-06-30T13:11:10Z,5.999999999994543,260.8,260.76,False,False,
913,2023-06-30T13:12:00Z,1.2999999999988177,260.71,260.61,False,False,
914,2023-06-30T13:15:30Z,0.9799999999991087,260.69,260.58,False,False,
915,2023-06-30T13:18:00Z,8.00000000002683,260.44,260.37,False,False,
916,2023-06-30T13:19:10Z,1.999999999998181,260.5,260.43,False,False,
917,2023-06-30T13:21:20Z,0.08999999999991815,260.4,260.36,False,False,
918,2023-06-30T13:21:50Z,1.999999999998181,260.38,260.36,False,False,
919,2023-06-30T13:23:00Z,0.22999999999979082,260.39,260.35,False,False,
920,2023-06-30T13:23:30Z,0.1999999999998181,260.37,260.35,False,False,
921,2023-06-30T13:30:10Z,97.52500000000452,260.31,260.21,False,False,
922,2023-06-30T13:32:20Z,0.4455000000007203,260.79,260.72,False,False,
923,2023-06-30T13:33:20Z,0.6699999999993906,261.64,261.61,False,False,
924,2023-06-30T13:35:00Z,-0.030399999997207994,261.2,261.12,False,True,261.12
925,2023-06-30T13:35:30Z,5.942699999999036,260.93,260.82,True,False,-260.93
926,2023-06-30T13:36:00Z,0.1615000000021496,261.45,261.41,False,False,
927,2023-06-30T13:36:10Z,12.150000000002592,261.42,261.36,False,False,
928,2023-06-30T13:37:20Z,-32.00000000003752,261.95,261.89,False,True,261.89
929,2023-06-30T13:37:30Z,3.7499999999965894,261.69,261.62,True,False,-261.69
930,2023-06-30T13:37:50Z,43.84999999992942,261.58,261.5,False,False,
931,2023-06-30T13:38:00Z,17.50000000000398,261.6,261.53,False,False,
932,2023-06-30T13:38:30Z,10.380000000000393,261.21,261.19,False,False,
933,2023-06-30T13:39:10Z,10.329999999990605,261.28,261.25,False,False,
934,2023-06-30T13:39:50Z,3.8654000000013866,261.33,261.26,False,False,
935,2023-06-30T13:40:20Z,0.5499999999983629,261.2,261.14,False,False,
936,2023-06-30T13:41:30Z,12.659999999988486,261.25,261.21,False,False,
937,2023-06-30T13:41:50Z,0.7599999999968077,261.29,261.26,False,False,
938,2023-06-30T13:42:40Z,1.100799999992887,261.57,261.52,False,False,
939,2023-06-30T13:43:30Z,17.169999999984384,261.38,261.33,False,False,
940,2023-06-30T13:44:20Z,9.200000000007549,261.74,261.7,False,False,
941,2023-06-30T13:45:20Z,-8.230000000003372,262.35,262.31,False,True,262.31
942,2023-06-30T13:45:50Z,4.000000000002046,262.39,262.35,True,False,-262.39
943,2023-06-30T13:46:00Z,1.2800000000024738,262.38,262.34,False,False,
944,2023-06-30T13:47:00Z,1.999999999998181,262.2,262.16,False,False,
945,2023-06-30T13:47:40Z,0.9999999999990905,262.21,262.16,False,False,
946,2023-06-30T13:48:20Z,2.6550000000076466,262.24,262.17,False,False,
947,2023-06-30T13:48:30Z,2.70640000000094,262.1,262.06,False,False,
948,2023-06-30T13:48:40Z,-1.9799999999981999,262.07,262.03,False,True,262.03
949,2023-06-30T13:49:00Z,-2.758000000004495,262.05,262.02,False,False,
950,2023-06-30T13:49:10Z,10.999999999989996,262.06,262.03,True,False,-262.06
951,2023-06-30T13:49:50Z,17.000000000007276,262.04,262.01,False,False,
952,2023-06-30T13:50:00Z,6.2999999999999545,262.06,262.0,False,False,
953,2023-06-30T13:50:20Z,2.9999999999972715,262.05,261.98,False,False,
954,2023-06-30T13:51:00Z,97.85000000000537,261.51,261.47,False,False,
955,2023-06-30T13:51:20Z,3.999999999996362,261.76,261.74,False,False,
956,2023-06-30T13:52:20Z,13.659999999998945,261.7,261.68,False,False,
957,2023-06-30T13:52:30Z,5.149199999994835,261.74,261.7,False,False,
958,2023-06-30T13:52:40Z,3.960000000006403,261.7,261.66,False,False,
959,2023-06-30T13:53:40Z,2.0000000000038654,261.57,261.52,False,False,
960,2023-06-30T13:54:00Z,2.939999999997326,261.69,261.66,False,False,
961,2023-06-30T13:54:30Z,3.860600000001341,261.57,261.53,False,False,
962,2023-06-30T13:56:40Z,13.067000000003759,261.07,261.03,False,False,
963,2023-06-30T13:57:10Z,26.499999999995794,260.83,260.79,False,False,
964,0.0,0.0,0.0,0.0,0.0,0.0,261.42
