,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
23,0.25,0.01999999999999999,-1.1500000000000057,1.579999999999984,-1.2900000000000205,1.1100000000000136,0.25,-0.39999999999997726,-0.2599999999999909,-0.9700000000000273,-2.680000000000007,-3.8100000000000307
123,0.23,0.01999999999999999,-1.1500000000000057,1.579999999999984,-1.2900000000000205,1.1100000000000136,0.25,-0.39999999999997726,-0.2599999999999909,-0.9700000000000273,-2.680000000000007,-3.8100000000000307
223,0.21,0.01999999999999999,-1.1500000000000057,1.579999999999984,-1.2900000000000205,1.1100000000000136,0.25,-0.39999999999997726,-0.2599999999999909,-0.9700000000000273,-2.680000000000007,-3.8100000000000307
423,0.16999999999999998,0.01999999999999999,-1.1500000000000057,1.579999999999984,-1.2900000000000205,1.1100000000000136,0.25,-0.39999999999997726,-0.2599999999999909,-0.9700000000000273,-2.680000000000007,-3.8100000000000307
323,0.19,0.01999999999999999,-1.1500000000000057,1.579999999999984,-1.2900000000000205,1.1100000000000136,0.25,-0.39999999999997726,-0.2599999999999909,-0.9700000000000273,-2.680000000000007,-3.8100000000000307
73,0.24,0.01999999999999999,-1.1500000000000057,1.579999999999984,-1.2900000000000205,1.1100000000000136,0.25,-0.39999999999997726,-0.2599999999999909,-0.9700000000000273,-2.680000000000007,-3.8100000000000307
528,0.15,-0.030000000000000027,-0.3299999999999841,1.5699999999999932,-0.6699999999999875,0.5399999999999636,0.19999999999998863,-1.3400000000000318,-1.0500000000000114,-0.4300000000000068,-2.329999999999984,-3.8400000000000603
2321,-0.21000000000000002,0.04000000000000001,-0.4899999999999807,0.3299999999999841,0.049999999999954525,0.1199999999999477,-3.669999999999959,-0.11999999999997613,-0.12999999999999545,0.05000000000001137,0.009999999999990905,-3.8500000000000227
921,0.07,0.04000000000000001,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,1.1100000000000136,0.3500000000001364,-0.3499999999999659,-0.2599999999999909,-0.8799999999999955,-3.099999999999966,-3.8699999999997488
627,0.13,-0.020000000000000018,-0.3299999999999841,1.5699999999999932,-0.28000000000000114,0.5399999999999636,-1.2500000000000568,-0.26000000000004775,-0.6200000000000045,-0.4300000000000068,-2.8099999999999454,-3.87000000000009
577,0.14,-0.020000000000000018,-0.3299999999999841,1.5699999999999932,-0.28000000000000114,0.5399999999999636,-1.2500000000000568,-0.26000000000004775,-0.6200000000000045,-0.4300000000000068,-2.8099999999999454,-3.87000000000009
730,0.10999999999999999,-0.04999999999999999,0.0,1.259999999999991,0.1599999999999966,1.6399999999999864,-2.9700000000000557,-1.0700000000000216,-2.0400000000000205,-0.5,-0.35000000000002274,-3.8700000000001467
1033,0.04999999999999999,-0.08000000000000002,0.0,-0.3499999999999943,0.0,1.4499999999999318,-3.3299999999998704,-2.0299999999999727,-0.040000000000020464,0.0,0.39999999999997726,-3.899999999999949
523,0.15,0.01999999999999999,-1.1500000000000057,1.579999999999984,-1.2900000000000205,1.1100000000000136,0.14999999999997726,-0.39999999999997726,-0.2599999999999909,-0.9700000000000273,-2.680000000000007,-3.9100000000000534
1167,0.01999999999999999,0.07999999999999999,-1.1500000000000057,1.1899999999999977,-1.1299999999999955,0.5900000000000318,0.8100000000002865,-0.49999999999994316,0.13999999999987267,-0.9200000000000159,-2.949999999999818,-3.9199999999995896
1333,-0.010000000000000009,-0.08000000000000002,0.0,0.22999999999998977,-0.060000000000002274,0.8399999999999466,-4.820000000000022,-0.2899999999999636,-0.12999999999999545,0.0,0.3100000000000023,-3.9200000000000443
1980,-0.14,-0.04999999999999999,0.0,0.22999999999998977,0.0,0.16999999999995907,-4.170000000000044,0.020000000000038654,-0.18999999999999773,0.0,0.009999999999990905,-3.9300000000000637
923,0.07,0.01999999999999999,-1.1500000000000057,1.7199999999999989,-1.2900000000000205,1.160000000000025,0.4200000000001296,-0.48999999999995225,-0.2599999999999909,-0.9700000000000273,-3.079999999999984,-3.939999999999827
1433,-0.030000000000000027,-0.08000000000000002,0.0,0.22999999999998977,0.0,0.6199999999999761,-4.610000000000014,-0.2899999999999636,-0.12999999999999545,-0.06999999999999318,0.3100000000000023,-3.9399999999999977
575,0.14,0.0,-0.8899999999999864,1.579999999999984,-1.2199999999999989,1.0299999999999727,0.049999999999954525,-0.36000000000001364,-0.2599999999999909,-0.6800000000000068,-3.1899999999999977,-3.940000000000083
625,0.13,0.0,-0.8899999999999864,1.579999999999984,-1.2199999999999989,1.0299999999999727,0.049999999999954525,-0.36000000000001364,-0.2599999999999909,-0.6800000000000068,-3.1899999999999977,-3.940000000000083
1118,0.03,0.07,-1.1500000000000057,1.1800000000000068,-1.1299999999999955,0.6000000000000796,1.1600000000000819,-0.5199999999998681,-0.10000000000002274,-0.9800000000000182,-3.009999999999934,-3.949999999999676
1113,0.03,0.12,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.8900000000000432,0.6800000000000637,-0.5799999999999272,-0.2599999999999909,-0.8799999999999955,-3.0599999999999454,-3.949999999999733
824,0.09,0.010000000000000009,-1.039999999999992,1.7199999999999989,-1.2700000000000102,1.0299999999999727,0.5500000000000114,-0.39999999999997726,-0.2599999999999909,-1.160000000000025,-3.1200000000000045,-3.950000000000017
224,0.21,0.010000000000000009,-1.039999999999992,1.579999999999984,-1.2700000000000102,1.0299999999999727,0.25,-0.39999999999997726,-0.2599999999999909,-1.160000000000025,-2.680000000000007,-3.9500000000000455
24,0.25,0.010000000000000009,-1.039999999999992,1.579999999999984,-1.2700000000000102,1.0299999999999727,0.25,-0.39999999999997726,-0.2599999999999909,-1.160000000000025,-2.680000000000007,-3.9500000000000455
474,0.16,0.010000000000000009,-1.039999999999992,1.579999999999984,-1.2700000000000102,1.0299999999999727,0.25,-0.39999999999997726,-0.2599999999999909,-1.160000000000025,-2.680000000000007,-3.9500000000000455
424,0.16999999999999998,0.010000000000000009,-1.039999999999992,1.579999999999984,-1.2700000000000102,1.0299999999999727,0.25,-0.39999999999997726,-0.2599999999999909,-1.160000000000025,-2.680000000000007,-3.9500000000000455
374,0.18,0.010000000000000009,-1.039999999999992,1.579999999999984,-1.2700000000000102,1.0299999999999727,0.25,-0.39999999999997726,-0.2599999999999909,-1.160000000000025,-2.680000000000007,-3.9500000000000455
174,0.22,0.010000000000000009,-1.039999999999992,1.579999999999984,-1.2700000000000102,1.0299999999999727,0.25,-0.39999999999997726,-0.2599999999999909,-1.160000000000025,-2.680000000000007,-3.9500000000000455
274,0.2,0.010000000000000009,-1.039999999999992,1.579999999999984,-1.2700000000000102,1.0299999999999727,0.25,-0.39999999999997726,-0.2599999999999909,-1.160000000000025,-2.680000000000007,-3.9500000000000455
324,0.19,0.010000000000000009,-1.039999999999992,1.579999999999984,-1.2700000000000102,1.0299999999999727,0.25,-0.39999999999997726,-0.2599999999999909,-1.160000000000025,-2.680000000000007,-3.9500000000000455
124,0.23,0.010000000000000009,-1.039999999999992,1.579999999999984,-1.2700000000000102,1.0299999999999727,0.25,-0.39999999999997726,-0.2599999999999909,-1.160000000000025,-2.680000000000007,-3.9500000000000455
74,0.24,0.010000000000000009,-1.039999999999992,1.579999999999984,-1.2700000000000102,1.0299999999999727,0.25,-0.39999999999997726,-0.2599999999999909,-1.160000000000025,-2.680000000000007,-3.9500000000000455
1114,0.03,0.10999999999999999,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.75,0.7399999999998954,-0.5799999999999272,-0.2599999999999909,-0.8199999999999932,-3.0599999999999454,-3.969999999999942
1071,0.04000000000000001,0.04000000000000001,-1.1299999999999955,1.3100000000000875,-1.1599999999999966,0.6900000000001114,1.3100000000001444,-0.7799999999999159,-0.25000000000005684,-0.8799999999999955,-3.089999999999918,-3.979999999999535
822,0.09,0.03,-1.1500000000000057,1.5,-1.1299999999999955,1.1100000000000136,0.040000000000020464,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.9499999999999886,-3.979999999999933
872,0.07999999999999999,0.03,-1.1500000000000057,1.5,-1.1299999999999955,1.1200000000000045,0.11000000000001364,-0.3499999999999659,-0.2599999999999909,-0.8799999999999955,-2.9499999999999886,-3.989999999999924
773,0.1,0.01999999999999999,-1.1500000000000057,1.579999999999984,-1.2900000000000205,1.1100000000000136,0.37000000000000455,-0.39999999999997726,-0.2599999999999909,-0.9700000000000273,-2.990000000000009,-4.000000000000028
1930,-0.13,-0.04999999999999999,0.0,0.25,0.0,0.16999999999995907,-4.110000000000099,-0.05999999999994543,-0.2599999999999909,0.0,0.009999999999990905,-4.000000000000085
1032,0.04999999999999999,-0.07,0.0,-0.3499999999999943,0.0,1.4499999999999318,-3.4099999999999113,-2.0299999999999727,-0.06999999999999318,0.0,0.39999999999997726,-4.0099999999999625
572,0.14,0.03,-1.1500000000000057,1.579999999999984,-1.1299999999999955,1.1100000000000136,-0.07000000000005002,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.9499999999999886,-4.010000000000019
622,0.13,0.03,-1.1500000000000057,1.579999999999984,-1.1299999999999955,1.1100000000000136,-0.07000000000005002,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.9499999999999886,-4.010000000000019
1070,0.04000000000000001,0.04999999999999999,-1.1299999999999955,1.3100000000000591,-1.1599999999999966,0.6900000000002251,0.9599999999997237,-0.7799999999999159,-0.05000000000006821,-0.8799999999999955,-2.9799999999999045,-4.019999999999868
1019,0.04999999999999999,0.06,-1.1500000000000057,1.460000000000008,-1.1299999999999955,0.7700000000001523,0.5300000000003138,-0.8099999999999454,0.1999999999999318,-0.8199999999999932,-3.089999999999918,-4.039999999999452
621,0.13,0.04000000000000001,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,-0.1400000000000432,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.9499999999999886,-4.039999999999992
571,0.14,0.04000000000000001,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,-0.1400000000000432,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.9499999999999886,-4.039999999999992
1978,-0.14,-0.030000000000000027,0.0,0.25,0.0,0.2999999999999545,-4.290000000000049,-0.05999999999994543,-0.18999999999999773,-0.06999999999999318,0.009999999999990905,-4.05000000000004
524,0.15,0.010000000000000009,-1.039999999999992,1.579999999999984,-1.2700000000000102,1.0299999999999727,0.14999999999997726,-0.39999999999997726,-0.2599999999999909,-1.160000000000025,-2.680000000000007,-4.050000000000068
1020,0.04999999999999999,0.04999999999999999,-1.1500000000000057,1.460000000000008,-1.1299999999999955,0.7700000000000387,0.6399999999999295,-0.8099999999999454,0.05999999999988859,-0.8199999999999932,-3.089999999999918,-4.069999999999993
1383,-0.020000000000000018,-0.08000000000000002,0.0,0.22999999999998977,-0.060000000000002274,0.6200000000000045,-4.689999999999941,-0.2899999999999636,-0.12999999999999545,-0.06999999999999318,0.3100000000000023,-4.079999999999899
772,0.1,0.03,-1.1500000000000057,1.579999999999984,-1.1299999999999955,1.1100000000000136,-0.1400000000000432,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.9499999999999886,-4.0800000000000125
1929,-0.13,-0.03999999999999998,0.0,0.25,0.0,0.2999999999999545,-4.290000000000049,-0.05999999999994543,-0.23999999999995225,-0.06999999999999318,0.009999999999990905,-4.099999999999994
2026,-0.15000000000000002,-0.010000000000000009,0.0,0.29999999999998295,0.0,0.3799999999999386,-4.369999999999976,-0.05999999999994543,-0.35000000000002274,-0.01999999999998181,0.009999999999990905,-4.110000000000014
1110,0.03,0.15,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.9000000000000341,0.5000000000000568,-0.5799999999999272,-0.2599999999999909,-0.8799999999999955,-3.0599999999999454,-4.119999999999749
924,0.07,0.010000000000000009,-1.039999999999992,1.7199999999999989,-1.2700000000000102,1.099999999999966,0.4800000000001319,-0.48999999999995225,-0.2599999999999909,-1.160000000000025,-3.230000000000075,-4.149999999999949
720,0.10999999999999999,0.04999999999999999,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,-0.3799999999999386,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.829999999999984,-4.159999999999883
719,0.10999999999999999,0.06,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,-0.37999999999999545,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.829999999999984,-4.15999999999994
926,0.07,-0.010000000000000009,-0.8199999999999932,1.6999999999999886,-1.2199999999999989,0.4399999999999977,0.6699999999999591,-0.44999999999998863,-0.2599999999999909,-0.6800000000000068,-3.5399999999999636,-4.159999999999997
1931,-0.13,-0.06,0.0,0.22999999999998977,0.0,0.16999999999995907,-4.3300000000000125,0.020000000000038654,-0.2599999999999909,0.0,0.009999999999990905,-4.160000000000025
1881,-0.12,-0.06,0.0,0.22999999999998977,0.0,0.16999999999995907,-4.330000000000183,0.020000000000038654,-0.2599999999999909,0.0,0.009999999999990905,-4.1600000000001955
1165,0.01999999999999999,0.1,-1.1500000000000057,1.400000000000034,-1.1299999999999955,0.660000000000025,0.7400000000000091,-0.5699999999998226,-0.22000000000002728,-0.8199999999999932,-3.0799999999998704,-4.169999999999646
1977,-0.14,-0.020000000000000018,0.0,0.25,0.0,0.4399999999999409,-4.439999999999969,-0.05999999999994543,-0.35000000000002274,-0.01999999999998181,0.009999999999990905,-4.1699999999999875
1115,0.03,0.1,-1.1500000000000057,1.5500000000000114,-1.1299999999999955,0.660000000000025,0.5599999999998317,-0.599999999999909,-0.2599999999999909,-0.8199999999999932,-2.9899999999999523,-4.179999999999978
1029,0.04999999999999999,-0.03999999999999998,0.0,-0.789999999999992,0.1599999999999966,1.1599999999999682,-2.6900000000000546,-1.8199999999999363,0.27999999999991587,-0.21000000000003638,-0.2699999999999818,-4.1800000000001205
970,0.06,0.04999999999999999,-1.1500000000000057,1.4700000000000273,-1.1299999999999955,0.7500000000001137,0.6400000000000432,-0.5799999999999272,-0.22000000000002728,-0.8799999999999955,-3.089999999999918,-4.189999999999685
1073,0.04000000000000001,0.01999999999999999,-1.1299999999999955,1.580000000000041,-1.4400000000000261,0.8300000000000978,0.8199999999999363,-0.9099999999999113,-0.25000000000005684,-0.9700000000000273,-2.7199999999999704,-4.1899999999999125
2469,-0.24,0.06,-0.5799999999999272,0.5500000000000398,0.07999999999998408,0.15999999999996817,-4.28000000000003,-0.11000000000009891,-0.17000000000001592,0.1500000000000341,0.009999999999990905,-4.190000000000055
980,0.06,-0.04999999999999999,0.0,-0.28000000000000114,0.1599999999999966,0.7199999999999704,-1.8000000000000682,-1.4399999999999693,-1.4600000000000364,-0.5,0.39999999999997726,-4.200000000000131
1163,0.01999999999999999,0.12,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.8300000000000409,0.5099999999999909,-0.5799999999999272,-0.2599999999999909,-0.8199999999999932,-3.1499999999998636,-4.209999999999724
776,0.1,-0.010000000000000009,-0.8199999999999932,1.3799999999999955,-1.2199999999999989,0.5999999999999659,0.5600000000000023,-0.36000000000001364,-0.2599999999999909,-0.6800000000000068,-3.409999999999968,-4.210000000000008
1928,-0.13,-0.030000000000000027,0.0,0.25,0.0,0.4399999999999409,-4.600000000000108,-0.05999999999994543,-0.23999999999995225,-0.01999999999998181,0.009999999999990905,-4.220000000000056
725,0.10999999999999999,0.0,-0.8899999999999864,1.579999999999984,-1.2199999999999989,1.0299999999999727,-0.23000000000013188,-0.36000000000001364,-0.2599999999999909,-0.6800000000000068,-3.1899999999999977,-4.220000000000169
774,0.1,0.010000000000000009,-1.039999999999992,1.579999999999984,-1.2700000000000102,1.0299999999999727,0.3699999999999477,-0.39999999999997726,-0.2599999999999909,-1.160000000000025,-3.1200000000000045,-4.2700000000000955
1283,0.0,-0.08000000000000002,0.0,0.22999999999998977,-0.3499999999999943,1.4300000000000352,-5.690000000000111,0.03000000000002956,-0.12999999999999545,-0.11000000000001364,0.3100000000000023,-4.280000000000058
969,0.06,0.06,-1.1500000000000057,1.4700000000000273,-1.1299999999999955,0.7500000000001137,0.5300000000002569,-0.5799999999999272,-0.22000000000002728,-0.8799999999999955,-3.089999999999918,-4.299999999999471
2173,-0.18,0.01999999999999999,-0.12999999999999545,0.339999999999975,0.01999999999998181,0.24999999999994316,-4.549999999999898,-0.05999999999994543,-0.17999999999994998,-0.01999999999998181,0.009999999999990905,-4.3199999999998795
1164,0.01999999999999999,0.10999999999999999,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.75,0.38999999999987267,-0.4999999999998863,-0.2599999999999909,-0.8199999999999932,-3.1499999999998636,-4.329999999999842
1177,0.01999999999999999,-0.020000000000000018,0.4200000000000159,1.030000000000058,-0.10000000000005116,2.3700000000000614,-2.830000000000041,-3.389999999999816,-0.3700000000002319,-0.2100000000002069,-1.25,-4.3300000000002115
1781,-0.09999999999999998,-0.06,0.0,0.1599999999999966,0.0,0.3799999999999386,-4.610000000000014,0.06999999999999318,-0.2999999999999545,-0.06999999999999318,0.009999999999990905,-4.360000000000042
1078,0.04000000000000001,-0.030000000000000027,-0.7199999999999704,0.5400000000000205,-0.7399999999999807,0.9900000000001228,0.0,-2.5700000000000784,0.4199999999999591,-0.6999999999999886,-1.599999999999966,-4.379999999999882
2470,-0.24,0.04999999999999999,-0.4999999999999716,0.13999999999998636,0.049999999999954525,0.15999999999996817,-3.8700000000000614,-0.3200000000000216,-0.18000000000000682,0.1300000000000523,0.009999999999990905,-4.380000000000109
1028,0.04999999999999999,-0.030000000000000027,-0.3299999999999841,1.6300000000000239,-0.6699999999999875,1.1599999999999682,-1.979999999999933,-2.1399999999999295,0.17999999999994998,-0.18000000000000682,-2.0599999999999454,-4.389999999999844
1161,0.01999999999999999,0.14,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.8900000000000432,0.2300000000000182,-0.5799999999999272,-0.2599999999999909,-0.8799999999999955,-3.0599999999999454,-4.399999999999778
1030,0.04999999999999999,-0.04999999999999999,0.0,-0.9499999999999886,0.1599999999999966,1.669999999999959,-3.050000000000068,-1.819999999999908,-0.57000000000005,-0.2400000000000091,0.39999999999997726,-4.400000000000091
1334,-0.010000000000000009,-0.09000000000000002,0.0,0.22999999999998977,-0.060000000000002274,0.8399999999999466,-5.319999999999993,-0.339999999999975,-0.06999999999999318,0.0,0.3100000000000023,-4.410000000000025
727,0.10999999999999999,-0.020000000000000018,-0.3299999999999841,1.5699999999999932,-0.28000000000000114,0.5399999999999636,-1.7900000000000205,-0.26000000000004775,-0.6200000000000045,-0.4300000000000068,-2.8099999999999454,-4.410000000000053
1880,-0.12,-0.04999999999999999,0.0,0.25,0.0,0.2999999999999545,-4.540000000000106,-0.05999999999994543,-0.2999999999999545,-0.06999999999999318,0.009999999999990905,-4.410000000000053
1831,-0.10999999999999999,-0.06,0.0,0.25,0.0,0.2999999999999545,-4.610000000000042,0.020000000000038654,-0.3199999999999932,-0.06999999999999318,0.009999999999990905,-4.420000000000044
670,0.12,0.04999999999999999,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,-0.6599999999999682,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.829999999999984,-4.4399999999999125
669,0.12,0.06,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,-0.6599999999999682,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.829999999999984,-4.4399999999999125
1075,0.04000000000000001,0.0,-0.9499999999999886,1.6400000000000148,-1.3599999999999852,0.44999999999998863,0.9799999999997908,-0.9799999999997908,-0.2300000000000182,-1.240000000000009,-2.750000000000057,-4.440000000000055
573,0.14,0.01999999999999999,-1.1500000000000057,1.579999999999984,-1.2900000000000205,1.1100000000000136,-0.07000000000005002,-0.39999999999997726,-0.2599999999999909,-0.9700000000000273,-2.990000000000009,-4.440000000000083
623,0.13,0.01999999999999999,-1.1500000000000057,1.579999999999984,-1.2900000000000205,1.1100000000000136,-0.07000000000005002,-0.39999999999997726,-0.2599999999999909,-0.9700000000000273,-2.990000000000009,-4.440000000000083
721,0.10999999999999999,0.04000000000000001,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,-0.5499999999999545,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.9499999999999886,-4.449999999999903
1021,0.04999999999999999,0.04000000000000001,-1.1500000000000057,1.460000000000008,-1.1299999999999955,0.7700000000000387,0.5400000000000773,-0.8099999999999454,-0.14000000000010004,-0.8199999999999932,-3.199999999999932,-4.479999999999848
1160,0.01999999999999999,0.15,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.9000000000000341,0.12000000000000455,-0.5799999999999272,-0.2599999999999909,-0.8799999999999955,-3.0599999999999454,-4.499999999999801
2124,-0.16999999999999998,0.010000000000000009,-0.10999999999998522,0.29999999999998295,0.0,0.24999999999994316,-4.549999999999898,-0.05999999999994543,-0.3199999999999932,-0.01999999999998181,0.009999999999990905,-4.499999999999886
922,0.07,0.03,-1.1500000000000057,1.5,-1.1299999999999955,1.1100000000000136,-0.19000000000016826,-0.3499999999999659,-0.2599999999999909,-0.8799999999999955,-3.1499999999999773,-4.500000000000085
1027,0.04999999999999999,-0.020000000000000018,-0.3299999999999841,2.130000000000024,-0.28000000000000114,0.8199999999998795,-2.1300000000000523,-1.6199999999999477,-0.18000000000006366,-0.4700000000000273,-2.449999999999932,-4.510000000000105
1209,0.010000000000000009,0.16,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.9000000000000341,0.09000000000003183,-0.5799999999999272,-0.2599999999999909,-0.8799999999999955,-3.0599999999999454,-4.529999999999774
1112,0.03,0.13,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.8900000000000432,0.10000000000002274,-0.5799999999999272,-0.2599999999999909,-0.8799999999999955,-3.0599999999999454,-4.529999999999774
1162,0.01999999999999999,0.13,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.8900000000000432,0.06000000000005912,-0.5799999999999272,-0.2599999999999909,-0.8799999999999955,-3.0599999999999454,-4.569999999999737
1384,-0.020000000000000018,-0.09000000000000002,0.0,0.22999999999998977,-0.060000000000002274,0.6200000000000045,-5.189999999999827,-0.339999999999975,-0.06999999999999318,-0.06999999999999318,0.3100000000000023,-4.569999999999794
1731,-0.09000000000000002,-0.06,0.0,0.2400000000000091,-0.009999999999990905,0.3699999999999477,-4.820000000000078,-0.009999999999990905,-0.2999999999999545,-0.06999999999999318,0.009999999999990905,-4.59000000000006
1306,-0.010000000000000009,0.19,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,1.0199999999999818,0.1900000000002251,-0.5799999999999272,-0.2599999999999909,-0.8799999999999955,-3.349999999999909,-4.599999999999596
1432,-0.030000000000000027,-0.07,0.0,0.25,0.0,0.6199999999999761,-5.129999999999825,-0.2899999999999636,-0.2999999999999545,-0.06999999999999318,0.3100000000000023,-4.609999999999758
973,0.06,0.01999999999999999,-1.1500000000000057,1.7399999999999807,-1.2900000000000205,0.8000000000000114,0.5699999999995953,-0.7199999999999136,-0.4200000000000159,-0.9700000000000273,-3.179999999999893,-4.620000000000289
1231,0.010000000000000009,-0.06,0.0,-0.28000000000000114,-0.10999999999998522,1.5400000000000773,-5.419999999999959,-0.3400000000000887,-0.25,-0.09000000000003183,0.3100000000000023,-4.639999999999986
2420,-0.22999999999999998,0.04999999999999999,-0.5899999999999466,0.3699999999999761,0.049999999999954525,0.15999999999996817,-4.28000000000003,-0.3200000000000216,-0.18000000000000682,0.1300000000000523,0.009999999999990905,-4.6500000000000625
680,0.12,-0.04999999999999999,0.0,1.259999999999991,0.1599999999999966,1.6399999999999864,-3.7600000000000477,-1.0700000000000216,-2.0400000000000205,-0.5,-0.35000000000002274,-4.660000000000139
624,0.13,0.010000000000000009,-1.039999999999992,1.579999999999984,-1.2700000000000102,1.0299999999999727,-0.07000000000005002,-0.39999999999997726,-0.2599999999999909,-1.160000000000025,-3.1200000000000045,-4.710000000000093
574,0.14,0.010000000000000009,-1.039999999999992,1.579999999999984,-1.2700000000000102,1.0299999999999727,-0.07000000000005002,-0.39999999999997726,-0.2599999999999909,-1.160000000000025,-3.1200000000000045,-4.710000000000093
576,0.14,-0.010000000000000009,-0.8199999999999932,1.3799999999999955,-1.2199999999999989,0.5999999999999659,0.049999999999954525,-0.36000000000001364,-0.2599999999999909,-0.6800000000000068,-3.409999999999968,-4.720000000000056
626,0.13,-0.010000000000000009,-0.8199999999999932,1.3799999999999955,-1.2199999999999989,0.5999999999999659,0.049999999999954525,-0.36000000000001364,-0.2599999999999909,-0.6800000000000068,-3.409999999999968,-4.720000000000056
723,0.10999999999999999,0.01999999999999999,-1.1500000000000057,1.579999999999984,-1.2900000000000205,1.1100000000000136,-0.35000000000005116,-0.39999999999997726,-0.2599999999999909,-0.9700000000000273,-2.990000000000009,-4.720000000000084
671,0.12,0.04000000000000001,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,-0.8300000000000409,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.9499999999999886,-4.72999999999999
1332,-0.010000000000000009,-0.07,0.0,0.12999999999999545,-0.060000000000002274,0.8399999999999466,-5.339999999999662,-0.2899999999999636,-0.35999999999989996,0.0,0.3100000000000023,-4.769999999999584
2025,-0.15000000000000002,0.0,-0.10999999999998522,0.339999999999975,-0.009999999999990905,0.4399999999999409,-5.059999999999917,-0.05999999999994543,-0.3700000000000614,-0.01999999999998181,0.07999999999998408,-4.769999999999982
2370,-0.21999999999999997,0.04999999999999999,-0.49999999999994316,0.44999999999998863,0.049999999999954525,0.15999999999996817,-4.60000000000008,-0.3200000000000216,-0.18000000000000682,0.1500000000000341,0.009999999999990905,-4.780000000000115
1166,0.01999999999999999,0.09,-1.1500000000000057,1.2800000000000296,-1.1299999999999955,0.5500000000000114,0.540000000000191,-0.6399999999998158,-0.2400000000000091,-0.9200000000000159,-3.0799999999998704,-4.7899999999994805
1072,0.04000000000000001,0.03,-1.1299999999999955,1.3600000000000136,-1.3100000000000023,0.6900000000000546,0.650000000000091,-0.779999999999859,-0.25000000000005684,-0.8799999999999955,-3.1399999999999864,-4.789999999999736
1176,0.01999999999999999,-0.010000000000000009,-0.9099999999999397,1.0400000000001057,-0.5800000000000125,1.3599999999999568,-0.8400000000000318,-2.7899999999999068,0.1899999999997135,-0.40999999999996817,-1.8499999999998522,-4.789999999999935
1830,-0.10999999999999999,-0.04999999999999999,0.0,0.25,0.0,0.2999999999999545,-4.920000000000101,-0.05999999999994543,-0.2999999999999545,-0.06999999999999318,0.009999999999990905,-4.790000000000049
722,0.10999999999999999,0.03,-1.1500000000000057,1.579999999999984,-1.1299999999999955,1.1100000000000136,-0.8600000000000421,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.9499999999999886,-4.800000000000011
1259,0.0,0.16,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.8000000000000114,-0.08999999999991815,-0.5799999999999272,-0.2599999999999909,-0.8799999999999955,-3.0599999999999454,-4.8099999999997465
2419,-0.22999999999999998,0.06,-0.5799999999999272,0.5500000000000398,0.07999999999998408,0.15999999999996817,-4.819999999999993,-0.11000000000009891,-0.24999999999994316,0.1500000000000341,0.009999999999990905,-4.809999999999945
1879,-0.12,-0.03999999999999998,0.0,0.25,0.0,0.2999999999999545,-4.920000000000101,-0.05999999999994543,-0.3199999999999932,-0.06999999999999318,0.009999999999990905,-4.8100000000000875
971,0.06,0.04000000000000001,-1.1500000000000057,1.4700000000000273,-1.1299999999999955,0.75,0.3199999999999932,-0.5799999999999272,-0.4200000000000159,-0.8799999999999955,-3.199999999999932,-4.819999999999851
