,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
601,0.13,0.24,0.0,0.0,0.0,0.0,-0.09999999999999432,0.0,0.0,0.0,-0.17000000000001592,-0.27000000000001023
552,0.14,0.23,0.0,0.0,0.0,0.0,-0.09999999999999432,0.0,0.0,0.0,-0.17000000000001592,-0.27000000000001023
917,0.07,0.07999999999999999,0.0,-0.07999999999998408,0.0,0.0,0.3600000000000989,-0.08999999999997499,0.0,0.0,-0.47999999999996135,-0.2899999999998215
916,0.07,0.09,0.0,-0.07999999999998408,0.0,0.0,0.3600000000000989,-0.08999999999997499,0.0,0.0,-0.47999999999996135,-0.2899999999998215
1232,0.010000000000000009,-0.07,0.7600000000000193,-1.4799999999999898,0.6599999999999966,1.0899999999999181,-4.3399999999998045,-0.160000000000025,0.12999999999999545,0.8799999999999955,2.170000000000016,-0.28999999999987836
960,0.06,0.15,0.0,0.020000000000010232,0.0,0.0,0.0800000000000125,0.0,0.0,0.0,-0.38999999999998636,-0.2899999999999636
959,0.06,0.16,0.0,0.020000000000010232,0.0,0.0,0.06000000000011596,0.0,0.0,0.0,-0.38999999999998636,-0.30999999999986017
774,0.1,0.010000000000000009,0.0,0.0,0.0,0.0,0.11999999999997613,0.0,0.0,0.0,-0.4399999999999977,-0.3200000000000216
1152,0.01999999999999999,0.23,0.0,0.0,0.0,0.0,-0.019999999999782858,0.0,0.0,0.0,-0.3199999999999932,-0.33999999999977604
750,0.1,0.25,0.0,0.0,0.0,0.0,-0.16999999999993065,0.0,0.0,0.0,-0.17000000000001592,-0.33999999999994657
938,0.07,-0.13,0.0,-1.7199999999999989,0.0,-1.2300000000000182,1.669999999999959,0.0,0.0,0.0,0.9399999999999977,-0.34000000000006025
939,0.07,-0.14,0.0,-1.7199999999999989,0.0,-1.2300000000000182,1.6699999999999022,0.0,0.0,0.0,0.9399999999999977,-0.3400000000001171
940,0.07,-0.15000000000000002,0.0,-1.7199999999999989,0.0,-1.2300000000000182,1.6699999999999022,0.0,0.0,0.0,0.9399999999999977,-0.3400000000001171
1073,0.04000000000000001,0.01999999999999999,0.020000000000010232,0.0,-0.15000000000000568,-0.2799999999999727,0.5999999999998806,-0.5099999999998772,0.009999999999934062,0.0,-0.03999999999996362,-0.3499999999999943
2034,-0.15000000000000002,-0.09000000000000002,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-3.3200000000000784,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.419999999999959,-0.3500000000001364
999,0.06,-0.24,0.0,-1.3599999999999852,0.0,-1.400000000000034,0.4900000000000091,-0.3599999999999568,0.0,0.0,2.240000000000009,-0.38999999999995794
920,0.07,0.04999999999999999,0.0,-0.07999999999998408,0.0,0.0,0.25000000000019895,-0.08999999999997499,0.0,0.0,-0.47999999999996135,-0.39999999999972147
1284,0.0,-0.09000000000000002,1.1099999999999852,-1.4800000000000182,0.8000000000000114,0.6500000000000625,-5.829999999999757,0.0999999999999659,0.3100000000000023,1.0600000000000023,2.8799999999999955,-0.3999999999997499
919,0.07,0.06,0.0,-0.07999999999998408,0.0,0.0,0.2500000000001421,-0.08999999999997499,0.0,0.0,-0.47999999999996135,-0.3999999999997783
1059,0.04000000000000001,0.16,0.0,-0.07999999999998408,0.0,0.0,0.07000000000016371,0.0,0.0,0.0,-0.38999999999998636,-0.39999999999980673
918,0.07,0.07,0.0,-0.07999999999998408,0.0,0.0,0.2500000000001137,-0.08999999999997499,0.0,0.0,-0.47999999999996135,-0.39999999999980673
1101,0.03,0.24,0.0,0.0,0.0,0.0,-0.07999999999989882,0.0,0.0,0.0,-0.3199999999999932,-0.399999999999892
1150,0.01999999999999999,0.25,0.0,0.0,0.0,0.0,-0.07999999999989882,0.0,0.0,0.0,-0.3199999999999932,-0.399999999999892
2374,-0.21999999999999997,0.010000000000000009,1.0,-1.6899999999999977,1.079999999999984,-1.1100000000000136,-3.159999999999968,0.13999999999998636,0.06000000000005912,0.8600000000000136,2.419999999999959,-0.39999999999997726
1067,0.04000000000000001,0.07999999999999999,0.0,-0.2999999999999545,0.0,-0.44999999999998863,0.6200000000002035,-0.30999999999994543,0.4499999999999318,0.060000000000002274,-0.47999999999996135,-0.4099999999997124
1154,0.01999999999999999,0.21,0.0,0.0,0.0,0.0,-0.019999999999782858,0.0,0.0,0.0,-0.38999999999998636,-0.4099999999997692
1104,0.03,0.21,0.0,0.0,0.0,0.0,-0.019999999999782858,0.0,0.0,0.0,-0.38999999999998636,-0.4099999999997692
1153,0.01999999999999999,0.22,0.0,0.0,0.0,0.0,-0.019999999999782858,0.0,0.0,0.0,-0.38999999999998636,-0.4099999999997692
1055,0.04000000000000001,0.2,0.0,0.0,0.0,0.0,-0.0199999999998397,0.0,0.0,0.0,-0.38999999999998636,-0.40999999999982606
1282,0.0,-0.07,1.1099999999999852,-1.4800000000000182,0.8000000000000114,0.650000000000091,-5.769999999999982,0.1500000000000341,0.18999999999999773,1.0600000000000023,2.8799999999999955,-0.4099999999998829
1052,0.04000000000000001,0.23,0.0,0.0,0.0,0.0,-0.08999999999991815,0.0,0.0,0.0,-0.3199999999999932,-0.4099999999999113
1003,0.04999999999999999,0.22,0.0,0.0,0.0,0.0,-0.08999999999991815,0.0,0.0,0.0,-0.3199999999999932,-0.4099999999999113
1151,0.01999999999999999,0.24,0.0,0.0,0.0,0.0,-0.08999999999991815,0.0,0.0,0.0,-0.3199999999999932,-0.4099999999999113
814,0.09,0.10999999999999999,0.0,-0.07999999999998408,0.0,0.0,-0.009999999999990905,0.0,0.0,0.0,-0.3199999999999932,-0.40999999999996817
925,0.07,0.0,0.0,0.21999999999999886,0.0,0.06999999999999318,0.22999999999996135,-0.08999999999997499,0.0,0.0,-0.839999999999975,-0.4099999999999966
812,0.09,0.13,0.0,0.020000000000010232,0.0,0.0,-0.11000000000004206,0.0,0.0,0.0,-0.3199999999999932,-0.410000000000025
1535,-0.04999999999999999,-0.09999999999999998,1.1099999999999852,-1.6899999999999977,1.079999999999984,-0.46999999999997044,-3.9100000000000534,0.16999999999995907,0.1500000000000341,0.7400000000000091,2.409999999999968,-0.41000000000008185
2326,-0.21000000000000002,-0.010000000000000009,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-3.159999999999968,0.13999999999998636,0.03000000000002956,0.8100000000000023,2.409999999999968,-0.4199999999999875
762,0.1,0.13,0.0,0.0,0.0,0.0,-0.11000000000004206,0.0,0.0,0.0,-0.3199999999999932,-0.43000000000003524
763,0.1,0.12,0.0,0.0,0.0,0.0,-0.11000000000004206,0.0,0.0,0.0,-0.3199999999999932,-0.43000000000003524
862,0.07999999999999999,0.13,0.0,0.020000000000010232,0.0,0.0,-0.14000000000001478,0.0,0.0,0.0,-0.3199999999999932,-0.4399999999999977
1486,-0.03999999999999998,-0.10999999999999999,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-3.3300000000000125,0.16999999999995907,0.22000000000002728,0.7400000000000091,2.409999999999968,-0.44000000000005457
915,0.07,0.1,0.0,-0.07999999999998408,0.0,0.0,0.20000000000004547,-0.08999999999997499,0.0,0.0,-0.47999999999996135,-0.44999999999987494
652,0.12,0.23,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.17000000000001592,-0.4800000000000182
651,0.12,0.24,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.17000000000001592,-0.4800000000000182
603,0.13,0.22,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.17000000000001592,-0.4800000000000182
650,0.12,0.25,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.17000000000001592,-0.4800000000000182
701,0.10999999999999999,0.24,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.17000000000001592,-0.4800000000000182
700,0.10999999999999999,0.25,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.17000000000001592,-0.4800000000000182
602,0.13,0.23,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.17000000000001592,-0.4800000000000182
553,0.14,0.22,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.17000000000001592,-0.4800000000000182
1000,0.04999999999999999,0.25,0.0,0.0,0.0,0.0,-0.16999999999993065,0.0,0.0,0.0,-0.3199999999999932,-0.48999999999992383
952,0.06,0.23,0.0,0.0,0.0,0.0,-0.16999999999993065,0.0,0.0,0.0,-0.3199999999999932,-0.48999999999992383
1001,0.04999999999999999,0.24,0.0,0.0,0.0,0.0,-0.16999999999993065,0.0,0.0,0.0,-0.3199999999999932,-0.48999999999992383
951,0.06,0.24,0.0,0.0,0.0,0.0,-0.16999999999993065,0.0,0.0,0.0,-0.3199999999999932,-0.48999999999992383
950,0.06,0.25,0.0,0.0,0.0,0.0,-0.16999999999993065,0.0,0.0,0.0,-0.3199999999999932,-0.48999999999992383
754,0.1,0.21,0.0,0.0,0.0,0.0,-0.16999999999993065,0.0,0.0,0.0,-0.3199999999999932,-0.48999999999992383
850,0.07999999999999999,0.25,0.0,0.0,0.0,0.0,-0.16999999999993065,0.0,0.0,0.0,-0.3199999999999932,-0.48999999999992383
1002,0.04999999999999999,0.23,0.0,0.0,0.0,0.0,-0.16999999999993065,0.0,0.0,0.0,-0.3199999999999932,-0.48999999999992383
751,0.1,0.24,0.0,0.0,0.0,0.0,-0.16999999999993065,0.0,0.0,0.0,-0.3199999999999932,-0.48999999999992383
853,0.07999999999999999,0.22,0.0,0.0,0.0,0.0,-0.16999999999993065,0.0,0.0,0.0,-0.3199999999999932,-0.48999999999992383
852,0.07999999999999999,0.23,0.0,0.0,0.0,0.0,-0.16999999999993065,0.0,0.0,0.0,-0.3199999999999932,-0.48999999999992383
802,0.09,0.23,0.0,0.0,0.0,0.0,-0.16999999999993065,0.0,0.0,0.0,-0.3199999999999932,-0.48999999999992383
903,0.07,0.22,0.0,0.0,0.0,0.0,-0.16999999999993065,0.0,0.0,0.0,-0.3199999999999932,-0.48999999999992383
803,0.09,0.22,0.0,0.0,0.0,0.0,-0.16999999999993065,0.0,0.0,0.0,-0.3199999999999932,-0.48999999999992383
752,0.1,0.23,0.0,0.0,0.0,0.0,-0.16999999999993065,0.0,0.0,0.0,-0.3199999999999932,-0.48999999999992383
801,0.09,0.24,0.0,0.0,0.0,0.0,-0.16999999999993065,0.0,0.0,0.0,-0.3199999999999932,-0.48999999999992383
800,0.09,0.25,0.0,0.0,0.0,0.0,-0.16999999999993065,0.0,0.0,0.0,-0.3199999999999932,-0.48999999999992383
753,0.1,0.22,0.0,0.0,0.0,0.0,-0.16999999999993065,0.0,0.0,0.0,-0.3199999999999932,-0.48999999999992383
902,0.07,0.23,0.0,0.0,0.0,0.0,-0.16999999999993065,0.0,0.0,0.0,-0.3199999999999932,-0.48999999999992383
901,0.07,0.24,0.0,0.0,0.0,0.0,-0.16999999999993065,0.0,0.0,0.0,-0.3199999999999932,-0.48999999999992383
900,0.07,0.25,0.0,0.0,0.0,0.0,-0.16999999999993065,0.0,0.0,0.0,-0.3199999999999932,-0.48999999999992383
851,0.07999999999999999,0.24,0.0,0.0,0.0,0.0,-0.16999999999993065,0.0,0.0,0.0,-0.3199999999999932,-0.48999999999992383
949,0.07,-0.24,0.0,-1.7199999999999989,0.0,-1.2300000000000182,1.5199999999999818,0.0,0.0,0.0,0.9399999999999977,-0.4900000000000375
804,0.09,0.21,0.0,0.0,0.0,0.0,-0.17999999999994998,0.0,0.0,0.0,-0.3199999999999932,-0.49999999999994316
1200,0.010000000000000009,0.25,0.0,0.0,0.0,0.0,-0.18999999999979877,0.0,0.0,0.0,-0.3199999999999932,-0.509999999999792
764,0.1,0.10999999999999999,0.0,0.0,0.0,0.0,-0.18999999999994088,0.0,0.0,0.0,-0.3199999999999932,-0.5099999999999341
813,0.09,0.12,0.0,-0.07999999999998408,0.0,0.0,-0.11000000000004206,0.0,0.0,0.0,-0.3199999999999932,-0.5100000000000193
911,0.07,0.14,0.0,0.020000000000010232,0.0,0.0,-0.21999999999994202,0.0,0.0,0.0,-0.3199999999999932,-0.519999999999925
782,0.1,-0.07,0.0,0.0,0.0,0.0,-1.2099999999999795,0.0,0.0,0.0,0.6899999999999977,-0.5199999999999818
2082,-0.15999999999999998,-0.07,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-3.4600000000000932,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.419999999999959,-0.5200000000001239
1685,-0.08000000000000002,-0.09999999999999998,1.1099999999999852,-1.6899999999999977,1.079999999999984,-0.8500000000000227,-3.6400000000001285,0.16999999999995907,0.1500000000000341,0.7399999999999523,2.409999999999968,-0.520000000000266
1105,0.03,0.2,0.0,0.0,0.0,0.0,-0.13999999999984425,0.0,0.0,0.0,-0.38999999999998636,-0.5299999999998306
863,0.07999999999999999,0.12,0.0,-0.07999999999998408,0.0,0.0,-0.13000000000002387,0.0,0.0,0.0,-0.3199999999999932,-0.5300000000000011
921,0.07,0.04000000000000001,0.0,-0.07999999999998408,0.0,0.0,0.0999999999999659,-0.08999999999997499,0.0,0.0,-0.46999999999997044,-0.5399999999999636
1057,0.04000000000000001,0.18,0.0,0.020000000000010232,0.0,0.0,-0.17999999999989313,0.0,0.0,0.0,-0.38999999999998636,-0.5499999999998693
1250,0.0,0.25,0.0,0.0,0.0,0.0,-0.23999999999978172,0.0,0.0,0.0,-0.3199999999999932,-0.5599999999997749
1202,0.010000000000000009,0.23,0.0,0.0,0.0,0.0,-0.23999999999978172,0.0,0.0,0.0,-0.3199999999999932,-0.5599999999997749
1201,0.010000000000000009,0.24,0.0,0.0,0.0,0.0,-0.23999999999978172,0.0,0.0,0.0,-0.3199999999999932,-0.5599999999997749
1251,0.0,0.24,0.0,0.0,0.0,0.0,-0.23999999999978172,0.0,0.0,0.0,-0.3199999999999932,-0.5599999999997749
1060,0.04000000000000001,0.15,0.0,-0.07999999999998408,0.0,0.0,0.07000000000010687,0.0,0.0,0.0,-0.5499999999999545,-0.5599999999998317
927,0.07,-0.020000000000000018,0.0,0.3800000000000239,0.0,1.079999999999984,-1.2600000000000477,-0.08999999999997499,0.0,0.0,-0.6699999999999591,-0.5599999999999739
905,0.07,0.2,0.0,0.0,0.0,0.0,-0.24999999999991473,0.0,0.0,0.0,-0.3199999999999932,-0.5699999999999079
855,0.07999999999999999,0.2,0.0,0.0,0.0,0.0,-0.24999999999991473,0.0,0.0,0.0,-0.3199999999999932,-0.5699999999999079
856,0.07999999999999999,0.19,0.0,0.0,0.0,0.0,-0.24999999999991473,0.0,0.0,0.0,-0.3199999999999932,-0.5699999999999079
756,0.1,0.19,0.0,0.0,0.0,0.0,-0.24999999999991473,0.0,0.0,0.0,-0.3199999999999932,-0.5699999999999079
806,0.09,0.19,0.0,0.0,0.0,0.0,-0.24999999999991473,0.0,0.0,0.0,-0.3199999999999932,-0.5699999999999079
906,0.07,0.19,0.0,0.0,0.0,0.0,-0.24999999999991473,0.0,0.0,0.0,-0.3199999999999932,-0.5699999999999079
857,0.07999999999999999,0.18,0.0,0.0,0.0,0.0,-0.24999999999994316,0.0,0.0,0.0,-0.3199999999999932,-0.5699999999999363
907,0.07,0.18,0.0,0.0,0.0,0.0,-0.24999999999994316,0.0,0.0,0.0,-0.3199999999999932,-0.5699999999999363
757,0.1,0.18,0.0,0.0,0.0,0.0,-0.24999999999994316,0.0,0.0,0.0,-0.3199999999999932,-0.5699999999999363
807,0.09,0.18,0.0,0.0,0.0,0.0,-0.24999999999994316,0.0,0.0,0.0,-0.3199999999999932,-0.5699999999999363
808,0.09,0.16999999999999998,0.0,0.0,0.0,0.0,-0.24999999999997158,0.0,0.0,0.0,-0.3199999999999932,-0.5699999999999648
758,0.1,0.16999999999999998,0.0,0.0,0.0,0.0,-0.24999999999997158,0.0,0.0,0.0,-0.3199999999999932,-0.5699999999999648
858,0.07999999999999999,0.16999999999999998,0.0,0.0,0.0,0.0,-0.24999999999997158,0.0,0.0,0.0,-0.3199999999999932,-0.5699999999999648
759,0.1,0.16,0.0,0.0,0.0,0.0,-0.24999999999997158,0.0,0.0,0.0,-0.3199999999999932,-0.5699999999999648
1339,-0.010000000000000009,-0.14,1.1099999999999852,-1.7099999999999795,1.079999999999984,-1.1100000000000136,-3.4600000000000364,0.1199999999999477,0.21000000000003638,0.8700000000000045,2.3100000000000023,-0.5800000000000693
1340,-0.010000000000000009,-0.15000000000000002,1.1099999999999852,-1.7099999999999795,1.079999999999984,-1.1100000000000136,-3.4600000000000364,0.1199999999999477,0.21000000000003638,0.8700000000000045,2.3100000000000023,-0.5800000000000693
1338,-0.010000000000000009,-0.13,1.1099999999999852,-1.7099999999999795,1.079999999999984,-1.1100000000000136,-3.4600000000000932,0.1199999999999477,0.21000000000003638,0.8700000000000045,2.3100000000000023,-0.5800000000001262
986,0.06,-0.10999999999999999,0.0,-1.3599999999999852,0.0,-1.400000000000034,0.29000000000002046,-0.3599999999999568,0.0,0.0,2.240000000000009,-0.5899999999999466
775,0.1,0.0,0.0,0.0,0.0,0.0,0.1199999999999477,0.0,0.0,0.0,-0.7099999999999795,-0.5900000000000318
1390,-0.020000000000000018,-0.15000000000000002,1.1099999999999852,-1.7099999999999795,1.079999999999984,-1.1100000000000136,-3.4600000000000364,0.16999999999995907,0.21000000000003638,0.8100000000000023,2.3100000000000023,-0.5900000000000603
926,0.07,-0.010000000000000009,0.0,0.3199999999999932,0.0,-0.15999999999996817,0.2999999999999545,-0.08999999999997499,0.0,0.0,-0.9699999999999704,-0.5999999999999659
1686,-0.08000000000000002,-0.10999999999999999,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-3.5600000000001444,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,-0.6000000000001933
822,0.09,0.03,0.0,-0.07999999999998408,0.0,0.0,-0.2099999999999227,0.0,0.0,0.0,-0.3199999999999932,-0.6099999999999
1071,0.04000000000000001,0.04000000000000001,0.020000000000010232,-0.309999999999917,-0.030000000000001137,-0.41999999999990223,1.090000000000174,-0.519999999999925,0.009999999999934062,0.0,-0.4599999999999227,-0.6199999999995498
872,0.07999999999999999,0.03,0.0,-0.07999999999998408,0.0,0.009999999999990905,-0.13999999999998636,-0.08999999999997499,0.0,0.0,-0.3199999999999932,-0.6199999999999477
604,0.13,0.21,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
613,0.13,0.12,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
612,0.13,0.13,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
611,0.13,0.14,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
610,0.13,0.15,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
704,0.10999999999999999,0.21,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
703,0.10999999999999999,0.22,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
702,0.10999999999999999,0.23,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
563,0.14,0.12,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
609,0.13,0.16,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
606,0.13,0.19,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
653,0.12,0.22,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
605,0.13,0.2,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
654,0.12,0.21,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
655,0.12,0.2,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
656,0.12,0.19,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
607,0.13,0.18,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
608,0.13,0.16999999999999998,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
559,0.14,0.16,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
557,0.14,0.18,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
554,0.14,0.21,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
555,0.14,0.2,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
562,0.14,0.13,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
561,0.14,0.14,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
560,0.14,0.15,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
558,0.14,0.16999999999999998,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
556,0.14,0.19,0.0,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,0.0,-0.3199999999999932,-0.6299999999999955
717,0.10999999999999999,0.07999999999999999,0.0,0.0,0.0,0.0,-0.3100000000000307,0.0,0.0,0.0,-0.3199999999999932,-0.6300000000000239
716,0.10999999999999999,0.09,0.0,0.0,0.0,0.0,-0.3100000000000307,0.0,0.0,0.0,-0.3199999999999932,-0.6300000000000239
573,0.14,0.01999999999999999,0.0,0.0,0.0,0.0,-0.3200000000000216,0.0,0.0,0.0,-0.3100000000000023,-0.6300000000000239
1440,-0.030000000000000027,-0.15000000000000002,1.1099999999999852,-1.7099999999999795,1.079999999999984,-1.1499999999999773,-3.4600000000000364,0.16999999999995907,0.21000000000003638,0.8100000000000023,2.3100000000000023,-0.6300000000000239
623,0.13,0.01999999999999999,0.0,0.0,0.0,0.0,-0.3200000000000216,0.0,0.0,0.0,-0.3100000000000023,-0.6300000000000239
955,0.06,0.2,0.0,0.0,0.0,0.0,-0.24999999999991473,0.0,0.0,0.0,-0.38999999999998636,-0.6399999999999011
622,0.13,0.03,0.0,0.0,0.0,0.0,-0.3200000000000216,0.0,0.0,0.0,-0.3199999999999932,-0.6400000000000148
705,0.10999999999999999,0.2,0.0,0.0,0.0,0.0,-0.3200000000000216,0.0,0.0,0.0,-0.3199999999999932,-0.6400000000000148
657,0.12,0.18,0.0,0.0,0.0,0.0,-0.3200000000000216,0.0,0.0,0.0,-0.3199999999999932,-0.6400000000000148
572,0.14,0.03,0.0,0.0,0.0,0.0,-0.3200000000000216,0.0,0.0,0.0,-0.3199999999999932,-0.6400000000000148
978,0.06,-0.030000000000000027,0.0,0.15999999999996817,0.0,0.6299999999999386,-1.0600000000000591,-0.3699999999999477,0.2799999999999727,0.0,-0.27999999999991587,-0.6400000000000432
1006,0.04999999999999999,0.19,0.0,0.0,0.0,0.0,-0.2599999999998488,0.0,0.0,0.0,-0.38999999999998636,-0.6499999999998352
776,0.1,-0.010000000000000009,0.0,0.0,0.0,0.0,0.19000000000005457,0.0,0.0,0.0,-0.839999999999975,-0.6499999999999204
1388,-0.020000000000000018,-0.13,1.1099999999999852,-1.7099999999999795,1.079999999999984,-1.1100000000000136,-3.460000000000008,0.16999999999995907,0.21000000000003638,0.7400000000000091,2.3100000000000023,-0.660000000000025
1389,-0.020000000000000018,-0.14,1.1099999999999852,-1.7099999999999795,1.079999999999984,-1.1100000000000136,-3.4600000000000364,0.16999999999995907,0.21000000000003638,0.7400000000000091,2.3100000000000023,-0.6600000000000534
1636,-0.07,-0.10999999999999999,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-3.560000000000059,0.16999999999995907,0.22000000000002728,0.7399999999999523,2.409999999999968,-0.670000000000158
1051,0.04000000000000001,0.24,0.0,0.0,0.0,0.0,-0.35999999999989996,0.0,0.0,0.0,-0.3199999999999932,-0.6799999999998931
1050,0.04000000000000001,0.25,0.0,0.0,0.0,0.0,-0.35999999999989996,0.0,0.0,0.0,-0.3199999999999932,-0.6799999999998931
1100,0.03,0.25,0.0,0.0,0.0,0.0,-0.35999999999989996,0.0,0.0,0.0,-0.3199999999999932,-0.6799999999998931
1635,-0.07,-0.09999999999999998,1.1099999999999852,-1.6899999999999977,1.079999999999984,-0.8500000000000227,-3.800000000000068,0.16999999999995907,0.1500000000000341,0.7399999999999523,2.409999999999968,-0.6800000000002058
1068,0.04000000000000001,0.07,0.0,-0.33999999999994657,0.0,-0.4399999999999977,0.2900000000000773,-0.30999999999994543,0.4799999999999045,0.0,-0.36999999999989086,-0.6899999999997988
1586,-0.06,-0.10999999999999999,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-3.579999999999842,0.16999999999995907,0.22000000000002728,0.7400000000000091,2.409999999999968,-0.689999999999884
936,0.07,-0.10999999999999999,0.0,-1.7199999999999989,0.0,-1.2300000000000182,1.32000000000005,0.0,0.0,0.0,0.9399999999999977,-0.6899999999999693
908,0.07,0.16999999999999998,0.0,0.0,0.0,0.0,-0.3699999999999761,0.0,0.0,0.0,-0.3199999999999932,-0.6899999999999693
1536,-0.04999999999999999,-0.10999999999999999,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-3.5800000000000125,0.16999999999995907,0.22000000000002728,0.7400000000000091,2.409999999999968,-0.6900000000000546
1439,-0.030000000000000027,-0.14,1.1099999999999852,-1.7099999999999795,1.079999999999984,-1.1499999999999773,-3.4600000000000364,0.16999999999995907,0.21000000000003638,0.7400000000000091,2.3100000000000023,-0.700000000000017
781,0.1,-0.06,0.0,0.0,0.0,0.0,-1.3900000000000432,0.0,0.0,0.0,0.6899999999999977,-0.7000000000000455
1438,-0.030000000000000027,-0.13,1.1099999999999852,-1.7099999999999795,1.079999999999984,-1.1499999999999773,-3.460000000000065,0.16999999999995907,0.21000000000003638,0.7400000000000091,2.3100000000000023,-0.7000000000000455
772,0.1,0.03,0.0,0.0,0.0,0.0,-0.38999999999998636,0.0,0.0,0.0,-0.3199999999999932,-0.7099999999999795
615,0.13,0.1,0.0,0.0,0.0,0.0,-0.3900000000000148,0.0,0.0,0.0,-0.3199999999999932,-0.710000000000008
614,0.13,0.10999999999999999,0.0,0.0,0.0,0.0,-0.3900000000000148,0.0,0.0,0.0,-0.3199999999999932,-0.710000000000008
707,0.10999999999999999,0.18,0.0,0.0,0.0,0.0,-0.3900000000000148,0.0,0.0,0.0,-0.3199999999999932,-0.710000000000008
709,0.10999999999999999,0.16,0.0,0.0,0.0,0.0,-0.3900000000000148,0.0,0.0,0.0,-0.3199999999999932,-0.710000000000008
