,Buy Threshold,Sell Threshold,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
365,0.18,0.1,0.25,2.5,-6.2099999999999795,-2.7900000000000205,-3.480000000000018,7.180000000000064,-3.300000000000068,-5.850000000000023
415,0.16999999999999998,0.1,0.25,2.5,-6.2099999999999795,-2.7900000000000205,-3.480000000000018,7.180000000000064,-3.300000000000068,-5.850000000000023
704,0.10999999999999999,0.21,0.21999999999999886,3.4999999999998863,-6.059999999999889,-2.990000000000009,-4.430000000000064,7.4300000000001205,-3.520000000000067,-5.850000000000023
669,0.12,0.06,0.1799999999999784,2.839999999999975,-4.3799999999999955,-3.0300000000000864,-3.9500000000000455,5.539999999999964,-3.050000000000068,-5.8500000000002785
582,0.14,-0.07,-0.30000000000001137,0.9000000000000341,-1.75,-4.860000000000014,-3.8799999999999955,6.5,-2.4700000000000273,-5.860000000000014
475,0.16,0.0,0.10999999999998522,1.6000000000000227,-4.289999999999992,-3.1000000000000227,-3.480000000000018,8.370000000000005,-5.070000000000022,-5.860000000000042
717,0.10999999999999999,0.07999999999999999,0.1799999999999784,2.839999999999975,-4.309999999999974,-2.999999999999943,-3.9500000000000455,5.42999999999995,-3.0500000000002103,-5.860000000000269
1455,-0.03999999999999998,0.2,0.14000000000007162,3.339999999999918,-7.4499999999998465,-2.609999999999957,-2.6299999999999386,5.130000000000223,-1.789999999999992,-5.869999999999521
431,0.16999999999999998,-0.06,-0.30000000000001137,2.6299999999999955,-2.569999999999993,-4.360000000000014,-4.2099999999999795,8.03000000000003,-5.090000000000032,-5.8700000000000045
381,0.18,-0.06,-0.30000000000001137,2.6299999999999955,-2.569999999999993,-4.360000000000014,-4.2099999999999795,8.03000000000003,-5.090000000000032,-5.8700000000000045
1078,0.04000000000000001,-0.030000000000000027,0.5999999999999659,0.0,-0.42999999999995,-5.9200000000001864,-3.439999999999941,5.999999999999943,-2.6800000000001774,-5.870000000000346
701,0.10999999999999999,0.24,0.21999999999999886,2.92999999999995,-6.129999999999939,-2.519999999999982,-3.9600000000000364,7.100000000000193,-3.520000000000124,-5.879999999999939
1730,-0.09000000000000002,-0.04999999999999999,-2.4000000000000057,-1.699999999999875,0.6999999999999034,-0.290000000000191,-0.5599999999998886,0.9300000000000637,-2.5600000000000023,-5.8799999999999955
7,0.25,0.18,0.21999999999999886,2.5,-6.269999999999982,-3.009999999999991,-3.9600000000000364,7.730000000000075,-3.1100000000000136,-5.899999999999949
1280,0.0,-0.04999999999999999,-2.0000000000001137,-0.7800000000001432,0.6599999999999966,-3.2800000000003706,-0.24999999999982947,1.78999999999985,-2.040000000000134,-5.900000000000745
532,0.15,-0.07,-0.30000000000001137,0.9000000000000341,-2.4699999999999704,-4.680000000000007,-3.3899999999999864,6.5,-2.4700000000000273,-5.909999999999968
505,0.15,0.2,0.21999999999999886,2.92999999999995,-6.129999999999967,-2.7900000000000205,-3.9400000000000546,7.10000000000008,-3.3000000000000966,-5.91000000000011
466,0.16,0.09,0.1799999999999784,2.269999999999982,-6.2099999999999795,-2.7900000000000205,-3.480000000000018,7.180000000000064,-3.0700000000000784,-5.920000000000073
668,0.12,0.07,0.1799999999999784,2.839999999999975,-4.3799999999999955,-2.999999999999943,-3.9500000000000455,5.439999999999941,-3.0500000000000966,-5.9200000000001864
553,0.14,0.22,0.21999999999999886,2.92999999999995,-6.129999999999939,-2.7900000000000205,-3.9600000000000364,7.100000000000193,-3.3000000000000966,-5.92999999999995
503,0.15,0.22,0.21999999999999886,2.92999999999995,-6.129999999999939,-2.7900000000000205,-3.9600000000000364,7.100000000000193,-3.3000000000000966,-5.92999999999995
523,0.15,0.01999999999999999,0.37999999999996703,2.3000000000000114,-4.289999999999992,-3.2099999999999795,-3.819999999999993,7.7900000000000205,-5.080000000000098,-5.930000000000064
455,0.16,0.2,0.21999999999999886,2.92999999999995,-6.129999999999967,-2.7900000000000205,-3.9600000000000364,7.10000000000008,-3.3000000000000966,-5.930000000000092
454,0.16,0.21,0.21999999999999886,2.92999999999995,-6.129999999999967,-2.7900000000000205,-3.9600000000000364,7.10000000000008,-3.3000000000000966,-5.930000000000092
456,0.16,0.19,0.21999999999999886,2.92999999999995,-6.129999999999967,-2.7900000000000205,-3.9600000000000364,7.10000000000008,-3.3000000000000966,-5.930000000000092
504,0.15,0.21,0.21999999999999886,2.92999999999995,-6.129999999999967,-2.7900000000000205,-3.9600000000000364,7.10000000000008,-3.3000000000000966,-5.930000000000092
619,0.13,0.06,0.1799999999999784,2.839999999999975,-4.3799999999999955,-3.0300000000000864,-3.9500000000000455,5.729999999999961,-3.3200000000001353,-5.930000000000348
15,0.25,0.1,0.25,2.5,-6.899999999999977,-3.009999999999991,-3.480000000000018,7.810000000000059,-3.1100000000000136,-5.939999999999941
1331,-0.010000000000000009,-0.06,-2.509999999999991,-1.1299999999999955,1.4900000000001796,-1.1400000000001,-0.2899999999999636,0.15999999999991132,-2.5299999999997453,-5.949999999999704
308,0.19,0.16999999999999998,0.21999999999999886,2.5,-6.669999999999959,-2.7900000000000205,-3.9600000000000364,7.730000000000075,-2.9900000000000375,-5.9599999999999795
309,0.19,0.16,0.21999999999999886,2.5,-6.669999999999959,-2.7900000000000205,-3.9600000000000364,7.730000000000075,-2.9900000000000375,-5.9599999999999795
109,0.23,0.16,0.21999999999999886,2.5,-6.669999999999959,-2.7900000000000205,-3.9600000000000364,7.730000000000075,-2.9900000000000375,-5.9599999999999795
259,0.2,0.16,0.21999999999999886,2.5,-6.669999999999959,-2.7900000000000205,-3.9600000000000364,7.730000000000075,-2.9900000000000375,-5.9599999999999795
108,0.23,0.16999999999999998,0.21999999999999886,2.5,-6.669999999999959,-2.7900000000000205,-3.9600000000000364,7.730000000000075,-2.9900000000000375,-5.9599999999999795
258,0.2,0.16999999999999998,0.21999999999999886,2.5,-6.669999999999959,-2.7900000000000205,-3.9600000000000364,7.730000000000075,-2.9900000000000375,-5.9599999999999795
209,0.21,0.16,0.21999999999999886,2.5,-6.669999999999959,-2.7900000000000205,-3.9600000000000364,7.730000000000075,-2.9900000000000375,-5.9599999999999795
159,0.22,0.16,0.21999999999999886,2.5,-6.669999999999959,-2.7900000000000205,-3.9600000000000364,7.730000000000075,-2.9900000000000375,-5.9599999999999795
158,0.22,0.16999999999999998,0.21999999999999886,2.5,-6.669999999999959,-2.7900000000000205,-3.9600000000000364,7.730000000000075,-2.9900000000000375,-5.9599999999999795
208,0.21,0.16999999999999998,0.21999999999999886,2.5,-6.669999999999959,-2.7900000000000205,-3.9600000000000364,7.730000000000075,-2.9900000000000375,-5.9599999999999795
59,0.24,0.16,0.21999999999999886,2.5,-6.669999999999959,-2.7900000000000205,-3.9600000000000364,7.730000000000075,-2.9900000000000375,-5.9599999999999795
58,0.24,0.16999999999999998,0.21999999999999886,2.5,-6.669999999999959,-2.7900000000000205,-3.9600000000000364,7.730000000000075,-2.9900000000000375,-5.9599999999999795
413,0.16999999999999998,0.12,0.21999999999999886,2.5,-6.2099999999999795,-2.7900000000000205,-3.480000000000018,7.099999999999909,-3.30000000000004,-5.96000000000015
363,0.18,0.12,0.21999999999999886,2.5,-6.2099999999999795,-2.7900000000000205,-3.480000000000018,7.099999999999909,-3.30000000000004,-5.96000000000015
412,0.16999999999999998,0.13,0.21999999999999886,2.5,-6.2099999999999795,-2.7900000000000205,-3.480000000000018,7.099999999999909,-3.300000000000068,-5.9600000000001785
618,0.13,0.07,0.1799999999999784,2.839999999999975,-4.3799999999999955,-2.999999999999943,-3.9500000000000455,5.629999999999939,-3.3200000000000216,-6.000000000000114
1601,-0.07,0.24,0.41000000000008185,2.3600000000000136,-7.25999999999982,-1.6200000000000614,-3.64999999999975,5.4300000000001205,-1.6800000000000352,-6.009999999999451
16,0.25,0.09,0.1799999999999784,2.5,-6.899999999999977,-3.009999999999934,-3.480000000000018,7.810000000000059,-3.1100000000000136,-6.009999999999906
17,0.25,0.07999999999999999,0.1799999999999784,2.5,-6.899999999999977,-3.009999999999991,-3.480000000000018,7.810000000000059,-3.1100000000000136,-6.0099999999999625
19,0.25,0.06,0.1799999999999784,2.5,-6.899999999999977,-3.009999999999991,-3.480000000000018,7.810000000000059,-3.1100000000000136,-6.0099999999999625
18,0.25,0.07,0.1799999999999784,2.5,-6.899999999999977,-3.009999999999991,-3.480000000000018,7.810000000000059,-3.1100000000000136,-6.0099999999999625
703,0.10999999999999999,0.22,0.21999999999999886,3.4999999999998863,-6.129999999999939,-2.75,-4.430000000000064,7.100000000000193,-3.520000000000067,-6.009999999999991
1181,0.01999999999999999,-0.06,-2.4299999999999784,-0.9699999999999136,0.36999999999989086,-1.8300000000002683,-1.1899999999999977,2.189999999999827,-2.1599999999999113,-6.020000000000351
1454,-0.03999999999999998,0.21,0.34000000000006025,3.369999999999891,-7.789999999999878,-2.609999999999957,-2.8599999999999,5.780000000000143,-2.260000000000076,-6.029999999999717
13,0.25,0.12,0.21999999999999886,2.5,-6.899999999999977,-3.009999999999991,-3.480000000000018,7.730000000000132,-3.1100000000000136,-6.049999999999869
11,0.25,0.14,0.21999999999999886,2.5,-6.899999999999977,-3.009999999999991,-3.480000000000018,7.730000000000132,-3.1100000000000136,-6.049999999999869
12,0.25,0.13,0.21999999999999886,2.5,-6.899999999999977,-3.009999999999991,-3.480000000000018,7.730000000000132,-3.1100000000000136,-6.049999999999869
786,0.1,-0.10999999999999999,-0.8199999999999932,1.4800000000000182,-0.539999999999992,-5.0,0.2400000000000091,1.5,-2.9099999999999966,-6.0499999999999545
572,0.14,0.03,0.37999999999996703,2.3000000000000114,-4.549999999999983,-3.2799999999999727,-4.1200000000000045,6.220000000000084,-3.0000000000000853,-6.049999999999983
264,0.2,0.10999999999999999,-0.12999999999999545,2.5,-6.899999999999977,-2.7900000000000205,-3.480000000000018,7.730000000000132,-2.9900000000000375,-6.059999999999917
64,0.24,0.10999999999999999,-0.12999999999999545,2.5,-6.899999999999977,-2.7900000000000205,-3.480000000000018,7.730000000000132,-2.9900000000000375,-6.059999999999917
214,0.21,0.10999999999999999,-0.12999999999999545,2.5,-6.899999999999977,-2.7900000000000205,-3.480000000000018,7.730000000000132,-2.9900000000000375,-6.059999999999917
114,0.23,0.10999999999999999,-0.12999999999999545,2.5,-6.899999999999977,-2.7900000000000205,-3.480000000000018,7.730000000000132,-2.9900000000000375,-6.059999999999917
164,0.22,0.10999999999999999,-0.12999999999999545,2.5,-6.899999999999977,-2.7900000000000205,-3.480000000000018,7.730000000000132,-2.9900000000000375,-6.059999999999917
426,0.16999999999999998,-0.010000000000000009,0.10999999999998522,2.6299999999999955,-4.2900000000000205,-4.07000000000005,-3.480000000000018,8.370000000000061,-5.3300000000000125,-6.060000000000059
376,0.18,-0.010000000000000009,0.10999999999998522,2.6299999999999955,-4.2900000000000205,-4.07000000000005,-3.480000000000018,8.370000000000061,-5.3300000000000125,-6.060000000000059
870,0.07999999999999999,0.04999999999999999,0.1799999999999784,2.839999999999918,-4.919999999999931,-3.4400000000000546,-3.9500000000001023,5.57000000000005,-2.3400000000000034,-6.060000000000144
872,0.07999999999999999,0.03,0.37999999999996703,2.990000000000009,-5.319999999999993,-3.410000000000082,-4.1200000000000045,5.129999999999654,-1.7100000000001216,-6.060000000000571
836,0.09,-0.10999999999999999,-0.8199999999999932,1.4800000000000182,-0.4399999999999977,-5.1200000000000045,0.2400000000000091,1.5,-2.9099999999999966,-6.069999999999965
621,0.13,0.04000000000000001,0.37999999999996703,2.839999999999918,-4.549999999999983,-3.0299999999999727,-4.1200000000000045,5.730000000000018,-3.3200000000001353,-6.070000000000192
465,0.16,0.1,0.25,2.269999999999982,-6.2099999999999795,-2.7900000000000205,-3.480000000000018,7.180000000000064,-3.300000000000068,-6.080000000000041
1453,-0.03999999999999998,0.22,0.34000000000006025,3.369999999999891,-7.759999999999792,-2.1399999999999295,-3.099999999999909,5.960000000000207,-2.7600000000000193,-6.089999999999492
686,0.12,-0.10999999999999999,-0.8199999999999932,1.4800000000000182,-2.259999999999991,-3.319999999999993,0.2400000000000091,1.5,-2.909999999999968,-6.089999999999918
1480,-0.03999999999999998,-0.04999999999999999,-2.7999999999999545,-1.5799999999998704,0.6200000000000898,-0.3400000000001455,-0.7399999999998386,0.35000000000002274,-1.6099999999999568,-6.099999999999653
980,0.06,-0.04999999999999999,0.5400000000000773,1.0400000000000205,-0.6299999999998818,-4.570000000000107,-4.189999999999941,5.369999999999891,-3.660000000000082,-6.100000000000023
620,0.13,0.04999999999999999,0.1799999999999784,2.839999999999918,-4.549999999999983,-3.0300000000000296,-3.9500000000001023,5.729999999999961,-3.3200000000000784,-6.100000000000335
653,0.12,0.22,0.21999999999999886,2.92999999999995,-6.129999999999939,-2.75,-3.9600000000000364,7.100000000000193,-3.520000000000067,-6.1099999999999
1531,-0.04999999999999999,-0.06,-2.859999999999985,-1.6899999999999409,0.5599999999998886,0.8000000000001251,-0.3599999999999568,0.3499999999999659,-2.9200000000001296,-6.120000000000033
175,0.22,0.0,0.10999999999998522,2.6299999999999955,-4.75,-3.1000000000000227,-3.480000000000018,7.4500000000000455,-4.990000000000009,-6.130000000000024
225,0.21,0.0,0.10999999999998522,2.6299999999999955,-4.75,-3.1000000000000227,-3.480000000000018,7.4500000000000455,-4.990000000000009,-6.130000000000024
75,0.24,0.0,0.10999999999998522,2.6299999999999955,-4.75,-3.1000000000000227,-3.480000000000018,7.4500000000000455,-4.990000000000009,-6.130000000000024
325,0.19,0.0,0.10999999999998522,2.6299999999999955,-4.75,-3.1000000000000227,-3.480000000000018,7.4500000000000455,-4.990000000000009,-6.130000000000024
275,0.2,0.0,0.10999999999998522,2.6299999999999955,-4.75,-3.1000000000000227,-3.480000000000018,7.4500000000000455,-4.990000000000009,-6.130000000000024
125,0.23,0.0,0.10999999999998522,2.6299999999999955,-4.75,-3.1000000000000227,-3.480000000000018,7.4500000000000455,-4.990000000000009,-6.130000000000024
1406,-0.030000000000000027,0.19,0.14000000000007162,3.07000000000005,-7.4499999999998465,-2.609999999999957,-2.6299999999999386,5.130000000000223,-1.789999999999992,-6.1399999999993895
188,0.22,-0.13,-0.8199999999999932,0.0,0.0,-2.009999999999991,0.0,0.36000000000001364,-3.670000000000016,-6.139999999999986
240,0.21,-0.15000000000000002,-0.8199999999999932,0.0,0.0,-2.009999999999991,0.0,0.36000000000001364,-3.670000000000016,-6.139999999999986
140,0.23,-0.15000000000000002,-0.8199999999999932,0.0,0.0,-2.009999999999991,0.0,0.36000000000001364,-3.670000000000016,-6.139999999999986
88,0.24,-0.13,-0.8199999999999932,0.0,0.0,-2.009999999999991,0.0,0.36000000000001364,-3.670000000000016,-6.139999999999986
89,0.24,-0.14,-0.8199999999999932,0.0,0.0,-2.009999999999991,0.0,0.36000000000001364,-3.670000000000016,-6.139999999999986
239,0.21,-0.14,-0.8199999999999932,0.0,0.0,-2.009999999999991,0.0,0.36000000000001364,-3.670000000000016,-6.139999999999986
90,0.24,-0.15000000000000002,-0.8199999999999932,0.0,0.0,-2.009999999999991,0.0,0.36000000000001364,-3.670000000000016,-6.139999999999986
290,0.2,-0.15000000000000002,-0.8199999999999932,0.0,0.0,-2.009999999999991,0.0,0.36000000000001364,-3.670000000000016,-6.139999999999986
190,0.22,-0.15000000000000002,-0.8199999999999932,0.0,0.0,-2.009999999999991,0.0,0.36000000000001364,-3.670000000000016,-6.139999999999986
289,0.2,-0.14,-0.8199999999999932,0.0,0.0,-2.009999999999991,0.0,0.36000000000001364,-3.670000000000016,-6.139999999999986
288,0.2,-0.13,-0.8199999999999932,0.0,0.0,-2.009999999999991,0.0,0.36000000000001364,-3.670000000000016,-6.139999999999986
189,0.22,-0.14,-0.8199999999999932,0.0,0.0,-2.009999999999991,0.0,0.36000000000001364,-3.670000000000016,-6.139999999999986
139,0.23,-0.14,-0.8199999999999932,0.0,0.0,-2.009999999999991,0.0,0.36000000000001364,-3.670000000000016,-6.139999999999986
338,0.19,-0.13,-0.8199999999999932,0.0,0.0,-2.009999999999991,0.0,0.36000000000001364,-3.670000000000016,-6.139999999999986
238,0.21,-0.13,-0.8199999999999932,0.0,0.0,-2.009999999999991,0.0,0.36000000000001364,-3.670000000000016,-6.139999999999986
339,0.19,-0.14,-0.8199999999999932,0.0,0.0,-2.009999999999991,0.0,0.36000000000001364,-3.670000000000016,-6.139999999999986
340,0.19,-0.15000000000000002,-0.8199999999999932,0.0,0.0,-2.009999999999991,0.0,0.36000000000001364,-3.670000000000016,-6.139999999999986
138,0.23,-0.13,-0.8199999999999932,0.0,0.0,-2.009999999999991,0.0,0.36000000000001364,-3.670000000000016,-6.139999999999986
602,0.13,0.23,0.21999999999999886,2.92999999999995,-6.129999999999939,-3.009999999999991,-3.9600000000000364,7.100000000000193,-3.30000000000004,-6.149999999999864
601,0.13,0.24,0.21999999999999886,2.92999999999995,-6.129999999999939,-3.009999999999991,-3.9600000000000364,7.100000000000193,-3.30000000000004,-6.149999999999864
552,0.14,0.23,0.21999999999999886,2.92999999999995,-6.129999999999939,-3.009999999999991,-3.9600000000000364,7.100000000000193,-3.30000000000004,-6.149999999999864
573,0.14,0.01999999999999999,0.37999999999996703,2.3000000000000114,-3.9499999999999886,-3.2799999999999727,-4.310000000000002,7.7900000000000205,-5.080000000000098,-6.1500000000000625
310,0.19,0.15,0.21999999999999886,2.5,-6.899999999999977,-2.7900000000000205,-3.9600000000000364,7.730000000000075,-2.9900000000000375,-6.189999999999998
950,0.06,0.25,0.21999999999999886,3.4999999999998863,-6.059999999999889,-2.9699999999999704,-3.9400000000000546,6.430000000000177,-3.3700000000001467,-6.189999999999998
110,0.23,0.15,0.21999999999999886,2.5,-6.899999999999977,-2.7900000000000205,-3.9600000000000364,7.730000000000075,-2.9900000000000375,-6.189999999999998
901,0.07,0.24,0.21999999999999886,3.4999999999998863,-6.059999999999889,-2.9699999999999704,-3.9400000000000546,6.430000000000177,-3.3700000000001467,-6.189999999999998
160,0.22,0.15,0.21999999999999886,2.5,-6.899999999999977,-2.7900000000000205,-3.9600000000000364,7.730000000000075,-2.9900000000000375,-6.189999999999998
60,0.24,0.15,0.21999999999999886,2.5,-6.899999999999977,-2.7900000000000205,-3.9600000000000364,7.730000000000075,-2.9900000000000375,-6.189999999999998
210,0.21,0.15,0.21999999999999886,2.5,-6.899999999999977,-2.7900000000000205,-3.9600000000000364,7.730000000000075,-2.9900000000000375,-6.189999999999998
260,0.2,0.15,0.21999999999999886,2.5,-6.899999999999977,-2.7900000000000205,-3.9600000000000364,7.730000000000075,-2.9900000000000375,-6.189999999999998
361,0.18,0.14,0.21999999999999886,2.5,-6.439999999999969,-2.7900000000000205,-3.480000000000018,7.100000000000023,-3.300000000000068,-6.190000000000055
411,0.16999999999999998,0.14,0.21999999999999886,2.5,-6.439999999999969,-2.7900000000000205,-3.480000000000018,7.100000000000023,-3.300000000000068,-6.190000000000055
671,0.12,0.04000000000000001,0.37999999999996703,2.839999999999918,-4.549999999999983,-3.0299999999999727,-4.1200000000000045,5.5400000000000205,-3.2500000000000853,-6.19000000000014
362,0.18,0.13,0.21999999999999886,2.5,-6.439999999999969,-2.7900000000000205,-3.480000000000018,7.099999999999909,-3.300000000000068,-6.190000000000168
463,0.16,0.12,0.21999999999999886,2.269999999999982,-6.2099999999999795,-2.7900000000000205,-3.480000000000018,7.099999999999909,-3.30000000000004,-6.190000000000168
462,0.16,0.13,0.21999999999999886,2.269999999999982,-6.2099999999999795,-2.7900000000000205,-3.480000000000018,7.099999999999909,-3.300000000000068,-6.190000000000197
1602,-0.07,0.23,0.34000000000006025,2.1900000000000546,-7.009999999999934,-2.1399999999999295,-3.689999999999827,5.320000000000277,-1.2099999999999511,-6.19999999999925
1977,-0.14,-0.020000000000000018,-1.8400000000000034,-1.7499999999998863,0.4199999999999591,-2.569999999999993,-0.27999999999991587,1.0300000000000864,-1.2099999999999795,-6.199999999999733
1430,-0.030000000000000027,-0.04999999999999999,-2.6000000000000227,-1.6400000000000432,1.1199999999997772,-1.1800000000000637,-0.7399999999997817,0.7499999999999432,-1.9099999999999682,-6.200000000000159
670,0.12,0.04999999999999999,0.1799999999999784,2.839999999999918,-4.549999999999983,-3.0300000000000296,-3.9500000000001023,5.539999999999964,-3.250000000000142,-6.220000000000397
524,0.15,0.010000000000000009,0.37999999999996703,1.6000000000000796,-4.289999999999992,-3.560000000000173,-3.819999999999993,8.530000000000143,-5.070000000000022,-6.22999999999999
672,0.12,0.03,0.37999999999996703,2.990000000000009,-4.549999999999983,-2.999999999999943,-4.1200000000000045,5.149999999999636,-3.089999999999975,-6.240000000000293
767,0.1,0.07999999999999999,0.1799999999999784,2.839999999999975,-4.309999999999974,-4.1599999999998545,-3.9500000000000455,5.42999999999995,-2.280000000000058,-6.250000000000028
865,0.07999999999999999,0.1,0.25,2.839999999999975,-6.180000000000035,-2.7800000000000864,-3.9500000000000455,5.749999999999943,-2.180000000000149,-6.250000000000398
900,0.07,0.25,0.21999999999999886,3.4999999999998863,-6.129999999999939,-2.9699999999999704,-3.9400000000000546,6.430000000000177,-3.3700000000001467,-6.260000000000048
1456,-0.03999999999999998,0.19,0.14000000000007162,2.92999999999995,-6.849999999999994,-2.689999999999884,-2.8299999999999272,4.540000000000077,-1.5100000000000193,-6.269999999999726
386,0.18,-0.10999999999999999,-0.8199999999999932,2.319999999999993,-2.4399999999999977,-3.319999999999993,0.0,0.5400000000000205,-2.5500000000000114,-6.269999999999982
436,0.16999999999999998,-0.10999999999999999,-0.8199999999999932,2.319999999999993,-2.4399999999999977,-3.319999999999993,0.0,0.5400000000000205,-2.5500000000000114,-6.269999999999982
622,0.13,0.03,0.37999999999996703,2.990000000000009,-4.549999999999983,-2.999999999999943,-4.1200000000000045,5.3400000000001455,-3.3200000000001353,-6.279999999999944
9,0.25,0.16,0.21999999999999886,2.5,-6.669999999999959,-3.009999999999991,-3.9600000000000364,7.730000000000075,-3.1100000000000136,-6.299999999999926
8,0.25,0.16999999999999998,0.21999999999999886,2.5,-6.669999999999959,-3.009999999999991,-3.9600000000000364,7.730000000000075,-3.1100000000000136,-6.299999999999926
414,0.16999999999999998,0.10999999999999999,-0.12999999999999545,2.5,-6.2099999999999795,-2.7900000000000205,-3.480000000000018,7.099999999999909,-3.300000000000068,-6.310000000000173
364,0.18,0.10999999999999999,-0.12999999999999545,2.5,-6.2099999999999795,-2.7900000000000205,-3.480000000000018,7.099999999999909,-3.300000000000068,-6.310000000000173
656,0.12,0.19,0.21999999999999886,2.92999999999995,-6.129999999999967,-2.819999999999993,-4.430000000000064,7.4300000000001205,-3.520000000000067,-6.320000000000022
1502,-0.04999999999999999,0.23,0.41000000000008185,2.840000000000032,-7.789999999999878,-1.6200000000000614,-3.2399999999998954,5.960000000000207,-2.889999999999958,-6.3299999999994725
702,0.10999999999999999,0.23,0.21999999999999886,2.92999999999995,-6.129999999999939,-2.9699999999999704,-3.9600000000000364,7.100000000000193,-3.520000000000124,-6.329999999999927
652,0.12,0.23,0.21999999999999886,2.92999999999995,-6.129999999999939,-2.9699999999999704,-3.9600000000000364,7.100000000000193,-3.520000000000124,-6.329999999999927
1731,-0.09000000000000002,-0.06,-2.8000000000000114,-1.4999999999998863,0.6399999999998727,-0.75,-0.15999999999996817,0.9300000000000637,-2.7000000000001307,-6.34000000000006
1504,-0.04999999999999999,0.21,0.34000000000006025,2.560000000000059,-7.219999999999942,-2.609999999999957,-2.769999999999868,5.130000000000223,-1.789999999999992,-6.359999999999417
586,0.14,-0.10999999999999999,-0.8199999999999932,1.4800000000000182,-2.259999999999991,-3.319999999999993,0.2400000000000091,0.5400000000000205,-2.219999999999999,-6.359999999999928
357,0.18,0.18,0.21999999999999886,2.5,-6.129999999999967,-2.7900000000000205,-3.9600000000000364,7.10000000000008,-3.300000000000068,-6.360000000000014
407,0.16999999999999998,0.18,0.21999999999999886,2.5,-6.129999999999967,-2.7900000000000205,-3.9600000000000364,7.10000000000008,-3.300000000000068,-6.360000000000014
604,0.13,0.21,0.21999999999999886,2.92999999999995,-6.129999999999967,-2.75,-4.430000000000064,7.10000000000008,-3.3000000000000966,-6.360000000000099
506,0.15,0.19,0.21999999999999886,2.92999999999995,-6.129999999999967,-3.240000000000009,-3.9400000000000546,7.10000000000008,-3.3000000000000966,-6.360000000000099
863,0.07999999999999999,0.12,0.21999999999999886,2.839999999999975,-6.17999999999995,-2.7800000000000864,-3.9500000000000455,5.670000000000016,-2.180000000000291,-6.360000000000383
651,0.12,0.24,0.21999999999999886,2.92999999999995,-6.129999999999939,-3.009999999999991,-3.9600000000000364,7.100000000000193,-3.520000000000124,-6.369999999999948
700,0.10999999999999999,0.25,0.21999999999999886,2.92999999999995,-6.129999999999939,-3.009999999999991,-3.9600000000000364,7.100000000000193,-3.520000000000124,-6.369999999999948
278,0.2,-0.030000000000000027,0.10999999999998522,2.6299999999999955,-3.030000000000001,-4.07000000000005,-4.2099999999999795,7.4500000000000455,-5.25,-6.3700000000000045
327,0.19,-0.020000000000000018,0.10999999999998522,2.6299999999999955,-3.030000000000001,-4.07000000000005,-4.2099999999999795,7.4500000000000455,-5.25,-6.3700000000000045
77,0.24,-0.020000000000000018,0.10999999999998522,2.6299999999999955,-3.030000000000001,-4.07000000000005,-4.2099999999999795,7.4500000000000455,-5.25,-6.3700000000000045
78,0.24,-0.030000000000000027,0.10999999999998522,2.6299999999999955,-3.030000000000001,-4.07000000000005,-4.2099999999999795,7.4500000000000455,-5.25,-6.3700000000000045
177,0.22,-0.020000000000000018,0.10999999999998522,2.6299999999999955,-3.030000000000001,-4.07000000000005,-4.2099999999999795,7.4500000000000455,-5.25,-6.3700000000000045
178,0.22,-0.030000000000000027,0.10999999999998522,2.6299999999999955,-3.030000000000001,-4.07000000000005,-4.2099999999999795,7.4500000000000455,-5.25,-6.3700000000000045
228,0.21,-0.030000000000000027,0.10999999999998522,2.6299999999999955,-3.030000000000001,-4.07000000000005,-4.2099999999999795,7.4500000000000455,-5.25,-6.3700000000000045
277,0.2,-0.020000000000000018,0.10999999999998522,2.6299999999999955,-3.030000000000001,-4.07000000000005,-4.2099999999999795,7.4500000000000455,-5.25,-6.3700000000000045
227,0.21,-0.020000000000000018,0.10999999999998522,2.6299999999999955,-3.030000000000001,-4.07000000000005,-4.2099999999999795,7.4500000000000455,-5.25,-6.3700000000000045
328,0.19,-0.030000000000000027,0.10999999999998522,2.6299999999999955,-3.030000000000001,-4.07000000000005,-4.2099999999999795,7.4500000000000455,-5.25,-6.3700000000000045
127,0.23,-0.020000000000000018,0.10999999999998522,2.6299999999999955,-3.030000000000001,-4.07000000000005,-4.2099999999999795,7.4500000000000455,-5.25,-6.3700000000000045
128,0.23,-0.030000000000000027,0.10999999999998522,2.6299999999999955,-3.030000000000001,-4.07000000000005,-4.2099999999999795,7.4500000000000455,-5.25,-6.3700000000000045
603,0.13,0.22,0.21999999999999886,2.92999999999995,-6.129999999999939,-3.240000000000009,-3.9600000000000364,7.100000000000193,-3.3000000000000966,-6.379999999999939
554,0.14,0.21,0.21999999999999886,2.92999999999995,-6.129999999999967,-3.240000000000009,-3.9600000000000364,7.10000000000008,-3.3000000000000966,-6.380000000000081
705,0.10999999999999999,0.2,0.21999999999999886,3.4999999999998863,-6.059999999999889,-2.82000000000005,-4.430000000000064,6.730000000000075,-3.520000000000067,-6.380000000000109
1029,0.04999999999999999,-0.03999999999999998,0.6099999999999852,0.18999999999994088,-0.6300000000000807,-5.849999999999966,-2.6900000000001114,5.6200000000000045,-3.6299999999999386,-6.380000000000166
718,0.10999999999999999,0.07,0.1799999999999784,2.839999999999975,-4.309999999999974,-2.999999999999943,-3.9500000000000455,4.9099999999998545,-3.0500000000000966,-6.380000000000251
