,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
629,0.13,-0.03999999999999998,-0.5300000000000011,-0.3900000000000148,0.13999999999998636,-0.5300000000000296,1.4699999999999989,-0.18999999999999773,0.1099999999999568,-3.4599999999999795,3.0500000000000114,-0.33000000000006935
579,0.14,-0.03999999999999998,-0.5300000000000011,-0.3900000000000148,0.13999999999998636,-0.5300000000000296,1.4699999999999989,-0.18999999999999773,0.1099999999999568,-3.4599999999999795,3.0500000000000114,-0.33000000000006935
1434,-0.030000000000000027,-0.09000000000000002,0.0,0.10999999999998522,-0.14000000000001478,0.0,-0.18999999999999773,-0.06999999999999318,-0.16999999999995907,-0.12000000000000455,0.2400000000000091,-0.339999999999975
1128,0.03,-0.030000000000000027,-0.45999999999997954,-0.5000000000000568,0.01999999999998181,-0.9800000000000182,0.2500000000001137,0.7900000000000773,0.5600000000000023,-2.7199999999999704,2.689999999999884,-0.3499999999999659
1313,-0.010000000000000009,0.12,-1.990000000000009,1.0600000000000591,0.09999999999999432,-0.8800000000000523,-0.8499999999997954,0.7899999999999068,0.33999999999991815,-3.2699999999998113,4.340000000000089,-0.359999999999701
1586,-0.06,-0.10999999999999999,0.0,0.0,0.0,0.0,-0.16999999999995907,-0.06999999999999318,0.0,-0.12000000000000455,0.0,-0.3599999999999568
1587,-0.06,-0.12,0.0,0.0,0.0,0.0,-0.16999999999995907,-0.06999999999999318,0.0,-0.12000000000000455,0.0,-0.3599999999999568
1551,-0.06,0.24,-1.9699999999999989,1.0699999999999932,-0.09999999999999432,-1.0600000000000023,-0.9499999999999886,0.7900000000000205,0.7199999999999704,-3.67999999999995,4.819999999999993,-0.3599999999999568
2475,-0.24,0.0,0.0,0.0,-0.030000000000001137,0.0,-0.20999999999997954,0.0,0.0,-0.12000000000000455,0.0,-0.3599999999999852
2376,-0.21999999999999997,-0.010000000000000009,0.0,0.0,-0.030000000000001137,0.0,-0.20999999999997954,0.0,0.0,-0.12000000000000455,0.0,-0.3599999999999852
2474,-0.24,0.010000000000000009,0.0,0.0,-0.030000000000001137,0.0,-0.20999999999997954,0.0,0.0,-0.12000000000000455,0.0,-0.3599999999999852
2425,-0.22999999999999998,0.0,0.0,0.0,-0.030000000000001137,0.0,-0.20999999999997954,0.0,0.0,-0.12000000000000455,0.0,-0.3599999999999852
2426,-0.22999999999999998,-0.010000000000000009,0.0,0.0,-0.030000000000001137,0.0,-0.20999999999997954,0.0,0.0,-0.12000000000000455,0.0,-0.3599999999999852
1927,-0.13,-0.020000000000000018,0.0,-0.07999999999998408,-0.2500000000000284,0.029999999999972715,0.28000000000000114,-0.22999999999996135,-0.30000000000001137,-0.19999999999998863,0.38999999999998636,-0.36000000000001364
1634,-0.07,-0.09000000000000002,0.0,0.0,-0.14000000000001478,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.2400000000000091,-0.3699999999999761
1684,-0.08000000000000002,-0.09000000000000002,0.0,0.0,-0.14000000000001478,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.2400000000000091,-0.3699999999999761
1878,-0.12,-0.030000000000000027,0.0,-0.07999999999998408,-0.22000000000002728,0.029999999999972715,0.28000000000000114,-0.22999999999996135,-0.34000000000003183,-0.19999999999998863,0.38999999999998636,-0.37000000000003297
1730,-0.09000000000000002,-0.04999999999999999,0.0,-0.07999999999998408,-0.2500000000000284,0.029999999999972715,0.5900000000000887,-0.4599999999999227,-0.30000000000001137,-0.2799999999999727,0.37000000000000455,-0.37999999999985334
577,0.14,-0.020000000000000018,-1.5699999999999932,0.6000000000000227,-0.12999999999999545,-0.21000000000003638,-0.12999999999999545,0.7400000000000091,0.8699999999999477,-3.609999999999957,3.0500000000000114,-0.38999999999998636
527,0.15,-0.020000000000000018,-1.5699999999999932,0.6000000000000227,-0.12999999999999545,-0.21000000000003638,-0.12999999999999545,0.7400000000000091,0.8699999999999477,-3.609999999999957,3.0500000000000114,-0.38999999999998636
627,0.13,-0.020000000000000018,-1.5699999999999932,0.6000000000000227,-0.12999999999999545,-0.21000000000003638,-0.12999999999999545,0.7400000000000091,0.8699999999999477,-3.609999999999957,3.0500000000000114,-0.38999999999998636
2128,-0.16999999999999998,-0.030000000000000027,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.06999999999999318,-0.39999999999997726
2080,-0.15999999999999998,-0.04999999999999999,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.06999999999999318,-0.39999999999997726
2031,-0.15000000000000002,-0.06,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.06999999999999318,-0.39999999999997726
2129,-0.16999999999999998,-0.03999999999999998,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.06999999999999318,-0.39999999999997726
2178,-0.18,-0.030000000000000027,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.06999999999999318,-0.39999999999997726
1982,-0.14,-0.07,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.06999999999999318,-0.39999999999997726
1126,0.03,-0.010000000000000009,-1.0799999999998988,1.0000000000001705,0.06000000000005912,-1.0399999999999068,-0.5599999999998886,0.6299999999997681,1.4300000000002342,-2.9600000000000364,2.1100000000000705,-0.40999999999942816
888,0.07999999999999999,-0.13,0.0,0.0,0.0,0.0,-0.21999999999997044,0.0,-0.18999999999999773,0.0,0.0,-0.40999999999996817
1485,-0.03999999999999998,-0.09999999999999998,0.0,0.0,-0.14000000000001478,0.0,-0.16999999999995907,-0.06999999999999318,-0.16999999999995907,-0.12000000000000455,0.2400000000000091,-0.42999999999992156
1166,0.01999999999999999,0.09,-1.9599999999999795,0.9600000000000364,0.09999999999999432,-0.9200000000000728,-0.599999999999909,0.9099999999999113,0.16999999999990223,-3.4199999999998454,4.32999999999987,-0.4300000000000921
1329,-0.010000000000000009,-0.03999999999999998,0.020000000000038654,-0.4000000000000057,0.12999999999999545,-0.2799999999999727,1.0700000000001637,-1.0400000000000205,0.20999999999997954,-1.3800000000000523,1.2300000000001887,-0.4399999999996851
1265,0.0,0.1,-2.1299999999999386,0.9300000000000921,0.09999999999999432,-0.9200000000000728,-0.1999999999999318,0.769999999999925,0.16999999999990223,-3.189999999999827,4.03000000000003,-0.4399999999998272
1585,-0.06,-0.09999999999999998,0.0,0.0,-0.14000000000001478,0.0,-0.16999999999995907,-0.06999999999999318,-0.18000000000000682,-0.12000000000000455,0.2400000000000091,-0.4399999999999693
1584,-0.06,-0.09000000000000002,0.0,0.0,-0.14000000000001478,0.0,-0.16999999999995907,-0.06999999999999318,-0.18000000000000682,-0.12000000000000455,0.2400000000000091,-0.4399999999999693
2227,-0.19,-0.020000000000000018,0.0,0.0,0.0,0.0,-0.20999999999997954,0.0,-0.18000000000000682,-0.12000000000000455,0.06999999999999318,-0.4399999999999977
1026,0.04999999999999999,-0.010000000000000009,-1.2299999999999898,1.5600000000000307,-0.14000000000001478,-1.0600000000000023,-0.37999999999999545,0.9800000000000182,-0.3100000000000023,-3.419999999999959,3.5499999999999545,-0.4499999999999602
1682,-0.08000000000000002,-0.07,0.0,0.0,-0.22000000000002728,0.029999999999972715,0.05000000000003979,-0.15999999999996817,-0.2599999999999909,-0.19999999999998863,0.3100000000000023,-0.4499999999999602
1435,-0.030000000000000027,-0.09999999999999998,0.0,0.0,-0.14000000000001478,0.0,-0.18999999999999773,-0.06999999999999318,-0.16999999999995907,-0.12000000000000455,0.2400000000000091,-0.4499999999999602
1632,-0.07,-0.07,0.0,0.0,-0.22000000000002728,0.029999999999972715,0.05000000000003979,-0.15999999999996817,-0.2599999999999909,-0.19999999999998863,0.3100000000000023,-0.4499999999999602
1530,-0.04999999999999999,-0.04999999999999999,-0.07999999999998408,0.0700000000000216,-0.2500000000000284,0.029999999999972715,0.6500000000000625,-0.3499999999999659,-0.22000000000002728,-0.8099999999999454,0.5000000000000568,-0.45999999999983743
1086,0.04000000000000001,-0.10999999999999999,0.0,0.0,0.10999999999998522,0.0,0.9600000000000648,-0.8899999999999864,-0.39999999999997726,-0.2400000000000091,0.0,-0.4599999999999227
1087,0.04000000000000001,-0.12,0.0,0.0,0.10999999999998522,0.0,0.9600000000000648,-0.8899999999999864,-0.39999999999997726,-0.2400000000000091,0.0,-0.4599999999999227
1582,-0.06,-0.07,0.0,0.10999999999998522,-0.22000000000002728,0.029999999999972715,0.11000000000009891,-0.22999999999996135,-0.37999999999999545,-0.19999999999998863,0.3100000000000023,-0.4699999999999136
1729,-0.09000000000000002,-0.03999999999999998,0.0,-0.12999999999999545,-0.21000000000003638,0.029999999999972715,0.8800000000000523,-0.5799999999999272,-0.4600000000000364,-0.2799999999999727,0.28000000000002956,-0.4699999999999136
2228,-0.19,-0.030000000000000027,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.0,-0.46999999999997044
2081,-0.15999999999999998,-0.06,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.0,-0.46999999999997044
2179,-0.18,-0.03999999999999998,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.0,-0.46999999999997044
2180,-0.18,-0.04999999999999999,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.0,-0.46999999999997044
2082,-0.15999999999999998,-0.07,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.0,-0.46999999999997044
2083,-0.15999999999999998,-0.08000000000000002,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.0,-0.46999999999997044
2131,-0.16999999999999998,-0.06,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.0,-0.46999999999997044
2130,-0.16999999999999998,-0.04999999999999999,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.0,-0.46999999999997044
1934,-0.13,-0.09000000000000002,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.0,-0.46999999999997044
2229,-0.19,-0.03999999999999998,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.0,-0.46999999999997044
2035,-0.15000000000000002,-0.09999999999999998,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.0,-0.46999999999997044
1834,-0.10999999999999999,-0.09000000000000002,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.0,-0.46999999999997044
1835,-0.10999999999999999,-0.09999999999999998,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.0,-0.46999999999997044
1884,-0.12,-0.09000000000000002,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.0,-0.46999999999997044
1885,-0.12,-0.09999999999999998,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.0,-0.46999999999997044
1935,-0.13,-0.09999999999999998,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.0,-0.46999999999997044
1983,-0.14,-0.08000000000000002,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.0,-0.46999999999997044
1984,-0.14,-0.09000000000000002,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.0,-0.46999999999997044
1985,-0.14,-0.09999999999999998,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.0,-0.46999999999997044
2032,-0.15000000000000002,-0.07,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.0,-0.46999999999997044
2278,-0.2,-0.030000000000000027,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.0,-0.46999999999997044
2033,-0.15000000000000002,-0.08000000000000002,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.0,-0.46999999999997044
2034,-0.15000000000000002,-0.09000000000000002,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.18000000000000682,-0.12000000000000455,0.0,-0.46999999999997044
1410,-0.030000000000000027,0.15,-2.0400000000000205,1.0600000000000591,0.09999999999999432,-0.8899999999999864,-1.0399999999999068,0.7899999999999068,0.2699999999998681,-3.299999999999841,4.579999999999927,-0.46999999999999886
2276,-0.2,-0.010000000000000009,0.0,0.0,-0.030000000000001137,0.0,-0.20999999999997954,0.0,-0.18000000000000682,-0.12000000000000455,0.06999999999999318,-0.46999999999999886
1779,-0.09999999999999998,-0.03999999999999998,0.0,-0.07999999999998408,-0.2500000000000284,0.029999999999972715,0.5900000000000034,-0.6099999999999284,-0.3299999999999841,-0.19999999999998863,0.37000000000000455,-0.4799999999999329
436,0.16999999999999998,-0.10999999999999999,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,-0.3199999999999932,0.0,0.0,-0.47999999999996135
236,0.21,-0.10999999999999999,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,-0.3199999999999932,0.0,0.0,-0.47999999999996135
336,0.19,-0.10999999999999999,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,-0.3199999999999932,0.0,0.0,-0.47999999999996135
87,0.24,-0.12,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,-0.3199999999999932,0.0,0.0,-0.47999999999996135
486,0.16,-0.10999999999999999,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,-0.3199999999999932,0.0,0.0,-0.47999999999996135
487,0.16,-0.12,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,-0.3199999999999932,0.0,0.0,-0.47999999999996135
387,0.18,-0.12,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,-0.3199999999999932,0.0,0.0,-0.47999999999996135
386,0.18,-0.10999999999999999,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,-0.3199999999999932,0.0,0.0,-0.47999999999996135
237,0.21,-0.12,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,-0.3199999999999932,0.0,0.0,-0.47999999999996135
187,0.22,-0.12,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,-0.3199999999999932,0.0,0.0,-0.47999999999996135
337,0.19,-0.12,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,-0.3199999999999932,0.0,0.0,-0.47999999999996135
286,0.2,-0.10999999999999999,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,-0.3199999999999932,0.0,0.0,-0.47999999999996135
587,0.14,-0.12,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,-0.3199999999999932,0.0,0.0,-0.47999999999996135
437,0.16999999999999998,-0.12,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,-0.3199999999999932,0.0,0.0,-0.47999999999996135
136,0.23,-0.10999999999999999,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,-0.3199999999999932,0.0,0.0,-0.47999999999996135
137,0.23,-0.12,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,-0.3199999999999932,0.0,0.0,-0.47999999999996135
536,0.15,-0.10999999999999999,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,-0.3199999999999932,0.0,0.0,-0.47999999999996135
537,0.15,-0.12,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,-0.3199999999999932,0.0,0.0,-0.47999999999996135
186,0.22,-0.10999999999999999,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,-0.3199999999999932,0.0,0.0,-0.47999999999996135
86,0.24,-0.10999999999999999,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,-0.3199999999999932,0.0,0.0,-0.47999999999996135
586,0.14,-0.10999999999999999,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,-0.3199999999999932,0.0,0.0,-0.47999999999996135
36,0.25,-0.10999999999999999,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,-0.3199999999999932,0.0,0.0,-0.47999999999996135
636,0.13,-0.10999999999999999,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,-0.3199999999999932,0.0,0.0,-0.47999999999996135
287,0.2,-0.12,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,-0.3199999999999932,0.0,0.0,-0.47999999999996135
37,0.25,-0.12,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,-0.3199999999999932,0.0,0.0,-0.47999999999996135
637,0.13,-0.12,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,-0.3199999999999932,0.0,0.0,-0.47999999999996135
1480,-0.03999999999999998,-0.04999999999999999,-0.07999999999998408,0.06999999999999318,-0.2500000000000284,0.029999999999972715,0.7100000000000364,-0.4299999999999784,-0.22000000000019782,-0.8099999999999454,0.5000000000000568,-0.48000000000007503
833,0.09,-0.08000000000000002,0.0,-0.10000000000002274,0.28000000000000114,0.0,0.8300000000000125,0.28000000000000114,0.7500000000000568,-2.5299999999999727,0.0,-0.48999999999992383
1085,0.04000000000000001,-0.09999999999999998,0.0,0.0,0.10999999999998522,0.0,0.9600000000000648,-0.8899999999999864,-0.5799999999999841,-0.2400000000000091,0.14999999999997726,-0.48999999999995225
1828,-0.10999999999999999,-0.030000000000000027,0.0,-0.07999999999998408,-0.2500000000000284,0.029999999999972715,0.549999999999983,-0.37999999999996703,-0.44999999999998863,-0.19999999999998863,0.28000000000002956,-0.4999999999999716
1926,-0.13,-0.010000000000000009,0.0,-0.12999999999999545,-0.2500000000000284,0.029999999999972715,0.28000000000000114,-0.22999999999996135,-0.30000000000001137,-0.19999999999998863,0.30000000000001137,-0.5
1980,-0.14,-0.04999999999999999,0.0,0.0,0.0,0.0,-0.1999999999999602,-0.15999999999996817,-0.2599999999999909,-0.19999999999998863,0.3100000000000023,-0.5099999999999056
1436,-0.030000000000000027,-0.10999999999999999,0.0,0.0,-0.14000000000001478,0.0,-0.18999999999999773,-0.06999999999999318,0.010000000000047748,-0.12000000000000455,0.0,-0.5099999999999625
2277,-0.2,-0.020000000000000018,0.0,0.0,0.0,0.0,-0.20999999999997954,0.0,-0.18000000000000682,-0.12000000000000455,0.0,-0.5099999999999909
1278,0.0,-0.030000000000000027,-0.5499999999999261,-0.8600000000001558,0.17999999999989313,-0.19000000000005457,-0.3699999999999477,-0.9199999999999591,0.37000000000000455,-1.3899999999997021,3.210000000000207,-0.5199999999996407
835,0.09,-0.09999999999999998,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,0.7500000000000568,-1.1099999999999568,0.0,-0.5199999999998681
1084,0.04000000000000001,-0.09000000000000002,0.0,-0.040000000000020464,0.10999999999998522,0.0,0.9600000000000648,-0.8899999999999864,-0.5799999999999841,-0.2400000000000091,0.14999999999997726,-0.5299999999999727
1881,-0.12,-0.06,0.0,0.0,0.0,0.0,-0.30999999999997385,-0.15999999999996817,-0.2599999999999909,-0.19999999999998863,0.38999999999998636,-0.5399999999999352
2326,-0.21000000000000002,-0.010000000000000009,0.0,0.0,-0.030000000000001137,0.0,-0.20999999999997954,0.0,-0.18000000000000682,-0.12000000000000455,0.0,-0.539999999999992
2375,-0.21999999999999997,0.0,0.0,0.0,-0.030000000000001137,0.0,-0.20999999999997954,0.0,-0.18000000000000682,-0.12000000000000455,0.0,-0.539999999999992
1833,-0.10999999999999999,-0.08000000000000002,0.0,0.0,0.0,0.0,-0.16999999999995907,-0.15999999999996817,-0.2599999999999909,-0.19999999999998863,0.2400000000000091,-0.5499999999998977
1361,-0.020000000000000018,0.14,-1.8800000000000239,1.0600000000000591,0.12999999999999545,-0.8800000000000523,-0.9599999999998658,0.7299999999999045,0.38999999999987267,-3.299999999999841,4.160000000000025,-0.5499999999999261
1933,-0.13,-0.08000000000000002,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.2599999999999909,-0.12000000000000455,0.0,-0.5499999999999545
1932,-0.13,-0.07,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.2599999999999909,-0.19999999999998863,0.06999999999999318,-0.5599999999999454
1552,-0.06,0.23,-1.9699999999999989,0.9799999999999898,-0.09999999999999432,-1.0600000000000023,-0.8300000000000978,0.75,0.660000000000025,-3.7299999999999045,4.739999999999952,-0.5600000000000307
532,0.15,-0.07,0.0,-0.10000000000002274,0.28000000000000114,0.0,0.8300000000000125,0.28000000000000114,0.0999999999999659,-2.5299999999999727,0.5600000000000023,-0.5800000000000125
582,0.14,-0.07,0.0,-0.10000000000002274,0.28000000000000114,0.0,0.8300000000000125,0.28000000000000114,0.0999999999999659,-2.5299999999999727,0.5600000000000023,-0.5800000000000125
632,0.13,-0.07,0.0,-0.10000000000002274,0.28000000000000114,0.0,0.8300000000000125,0.28000000000000114,0.0999999999999659,-2.5299999999999727,0.5600000000000023,-0.5800000000000125
1882,-0.12,-0.07,0.0,0.0,0.0,0.0,-0.2799999999999727,-0.15999999999996817,-0.2599999999999909,-0.19999999999998863,0.3100000000000023,-0.5899999999999181
1931,-0.13,-0.06,0.0,0.0,0.0,0.0,-0.2799999999999727,-0.15999999999996817,-0.2599999999999909,-0.19999999999998863,0.3100000000000023,-0.5899999999999181
1832,-0.10999999999999999,-0.07,0.0,0.0,0.0,0.0,-0.2799999999999727,-0.15999999999996817,-0.2599999999999909,-0.19999999999998863,0.3100000000000023,-0.5899999999999181
1119,0.03,0.06,-1.8799999999999955,1.110000000000099,0.12999999999999545,-0.8900000000001,-0.6599999999999113,0.82000000000005,0.4499999999999318,-3.2000000000000455,3.5299999999999727,-0.5900000000000034
1504,-0.04999999999999999,0.21,-1.9400000000000261,0.9799999999999898,-0.09999999999999432,-1.0600000000000023,-0.7400000000000091,0.7900000000000205,0.7300000000000182,-3.7299999999999045,4.469999999999914,-0.5999999999999943
1025,0.04999999999999999,0.0,-1.8400000000001455,1.5600000000000591,0.009999999999990905,-0.6200000000001182,-0.45999999999997954,0.9800000000000182,-0.40000000000009095,-3.4999999999997726,3.669999999999959,-0.6000000000000796
2325,-0.21000000000000002,0.0,0.0,0.0,-0.17000000000001592,0.0,-0.20999999999997954,0.0,-0.18000000000000682,-0.12000000000000455,0.06999999999999318,-0.6100000000000136
2374,-0.21999999999999997,0.010000000000000009,0.0,0.0,-0.17000000000001592,0.0,-0.20999999999997954,0.0,-0.18000000000000682,-0.12000000000000455,0.06999999999999318,-0.6100000000000136
2177,-0.18,-0.020000000000000018,0.0,0.0,-0.17000000000001592,0.0,-0.20999999999997954,0.0,-0.18000000000000682,-0.12000000000000455,0.06999999999999318,-0.6100000000000136
2226,-0.19,-0.010000000000000009,0.0,0.0,-0.17000000000001592,0.0,-0.20999999999997954,0.0,-0.18000000000000682,-0.12000000000000455,0.06999999999999318,-0.6100000000000136
834,0.09,-0.09000000000000002,0.0,-0.10000000000002274,0.0,0.0,-0.15999999999996817,0.0,0.7500000000000568,-1.1099999999999568,0.0,-0.6199999999998909
1168,0.01999999999999999,0.07,-2.109999999999957,1.2800000000000011,0.15000000000000568,-0.9700000000000841,-0.20999999999997954,0.5199999999999818,0.4499999999999318,-3.1699999999998454,3.4399999999997135,-0.6200000000002319
1029,0.04999999999999999,-0.03999999999999998,-0.0999999999999659,0.21999999999997044,0.12999999999996703,-0.8800000000000523,2.0199999999999534,-0.1400000000000432,-0.36000000000001364,-3.5400000000000205,2.0299999999999727,-0.6200000000002319
1783,-0.09999999999999998,-0.08000000000000002,0.0,0.0,-0.0800000000000125,0.0,-0.16999999999995907,-0.15999999999996817,-0.2599999999999909,-0.19999999999998863,0.2400000000000091,-0.6299999999999102
1883,-0.12,-0.08000000000000002,0.0,0.0,0.0,0.0,-0.16999999999995907,0.0,-0.2599999999999909,-0.19999999999998863,0.0,-0.6299999999999386
733,0.10999999999999999,-0.08000000000000002,0.0,-0.10000000000002274,0.28000000000000114,0.0,0.8300000000000125,0.28000000000000114,0.6100000000000136,-2.5299999999999727,0.0,-0.629999999999967
783,0.1,-0.08000000000000002,0.0,-0.10000000000002274,0.28000000000000114,0.0,0.8300000000000125,0.28000000000000114,0.6100000000000136,-2.5299999999999727,0.0,-0.629999999999967
683,0.12,-0.08000000000000002,0.0,-0.10000000000002274,0.28000000000000114,0.0,0.8300000000000125,0.28000000000000114,0.6100000000000136,-2.5299999999999727,0.0,-0.629999999999967
2029,-0.15000000000000002,-0.03999999999999998,0.0,0.0,-0.14000000000001478,0.0,-0.1999999999999602,-0.15999999999996817,-0.2599999999999909,-0.19999999999998863,0.3100000000000023,-0.6499999999999204
1877,-0.12,-0.020000000000000018,0.0,-0.07999999999998408,-0.2500000000000284,0.029999999999972715,0.28000000000000114,-0.22999999999996135,-0.34000000000003183,-0.3599999999999568,0.30000000000001137,-0.6499999999999773
785,0.1,-0.09999999999999998,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,0.6100000000000136,-1.1099999999999568,0.0,-0.6599999999999113
685,0.12,-0.09999999999999998,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,0.6100000000000136,-1.1099999999999568,0.0,-0.6599999999999113
735,0.10999999999999999,-0.09999999999999998,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,0.6100000000000136,-1.1099999999999568,0.0,-0.6599999999999113
2078,-0.15999999999999998,-0.030000000000000027,0.0,0.0,-0.14000000000001478,0.0,-0.20999999999997954,-0.15999999999996817,-0.2599999999999909,-0.19999999999998863,0.3100000000000023,-0.6599999999999397
279,0.2,-0.03999999999999998,-0.5300000000000011,-0.7199999999999989,0.13999999999998636,-0.5300000000000296,1.4699999999999989,-0.18999999999999773,0.1099999999999568,-3.4599999999999795,3.0500000000000114,-0.6600000000000534
79,0.24,-0.03999999999999998,-0.5300000000000011,-0.7199999999999989,0.13999999999998636,-0.5300000000000296,1.4699999999999989,-0.18999999999999773,0.1099999999999568,-3.4599999999999795,3.0500000000000114,-0.6600000000000534
179,0.22,-0.03999999999999998,-0.5300000000000011,-0.7199999999999989,0.13999999999998636,-0.5300000000000296,1.4699999999999989,-0.18999999999999773,0.1099999999999568,-3.4599999999999795,3.0500000000000114,-0.6600000000000534
479,0.16,-0.03999999999999998,-0.5300000000000011,-0.7199999999999989,0.13999999999998636,-0.5300000000000296,1.4699999999999989,-0.18999999999999773,0.1099999999999568,-3.4599999999999795,3.0500000000000114,-0.6600000000000534
29,0.25,-0.03999999999999998,-0.5300000000000011,-0.7199999999999989,0.13999999999998636,-0.5300000000000296,1.4699999999999989,-0.18999999999999773,0.1099999999999568,-3.4599999999999795,3.0500000000000114,-0.6600000000000534
429,0.16999999999999998,-0.03999999999999998,-0.5300000000000011,-0.7199999999999989,0.13999999999998636,-0.5300000000000296,1.4699999999999989,-0.18999999999999773,0.1099999999999568,-3.4599999999999795,3.0500000000000114,-0.6600000000000534
329,0.19,-0.03999999999999998,-0.5300000000000011,-0.7199999999999989,0.13999999999998636,-0.5300000000000296,1.4699999999999989,-0.18999999999999773,0.1099999999999568,-3.4599999999999795,3.0500000000000114,-0.6600000000000534
229,0.21,-0.03999999999999998,-0.5300000000000011,-0.7199999999999989,0.13999999999998636,-0.5300000000000296,1.4699999999999989,-0.18999999999999773,0.1099999999999568,-3.4599999999999795,3.0500000000000114,-0.6600000000000534
