,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
341,0.19,-0.15999999999999998,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
179,0.22,-0.03999999999999998,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
148,0.23,-0.22999999999999998,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
149,0.23,-0.24,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
387,0.18,-0.12,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
386,0.18,-0.10999999999999999,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
385,0.18,-0.09999999999999998,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
384,0.18,-0.09000000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
383,0.18,-0.08000000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
382,0.18,-0.07,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
536,0.15,-0.10999999999999999,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
381,0.18,-0.06,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
538,0.15,-0.13,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
539,0.15,-0.14,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
540,0.15,-0.15000000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
380,0.18,-0.04999999999999999,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
280,0.2,-0.04999999999999999,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
541,0.15,-0.15999999999999998,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
542,0.15,-0.16999999999999998,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
147,0.23,-0.21999999999999997,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
146,0.23,-0.21000000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
145,0.23,-0.2,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
135,0.23,-0.09999999999999998,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
537,0.15,-0.12,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
129,0.23,-0.03999999999999998,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
130,0.23,-0.04999999999999999,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
131,0.23,-0.06,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
132,0.23,-0.07,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
133,0.23,-0.08000000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
134,0.23,-0.09000000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
136,0.23,-0.10999999999999999,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
144,0.23,-0.19,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
137,0.23,-0.12,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
138,0.23,-0.13,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
139,0.23,-0.14,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
140,0.23,-0.15000000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
141,0.23,-0.15999999999999998,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
142,0.23,-0.16999999999999998,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
143,0.23,-0.18,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
543,0.15,-0.18,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
180,0.22,-0.04999999999999999,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
197,0.22,-0.21999999999999997,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
181,0.22,-0.06,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
549,0.15,-0.24,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
534,0.15,-0.09000000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
282,0.2,-0.07,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
533,0.15,-0.08000000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
283,0.2,-0.08000000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
349,0.19,-0.24,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
348,0.19,-0.22999999999999998,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
347,0.19,-0.21999999999999997,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
346,0.19,-0.21000000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
345,0.19,-0.2,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
344,0.19,-0.19,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
343,0.19,-0.18,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
342,0.19,-0.16999999999999998,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
284,0.2,-0.09000000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
194,0.22,-0.19,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
195,0.22,-0.2,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
196,0.22,-0.21000000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
548,0.15,-0.22999999999999998,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
547,0.15,-0.21999999999999997,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
193,0.22,-0.18,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
281,0.2,-0.06,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
182,0.22,-0.07,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
183,0.22,-0.08000000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
184,0.22,-0.09000000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
185,0.22,-0.09999999999999998,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
544,0.15,-0.19,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
545,0.15,-0.2,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
546,0.15,-0.21000000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
186,0.22,-0.10999999999999999,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
187,0.22,-0.12,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
188,0.22,-0.13,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
189,0.22,-0.14,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
190,0.22,-0.15000000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
191,0.22,-0.15999999999999998,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
192,0.22,-0.16999999999999998,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
298,0.2,-0.22999999999999998,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
1822,-0.10999999999999999,0.03,-1.0199999999998965,-0.43999999999988404,-0.2699999999999818,1.7700000000001523,0.7899999999999068,-2.7999999999999545,0.8300000000001546,4.819999999999936,-2.619999999999891,1.0600000000005423
1034,0.04999999999999999,-0.09000000000000002,0.11000000000001364,-0.910000000000025,0.6200000000000045,2.4000000000000057,0.6899999999999977,-0.9200000000000159,0.8899999999999864,2.069999999999993,-3.8899999999999864,1.0599999999999739
1428,-0.030000000000000027,-0.030000000000000027,-1.349999999999909,-1.0000000000000853,-0.339999999999975,1.6200000000002888,1.7400000000001228,-2.289999999999793,1.0,4.1299999999999955,-2.4999999999998863,1.0100000000007583
532,0.15,-0.07,0.0,1.0999999999999943,0.0,-0.11000000000001364,0.0,0.0,0.0,0.0,0.0,0.9899999999999807
482,0.16,-0.07,0.0,1.0999999999999943,0.0,-0.11000000000001364,0.0,0.0,0.0,0.0,0.0,0.9899999999999807
2167,-0.18,0.07999999999999999,-0.8699999999998909,-1.3300000000000125,-0.13999999999995794,1.589999999999975,0.8900000000000432,-2.3600000000001273,1.099999999999966,4.859999999999957,-2.7700000000000387,0.9699999999999136
1180,0.01999999999999999,-0.04999999999999999,-1.490000000000009,-1.6599999999999966,-0.3400000000000034,1.4100000000001387,0.6500000000000341,-0.6599999999999113,1.1099999999999568,4.940000000000055,-3.019999999999982,0.9400000000002819
480,0.16,-0.04999999999999999,0.0,1.0999999999999943,0.0,-0.19000000000005457,0.0,0.0,0.0,0.0,0.0,0.9099999999999397
481,0.16,-0.06,0.0,1.0999999999999943,0.0,-0.19000000000005457,0.0,0.0,0.0,0.0,0.0,0.9099999999999397
1970,-0.14,0.04999999999999999,-0.7899999999998499,-1.2699999999999534,-0.13999999999995794,1.599999999999966,1.1099999999999,-2.8599999999999284,0.9600000000000932,4.769999999999925,-2.509999999999877,0.8700000000003172
1872,-0.12,0.03,-0.9299999999999216,-0.9299999999999784,-0.20999999999997954,1.6200000000000614,0.8799999999999386,-2.339999999999975,0.8000000000001251,4.819999999999993,-2.8700000000000045,0.8400000000002592
1280,0.0,-0.04999999999999999,-1.490000000000009,-1.6599999999999682,-0.29000000000002046,2.0900000000000887,2.150000000000091,-3.1099999999999,1.5499999999999545,4.53000000000003,-3.0000000000001137,0.7700000000001523
737,0.10999999999999999,-0.12,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,-0.36000000000001364,0.7699999999999534
736,0.10999999999999999,-0.10999999999999999,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,-0.36000000000001364,0.7699999999999534
749,0.10999999999999999,-0.24,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,-0.36000000000001364,0.7699999999999534
748,0.10999999999999999,-0.22999999999999998,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,-0.36000000000001364,0.7699999999999534
747,0.10999999999999999,-0.21999999999999997,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,-0.36000000000001364,0.7699999999999534
746,0.10999999999999999,-0.21000000000000002,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,-0.36000000000001364,0.7699999999999534
745,0.10999999999999999,-0.2,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,-0.36000000000001364,0.7699999999999534
743,0.10999999999999999,-0.18,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,-0.36000000000001364,0.7699999999999534
742,0.10999999999999999,-0.16999999999999998,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,-0.36000000000001364,0.7699999999999534
741,0.10999999999999999,-0.15999999999999998,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,-0.36000000000001364,0.7699999999999534
740,0.10999999999999999,-0.15000000000000002,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,-0.36000000000001364,0.7699999999999534
739,0.10999999999999999,-0.14,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,-0.36000000000001364,0.7699999999999534
738,0.10999999999999999,-0.13,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,-0.36000000000001364,0.7699999999999534
744,0.10999999999999999,-0.19,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,-0.36000000000001364,0.7699999999999534
1576,-0.06,-0.010000000000000009,-1.039999999999992,-1.0899999999999466,-0.589999999999975,1.5000000000002842,1.5600000000000023,-2.799999999999983,0.8400000000000887,4.339999999999975,-1.9699999999998568,0.7500000000005969
1177,0.01999999999999999,-0.020000000000000018,-0.09999999999999432,0.20000000000004547,-0.4700000000000557,0.5899999999999181,-0.3199999999999932,-0.660000000000025,0.7200000000000273,3.240000000000066,-2.4799999999999045,0.7200000000000841
882,0.07999999999999999,-0.07,0.0,1.129999999999967,0.0,-0.21999999999997044,0.0,0.9700000000000273,0.0,0.0,-1.2099999999999795,0.6700000000000443
793,0.1,-0.18,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
844,0.09,-0.19,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
842,0.09,-0.16999999999999998,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
841,0.09,-0.15999999999999998,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
794,0.1,-0.19,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
839,0.09,-0.14,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
838,0.09,-0.13,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
837,0.09,-0.12,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
836,0.09,-0.10999999999999999,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
799,0.1,-0.24,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
798,0.1,-0.22999999999999998,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
786,0.1,-0.10999999999999999,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
797,0.1,-0.21999999999999997,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
796,0.1,-0.21000000000000002,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
795,0.1,-0.2,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
787,0.1,-0.12,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
788,0.1,-0.13,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
789,0.1,-0.14,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
790,0.1,-0.15000000000000002,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
791,0.1,-0.15999999999999998,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
792,0.1,-0.16999999999999998,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
843,0.09,-0.18,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
840,0.09,-0.15000000000000002,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
848,0.09,-0.22999999999999998,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
849,0.09,-0.24,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
845,0.09,-0.2,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
846,0.09,-0.21000000000000002,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
847,0.09,-0.21999999999999997,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,-0.36000000000001364,0.6599999999999682
2465,-0.24,0.1,-0.8099999999998886,-2.0200000000000387,-0.3699999999999761,2.099999999999852,0.6600000000001387,-1.9699999999999989,1.1899999999999409,4.979999999999961,-3.1200000000000614,0.6399999999999295
1378,-0.020000000000000018,-0.030000000000000027,-1.0800000000000125,-1.0900000000000318,-0.33999999999994657,1.5400000000002478,1.8000000000000682,-2.6800000000001205,0.9699999999999704,4.160000000000025,-2.700000000000216,0.5799999999999841
827,0.09,-0.020000000000000018,0.0,0.37999999999999545,1.0600000000000023,0.06999999999999318,0.0,-0.12999999999999545,0.0,-0.12999999999999545,-0.6800000000000068,0.5699999999999932
826,0.09,-0.010000000000000009,0.0,0.37999999999999545,1.0600000000000023,0.06999999999999318,0.0,-0.06000000000005912,0.0,-0.12999999999999545,-0.7799999999999727,0.5399999999999636
1033,0.04999999999999999,-0.08000000000000002,0.11000000000001364,-0.910000000000025,0.6200000000000045,1.5200000000000387,0.6899999999999977,-0.67999999999995,0.8899999999999864,2.069999999999993,-3.7799999999999727,0.5300000000000864
1026,0.04999999999999999,-0.010000000000000009,0.4300000000000068,0.4599999999999227,1.3800000000000239,-0.12000000000000455,-0.2400000000000091,-0.29000000000002046,0.5300000000000864,0.9499999999999886,-2.599999999999966,0.5000000000000284
1871,-0.12,0.04000000000000001,-0.8599999999998715,-0.8399999999998613,-0.1999999999999602,1.6100000000000136,1.1099999999999,-3.039999999999992,0.8800000000000523,4.819999999999936,-2.9999999999998295,0.48000000000038767
800,0.09,0.25,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,0.0,0.0,0.4800000000000182
653,0.12,0.22,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,0.0,0.0,0.4800000000000182
701,0.10999999999999999,0.24,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,0.0,0.0,0.4800000000000182
702,0.10999999999999999,0.23,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,0.0,0.0,0.4800000000000182
750,0.1,0.25,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,0.0,0.0,0.4800000000000182
751,0.1,0.24,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,0.0,0.0,0.4800000000000182
477,0.16,-0.020000000000000018,0.0,0.4099999999999966,0.0,0.06999999999999318,0.0,0.0,0.0,0.0,0.0,0.47999999999998977
476,0.16,-0.010000000000000009,0.0,0.4099999999999966,0.0,0.06999999999999318,0.0,0.0,0.0,0.0,0.0,0.47999999999998977
526,0.15,-0.010000000000000009,0.0,0.37000000000000455,0.0,0.06999999999999318,0.0,0.0,0.0,0.0,0.0,0.4399999999999977
527,0.15,-0.020000000000000018,0.0,0.37000000000000455,0.0,0.06999999999999318,0.0,0.0,0.0,0.0,0.0,0.4399999999999977
604,0.13,0.21,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,0.0,-0.060000000000002274,0.4200000000000159
605,0.13,0.2,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,0.0,-0.060000000000002274,0.4200000000000159
606,0.13,0.19,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,0.0,-0.060000000000002274,0.4200000000000159
703,0.10999999999999999,0.22,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,0.0,-0.060000000000002274,0.4200000000000159
556,0.14,0.19,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,0.0,-0.060000000000002274,0.4200000000000159
654,0.12,0.21,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,0.0,-0.060000000000002274,0.4200000000000159
655,0.12,0.2,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,0.0,-0.060000000000002274,0.4200000000000159
2316,-0.21000000000000002,0.09,-0.8799999999998818,-2.0600000000000307,-0.1699999999999875,2.1199999999999477,0.8700000000000614,-2.2600000000000193,1.07000000000005,4.949999999999932,-3.220000000000141,0.41999999999993065
425,0.16999999999999998,0.0,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
426,0.16999999999999998,-0.010000000000000009,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
427,0.16999999999999998,-0.020000000000000018,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
177,0.22,-0.020000000000000018,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
77,0.24,-0.020000000000000018,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
176,0.22,-0.010000000000000009,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
175,0.22,0.0,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
76,0.24,-0.010000000000000009,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
75,0.24,0.0,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
125,0.23,0.0,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
127,0.23,-0.020000000000000018,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
375,0.18,0.0,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
327,0.19,-0.020000000000000018,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
376,0.18,-0.010000000000000009,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
26,0.25,-0.010000000000000009,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
27,0.25,-0.020000000000000018,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
377,0.18,-0.020000000000000018,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
25,0.25,0.0,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
275,0.2,0.0,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
326,0.19,-0.010000000000000009,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
325,0.19,0.0,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
126,0.23,-0.010000000000000009,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
276,0.2,-0.010000000000000009,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
277,0.2,-0.020000000000000018,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
227,0.21,-0.020000000000000018,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
226,0.21,-0.010000000000000009,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
225,0.21,0.0,0.0,0.4099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999999999966
1253,0.0,0.22,0.0,0.40999999999996817,0.0,0.060000000000002274,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.38999999999998636
565,0.14,0.1,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.11000000000001364,0.0,0.0,-0.060000000000002274,0.37000000000000455
607,0.13,0.18,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.11000000000001364,0.0,0.0,-0.060000000000002274,0.37000000000000455
559,0.14,0.16,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.11000000000001364,0.0,0.0,-0.060000000000002274,0.37000000000000455
558,0.14,0.16999999999999998,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.11000000000001364,0.0,0.0,-0.060000000000002274,0.37000000000000455
561,0.14,0.14,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.11000000000001364,0.0,0.0,-0.060000000000002274,0.37000000000000455
