,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
190,0.010000000000000009,0.20306803182663527,0.17430074553294478,0.1620398356649984,0.09703254742955175,0.077177515253205,0.0888998330488059,0.12619493814366659,0.10601320034561892,0.11823963109169318,0.07753020402464926,0.08670378785775952,0.10330328837471388,0.09398240589290668,0.08442193526058864,0.05028591279388418,0.05073218970176964,0.05074794384997138,0.03677987739192289,0.04404884354694278,0.0545033779945068,0.06399442430944641,0.05351228725369399,0.052402957473400756,0.04604606532923261,0.7156862745098039,0.6274509803921569,0.6691176470588235,0.6151960784313726,0.5833333333333334,0.5735294117647058,0.6004901960784313,0.5661764705882353,0.5980392156862745,0.5612745098039216,0.571078431372549,0.5661764705882353,0.5686274509803921,0.5588235294117647,0.5343137254901961,0.5196078431372549,0.5196078431372549,0.5392156862745098,0.5514705882352942,0.5612745098039216,0.5588235294117647,0.5416666666666666,0.5343137254901961,0.5441176470588235
191,0.009000000000000008,0.1795103429598775,0.15282861382668791,0.13803296469185752,0.0805714392816461,0.06603637464562384,0.07235742534093399,0.09960122932261219,0.08464209575587622,0.09460633430928421,0.05935203509001703,0.06663860397099111,0.08024900452294559,0.07315766852083636,0.06772995821173314,0.038828582424886904,0.0425982500183263,0.04295661527974082,0.03231136285667416,0.037243047515353934,0.04554885315677131,0.05044197088635907,0.04258075687493181,0.04217368954306954,0.036247555421373666,0.6766666666666666,0.6083333333333333,0.6183333333333333,0.5816666666666667,0.5766666666666667,0.5616666666666666,0.5883333333333334,0.5483333333333333,0.5666666666666667,0.55,0.5566666666666666,0.555,0.5516666666666666,0.5533333333333333,0.5283333333333333,0.52,0.5216666666666666,0.54,0.5366666666666666,0.5416666666666666,0.5383333333333333,0.5166666666666667,0.515,0.52
192,0.008000000000000007,0.18066794971038824,0.15425315946180498,0.13909078004635952,0.08175117133307634,0.06642278810347282,0.07296136750248151,0.10052863917803394,0.0857174978846133,0.09537443962973093,0.06063489283217142,0.06865975715858684,0.08242431481958877,0.07526467227373117,0.06969610278468788,0.04122042202423884,0.04517304163708351,0.04553217943283912,0.03520914194892681,0.039769627127388275,0.04745296834557493,0.051843526545187285,0.04397550667715205,0.043206019908888595,0.03715633702228521,0.6774193548387096,0.6080645161290322,0.614516129032258,0.5790322580645161,0.5725806451612904,0.5596774193548387,0.5854838709677419,0.5419354838709678,0.5629032258064516,0.5467741935483871,0.5548387096774193,0.5532258064516129,0.5516129032258065,0.5532258064516129,0.5290322580645161,0.5225806451612903,0.5258064516129032,0.5451612903225806,0.5403225806451613,0.5419354838709678,0.5403225806451613,0.5193548387096775,0.5177419354838709,0.5225806451612903
193,0.007000000000000006,0.18013745827820923,0.15343888922204632,0.13922561650159723,0.08173627282047641,0.0663188172965023,0.07231248594907361,0.09961807142934047,0.08491406217492775,0.09455717620603155,0.05982580632181534,0.06764072671444836,0.08100622854182285,0.07320997204951951,0.06809346482723283,0.04021976905803963,0.0439668461949548,0.04447525027493508,0.03474790512121196,0.03929477143630829,0.04697657717819505,0.05154199345566412,0.0437872042762829,0.04311979013694678,0.037142416940325065,0.6666666666666666,0.6037735849056604,0.610062893081761,0.5754716981132075,0.5691823899371069,0.5566037735849056,0.5817610062893082,0.5361635220125787,0.559748427672956,0.5440251572327044,0.5518867924528302,0.550314465408805,0.5487421383647799,0.5518867924528302,0.529874213836478,0.5235849056603774,0.5267295597484277,0.5455974842767296,0.539308176100629,0.5408805031446541,0.539308176100629,0.5204402515723271,0.5204402515723271,0.5251572327044025
194,0.006000000000000005,0.18035800023104168,0.15293050098433328,0.13877687984980183,0.08194099480349423,0.06611366618874327,0.0716434216608631,0.09820395434044683,0.08353248596209939,0.0933116727358045,0.0586928926948028,0.06621486433169406,0.07918644516949892,0.07061527197002337,0.06566634591510666,0.03830599519319732,0.04205631207702857,0.042771600350105084,0.03299434204851021,0.037485107010768896,0.044968567021619034,0.049198744941727456,0.04165381329128171,0.041083933536856417,0.03498965423505501,0.6640986132511556,0.600924499229584,0.613251155624037,0.5747303543913713,0.5685670261941448,0.5531587057010786,0.5808936825885979,0.5377503852080123,0.5577812018489985,0.5454545454545454,0.5531587057010786,0.551617873651772,0.5500770416024653,0.551617873651772,0.5300462249614792,0.522342064714946,0.5285053929121726,0.5454545454545454,0.539291217257319,0.5377503852080123,0.5346687211093991,0.5161787365177196,0.5161787365177196,0.5208012326656395
195,0.0050000000000000044,0.1786774880940866,0.15036347416634083,0.13699729838102737,0.08114416075449665,0.06625772967110405,0.07085770727093817,0.09631504703721577,0.08253812340882381,0.09196416881363902,0.05806381663849454,0.06531054931302105,0.07774623195537395,0.06873228714479629,0.0637956874747691,0.03677679909670124,0.040114444973630176,0.04124688846534377,0.03152732926518678,0.035827302291043285,0.04318671032844431,0.04758940497121185,0.03989224792785041,0.03970996828803718,0.033685776368512735,0.6602373887240356,0.6023738872403561,0.6142433234421365,0.5756676557863502,0.56973293768546,0.5563798219584569,0.5816023738872403,0.5415430267062314,0.5623145400593472,0.5489614243323442,0.5548961424332344,0.5519287833827893,0.5474777448071216,0.5519287833827893,0.5281899109792285,0.5237388724035609,0.5341246290801187,0.5459940652818991,0.5385756676557863,0.5415430267062314,0.5370919881305638,0.516320474777448,0.5178041543026706,0.5222551928783383
196,0.0040000000000000036,0.1726815618146433,0.14618330136019245,0.13322587225095148,0.07913114440651732,0.06447667608729044,0.068509072187578,0.09030119101975242,0.07888817685305727,0.08714154624548147,0.054035505570914105,0.06143212713355898,0.07318527511530569,0.06252824004566186,0.05831699510391069,0.033358972139401574,0.035786713671250664,0.03840358232793578,0.029127272161666887,0.03330270844075319,0.03961655600435135,0.04337853229640196,0.03714252712252871,0.03730428862063185,0.03180712882163731,0.6538461538461539,0.5934065934065934,0.603021978021978,0.5659340659340659,0.5673076923076923,0.554945054945055,0.5782967032967034,0.5398351648351648,0.554945054945055,0.5439560439560439,0.5453296703296703,0.5439560439560439,0.5412087912087912,0.5467032967032966,0.521978021978022,0.5192307692307693,0.5288461538461539,0.5412087912087912,0.5343406593406593,0.532967032967033,0.5357142857142857,0.510989010989011,0.5137362637362637,0.5164835164835165
197,0.0030000000000000027,0.1717026670313078,0.14562079501124295,0.13300491288595417,0.0788179759990657,0.06405499203594332,0.06819808797968975,0.09004071246122011,0.07852969076410456,0.08680153662250764,0.05370779078790194,0.06082487088025575,0.07263138996421552,0.062111041655493526,0.057910705121132056,0.033115052059869594,0.03561056981231607,0.038243461388315594,0.028977183925298355,0.03313259520455588,0.039380682824562245,0.04309715871272988,0.03703496044196709,0.03723926105659272,0.03169787780350828,0.6530612244897959,0.5945578231292517,0.6027210884353742,0.5673469387755102,0.5700680272108843,0.5564625850340136,0.5795918367346938,0.5414965986394558,0.5564625850340136,0.545578231292517,0.5469387755102041,0.545578231292517,0.54421768707483,0.5496598639455782,0.5251700680272109,0.5224489795918368,0.5319727891156463,0.54421768707483,0.5374149659863946,0.5346938775510204,0.5360544217687074,0.5129251700680272,0.5129251700680272,0.5156462585034014
198,0.0020000000000000018,0.17014865271985288,0.14503813250625083,0.13189224982451592,0.07850890118845957,0.06365739901474136,0.06810040948506248,0.08971044444512108,0.0781839235197799,0.08668145899694442,0.05386483071301064,0.06083136079145494,0.07272837574951092,0.06204572930194972,0.05775972374644782,0.03295084857501694,0.035518003772367746,0.0382648138561308,0.02912627297450071,0.03314133431218144,0.03942173779712009,0.043062300565396026,0.03706767582641062,0.03721486229541512,0.0317552892767416,0.6537433155080213,0.5962566844919787,0.6042780748663101,0.5681818181818182,0.56951871657754,0.5574866310160428,0.5815508021390374,0.5427807486631016,0.5588235294117647,0.5481283422459893,0.5494652406417112,0.5481283422459893,0.5467914438502673,0.5521390374331551,0.5280748663101604,0.5254010695187166,0.536096256684492,0.5467914438502673,0.5374331550802139,0.536096256684492,0.536096256684492,0.5147058823529411,0.5133689839572193,0.517379679144385
199,0.0010000000000000009,0.1694695873885313,0.1449072770921197,0.13179790266159266,0.07858316744810455,0.0634268343915983,0.06780989366719244,0.08943933246829464,0.07788598524938849,0.08622747650601618,0.05378936298861211,0.06068966380139081,0.07254554794166751,0.0620047880309515,0.05767185875518588,0.033090364561227416,0.03555663130496588,0.03811982175155276,0.02900621554397117,0.0330182174560551,0.0393880111875432,0.043022855382875855,0.03701346719737296,0.03718214243975202,0.03179624513523581,0.652230971128609,0.594488188976378,0.6036745406824147,0.5669291338582677,0.5669291338582677,0.5551181102362205,0.5800524934383202,0.5446194225721784,0.5603674540682415,0.5498687664041995,0.5498687664041995,0.5485564304461942,0.5485564304461942,0.5538057742782152,0.5288713910761155,0.5288713910761155,0.5393700787401575,0.5485564304461942,0.5406824146981627,0.5406824146981627,0.5406824146981627,0.5196850393700787,0.5183727034120735,0.5196850393700787
200,0.0,0.13423900627664864,0.10836790984166435,0.10233043057529291,0.06051327701131483,0.04733434950474445,0.051610669078641855,0.07054236286386038,0.06019359997762921,0.06512547219675889,0.04186543310791609,0.04595555193482523,0.05555588069241896,0.047442129126595844,0.04324297237726707,0.02450583356616873,0.025910194448340473,0.02761299131722326,0.019645111473760003,0.022936452904233545,0.027595381398158467,0.030741289424250754,0.025599376427952132,0.026049982479493927,0.021335452147443538,0.6019339242546333,0.5656728444802579,0.5737308622078968,0.5455278001611603,0.540692989524577,0.5366639806607575,0.5560032232070911,0.5342465753424658,0.5455278001611603,0.5431103948428686,0.5358581788879936,0.5261885576148267,0.5229653505237711,0.5310233682514102,0.5141015310233682,0.5173247381144238,0.5205479452054794,0.5253827558420628,0.523771152296535,0.5245769540692989,0.5294117647058824,0.5165189363416599,0.5165189363416599,0.5124899274778405
201,-0.0010000000000000009,0.12732482455459523,0.1027690128743711,0.0973793911570671,0.05769851339133578,0.04528018030601686,0.049463649501073424,0.0673175864285981,0.05753222878457379,0.062005753143905315,0.039720284849996235,0.043760976169216544,0.05247698128396258,0.045077034340251294,0.04120497383923639,0.02348854148194864,0.024657043193498106,0.026533826707137897,0.01896515977976196,0.022233614289076612,0.026685276445570547,0.029392558412918175,0.024657635022541258,0.02510324121151157,0.020700652968645313,0.5849719101123596,0.5519662921348315,0.5589887640449438,0.5379213483146067,0.5323033707865169,0.526685393258427,0.5449438202247191,0.5273876404494382,0.5379213483146067,0.5379213483146067,0.5259831460674157,0.5161516853932584,0.5126404494382022,0.526685393258427,0.5091292134831461,0.514747191011236,0.514747191011236,0.5224719101123596,0.5196629213483146,0.5224719101123596,0.5308988764044944,0.5175561797752809,0.5189606741573034,0.5161516853932584
202,-0.0020000000000000018,0.12317930153390058,0.09919532726654447,0.0938076199480014,0.055682134427033715,0.04377989959395208,0.04809281723465384,0.06530675681288686,0.0560694511924204,0.06045801882852602,0.03892218032370048,0.04278569781267762,0.05143784535393362,0.04397702888460188,0.03999149557458854,0.023032490809657243,0.02392506262198207,0.02561438487005672,0.01833877538279294,0.02143023545202271,0.025696418519158288,0.028412834846745495,0.023925804421814915,0.024267876391099567,0.01998528664976819,0.5756578947368421,0.5440789473684211,0.5546052631578947,0.5375,0.530921052631579,0.5230263157894737,0.5447368421052632,0.5296052631578947,0.5381578947368421,0.5381578947368421,0.5282894736842105,0.5203947368421052,0.5144736842105263,0.525,0.5078947368421053,0.5111842105263158,0.5118421052631579,0.5190789473684211,0.5177631578947368,0.5223684210526316,0.5322368421052631,0.5177631578947368,0.5184210526315789,0.5184210526315789
203,-0.0030000000000000027,0.12138291805343988,0.09796863125337411,0.09236905942970407,0.05525462309422461,0.04367264555024949,0.047512007442830954,0.06479623295734613,0.05585892818754155,0.05999000865313506,0.0386154073448416,0.042507459295678805,0.05087146653245967,0.04348196242972833,0.03947638048277409,0.022690852724108947,0.023546591772524314,0.02513763029362592,0.018091226297981954,0.021265526220890247,0.02558403388916855,0.02811550357762122,0.023830261669305356,0.024242669845310892,0.019967113914103447,0.5724404378622022,0.5396007726980039,0.5486155827430779,0.536381197681906,0.5292981326464906,0.5202833226014166,0.5428203477141017,0.5247907276239536,0.531873792659369,0.5312298776561494,0.5209272376046362,0.5144880875724405,0.510624597553123,0.519639407598197,0.5028976175144881,0.5086928525434643,0.510624597553123,0.5164198325820991,0.5170637475853187,0.5183515775917579,0.527366387636832,0.5138441725692209,0.51513200257566,0.5144880875724405
204,-0.003999999999999976,0.11985509906423115,0.09663038098559296,0.09136231683446563,0.05438265861755128,0.04285318291735003,0.04664469536542449,0.06401421427083445,0.05502128648641727,0.058976251025485885,0.038281989024755166,0.04214752656641589,0.050062868621123364,0.04286108761624531,0.03892528552169496,0.022684650065936226,0.023617832784471302,0.025192329770057028,0.018125157790414643,0.021405346975599315,0.025589565839301928,0.028046648963617058,0.023888406762956057,0.024134697981542247,0.02004475474881636,0.571969696969697,0.5397727272727273,0.5441919191919192,0.5334595959595959,0.5296717171717171,0.5214646464646465,0.5422979797979798,0.5233585858585859,0.5309343434343434,0.5303030303030303,0.5208333333333334,0.5132575757575758,0.5107323232323232,0.5189393939393939,0.5025252525252525,0.5088383838383839,0.51010101010101,0.5157828282828283,0.5151515151515151,0.5183080808080808,0.5265151515151515,0.5138888888888888,0.514520202020202,0.5138888888888888
205,-0.004999999999999977,0.11444847072955354,0.09370883178257641,0.08755076999510365,0.05265213568865985,0.041654865380658296,0.045619109945370634,0.06178984224188704,0.05251612143721682,0.056240995170417675,0.036282561341552395,0.040056867793781856,0.047913174013463594,0.04019825591849415,0.03636671762678926,0.020676895651417417,0.021294672937395846,0.023005129884683714,0.016369638210261463,0.019426991990257464,0.023360012452637167,0.025880976255484658,0.022140119469386807,0.022243752531854042,0.018179026184883998,0.5602125147579693,0.5318772136953955,0.5354191263282172,0.5271546635182999,0.5230224321133412,0.5171192443919717,0.5348288075560803,0.5177095631641087,0.525383707201889,0.525383707201889,0.5182998819362455,0.5100354191263282,0.5076741440377804,0.5165289256198347,0.5011806375442739,0.5047225501770957,0.5035419126328218,0.5076741440377804,0.5064935064935064,0.5088547815820543,0.5153482880755608,0.5047225501770957,0.5035419126328218,0.5064935064935064
206,-0.005999999999999978,0.11208701336104825,0.0919301608844852,0.08593741278931062,0.0524255719896559,0.04208747150796825,0.0460596572630877,0.062246619456632464,0.052772417284973096,0.05668384298407952,0.03689829955323097,0.040407019705365074,0.04791033434495742,0.040286714084925915,0.0365786087724143,0.020952316199187523,0.021253894321142695,0.023117485274330902,0.01662481782471706,0.019408598916129737,0.023475813924978915,0.026117745104291934,0.022519776369699394,0.022525105305292052,0.018736976066676014,0.5626436781609195,0.5316091954022989,0.5316091954022989,0.5281609195402299,0.5252873563218391,0.5172413793103449,0.5350574712643679,0.5195402298850574,0.5264367816091954,0.5281609195402299,0.5206896551724138,0.5126436781609195,0.5091954022988506,0.5160919540229885,0.5011494252873563,0.503448275862069,0.5022988505747127,0.5074712643678161,0.5045977011494253,0.5097701149425288,0.514367816091954,0.5045977011494253,0.503448275862069,0.506896551724138
207,-0.0069999999999999785,0.1110525592663755,0.09100913987659898,0.08508083665355062,0.05188031574639648,0.04135621882100124,0.045416540979069706,0.06148391298574445,0.05208165897047443,0.05614308773412659,0.03649729988782927,0.040159292291536135,0.04766633292694281,0.0401838797730866,0.036355789365099735,0.020783489873968306,0.021154020207853005,0.023113142553886894,0.016770759431712932,0.01973514207089869,0.023727897687863278,0.026319189486093245,0.022767231854342835,0.02275017645105757,0.01902823173107802,0.5620728929384966,0.530751708428246,0.530751708428246,0.525626423690205,0.520501138952164,0.5142369020501139,0.530751708428246,0.5159453302961275,0.5233485193621867,0.5250569476082004,0.5187927107061503,0.5108200455580866,0.5079726651480638,0.5159453302961275,0.5005694760820045,0.5039863325740319,0.5039863325740319,0.5108200455580866,0.5085421412300684,0.5142369020501139,0.5182232346241458,0.5079726651480638,0.5062642369020501,0.5113895216400911
208,-0.00799999999999998,0.10800099539147998,0.08896897409908444,0.08439177204233814,0.052473314882973396,0.04757253794396457,0.04819775238132407,0.0661851882500303,0.05846122803367418,0.06118544704846003,0.04246726415024916,0.04703655657498841,0.0552817151504384,0.047214322333249174,0.04250671379391173,0.025161018951415808,0.02527660631266853,0.025385942216505586,0.020968964243980946,0.024484947896872198,0.027595628753179596,0.030410128317241925,0.02741109067616363,0.027440386728340885,0.024355154713123384,0.5579302587176603,0.5253093363329584,0.5281214848143982,0.5253093363329584,0.5196850393700787,0.5146231721034871,0.5286839145106862,0.5179977502812149,0.5247469066366705,0.5247469066366705,0.5185601799775028,0.5112485939257593,0.5084364454443194,0.5163104611923509,0.500562429696288,0.5022497187851519,0.5033745781777278,0.5106861642294713,0.5095613048368954,0.5146231721034871,0.5191226096737908,0.5078740157480315,0.5084364454443194,0.5123734533183352
209,-0.00899999999999998,0.10609031418531564,0.0868481866592353,0.08184835273501632,0.05078375662928187,0.04609935742940288,0.04676527487583589,0.06526718840367576,0.05768529564401764,0.06063429862380802,0.041897644706508266,0.04628026734607997,0.054577337719553476,0.046552466966014686,0.041684809614864864,0.024625098466634795,0.024330195539635002,0.024336326335061303,0.020052800638209856,0.0235550979029008,0.026873728245776732,0.029424902671487584,0.02684575175187173,0.026588984778920067,0.02354658069353634,0.554150632215503,0.5217152281473337,0.5233644859813084,0.5244639912039583,0.5178669598680594,0.5134689389774602,0.5277625068719076,0.5129191863661352,0.5206157229246839,0.520065970313359,0.514018691588785,0.5074216602528862,0.5046728971962616,0.5123694337548104,0.49862561847168774,0.49807586586036284,0.49807586586036284,0.5063221550302364,0.5068719076415613,0.508521165475536,0.514018691588785,0.5035733919736118,0.5035733919736118,0.5074216602528862
210,-0.009999999999999981,0.06113336515872106,0.04368924605566244,0.03834205615870638,0.014705249728983637,0.02263089290642583,0.020190105080882224,0.03568618419872042,0.033714987650680504,0.03425369278269898,0.01779033964075773,0.02451813921207432,0.03597492288482141,0.032936569530870645,0.028701241472371457,0.012309097256010204,0.013394886203010308,0.014660527694386867,0.01452448759412794,0.01762923361536483,0.01865608799223371,0.01824407992608096,0.01338769525047353,0.009692235875561183,0.007646721168228587,0.5244786944696282,0.5027198549410699,0.4972801450589302,0.5,0.5004533091568449,0.499546690843155,0.5122393472348141,0.5108794197642792,0.5199456029011786,0.5190389845874886,0.5172257479601088,0.5199456029011786,0.5190389845874886,0.5217588395285585,0.5054397098821396,0.5063463281958296,0.5063463281958296,0.5081595648232095,0.5104261106074343,0.5036264732547597,0.5095194922937444,0.5077062556663645,0.5090661831368993,0.5104261106074343
211,-0.010999999999999982,0.054348332633475445,0.03907209299928585,0.03571008305714385,0.014883448056818125,0.0214611317459775,0.019344665779388034,0.035977315305342775,0.033140645304819104,0.033603350601745054,0.01702139169189694,0.023922019701226514,0.03445925939973421,0.03260708750478875,0.027938710175764915,0.011594183304134597,0.013613647831868572,0.014962383271706023,0.01502222679044622,0.017999002924275406,0.020221803926942783,0.019784357945007252,0.01545419446986256,0.012402101627053875,0.010098018965469755,0.5190873189995612,0.5068012286090391,0.5046072838964458,0.5015357612988153,0.5010969723562966,0.5054848617814831,0.5107503290917069,0.5076788064940764,0.5204036858271172,0.5199648968845985,0.5151382185168933,0.5208424747696359,0.5160157964019306,0.5204036858271172,0.499341816586222,0.5041684949539271,0.5063624396665204,0.5063624396665204,0.5076788064940764,0.499341816586222,0.508117595436595,0.5063624396665204,0.5068012286090391,0.5116279069767442
212,-0.011999999999999983,0.052362691143566946,0.03840771155384978,0.03591264432228477,0.015773372001475827,0.022587765906175217,0.02039909119340224,0.03718665384174506,0.03356477947377209,0.03345472318354428,0.01740676265023893,0.02466999862818026,0.03532137698408238,0.03320741131297168,0.02848673177040062,0.012247992913605052,0.014769853840803834,0.01569076010858727,0.015586145298793683,0.0190710460220591,0.020648683697943575,0.020448760361791933,0.016053344028405647,0.013650028013893017,0.011214733172795853,0.5195822454308094,0.5065274151436031,0.504786771105309,0.5004351610095735,0.5013054830287206,0.5065274151436031,0.5121845082680592,0.5091383812010444,0.5195822454308094,0.5217580504786771,0.5165361183637946,0.5234986945169713,0.5165361183637946,0.5230635335073978,0.4995648389904265,0.5056570931244561,0.5069625761531766,0.5060922541340296,0.5078328981723238,0.49825935596170584,0.5056570931244561,0.5056570931244561,0.5073977371627503,0.5139251523063534
213,-0.012999999999999984,0.051237484554341184,0.038352998572400654,0.036074762849310285,0.015184186784457855,0.02221086557132776,0.02009514174591878,0.035597669876957345,0.03174943857026213,0.03196077252045601,0.015519277141416737,0.022718130959907285,0.03380655489588697,0.03162099561510213,0.027108202561104758,0.01089064570844303,0.01401619119843741,0.014402030547313708,0.014756507261789498,0.01832272536799137,0.019590067634498463,0.019592914007241384,0.014710327418921282,0.012039776281267437,0.009778528464150308,0.5226781857451404,0.5105831533477322,0.5088552915766739,0.5032397408207343,0.5049676025917926,0.509719222462203,0.5131749460043197,0.5127429805615551,0.520950323974082,0.5226781857451404,0.5170626349892009,0.5226781857451404,0.5140388768898488,0.520950323974082,0.4976241900647948,0.5032397408207343,0.5041036717062635,0.5041036717062635,0.506695464362851,0.4976241900647948,0.5041036717062635,0.5032397408207343,0.5049676025917926,0.5127429805615551
214,-0.013999999999999985,0.05089992901546356,0.038825153298499074,0.03505268932906115,0.0156343153709265,0.023183556513879253,0.020693357503382,0.035205999762784976,0.03170192712121728,0.03114245806739843,0.015736615190954994,0.022698740688791727,0.034140361994006795,0.0313894446972764,0.026251646080636546,0.010011168479313246,0.01355464509520151,0.014011204982543771,0.014265194356968615,0.018049055927352318,0.019703206234438202,0.019208970111324986,0.014825068915564186,0.012118171272011013,0.009826545181249485,0.523175965665236,0.5103004291845493,0.5090128755364807,0.503862660944206,0.507725321888412,0.5133047210300429,0.5167381974248927,0.5128755364806867,0.523175965665236,0.5266094420600859,0.51931330472103,0.5257510729613734,0.5163090128755364,0.5223175965665237,0.5030042918454936,0.5064377682403434,0.503862660944206,0.5042918454935622,0.5068669527896996,0.49699570815450644,0.5051502145922747,0.5051502145922747,0.5072961373390558,0.5150214592274678
215,-0.014999999999999986,0.04080850905749932,0.03321217271668936,0.02927894834113564,0.006514026948433938,0.01657930808612329,0.016243110587886925,0.031686154253633775,0.029956322276625865,0.02921701171406307,0.014420909627469518,0.02212537262793903,0.03481872099627061,0.031373766336129406,0.026894104174478198,0.010281350980067598,0.011846253059229712,0.01032039657111278,0.011414848484476419,0.017064700894768997,0.020602452743053293,0.022369574127159106,0.01733235710960191,0.013357641363296686,0.010406972254586993,0.5195918367346939,0.5048979591836734,0.5106122448979592,0.5020408163265306,0.5016326530612245,0.509795918367347,0.5126530612244898,0.5089795918367347,0.5146938775510204,0.5175510204081633,0.513061224489796,0.5216326530612245,0.5138775510204082,0.5191836734693878,0.5012244897959184,0.5040816326530613,0.4975510204081633,0.5008163265306123,0.5057142857142857,0.4906122448979592,0.4983673469387755,0.5012244897959184,0.5008163265306123,0.5073469387755102
216,-0.015999999999999986,0.0388719090174489,0.031217698410070945,0.02865154349632126,0.005182336482516821,0.0169043470736617,0.015752070466511812,0.02927839272049685,0.02708312969371677,0.026759718545393975,0.01085877604616682,0.019636040746858274,0.0323943507834773,0.028853128496668976,0.025740047406129438,0.008980894724696086,0.011873624923289652,0.010495198930079386,0.011772062190066736,0.017102478469086597,0.02033232207479183,0.022357753004166394,0.017459016437980854,0.013299601887032723,0.010470192322149192,0.515040650406504,0.4991869918699187,0.5069105691056911,0.4991869918699187,0.5040650406504065,0.5117886178861789,0.5077235772357723,0.4991869918699187,0.5097560975609756,0.5113821138211382,0.5056910569105691,0.517479674796748,0.5060975609756098,0.509349593495935,0.49308943089430896,0.49959349593495933,0.4975609756097561,0.49878048780487805,0.5032520325203252,0.491869918699187,0.4975609756097561,0.501219512195122,0.5004065040650406,0.5085365853658537
217,-0.016999999999999987,0.04339897841750405,0.03143021380197338,0.029173467385293663,0.00841163214776141,0.01950641709022486,0.01801456771962085,0.03026745275050481,0.028691258283902028,0.027689051655018716,0.013675957177313047,0.021829392429990616,0.03411272954552765,0.030606285776642463,0.026960281640493838,0.009689568170061493,0.012219302182813384,0.01242309529636752,0.014647644151007303,0.020666379199482315,0.023351233722286167,0.025832829785913607,0.019865519153941243,0.01635060996426113,0.01370821613868681,0.5146103896103896,0.4991883116883117,0.5068993506493507,0.5016233766233766,0.5056818181818182,0.5117694805194806,0.5073051948051948,0.49959415584415584,0.5101461038961039,0.5085227272727273,0.5036525974025974,0.5178571428571429,0.5044642857142857,0.5085227272727273,0.49188311688311687,0.49756493506493504,0.4963474025974026,0.4967532467532468,0.5012175324675324,0.4906655844155844,0.4971590909090909,0.4987824675324675,0.4991883116883117,0.5064935064935064
218,-0.017999999999999988,0.041363083504118804,0.03088043528546696,0.028406647425191247,0.007438105472842564,0.019330474983224388,0.017739923956307996,0.029982937597805286,0.029102242496647675,0.028054731035554673,0.014163567821647956,0.02319701798400905,0.03488382842644646,0.031873105309856334,0.028175577076141933,0.011074323316538045,0.013075390434637164,0.012134230410835289,0.014502007181473115,0.020288239073938598,0.02369810525010245,0.02565518530749036,0.020316003737172586,0.017317065046749926,0.01383579672358998,0.5113544201135442,0.4983779399837794,0.5056772100567721,0.5004055150040552,0.5028386050283861,0.5097323600973236,0.5048661800486618,0.4955393349553934,0.5068937550689375,0.505271695052717,0.5004055150040552,0.5154095701540957,0.5020275750202757,0.5044606650446066,0.4886455798864558,0.4943227899432279,0.49148418491484186,0.4927007299270073,0.49797242497972427,0.4870235198702352,0.4943227899432279,0.4959448499594485,0.49635036496350365,0.5036496350364964
219,-0.01899999999999999,0.04168042105530996,0.031014245283864955,0.026070698908830684,0.0036330818196975696,0.015165578178225055,0.012600165773933676,0.025775056560978206,0.024776582586175266,0.023738437693622813,0.008980656476465784,0.017913356060450497,0.03031920042572564,0.027178363431758567,0.023420362060457514,0.006652464293101817,0.00810247108470995,0.007635550573062968,0.009403103373781427,0.015425779927791839,0.020064630676954475,0.02129182638510656,0.015968369399811822,0.012434331949249373,0.009234047593953874,0.5119481571486432,0.49898744430943703,0.5078979343863913,0.49696233292831105,0.49858242203321185,0.5070878898339408,0.5014175779667882,0.4896719319562576,0.501012555690563,0.4977723774807614,0.4945321992709599,0.5103280680437424,0.49696233292831105,0.5002025111381126,0.48602673147023084,0.4908869987849332,0.48805184285135683,0.4908869987849332,0.4953422438234103,0.4844066423653301,0.4892669096800324,0.49169704333738357,0.4929121101660591,0.4993924665856622
220,-0.01999999999999999,0.040551946600165735,0.038313345981401306,0.03205879320244948,0.012662739967546013,0.024343805697738863,0.0260721365196223,0.042457288692921216,0.054162413914191125,0.04279978409196525,0.03151833843987529,0.04818289476594801,0.05666891655230715,0.05368903833536135,0.053243588915466,0.03652049969860092,0.038552980769101006,0.036180903316395015,0.03199644448530947,0.0405161254670223,0.04006080278487426,0.04497522096516853,0.04041467824717877,0.03502528380431288,0.03230812643033935,0.516952532907858,0.49581172716394095,0.5085759872357399,0.4946150777822098,0.4946150777822098,0.5017949740725968,0.5057838053450339,0.48623853211009177,0.49581172716394095,0.49142401276426007,0.4970083765456721,0.506980454726765,0.49341842840047867,0.4942161946549661,0.4926206621459912,0.4890307140007978,0.4918228958915038,0.4946150777822098,0.5045871559633027,0.49142401276426007,0.4954128440366973,0.4962106102911847,0.4890307140007978,0.5009972078181093
