,Buy Threshold,Sell Threshold,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
693,0.12,-0.18,0.2599999999999909,-3.8899999999999864,4.760000000000019,-0.160000000000025,0.06999999999999318,-5.339999999999975,6.859999999999985,2.5600000000000023
316,0.19,0.09,0.37999999999999545,0.0,-0.1699999999999875,0.2699999999999818,0.0,0.6400000000000432,1.419999999999959,2.539999999999992
265,0.2,0.1,0.37999999999999545,0.0,-0.1699999999999875,0.2699999999999818,0.0,0.6400000000000432,1.419999999999959,2.539999999999992
266,0.2,0.09,0.37999999999999545,0.0,-0.1699999999999875,0.2699999999999818,0.0,0.6400000000000432,1.419999999999959,2.539999999999992
216,0.21,0.09,0.37999999999999545,0.0,-0.1699999999999875,0.2699999999999818,0.0,0.6400000000000432,1.419999999999959,2.539999999999992
315,0.19,0.1,0.37999999999999545,0.0,-0.1699999999999875,0.2699999999999818,0.0,0.6400000000000432,1.419999999999959,2.539999999999992
631,0.13,-0.06,0.07999999999998408,-1.009999999999991,4.620000000000033,-1.1499999999999773,-0.8299999999999841,-0.7199999999999704,1.5300000000000296,2.520000000000124
528,0.15,-0.030000000000000027,0.07999999999998408,-1.7399999999999807,3.900000000000034,-1.3700000000000045,-0.339999999999975,-0.160000000000025,2.1299999999999955,2.5000000000000284
527,0.15,-0.020000000000000018,0.07999999999998408,-1.7399999999999807,3.900000000000034,-1.3700000000000045,-0.339999999999975,-0.160000000000025,2.1299999999999955,2.5000000000000284
644,0.13,-0.19,0.2599999999999909,-3.8899999999999864,5.200000000000017,-0.160000000000025,0.06999999999999318,-5.339999999999975,6.359999999999985,2.5
843,0.09,-0.18,0.2599999999999909,-3.8899999999999864,5.010000000000019,0.8799999999999955,0.06999999999999318,-6.339999999999975,6.499999999999972,2.490000000000009
842,0.09,-0.16999999999999998,0.2599999999999909,-3.8899999999999864,5.010000000000019,0.8799999999999955,0.06999999999999318,-6.339999999999975,6.499999999999972,2.490000000000009
2223,-0.19,0.01999999999999999,-2.419999999999959,-4.809999999999945,6.139999999999958,2.0300000000001432,3.6800000000000637,-5.969999999999914,3.82000000000005,2.4700000000003968
637,0.13,-0.12,0.2599999999999909,-0.9200000000000159,3.0000000000000284,1.1200000000000045,0.06999999999999318,-5.159999999999968,4.090000000000003,2.4600000000000364
587,0.14,-0.12,0.2599999999999909,-0.9200000000000159,3.0000000000000284,1.1200000000000045,0.06999999999999318,-5.159999999999968,4.090000000000003,2.4600000000000364
1230,0.010000000000000009,-0.04999999999999999,-2.639999999999958,-3.1399999999999864,7.389999999999986,-1.6500000000002046,3.3400000000002024,-5.360000000000241,4.520000000000067,2.459999999999866
982,0.06,-0.07,-1.07000000000005,-1.650000000000091,5.829999999999984,0.1299999999999386,0.2699999999999818,-5.050000000000125,3.9900000000000944,2.449999999999733
984,0.06,-0.09000000000000002,-1.419999999999959,-1.919999999999959,6.179999999999978,0.5399999999998499,-0.03000000000002956,-5.360000000000127,4.430000000000007,2.41999999999976
1732,-0.09000000000000002,-0.07,-1.680000000000149,-4.829999999999984,6.219999999999885,2.5900000000000887,3.420000000000016,-6.1399999999999295,2.830000000000041,2.409999999999968
1782,-0.09999999999999998,-0.07,-1.6799999999999784,-5.259999999999934,6.21999999999997,2.590000000000032,3.3000000000000114,-6.1399999999999295,3.37000000000009,2.4000000000002615
569,0.14,0.06,0.37999999999999545,-0.2300000000000182,2.1200000000000045,-0.25000000000005684,-0.4700000000000273,-0.5599999999999454,1.4099999999999113,2.3999999999998636
537,0.15,-0.12,0.2599999999999909,-0.9200000000000159,3.0000000000000284,1.1200000000000045,0.0,-5.159999999999968,4.090000000000003,2.390000000000043
934,0.07,-0.09000000000000002,-1.4300000000000068,-1.009999999999991,6.180000000000007,-0.5600000000001728,0.5699999999999932,-5.360000000000014,4.000000000000057,2.3899999999998727
2030,-0.15000000000000002,-0.04999999999999999,-2.009999999999991,-4.939999999999941,6.049999999999926,2.159999999999968,3.150000000000034,-6.1399999999999295,4.099999999999966,2.370000000000033
2079,-0.15999999999999998,-0.03999999999999998,-2.009999999999991,-4.939999999999941,6.239999999999895,1.9699999999999704,3.150000000000034,-6.1399999999999295,4.099999999999966,2.3700000000000045
2174,-0.18,0.010000000000000009,-2.419999999999959,-4.769999999999925,6.119999999999948,2.0300000000001432,3.6800000000000637,-6.1399999999999295,3.8600000000000136,2.3600000000003547
2176,-0.18,-0.010000000000000009,-1.9000000000000057,-4.559999999999945,6.139999999999958,1.9699999999999704,3.3600000000000705,-6.1399999999999295,3.4599999999999795,2.3300000000000978
868,0.07999999999999999,0.07,0.37999999999999545,0.339999999999975,1.7500000000000853,-0.34999999999990905,-0.4700000000000273,-1.8000000000000682,2.4699999999998283,2.3199999999998795
117,0.23,0.07999999999999999,0.37999999999999545,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.6400000000000432,1.419999999999959,2.3100000000000023
116,0.23,0.09,0.37999999999999545,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.6400000000000432,1.419999999999959,2.3100000000000023
115,0.23,0.1,0.37999999999999545,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.6400000000000432,1.419999999999959,2.3100000000000023
65,0.24,0.1,0.37999999999999545,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.6400000000000432,1.419999999999959,2.3100000000000023
66,0.24,0.09,0.37999999999999545,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.6400000000000432,1.419999999999959,2.3100000000000023
215,0.21,0.1,0.37999999999999545,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.6400000000000432,1.419999999999959,2.3100000000000023
67,0.24,0.07999999999999999,0.37999999999999545,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.6400000000000432,1.419999999999959,2.3100000000000023
165,0.22,0.1,0.37999999999999545,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.6400000000000432,1.419999999999959,2.3100000000000023
166,0.22,0.09,0.37999999999999545,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.6400000000000432,1.419999999999959,2.3100000000000023
68,0.24,0.07,0.37999999999999545,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.6400000000000432,1.419999999999959,2.3100000000000023
1980,-0.14,-0.04999999999999999,-2.009999999999991,-4.939999999999941,6.049999999999869,1.9699999999999704,3.150000000000034,-5.969999999999914,4.0499999999999545,2.299999999999983
567,0.14,0.07999999999999999,0.37999999999999545,-0.2300000000000182,2.1200000000000045,-0.2500000000001137,-0.4700000000000273,-0.6599999999999113,1.4099999999999682,2.2999999999998977
568,0.14,0.07,0.37999999999999545,-0.2300000000000182,2.1200000000000045,-0.2500000000001137,-0.4700000000000273,-0.6599999999999682,1.4099999999999682,2.299999999999841
366,0.18,0.09,0.37999999999999545,0.0,0.29000000000002046,0.2699999999999818,0.0,0.010000000000104592,1.3399999999999181,2.2900000000000205
416,0.16999999999999998,0.09,0.37999999999999545,0.0,0.29000000000002046,0.2699999999999818,0.0,0.010000000000104592,1.3399999999999181,2.2900000000000205
869,0.07999999999999999,0.06,0.37999999999999545,0.339999999999975,1.7500000000000568,-0.37999999999999545,-0.4700000000000273,-1.6000000000001364,2.2700000000000387,2.2899999999999068
1531,-0.04999999999999999,-0.06,-3.249999999999943,-5.019999999999982,6.529999999999859,3.8200000000002206,3.3900000000001,-6.869999999999948,3.679999999999893,2.2800000000002
1429,-0.030000000000000027,-0.03999999999999998,-2.8400000000000034,-4.3199999999998795,7.179999999999751,1.4099999999997408,3.400000000000148,-7.0299999999996885,4.479999999999848,2.279999999999916
1882,-0.12,-0.07,-1.6799999999999784,-5.259999999999934,6.219999999999914,2.32000000000005,3.3000000000000114,-6.1399999999999295,3.500000000000057,2.26000000000019
571,0.14,0.04000000000000001,0.5799999999999841,-0.2300000000000182,1.950000000000017,-0.25,-0.6399999999999864,-0.5599999999999454,1.4099999999999682,2.2600000000000193
105,0.23,0.2,0.0,0.0,0.0,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,2.25
304,0.19,0.21,0.0,0.0,0.0,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,2.25
205,0.21,0.2,0.0,0.0,0.0,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,2.25
107,0.23,0.18,0.0,0.0,0.0,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,2.25
257,0.2,0.18,0.0,0.0,0.0,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,2.25
256,0.2,0.19,0.0,0.0,0.0,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,2.25
55,0.24,0.2,0.0,0.0,0.0,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,2.25
56,0.24,0.19,0.0,0.0,0.0,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,2.25
254,0.2,0.21,0.0,0.0,0.0,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,2.25
106,0.23,0.19,0.0,0.0,0.0,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,2.25
255,0.2,0.2,0.0,0.0,0.0,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,2.25
204,0.21,0.21,0.0,0.0,0.0,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,2.25
305,0.19,0.2,0.0,0.0,0.0,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,2.25
57,0.24,0.18,0.0,0.0,0.0,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,2.25
206,0.21,0.19,0.0,0.0,0.0,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,2.25
306,0.19,0.19,0.0,0.0,0.0,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,2.25
307,0.19,0.18,0.0,0.0,0.0,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,2.25
207,0.21,0.18,0.0,0.0,0.0,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,2.25
157,0.22,0.18,0.0,0.0,0.0,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,2.25
156,0.22,0.19,0.0,0.0,0.0,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,2.25
155,0.22,0.2,0.0,0.0,0.0,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,2.25
154,0.22,0.21,0.0,0.0,0.0,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,2.25
476,0.16,-0.010000000000000009,0.07999999999998408,-1.8199999999999932,2.2099999999999795,-1.0500000000000114,0.0,1.2000000000000455,1.6099999999999852,2.2299999999999898
570,0.14,0.04999999999999999,0.37999999999999545,-0.2300000000000182,1.950000000000017,-0.25,-0.4700000000000273,-0.5599999999999454,1.4099999999999682,2.2299999999999898
678,0.12,-0.030000000000000027,0.07999999999998408,-1.009999999999934,4.620000000000033,-2.1200000000000045,-0.8299999999999841,-0.22000000000002728,1.7099999999998658,2.229999999999933
885,0.07999999999999999,-0.09999999999999998,0.2599999999999909,-0.8499999999999659,5.22999999999999,-0.839999999999975,-0.4900000000000091,-5.199999999999932,4.110000000000014,2.2200000000001125
577,0.14,-0.020000000000000018,0.07999999999998408,-1.7399999999999807,4.620000000000033,-1.8900000000001,-0.8299999999999841,-0.160000000000025,2.1299999999999955,2.2099999999999227
578,0.14,-0.030000000000000027,0.07999999999998408,-1.7399999999999807,4.620000000000033,-1.8900000000001,-0.8299999999999841,-0.160000000000025,2.1299999999999955,2.2099999999999227
723,0.10999999999999999,0.01999999999999999,0.5799999999999841,0.44999999999998863,2.2500000000001137,0.03000000000002956,-0.8299999999999841,-1.5999999999998522,1.3199999999997942,2.200000000000074
522,0.15,0.03,0.5799999999999841,-0.2300000000000182,1.7200000000000273,-0.18000000000000682,-0.14999999999997726,-0.9499999999999318,1.4099999999999113,2.1999999999999886
983,0.06,-0.08000000000000002,-1.0700000000000216,-1.920000000000016,5.829999999999984,0.5399999999998499,-0.10000000000002274,-5.360000000000127,4.270000000000124,2.1899999999997704
350,0.18,0.25,0.0,0.0,0.14000000000001478,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.1700000000000443
748,0.10999999999999999,-0.22999999999999998,-0.5500000000000114,-3.8899999999999864,5.200000000000017,-0.160000000000025,-0.19999999999998863,-6.339999999999975,8.109999999999985,2.170000000000016
747,0.10999999999999999,-0.21999999999999997,-0.5500000000000114,-3.8899999999999864,5.200000000000017,-0.160000000000025,-0.19999999999998863,-6.339999999999975,8.109999999999985,2.170000000000016
749,0.10999999999999999,-0.24,-0.5500000000000114,-3.8899999999999864,5.200000000000017,-0.160000000000025,-0.19999999999998863,-6.339999999999975,8.109999999999985,2.170000000000016
1832,-0.10999999999999999,-0.07,-1.6799999999999784,-5.259999999999934,6.219999999999914,2.5900000000000887,3.3000000000000114,-6.1399999999999295,3.130000000000109,2.160000000000281
2029,-0.15000000000000002,-0.03999999999999998,-1.8100000000000023,-4.939999999999941,6.049999999999926,1.9699999999999704,3.150000000000034,-6.1399999999999295,3.859999999999957,2.140000000000015
669,0.12,0.06,0.37999999999999545,0.339999999999975,2.1200000000000045,0.029999999999915872,-0.4700000000000273,-1.6299999999999955,1.3599999999999284,2.1299999999997965
1981,-0.14,-0.06,-2.009999999999991,-4.939999999999941,5.989999999999839,1.9699999999999704,3.150000000000034,-6.1399999999999295,4.099999999999966,2.1199999999999477
923,0.07,0.01999999999999999,0.6000000000000227,0.34999999999990905,1.4200000000000728,0.22999999999979082,-0.4900000000000091,-1.9299999999997226,1.939999999999742,2.1199999999998056
717,0.10999999999999999,0.07999999999999999,0.37999999999999545,0.339999999999975,2.1899999999999977,0.06000000000005912,-0.4700000000000273,-1.740000000000066,1.3599999999998431,2.119999999999777
875,0.07999999999999999,0.0,0.07999999999998408,-0.3499999999999659,2.8599999999998715,-1.07000000000005,-0.8300000000000409,-0.30000000000012506,1.7299999999999613,2.119999999999635
1075,0.04000000000000001,0.0,-0.6200000000000045,-1.0499999999999545,2.7800000000000864,-1.6700000000001864,0.2899999999999636,-1.2799999999998022,3.6500000000002046,2.100000000000307
450,0.16,0.25,0.0,0.0,0.14000000000001478,0.05000000000001137,0.0,0.17000000000007276,1.740000000000009,2.100000000000108
314,0.19,0.10999999999999999,0.0,0.0,-0.1699999999999875,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,2.0800000000000125
404,0.16999999999999998,0.21,0.0,0.0,0.14000000000001478,0.2699999999999818,0.0,-0.06999999999993634,1.7399999999998954,2.0799999999999557
356,0.18,0.19,0.0,0.0,0.14000000000001478,0.2699999999999818,0.0,-0.06999999999993634,1.7399999999998954,2.0799999999999557
355,0.18,0.2,0.0,0.0,0.14000000000001478,0.2699999999999818,0.0,-0.06999999999993634,1.7399999999998954,2.0799999999999557
354,0.18,0.21,0.0,0.0,0.14000000000001478,0.2699999999999818,0.0,-0.06999999999993634,1.7399999999998954,2.0799999999999557
751,0.1,0.24,0.0,0.339999999999975,0.14000000000001478,0.5400000000000205,0.0,-0.06999999999982265,1.1099999999999,2.0600000000000875
365,0.18,0.1,0.37999999999999545,0.0,0.29000000000002046,0.2699999999999818,0.0,0.010000000000104592,1.1099999999999284,2.0600000000000307
415,0.16999999999999998,0.1,0.37999999999999545,0.0,0.29000000000002046,0.2699999999999818,0.0,0.010000000000104592,1.1099999999999284,2.0600000000000307
628,0.13,-0.030000000000000027,0.07999999999998408,-1.009999999999934,4.620000000000033,-2.1200000000000045,-0.8299999999999841,-0.160000000000025,1.4799999999999613,2.0600000000000307
466,0.16,0.09,0.37999999999999545,-0.2300000000000182,0.29000000000002046,0.2699999999999818,0.0,0.010000000000104592,1.3399999999999181,2.0600000000000023
642,0.13,-0.16999999999999998,0.2599999999999909,-3.8899999999999864,4.760000000000019,-0.160000000000025,0.06999999999999318,-5.339999999999975,6.359999999999985,2.0600000000000023
643,0.13,-0.18,0.2599999999999909,-3.8899999999999864,4.760000000000019,-0.160000000000025,0.06999999999999318,-5.339999999999975,6.359999999999985,2.0600000000000023
668,0.12,0.07,0.37999999999999545,0.339999999999975,2.1200000000000045,0.06000000000005912,-0.4700000000000273,-1.7300000000000182,1.3599999999999,2.0599999999998886
619,0.13,0.06,0.37999999999999545,0.339999999999975,2.1200000000000045,0.029999999999915872,-0.4700000000000273,-1.4399999999999977,1.0899999999998613,2.049999999999727
300,0.19,0.25,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.0300000000000296
150,0.22,0.25,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.0300000000000296
253,0.2,0.22,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.0300000000000296
251,0.2,0.24,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.0300000000000296
252,0.2,0.23,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.0300000000000296
152,0.22,0.23,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.0300000000000296
151,0.22,0.24,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.0300000000000296
301,0.19,0.24,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.0300000000000296
153,0.22,0.22,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.0300000000000296
203,0.21,0.22,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.0300000000000296
202,0.21,0.23,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.0300000000000296
302,0.19,0.23,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.0300000000000296
200,0.21,0.25,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.0300000000000296
303,0.19,0.22,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.0300000000000296
201,0.21,0.24,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.0300000000000296
53,0.24,0.22,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.0300000000000296
54,0.24,0.21,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.0300000000000296
104,0.23,0.21,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.0300000000000296
250,0.2,0.25,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.0300000000000296
103,0.23,0.22,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.0300000000000296
102,0.23,0.23,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.0300000000000296
50,0.24,0.25,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.0300000000000296
101,0.23,0.24,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.0300000000000296
100,0.23,0.25,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.0300000000000296
51,0.24,0.24,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.0300000000000296
52,0.24,0.23,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.419999999999959,2.0300000000000296
1330,-0.010000000000000009,-0.04999999999999999,-2.870000000000033,-3.5800000000000978,7.609999999999843,0.3699999999997772,3.4400000000001683,-7.060000000000002,4.100000000000023,2.0099999999996783
736,0.10999999999999999,-0.10999999999999999,0.2599999999999909,-0.8499999999999659,4.720000000000027,-0.9900000000000091,0.06999999999999318,-5.199999999999989,3.990000000000066,2.0000000000001137
744,0.10999999999999999,-0.19,0.2599999999999909,-3.8899999999999864,5.200000000000017,-0.160000000000025,0.06999999999999318,-6.339999999999975,6.859999999999985,2.0
1881,-0.12,-0.06,-1.839999999999975,-5.259999999999934,6.329999999999899,2.0000000000001705,3.150000000000034,-5.969999999999914,3.579999999999984,1.990000000000265
525,0.15,0.0,0.07999999999998408,-1.0399999999999636,2.210000000000008,-0.5300000000000296,-0.339999999999975,0.18000000000000682,1.419999999999959,1.9799999999999898
1127,0.03,-0.020000000000000018,-0.6399999999999864,-2.9899999999998954,5.3899999999999295,-3.599999999999966,1.5299999999999727,-1.6600000000001387,3.9500000000000455,1.9799999999999613
618,0.13,0.07,0.37999999999999545,0.339999999999975,2.1200000000000045,0.06000000000005912,-0.4700000000000273,-1.5400000000000205,1.0899999999999181,1.9799999999999045
2322,-0.21000000000000002,0.03,-3.17999999999995,-4.809999999999945,6.139999999999958,2.220000000000084,3.6800000000000637,-6.1399999999999295,4.060000000000059,1.97000000000034
19,0.25,0.06,0.37999999999999545,0.0,-0.39999999999997726,0.05000000000001137,0.0,0.6400000000000432,1.299999999999983,1.9700000000000557
18,0.25,0.07,0.37999999999999545,0.0,-0.39999999999997726,0.05000000000001137,0.0,0.6400000000000432,1.299999999999983,1.9700000000000557
17,0.25,0.07999999999999999,0.37999999999999545,0.0,-0.39999999999997726,0.05000000000001137,0.0,0.6400000000000432,1.299999999999983,1.9700000000000557
16,0.25,0.09,0.37999999999999545,0.0,-0.39999999999997726,0.05000000000001137,0.0,0.6400000000000432,1.299999999999983,1.9700000000000557
15,0.25,0.1,0.37999999999999545,0.0,-0.39999999999997726,0.05000000000001137,0.0,0.6400000000000432,1.299999999999983,1.9700000000000557
1880,-0.12,-0.04999999999999999,-1.7299999999999898,-4.879999999999939,6.389999999999986,2.0000000000001705,2.9500000000000455,-6.059999999999889,3.2900000000000205,1.9600000000004059
787,0.1,-0.12,0.2599999999999909,-0.9200000000000159,4.110000000000042,-0.5600000000000023,0.06999999999999318,-5.199999999999989,4.200000000000017,1.9600000000000364
773,0.1,0.01999999999999999,0.5799999999999841,0.44999999999998863,2.2500000000001137,-1.1299999999998818,-0.8299999999999841,-1.5999999999998522,2.2299999999999613,1.9500000000003297
1831,-0.10999999999999999,-0.06,-1.839999999999975,-4.879999999999939,6.329999999999899,2.2700000000000955,3.150000000000034,-6.059999999999889,2.970000000000084,1.9400000000003104
837,0.09,-0.12,0.2599999999999909,-0.9200000000000159,4.210000000000036,-0.6800000000000068,0.06999999999999318,-5.199999999999989,4.200000000000017,1.9400000000000261
724,0.10999999999999999,0.010000000000000009,0.5799999999999841,-0.3499999999999659,2.2500000000000284,-0.32000000000010687,-0.8299999999999841,-0.8599999999998431,1.4699999999998283,1.9399999999999409
870,0.07999999999999999,0.04999999999999999,0.37999999999999545,0.33999999999991815,1.5800000000001262,-0.38000000000010914,-0.4700000000000273,-1.6000000000000227,2.069999999999993,1.9199999999998738
1,0.25,0.24,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.299999999999983,1.9100000000000534
0,0.25,0.25,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.299999999999983,1.9100000000000534
4,0.25,0.21,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.299999999999983,1.9100000000000534
2,0.25,0.23,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.299999999999983,1.9100000000000534
7,0.25,0.18,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.299999999999983,1.9100000000000534
6,0.25,0.19,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.299999999999983,1.9100000000000534
5,0.25,0.2,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.299999999999983,1.9100000000000534
3,0.25,0.22,0.0,0.0,0.0,0.05000000000001137,0.0,0.5600000000000591,1.299999999999983,1.9100000000000534
621,0.13,0.04000000000000001,0.5799999999999841,0.33999999999991815,1.950000000000017,0.03000000000002956,-0.6399999999999864,-1.4400000000000546,1.0899999999999181,1.909999999999826
680,0.12,-0.04999999999999999,0.07999999999998408,-1.009999999999991,4.620000000000033,-2.069999999999993,-0.8299999999999841,-0.7799999999999727,1.869999999999834,1.8799999999999102
620,0.13,0.04999999999999999,0.37999999999999545,0.33999999999991815,1.950000000000017,0.029999999999972715,-0.4700000000000273,-1.4399999999999977,1.0899999999999181,1.8799999999997965
600,0.13,0.25,0.0,-0.2300000000000182,0.14000000000001478,0.05000000000001137,0.0,0.17000000000007276,1.740000000000009,1.8700000000000898
500,0.15,0.25,0.0,-0.2300000000000182,0.14000000000001478,0.05000000000001137,0.0,0.17000000000007276,1.740000000000009,1.8700000000000898
550,0.14,0.25,0.0,-0.2300000000000182,0.14000000000001478,0.05000000000001137,0.0,0.17000000000007276,1.740000000000009,1.8700000000000898
572,0.14,0.03,0.5799999999999841,-0.2300000000000182,1.950000000000017,-0.25,-0.6399999999999864,-0.9499999999999318,1.4099999999999113,1.8699999999999761
352,0.18,0.23,0.0,0.0,0.14000000000001478,0.05000000000001137,0.0,-0.06999999999982265,1.740000000000009,1.8600000000002126
351,0.18,0.24,0.0,0.0,0.14000000000001478,0.05000000000001137,0.0,-0.06999999999982265,1.740000000000009,1.8600000000002126
402,0.16999999999999998,0.23,0.0,0.0,0.14000000000001478,0.05000000000001137,0.0,-0.06999999999982265,1.740000000000009,1.8600000000002126
401,0.16999999999999998,0.24,0.0,0.0,0.14000000000001478,0.05000000000001137,0.0,-0.06999999999982265,1.740000000000009,1.8600000000002126
353,0.18,0.22,0.0,0.0,0.14000000000001478,0.05000000000001137,0.0,-0.06999999999982265,1.7399999999998954,1.860000000000099
403,0.16999999999999998,0.22,0.0,0.0,0.14000000000001478,0.05000000000001137,0.0,-0.06999999999982265,1.7399999999998954,1.860000000000099
872,0.07999999999999999,0.03,0.5799999999999841,0.45999999999997954,1.1800000000000068,-0.38000000000010914,-0.6399999999999864,-2.040000000000191,2.699999999999875,1.859999999999559
453,0.16,0.22,0.0,-0.2300000000000182,0.14000000000001478,0.2699999999999818,0.0,-0.06999999999982265,1.7399999999998954,1.8500000000000512
214,0.21,0.10999999999999999,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
264,0.2,0.10999999999999999,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
113,0.23,0.12,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
114,0.23,0.10999999999999999,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
158,0.22,0.16999999999999998,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
263,0.2,0.12,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
261,0.2,0.14,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
260,0.2,0.15,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
262,0.2,0.13,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
159,0.22,0.16,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
160,0.22,0.15,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
161,0.22,0.14,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
162,0.22,0.13,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
