,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
146,0.05400000000000002,0.6448781167860836,0.5785069305540869,0.48891933550662303,0.38841210712788643,0.35460046553471264,0.28641053232071295,0.2675164699048098,0.24135818739873227,0.19812515754718252,0.09831690413862162,0.11094060493934829,0.13178638835250994,0.15933644898605454,0.14870021060498662,0.10345566856437954,0.09114812005917017,0.14843026053290415,0.11591100206845252,0.10752648918277251,0.07600106153885886,0.06749249216411964,0.06169801487124361,0.040867672313105514,0.0553756194937711,0.7868852459016393,0.6721311475409836,0.6721311475409836,0.639344262295082,0.7213114754098361,0.6721311475409836,0.639344262295082,0.5737704918032787,0.5737704918032787,0.6065573770491803,0.5245901639344263,0.5409836065573771,0.5409836065573771,0.5573770491803278,0.5245901639344263,0.5573770491803278,0.6065573770491803,0.639344262295082,0.639344262295082,0.6557377049180327,0.6557377049180327,0.6065573770491803,0.6229508196721312,0.6721311475409836
147,0.05300000000000002,0.6448781167860836,0.5785069305540869,0.48891933550662303,0.38841210712788643,0.35460046553471264,0.28641053232071295,0.2675164699048098,0.24135818739873227,0.19812515754718252,0.09831690413862162,0.11094060493934829,0.13178638835250994,0.15933644898605454,0.14870021060498662,0.10345566856437954,0.09114812005917017,0.14843026053290415,0.11591100206845252,0.10752648918277251,0.07600106153885886,0.06749249216411964,0.06169801487124361,0.040867672313105514,0.0553756194937711,0.7868852459016393,0.6721311475409836,0.6721311475409836,0.639344262295082,0.7213114754098361,0.6721311475409836,0.639344262295082,0.5737704918032787,0.5737704918032787,0.6065573770491803,0.5245901639344263,0.5409836065573771,0.5409836065573771,0.5573770491803278,0.5245901639344263,0.5573770491803278,0.6065573770491803,0.639344262295082,0.639344262295082,0.6557377049180327,0.6557377049180327,0.6065573770491803,0.6229508196721312,0.6721311475409836
148,0.05200000000000002,0.6134598699455945,0.5367401201196933,0.47748899626712304,0.3809378921997065,0.34816505393538455,0.282801106196764,0.2646533136811919,0.24010250074102815,0.19715778343916698,0.09770802825959325,0.1105261039188949,0.1314272394967845,0.15902273239966458,0.1484415198227419,0.10328798640484374,0.09075918760368933,0.14818588312175204,0.11568064931669902,0.10748829477673436,0.07604423089002478,0.06756633814291181,0.06170476376893476,0.040963823827820336,0.05550625176393504,0.7903225806451613,0.6774193548387096,0.6774193548387096,0.6451612903225806,0.7258064516129032,0.6774193548387096,0.6451612903225806,0.5806451612903226,0.5806451612903226,0.6129032258064516,0.532258064516129,0.5483870967741935,0.5483870967741935,0.5645161290322581,0.532258064516129,0.5645161290322581,0.6129032258064516,0.6451612903225806,0.6451612903225806,0.6612903225806451,0.6451612903225806,0.6129032258064516,0.6129032258064516,0.6612903225806451
149,0.05100000000000002,0.6134598699455945,0.5367401201196933,0.47748899626712304,0.3809378921997065,0.34816505393538455,0.282801106196764,0.2646533136811919,0.24010250074102815,0.19715778343916698,0.09770802825959325,0.1105261039188949,0.1314272394967845,0.15902273239966458,0.1484415198227419,0.10328798640484374,0.09075918760368933,0.14818588312175204,0.11568064931669902,0.10748829477673436,0.07604423089002478,0.06756633814291181,0.06170476376893476,0.040963823827820336,0.05550625176393504,0.7903225806451613,0.6774193548387096,0.6774193548387096,0.6451612903225806,0.7258064516129032,0.6774193548387096,0.6451612903225806,0.5806451612903226,0.5806451612903226,0.6129032258064516,0.532258064516129,0.5483870967741935,0.5483870967741935,0.5645161290322581,0.532258064516129,0.5645161290322581,0.6129032258064516,0.6451612903225806,0.6451612903225806,0.6612903225806451,0.6451612903225806,0.6129032258064516,0.6129032258064516,0.6612903225806451
150,0.05000000000000002,0.5961929604854821,0.5010791623488516,0.43434560022296076,0.34430840588330697,0.30861626318505,0.2608026898003388,0.24511679908821116,0.2176113597741769,0.17920747612368831,0.07944494333388386,0.09565412442143054,0.11632512156977118,0.14530797233239381,0.13153700917850006,0.08590257039761624,0.07631921901332063,0.13552683885543432,0.10432387670465901,0.09600495812811456,0.0639855120818663,0.05552824655011063,0.05712802378478567,0.03611765706254441,0.052714130758402755,0.7894736842105263,0.6842105263157895,0.7105263157894737,0.6578947368421053,0.6842105263157895,0.6578947368421053,0.631578947368421,0.5657894736842105,0.5657894736842105,0.5789473684210527,0.5,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5131578947368421,0.5394736842105263,0.5657894736842105,0.618421052631579,0.618421052631579,0.631578947368421,0.631578947368421,0.618421052631579,0.6052631578947368,0.631578947368421
151,0.049000000000000016,0.5861761797698497,0.47682123688620487,0.3976482441068885,0.3251218263958729,0.30705837258197943,0.26016405318605434,0.254092957106021,0.22064353486027444,0.18001043704893138,0.08773816969889106,0.09921033484646755,0.11921836307356623,0.14958049457557004,0.1403604127357245,0.0938307949234211,0.07813920273388589,0.13603626563658444,0.10432625038806785,0.10158565465245151,0.07337293503893698,0.06342262326668557,0.059137961243606964,0.03806725030667313,0.054506722482395804,0.7951807228915663,0.7108433734939759,0.7108433734939759,0.6746987951807228,0.6867469879518072,0.6626506024096386,0.6385542168674698,0.5662650602409639,0.5542168674698795,0.5903614457831325,0.5180722891566265,0.5180722891566265,0.5180722891566265,0.5180722891566265,0.5060240963855421,0.5180722891566265,0.5421686746987951,0.5903614457831325,0.6024096385542169,0.6144578313253012,0.6265060240963856,0.6024096385542169,0.5903614457831325,0.6144578313253012
152,0.048000000000000015,0.5833244914166873,0.4756687300462423,0.3981816618942474,0.33137109473182746,0.3137875704888774,0.2572591918107656,0.24755010544861228,0.2149212111418574,0.1743186165776879,0.08533219800530345,0.09991636092261652,0.11819934619323906,0.15022264155524223,0.13848259104527988,0.09270216226602208,0.07786956067867805,0.13646980555987812,0.10452173546960104,0.097013222809822,0.06775746429598026,0.056586263050032705,0.05441275768930849,0.02989672082487678,0.04704691937214097,0.8,0.7111111111111111,0.7111111111111111,0.6888888888888889,0.6777777777777778,0.6444444444444445,0.6333333333333333,0.5777777777777777,0.5666666666666667,0.6,0.5333333333333333,0.5222222222222223,0.5333333333333333,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5333333333333333,0.5888888888888889,0.5888888888888889,0.6,0.6111111111111112,0.6,0.5888888888888889,0.6111111111111112
153,0.047000000000000014,0.5773084224947704,0.4696807558353811,0.39214793111915425,0.3300721889411254,0.31396422772553895,0.2650923149588069,0.2544900959339222,0.22111839662134358,0.17942380951359155,0.08910291435235462,0.11052095115412311,0.12819303025231973,0.16129367860180188,0.14715081510571504,0.10200670770118633,0.08561302078118278,0.1426046357651157,0.1150065904464391,0.10549868448550324,0.07938429725182052,0.06540463784733715,0.06290460159759295,0.03836897101826024,0.05557524916326826,0.7912087912087912,0.7032967032967034,0.7032967032967034,0.6923076923076923,0.6813186813186813,0.6483516483516484,0.6263736263736264,0.5714285714285714,0.5604395604395604,0.5934065934065934,0.5274725274725275,0.5164835164835165,0.5274725274725275,0.5164835164835165,0.5164835164835165,0.5164835164835165,0.5274725274725275,0.5824175824175825,0.5824175824175825,0.5934065934065934,0.6043956043956044,0.5934065934065934,0.5824175824175825,0.6043956043956044
154,0.04600000000000001,0.5753056460618599,0.47036498042099606,0.3930336879897934,0.33118421907109724,0.3149524962988637,0.266366672526531,0.2552746071170195,0.2218294286660153,0.18057604268706062,0.09055162554681849,0.11231020414186152,0.1302157536785323,0.16292276185418242,0.14844492948030086,0.10327359899504693,0.08649950641498091,0.14262490682277235,0.11536660637106427,0.10621053279318544,0.07980261861547645,0.0662639346196476,0.0642264025996308,0.039952350244291286,0.05760476401148575,0.7934782608695652,0.7065217391304348,0.7065217391304348,0.6956521739130435,0.6847826086956522,0.6521739130434783,0.6304347826086957,0.5760869565217391,0.5652173913043478,0.5978260869565217,0.532608695652174,0.5217391304347826,0.532608695652174,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5760869565217391,0.5869565217391305,0.5869565217391305,0.6086956521739131,0.5978260869565217,0.5869565217391305,0.6086956521739131
155,0.04500000000000001,0.5683418942824728,0.4670511107564496,0.383229190781357,0.3159820382355255,0.3004753548016565,0.2554669700692597,0.23752256043488532,0.20695132391061283,0.16672096018690133,0.07361974335874759,0.09253887874359727,0.1142970895399901,0.15121000704385298,0.13483865096627523,0.09183242436139921,0.07852146179226388,0.13564730714216705,0.10992696218873063,0.10099723580040956,0.07533448902948683,0.06106580637196609,0.06054471508605967,0.03544915971572332,0.051900055594084143,0.7916666666666666,0.6979166666666666,0.6875,0.6770833333333334,0.6666666666666666,0.6354166666666666,0.6145833333333334,0.5625,0.5520833333333334,0.5833333333333334,0.5208333333333334,0.5104166666666666,0.5208333333333334,0.5208333333333334,0.5208333333333334,0.5208333333333334,0.5208333333333334,0.5625,0.5833333333333334,0.5833333333333334,0.6041666666666666,0.59375,0.5833333333333334,0.6041666666666666
156,0.04400000000000001,0.5503438127718736,0.46042068199962877,0.3629922935104318,0.3030763961994421,0.28420180258400074,0.23754042248333443,0.2213153386197202,0.18871449791396236,0.15334480547545767,0.05961922041538102,0.07595841967270371,0.09084447773542059,0.12585606421403248,0.11088032564059692,0.07289487936106719,0.05730471120291404,0.12130680967301793,0.09377941745384001,0.08702367951945517,0.061295987241552524,0.04758563228531369,0.04768408542691559,0.02362520107124368,0.0377345790534518,0.7777777777777778,0.696969696969697,0.6868686868686869,0.6565656565656566,0.6666666666666666,0.6262626262626263,0.6060606060606061,0.5454545454545454,0.5454545454545454,0.5757575757575758,0.5151515151515151,0.5050505050505051,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5050505050505051,0.5151515151515151,0.5555555555555556,0.5757575757575758,0.5757575757575758,0.5959595959595959,0.5858585858585859,0.5757575757575758,0.5959595959595959
157,0.04300000000000001,0.5503438127718736,0.46042068199962877,0.3629922935104318,0.3030763961994421,0.28420180258400074,0.23754042248333443,0.2213153386197202,0.18871449791396236,0.15334480547545767,0.05961922041538102,0.07595841967270371,0.09084447773542059,0.12585606421403248,0.11088032564059692,0.07289487936106719,0.05730471120291404,0.12130680967301793,0.09377941745384001,0.08702367951945517,0.061295987241552524,0.04758563228531369,0.04768408542691559,0.02362520107124368,0.0377345790534518,0.7777777777777778,0.696969696969697,0.6868686868686869,0.6565656565656566,0.6666666666666666,0.6262626262626263,0.6060606060606061,0.5454545454545454,0.5454545454545454,0.5757575757575758,0.5151515151515151,0.5050505050505051,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5050505050505051,0.5151515151515151,0.5555555555555556,0.5757575757575758,0.5757575757575758,0.5959595959595959,0.5858585858585859,0.5757575757575758,0.5959595959595959
158,0.04200000000000001,0.5462666986067314,0.45956166383809693,0.36313227159648115,0.3031137488251754,0.2843317187492417,0.23777513259668617,0.22157456239986542,0.18894453079844675,0.15330815595916117,0.06024224292998332,0.07611080409029605,0.09092791071933708,0.1260688250620959,0.11133075043656164,0.07307088003967147,0.05726345461052718,0.1213567559517223,0.09392888496185685,0.08716385626961938,0.06146925918493064,0.04764983993817127,0.047181671648855665,0.02313336752316399,0.037370023511021845,0.78,0.7,0.69,0.66,0.67,0.63,0.61,0.55,0.55,0.58,0.52,0.51,0.52,0.52,0.52,0.51,0.52,0.56,0.58,0.58,0.6,0.58,0.57,0.59
159,0.04100000000000001,0.5462666986067314,0.45956166383809693,0.36313227159648115,0.3031137488251754,0.2843317187492417,0.23777513259668617,0.22157456239986542,0.18894453079844675,0.15330815595916117,0.06024224292998332,0.07611080409029605,0.09092791071933708,0.1260688250620959,0.11133075043656164,0.07307088003967147,0.05726345461052718,0.1213567559517223,0.09392888496185685,0.08716385626961938,0.06146925918493064,0.04764983993817127,0.047181671648855665,0.02313336752316399,0.037370023511021845,0.78,0.7,0.69,0.66,0.67,0.63,0.61,0.55,0.55,0.58,0.52,0.51,0.52,0.52,0.52,0.51,0.52,0.56,0.58,0.58,0.6,0.58,0.57,0.59
160,0.04000000000000001,0.5285572141516667,0.4409291493202371,0.3550210795213077,0.30428706333469885,0.2838795230980849,0.2329113578646879,0.21557255074201045,0.1841649427768312,0.14300957185662969,0.06733338914375377,0.08295397992694456,0.09203131282591553,0.12266569985238618,0.11051061405514179,0.07725035789383233,0.06007507412770528,0.12113290423328515,0.09688016667870322,0.09133747152861142,0.0683685517498203,0.05494366594346661,0.05919316522276909,0.03444891974883837,0.049572339698616276,0.7586206896551724,0.7155172413793104,0.6982758620689655,0.6551724137931034,0.6551724137931034,0.6293103448275862,0.5948275862068966,0.5517241379310345,0.5603448275862069,0.603448275862069,0.5431034482758621,0.5258620689655172,0.5431034482758621,0.5344827586206896,0.5431034482758621,0.5258620689655172,0.5431034482758621,0.5689655172413793,0.5948275862068966,0.5775862068965517,0.6120689655172413,0.5862068965517241,0.5689655172413793,0.5948275862068966
161,0.03900000000000001,0.5222748167783662,0.4218091771247266,0.3387148911038586,0.28614564627284617,0.2627507637313402,0.21200942716089233,0.18755959966639085,0.1581783667862651,0.11555270122898761,0.05265759467809524,0.07162414947554743,0.08265470222629627,0.10863367014423943,0.09612941453598026,0.0677284555069762,0.05934033613690937,0.11249034583731359,0.0919161174628062,0.08543271433423104,0.06973107438099121,0.05754826683414158,0.06064014278988117,0.0380874474389766,0.0544830399218294,0.7412587412587412,0.7062937062937062,0.6363636363636364,0.6083916083916084,0.6223776223776224,0.5944055944055944,0.5454545454545454,0.5384615384615384,0.5384615384615384,0.5734265734265734,0.5384615384615384,0.5174825174825175,0.5314685314685315,0.5174825174825175,0.5104895104895105,0.5104895104895105,0.5034965034965035,0.5384615384615384,0.5454545454545454,0.5524475524475524,0.5734265734265734,0.5524475524475524,0.5454545454545454,0.5734265734265734
162,0.038000000000000006,0.5065752152777558,0.42064170020597835,0.3383259990824405,0.2851534731676039,0.2582306820525685,0.2082627995484752,0.1802567179854296,0.15335615517980575,0.11188742484743008,0.0477188312023679,0.0683961888744679,0.07845580251247412,0.10512139765575024,0.09114727073433038,0.06302881886513255,0.05506862209923055,0.10837442200442766,0.08780086485352236,0.07991436829979848,0.06462145142123779,0.052848648650175786,0.05392388366220478,0.031451989442376684,0.04727036443515291,0.7364864864864865,0.7094594594594594,0.6418918918918919,0.6081081081081081,0.6148648648648649,0.5945945945945946,0.5405405405405406,0.5337837837837838,0.527027027027027,0.5608108108108109,0.5337837837837838,0.5135135135135135,0.5337837837837838,0.5135135135135135,0.5067567567567568,0.5067567567567568,0.5,0.5337837837837838,0.5405405405405406,0.5472972972972973,0.5675675675675675,0.5472972972972973,0.5405405405405406,0.5675675675675675
163,0.037000000000000005,0.5050078913750059,0.4203794880595193,0.3385970989993111,0.2841510946260872,0.25810716287008356,0.208263107948272,0.18004437786155847,0.1520925699579341,0.11040509492127011,0.04742168953133684,0.06875116249553294,0.07905131074915014,0.10575955232355588,0.09119824971220677,0.06365838161272158,0.05630829214479733,0.10895692079043098,0.08873993935875633,0.08096292053781665,0.0668464069725596,0.05414479984736163,0.05489910350316678,0.03187242628743124,0.048540893925414975,0.7333333333333333,0.7066666666666667,0.64,0.6066666666666667,0.6133333333333333,0.5933333333333334,0.54,0.5266666666666666,0.52,0.5533333333333333,0.5333333333333333,0.5066666666666667,0.5266666666666666,0.5066666666666667,0.5,0.5066666666666667,0.5,0.5333333333333333,0.54,0.5466666666666666,0.5666666666666667,0.5466666666666666,0.5333333333333333,0.56
164,0.036000000000000004,0.5034238013949051,0.4218944402542228,0.34109896104623955,0.2874619208750859,0.26132982545214073,0.21220401554209972,0.18411403697373202,0.15604314717272505,0.11453543532395112,0.05094491597662848,0.0712227008178353,0.08147682433751996,0.10789874427067124,0.0934963295214175,0.06636192021953947,0.05775146006402353,0.10936002429412275,0.09031673956879231,0.08212082626906654,0.06876742603685757,0.057011573432219284,0.058076112691347284,0.03435021139603014,0.050020699154775944,0.7302631578947368,0.7105263157894737,0.6447368421052632,0.6118421052631579,0.618421052631579,0.5986842105263158,0.5460526315789473,0.5328947368421053,0.5263157894736842,0.5592105263157895,0.5328947368421053,0.506578947368421,0.5263157894736842,0.506578947368421,0.5,0.506578947368421,0.5,0.5328947368421053,0.5394736842105263,0.5460526315789473,0.5657894736842105,0.5460526315789473,0.5328947368421053,0.5592105263157895
165,0.035,0.48987562618584474,0.41679785319736734,0.34047780592143934,0.2866252137677782,0.25838390568524455,0.21067165663430693,0.18328892507948233,0.1528509753674632,0.1127817977578305,0.046894989416087475,0.06825633393825796,0.07845271577744672,0.10431780288359775,0.08862637588617694,0.06388506259145764,0.054578804255912466,0.10634500802662018,0.08812006179851685,0.07879857092692447,0.06565674643365202,0.0545911835537609,0.0560753267237556,0.031882114920307465,0.04690729479316243,0.7278481012658228,0.7025316455696202,0.6455696202531646,0.6139240506329114,0.6139240506329114,0.5949367088607594,0.5379746835443038,0.5316455696202531,0.5253164556962026,0.5506329113924051,0.5126582278481012,0.4873417721518987,0.5126582278481012,0.4873417721518987,0.4810126582278481,0.4873417721518987,0.4810126582278481,0.5126582278481012,0.5189873417721519,0.5253164556962026,0.5443037974683544,0.5316455696202531,0.5126582278481012,0.5379746835443038
166,0.034,0.47805328982320394,0.4047439747676692,0.3311459548812119,0.2797574327217047,0.24963697912632413,0.20415013189049938,0.17735263765963774,0.14848692972153002,0.11212929844903949,0.04845907265521505,0.06927538874857152,0.07808714930659671,0.10382423395474813,0.08961411640063104,0.06763727712771397,0.0570525228379692,0.10891696062953647,0.09039608373962457,0.08346208744971866,0.07062583654741784,0.061134961485888914,0.06306328588241793,0.040943917282384834,0.05422623761969531,0.7289156626506024,0.7048192771084337,0.6506024096385542,0.6265060240963856,0.6144578313253012,0.608433734939759,0.5542168674698795,0.5421686746987951,0.536144578313253,0.5542168674698795,0.5180722891566265,0.4939759036144578,0.5180722891566265,0.4939759036144578,0.4879518072289157,0.4939759036144578,0.4879518072289157,0.5180722891566265,0.5301204819277109,0.536144578313253,0.5542168674698795,0.5421686746987951,0.5180722891566265,0.536144578313253
167,0.033,0.47805328982320394,0.4047439747676692,0.3311459548812119,0.2797574327217047,0.24963697912632413,0.20415013189049938,0.17735263765963774,0.14848692972153002,0.11212929844903949,0.04845907265521505,0.06927538874857152,0.07808714930659671,0.10382423395474813,0.08961411640063104,0.06763727712771397,0.0570525228379692,0.10891696062953647,0.09039608373962457,0.08346208744971866,0.07062583654741784,0.061134961485888914,0.06306328588241793,0.040943917282384834,0.05422623761969531,0.7289156626506024,0.7048192771084337,0.6506024096385542,0.6265060240963856,0.6144578313253012,0.608433734939759,0.5542168674698795,0.5421686746987951,0.536144578313253,0.5542168674698795,0.5180722891566265,0.4939759036144578,0.5180722891566265,0.4939759036144578,0.4879518072289157,0.4939759036144578,0.4879518072289157,0.5180722891566265,0.5301204819277109,0.536144578313253,0.5542168674698795,0.5421686746987951,0.5180722891566265,0.536144578313253
168,0.032,0.4800544535881513,0.40625678569923174,0.33146096390697377,0.28060824951024066,0.25088046370453093,0.2044030686898982,0.17847505475491046,0.15067409848991303,0.11563334809661706,0.050700197777187705,0.06998693943554112,0.07840488929800406,0.10454715033062524,0.0913803181223752,0.06852723135573674,0.057445939281830005,0.10905228370523083,0.09082953747353524,0.08376278770067885,0.07114369796445122,0.06136922061287195,0.062159533721429294,0.0400446799102844,0.053526330061079125,0.7321428571428571,0.7023809523809523,0.6488095238095238,0.625,0.6130952380952381,0.6011904761904762,0.5476190476190477,0.5416666666666666,0.5357142857142857,0.5535714285714286,0.5178571428571429,0.4880952380952381,0.5178571428571429,0.49404761904761907,0.4880952380952381,0.49404761904761907,0.48214285714285715,0.5119047619047619,0.5238095238095238,0.5297619047619048,0.5476190476190477,0.5357142857142857,0.5178571428571429,0.5297619047619048
169,0.031,0.48005791229824724,0.40065286336573297,0.32866106356597835,0.2766731332637428,0.24927109416198773,0.20355901567557938,0.1773448014795695,0.15038396977451002,0.11596831732529092,0.05224061972197213,0.07130012486122371,0.07923964961368113,0.10496957956074174,0.09196263802917257,0.06834882431709993,0.05751722296409673,0.10875443209022442,0.09125765657718664,0.0837576269754948,0.07116383527573346,0.06166116587152471,0.06276038784127576,0.04033211081591872,0.0537962783203668,0.7309941520467836,0.695906432748538,0.6491228070175439,0.6198830409356725,0.6081871345029239,0.5964912280701754,0.543859649122807,0.5380116959064327,0.5321637426900585,0.5497076023391813,0.5146198830409356,0.4853801169590643,0.5146198830409356,0.4853801169590643,0.4853801169590643,0.49122807017543857,0.47953216374269003,0.5146198830409356,0.5146198830409356,0.52046783625731,0.543859649122807,0.5321637426900585,0.5146198830409356,0.5263157894736842
170,0.03,0.43521461456692573,0.36079273443120585,0.3008403985911067,0.26537530039836166,0.24115668033641638,0.1961351332198003,0.16537667149262333,0.13814399573335498,0.11415316991769954,0.0640446417032747,0.07891931370506323,0.08226724680691404,0.10500687816376432,0.09188093942691833,0.07161081399610308,0.058189984676539096,0.09935427480811891,0.0810753529627405,0.07413395128571446,0.06428055484203021,0.05240895761228729,0.05256986266003724,0.03549729457937272,0.048022430103673644,0.7339449541284404,0.6880733944954128,0.6605504587155964,0.6192660550458715,0.6009174311926605,0.6055045871559633,0.5504587155963303,0.5412844036697247,0.5412844036697247,0.5688073394495413,0.5275229357798165,0.5045871559633027,0.5091743119266054,0.5045871559633027,0.5,0.4954128440366973,0.481651376146789,0.5229357798165137,0.5091743119266054,0.5137614678899083,0.518348623853211,0.5137614678899083,0.5,0.5
171,0.028999999999999998,0.42752581948180907,0.35479721535880193,0.2956475448916204,0.2589104139871059,0.2319099919373659,0.18682413457329247,0.15737924812873627,0.1309305693563522,0.11255986592345364,0.06647223926139917,0.08240751259621334,0.08257496400500018,0.1041776688628919,0.09177826196441126,0.0740820206860946,0.06051826610993588,0.09892284134864637,0.08043180641844452,0.07471986282234945,0.06626087943206695,0.05465106339671482,0.05353418336208893,0.03652017143556619,0.04663867437168156,0.7213114754098361,0.6762295081967213,0.6557377049180327,0.6188524590163934,0.610655737704918,0.5901639344262295,0.5327868852459017,0.5327868852459017,0.5368852459016393,0.5573770491803278,0.5245901639344263,0.5040983606557377,0.5122950819672131,0.5040983606557377,0.5040983606557377,0.4959016393442623,0.48360655737704916,0.5204918032786885,0.5040983606557377,0.5040983606557377,0.5122950819672131,0.5081967213114754,0.4918032786885246,0.5
172,0.028000000000000025,0.42273279507003436,0.349036129831521,0.28939573342851893,0.2544264504996316,0.22526178730150354,0.18199847688033235,0.1519559818397715,0.1266906174038818,0.10860425730170094,0.06322801112464506,0.07927016118338315,0.07860917387989746,0.09975670261549245,0.08743410381493771,0.0703696567056708,0.05736375563245229,0.09502523896136714,0.07710315376796524,0.07078054768459692,0.062279967849726066,0.052405779267864556,0.050609351379729335,0.0339521707213792,0.04340819196616883,0.7142857142857143,0.6666666666666666,0.6468253968253969,0.6111111111111112,0.5992063492063492,0.5833333333333334,0.5277777777777778,0.5238095238095238,0.5277777777777778,0.5476190476190477,0.5198412698412699,0.49206349206349204,0.5,0.5,0.5,0.49206349206349204,0.4801587301587302,0.5119047619047619,0.5,0.49603174603174605,0.503968253968254,0.49603174603174605,0.4801587301587302,0.4880952380952381
173,0.027000000000000024,0.4215507853535803,0.3480541340024089,0.28798262881779424,0.25404541662939484,0.22489816675660732,0.18161290424590454,0.1511932361678881,0.12541086455326408,0.10707987847753649,0.06140421050665151,0.07828789595837583,0.0773224063264977,0.09802587782063683,0.08505929805437888,0.0682470399238407,0.05534028219751486,0.09355375643974422,0.0761654175275438,0.06924165598759768,0.06213343622483877,0.051265188015522836,0.04916170309501841,0.032404987237621655,0.04226042049653599,0.7165354330708661,0.6692913385826772,0.6456692913385826,0.6062992125984252,0.5984251968503937,0.5787401574803149,0.531496062992126,0.5236220472440944,0.5275590551181102,0.547244094488189,0.5196850393700787,0.4921259842519685,0.5,0.49606299212598426,0.5,0.4881889763779528,0.4763779527559055,0.5078740157480315,0.5,0.49606299212598426,0.5039370078740157,0.49606299212598426,0.48031496062992124,0.4881889763779528
174,0.026000000000000023,0.42340863222801295,0.34898192248508675,0.29166862735531823,0.25614493395737165,0.2285341767187819,0.1860246071215409,0.1550256132870111,0.13017565198829112,0.11374134929766387,0.0669134937057376,0.08084066995589391,0.07847328409824865,0.098952979671142,0.08686055884532962,0.06837396618392864,0.05520172523074134,0.09296001399547062,0.07561142806118433,0.06709770120161612,0.06150795689603466,0.052104085675820956,0.04918101477780913,0.032204750741658905,0.042500843700770834,0.7170542635658915,0.6744186046511628,0.6511627906976745,0.6124031007751938,0.6007751937984496,0.5852713178294574,0.5387596899224806,0.5310077519379846,0.5348837209302325,0.5542635658914729,0.5271317829457365,0.5,0.5077519379844961,0.5,0.5077519379844961,0.49612403100775193,0.4844961240310077,0.5155038759689923,0.5077519379844961,0.5038759689922481,0.5116279069767442,0.5038759689922481,0.4844961240310077,0.49224806201550386
175,0.025000000000000022,0.419958556032192,0.35005739270438346,0.29581333397652204,0.2613276775389029,0.23293691203427988,0.193116295564761,0.16368686182505712,0.14054282897860593,0.1255702635449643,0.07804253236872925,0.09010464570709636,0.08823311527397015,0.10774320725327698,0.09630305684553886,0.07788981148864,0.0632476122358632,0.09998478616521661,0.08246480218895398,0.07338376938589464,0.06813199784412614,0.05816478738777414,0.05582814238164712,0.03848934165926493,0.049387900333664775,0.7100371747211895,0.6654275092936803,0.6505576208178439,0.6133828996282528,0.6059479553903345,0.5947955390334573,0.5427509293680297,0.5353159851301115,0.5427509293680297,0.5650557620817844,0.5390334572490706,0.5092936802973977,0.5130111524163569,0.5055762081784386,0.516728624535316,0.5018587360594795,0.483271375464684,0.5204460966542751,0.5130111524163569,0.5055762081784386,0.5092936802973977,0.5018587360594795,0.483271375464684,0.4944237918215613
176,0.02400000000000002,0.41825924206878223,0.35329609051464955,0.29511360217043375,0.26049228741072344,0.2324665080261446,0.19452987356339138,0.1636506317313374,0.1408107823399132,0.1250924674868166,0.07741204791418314,0.08906570452386706,0.08912844428660333,0.10748227523294156,0.09564078688312772,0.07784886252874482,0.061665946353652204,0.09740846543173962,0.07983952397171018,0.07140096034344724,0.06594876098955856,0.0563767903749393,0.05468347036558453,0.03814041889562373,0.047636238846422076,0.7075812274368231,0.6714801444043321,0.6534296028880866,0.6209386281588448,0.6028880866425993,0.5956678700361011,0.5487364620938628,0.5415162454873647,0.5487364620938628,0.5703971119133574,0.5451263537906137,0.51985559566787,0.516245487364621,0.5126353790613718,0.51985559566787,0.5090252707581228,0.49097472924187724,0.5270758122743683,0.51985559566787,0.5018050541516246,0.5090252707581228,0.5054151624548736,0.48736462093862815,0.5018050541516246
