,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
2476,-0.24,-0.010000000000000009,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.08999999999997499,-1.1299999999999955,-0.910000000000025,3.3100000000000023,-4.71999999999997,-2.3599999999999284
2377,-0.21999999999999997,-0.020000000000000018,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.08999999999997499,-1.1299999999999955,-0.910000000000025,3.3100000000000023,-4.71999999999997,-2.3599999999999284
2327,-0.21000000000000002,-0.020000000000000018,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.08999999999997499,-1.1299999999999955,-0.910000000000025,3.3100000000000023,-4.71999999999997,-2.3599999999999284
1485,-0.03999999999999998,-0.09999999999999998,1.710000000000008,-1.089999999999975,-0.3300000000000125,0.75,-0.049999999999954525,-1.1999999999999886,-1.079999999999984,3.3100000000000023,-4.389999999999986,-2.369999999999891
1435,-0.030000000000000027,-0.09999999999999998,1.710000000000008,-1.079999999999984,-0.3300000000000125,0.75,-0.060000000000002274,-1.1999999999999886,-1.079999999999984,3.3100000000000023,-4.389999999999986,-2.3699999999999477
1168,0.01999999999999999,0.07,-0.3599999999999568,0.23999999999995225,0.020000000000010232,-0.19000000000005457,0.03000000000005798,-0.6000000000000512,-0.4500000000001023,0.32000000000010687,-1.3800000000002797,-2.370000000000317
1586,-0.06,-0.10999999999999999,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1999999999999886,-0.910000000000025,3.3100000000000023,-4.71999999999997,-2.389999999999901
1587,-0.06,-0.12,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1999999999999886,-0.910000000000025,3.3100000000000023,-4.71999999999997,-2.389999999999901
2426,-0.22999999999999998,-0.010000000000000009,1.710000000000008,-1.089999999999975,-0.21999999999999886,0.75,-0.08999999999997499,-1.1299999999999955,-0.910000000000025,3.3100000000000023,-4.71999999999997,-2.3899999999999295
2475,-0.24,0.0,1.710000000000008,-1.089999999999975,-0.21999999999999886,0.75,-0.08999999999997499,-1.1299999999999955,-0.910000000000025,3.3100000000000023,-4.71999999999997,-2.3899999999999295
2474,-0.24,0.010000000000000009,1.710000000000008,-1.089999999999975,-0.21999999999999886,0.75,-0.08999999999997499,-1.1299999999999955,-0.910000000000025,3.3100000000000023,-4.71999999999997,-2.3899999999999295
2376,-0.21999999999999997,-0.010000000000000009,1.710000000000008,-1.089999999999975,-0.21999999999999886,0.75,-0.08999999999997499,-1.1299999999999955,-0.910000000000025,3.3100000000000023,-4.71999999999997,-2.3899999999999295
2425,-0.22999999999999998,0.0,1.710000000000008,-1.089999999999975,-0.21999999999999886,0.75,-0.08999999999997499,-1.1299999999999955,-0.910000000000025,3.3100000000000023,-4.71999999999997,-2.3899999999999295
1927,-0.13,-0.020000000000000018,1.710000000000008,-1.169999999999959,-0.44000000000002615,0.7799999999999727,0.39999999999997726,-1.3599999999999568,-1.2100000000000364,3.230000000000018,-4.330000000000041,-2.390000000000043
1634,-0.07,-0.09000000000000002,1.710000000000008,-1.089999999999975,-0.3300000000000125,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.479999999999961,-2.3999999999999204
1530,-0.04999999999999999,-0.04999999999999999,1.6300000000000239,-1.0199999999999534,-0.44000000000002615,0.7799999999999727,0.7700000000000387,-1.4800000000000182,-1.1300000000001091,2.6200000000000614,-4.129999999999939,-2.399999999999949
1684,-0.08000000000000002,-0.09000000000000002,1.710000000000008,-1.089999999999975,-0.3300000000000125,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.480000000000018,-2.3999999999999773
1878,-0.12,-0.030000000000000027,1.710000000000008,-1.169999999999959,-0.410000000000025,0.7799999999999727,0.39999999999997726,-1.3599999999999568,-1.2500000000000568,3.230000000000018,-4.330000000000041,-2.4000000000000625
1730,-0.09000000000000002,-0.04999999999999999,1.710000000000008,-1.169999999999959,-0.44000000000002615,0.7799999999999727,0.7100000000000364,-1.5899999999999181,-1.2100000000000364,3.150000000000034,-4.349999999999966,-2.4099999999998545
1480,-0.03999999999999998,-0.04999999999999999,1.6300000000000239,-1.0199999999999818,-0.44000000000002615,0.7799999999999727,0.8299999999999272,-1.5599999999999739,-1.130000000000166,2.6200000000000614,-4.129999999999882,-2.4200000000000443
1982,-0.14,-0.07,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.649999999999977,-2.4299999999999216
2128,-0.16999999999999998,-0.030000000000000027,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.649999999999977,-2.4299999999999216
2031,-0.15000000000000002,-0.06,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.649999999999977,-2.4299999999999216
2129,-0.16999999999999998,-0.03999999999999998,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.649999999999977,-2.4299999999999216
2178,-0.18,-0.030000000000000027,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.649999999999977,-2.4299999999999216
2080,-0.15999999999999998,-0.04999999999999999,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.649999999999977,-2.4299999999999216
1436,-0.030000000000000027,-0.10999999999999999,1.710000000000008,-1.079999999999984,-0.3300000000000125,0.75,-0.060000000000002274,-1.1999999999999886,-0.8999999999999773,3.3100000000000023,-4.6299999999999955,-2.42999999999995
1027,0.04999999999999999,-0.020000000000000018,0.3299999999999841,0.6500000000000341,-0.010000000000019327,-0.4800000000000182,-0.5699999999999932,-0.3599999999999852,-1.6000000000000796,0.339999999999975,-0.730000000000075,-2.4300000000001774
1458,-0.03999999999999998,0.16999999999999998,-0.1599999999999966,0.020000000000038654,-0.22999999999998977,-0.2799999999999727,-0.6099999999999284,-0.3600000000000705,-0.519999999999925,-0.09999999999990905,-0.22000000000008413,-2.4599999999998374
1584,-0.06,-0.09000000000000002,1.710000000000008,-1.089999999999975,-0.3300000000000125,0.75,-0.049999999999954525,-1.1999999999999886,-1.0900000000000318,3.3100000000000023,-4.479999999999961,-2.4699999999999136
1585,-0.06,-0.09999999999999998,1.710000000000008,-1.089999999999975,-0.3300000000000125,0.75,-0.049999999999954525,-1.1999999999999886,-1.0900000000000318,3.3100000000000023,-4.479999999999961,-2.4699999999999136
2227,-0.19,-0.020000000000000018,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.08999999999997499,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.649999999999977,-2.469999999999942
1632,-0.07,-0.07,1.710000000000008,-1.089999999999975,-0.410000000000025,0.7799999999999727,0.17000000000001592,-1.2899999999999636,-1.170000000000016,3.230000000000018,-4.409999999999968,-2.479999999999933
1682,-0.08000000000000002,-0.07,1.710000000000008,-1.089999999999975,-0.410000000000025,0.7799999999999727,0.17000000000001592,-1.2899999999999636,-1.170000000000016,3.230000000000018,-4.409999999999968,-2.479999999999933
1074,0.04000000000000001,0.010000000000000009,-0.04999999999998295,0.39999999999994884,0.08999999999997499,0.07999999999992724,-0.8900000000000432,-0.5799999999999841,-0.7500000000002842,0.28000000000002956,-1.060000000000116,-2.48000000000053
1582,-0.06,-0.07,1.710000000000008,-0.9799999999999898,-0.4099999999999966,0.7799999999999727,0.23000000000007503,-1.3599999999999568,-1.2900000000000205,3.230000000000018,-4.409999999999968,-2.499999999999858
2179,-0.18,-0.03999999999999998,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.4999999999999147
1934,-0.13,-0.09000000000000002,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.4999999999999147
1935,-0.13,-0.09999999999999998,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.4999999999999147
1834,-0.10999999999999999,-0.09000000000000002,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.4999999999999147
2180,-0.18,-0.04999999999999999,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.4999999999999147
2278,-0.2,-0.030000000000000027,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.4999999999999147
2131,-0.16999999999999998,-0.06,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.4999999999999147
1835,-0.10999999999999999,-0.09999999999999998,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.4999999999999147
2130,-0.16999999999999998,-0.04999999999999999,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.4999999999999147
1985,-0.14,-0.09999999999999998,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.4999999999999147
2228,-0.19,-0.030000000000000027,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.4999999999999147
1984,-0.14,-0.09000000000000002,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.4999999999999147
1884,-0.12,-0.09000000000000002,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.4999999999999147
2229,-0.19,-0.03999999999999998,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.4999999999999147
1885,-0.12,-0.09999999999999998,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.4999999999999147
2081,-0.15999999999999998,-0.06,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.4999999999999147
2033,-0.15000000000000002,-0.08000000000000002,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.4999999999999147
2083,-0.15999999999999998,-0.08000000000000002,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.4999999999999147
2082,-0.15999999999999998,-0.07,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.4999999999999147
1983,-0.14,-0.08000000000000002,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.4999999999999147
2034,-0.15000000000000002,-0.09000000000000002,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.4999999999999147
2035,-0.15000000000000002,-0.09999999999999998,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.4999999999999147
2032,-0.15000000000000002,-0.07,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.4999999999999147
2276,-0.2,-0.010000000000000009,1.710000000000008,-1.089999999999975,-0.21999999999999886,0.75,-0.08999999999997499,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.649999999999977,-2.499999999999943
1729,-0.09000000000000002,-0.03999999999999998,1.710000000000008,-1.2199999999999704,-0.4000000000000341,0.7799999999999727,1.0000000000000284,-1.7099999999999227,-1.3700000000001182,3.150000000000034,-4.439999999999998,-2.5
1779,-0.09999999999999998,-0.03999999999999998,1.710000000000008,-1.169999999999959,-0.44000000000002615,0.7799999999999727,0.7099999999999795,-1.7399999999999238,-1.240000000000066,3.230000000000018,-4.350000000000023,-2.5100000000000193
1828,-0.10999999999999999,-0.030000000000000027,1.710000000000008,-1.169999999999959,-0.44000000000002615,0.7799999999999727,0.6700000000000159,-1.5099999999999625,-1.3600000000000136,3.230000000000018,-4.439999999999998,-2.5299999999999443
1926,-0.13,-0.010000000000000009,1.710000000000008,-1.2199999999999704,-0.44000000000002615,0.7799999999999727,0.39999999999997726,-1.3599999999999568,-1.2100000000000364,3.230000000000018,-4.420000000000016,-2.5300000000000296
2277,-0.2,-0.020000000000000018,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.08999999999997499,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.539999999999935
1980,-0.14,-0.04999999999999999,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.07999999999998408,-1.2899999999999636,-1.170000000000016,3.230000000000018,-4.410000000000025,-2.539999999999935
1601,-0.07,0.24,-0.21999999999999886,-0.060000000000030695,-0.22999999999998977,-0.20999999999997954,-0.48000000000010346,-0.36000000000001364,-0.6300000000000523,-0.2799999999999727,-0.08000000000004093,-2.550000000000182
2326,-0.21000000000000002,-0.010000000000000009,1.710000000000008,-1.089999999999975,-0.21999999999999886,0.75,-0.08999999999997499,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.5699999999999363
2375,-0.21999999999999997,0.0,1.710000000000008,-1.089999999999975,-0.21999999999999886,0.75,-0.08999999999997499,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.5699999999999363
1881,-0.12,-0.06,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.18999999999999773,-1.2899999999999636,-1.170000000000016,3.230000000000018,-4.330000000000041,-2.5699999999999648
1833,-0.10999999999999999,-0.08000000000000002,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.2899999999999636,-1.170000000000016,3.230000000000018,-4.479999999999961,-2.579999999999842
1933,-0.13,-0.08000000000000002,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.170000000000016,3.3100000000000023,-4.71999999999997,-2.579999999999899
1505,-0.04999999999999999,0.2,-0.21999999999999886,-0.060000000000030695,-0.22999999999998977,-0.2799999999999727,-0.5,-0.3599999999999852,-0.33999999999991815,-0.23999999999995225,-0.3500000000000796,-2.5799999999999272
1932,-0.13,-0.07,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.170000000000016,3.230000000000018,-4.649999999999977,-2.5899999999998897
1169,0.01999999999999999,0.06,-0.4099999999999113,0.03999999999996362,0.0,-0.08000000000004093,0.3600000000000989,-0.8000000000001819,-0.5600000000001728,0.42000000000007276,-1.5799999999999272,-2.610000000000099
1882,-0.12,-0.07,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.15999999999996817,-1.2899999999999636,-1.170000000000016,3.230000000000018,-4.410000000000025,-2.6199999999999193
1832,-0.10999999999999999,-0.07,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.15999999999996817,-1.2899999999999636,-1.170000000000016,3.230000000000018,-4.410000000000025,-2.6199999999999193
1931,-0.13,-0.06,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.15999999999996817,-1.2899999999999636,-1.170000000000016,3.230000000000018,-4.410000000000025,-2.6199999999999193
2325,-0.21000000000000002,0.0,1.710000000000008,-1.089999999999975,-0.36000000000001364,0.75,-0.08999999999997499,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.649999999999977,-2.639999999999958
2177,-0.18,-0.020000000000000018,1.710000000000008,-1.089999999999975,-0.36000000000001364,0.75,-0.08999999999997499,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.649999999999977,-2.639999999999958
2226,-0.19,-0.010000000000000009,1.710000000000008,-1.089999999999975,-0.36000000000001364,0.75,-0.08999999999997499,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.649999999999977,-2.639999999999958
2374,-0.21999999999999997,0.010000000000000009,1.710000000000008,-1.089999999999975,-0.36000000000001364,0.75,-0.08999999999997499,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.649999999999977,-2.639999999999958
1028,0.04999999999999999,-0.030000000000000027,0.75,0.9199999999999875,-0.010000000000019327,-0.7400000000000091,-0.8300000000000125,-0.09000000000003183,-1.990000000000066,0.4300000000001205,-1.080000000000041,-2.6400000000000716
1650,-0.08000000000000002,0.25,-0.21999999999999886,-0.060000000000030695,-0.22999999999998977,-0.30000000000001137,-0.48000000000010346,-0.3100000000000023,-0.6900000000000546,-0.2799999999999727,-0.08000000000004093,-2.6500000000002046
1783,-0.09999999999999998,-0.08000000000000002,1.710000000000008,-1.089999999999975,-0.27000000000001023,0.75,-0.049999999999954525,-1.2899999999999636,-1.170000000000016,3.230000000000018,-4.479999999999961,-2.6599999999998545
1883,-0.12,-0.08000000000000002,1.710000000000008,-1.089999999999975,-0.18999999999999773,0.75,-0.049999999999954525,-1.1299999999999955,-1.170000000000016,3.230000000000018,-4.71999999999997,-2.659999999999883
1228,0.010000000000000009,-0.030000000000000027,1.1700000000000728,-1.4400000000001683,-0.4200000000000159,0.12000000000000455,-1.1600000000000819,-1.67999999999995,-0.5900000000000318,1.0699999999998795,0.27000000000003865,-2.6600000000002524
2029,-0.15000000000000002,-0.03999999999999998,1.710000000000008,-1.089999999999975,-0.3300000000000125,0.75,-0.07999999999998408,-1.2899999999999636,-1.170000000000016,3.230000000000018,-4.410000000000025,-2.67999999999995
1877,-0.12,-0.020000000000000018,1.710000000000008,-1.169999999999959,-0.44000000000002615,0.7799999999999727,0.39999999999997726,-1.3599999999999568,-1.2500000000000568,3.07000000000005,-4.420000000000016,-2.680000000000007
2078,-0.15999999999999998,-0.030000000000000027,1.710000000000008,-1.089999999999975,-0.3300000000000125,0.75,-0.08999999999997499,-1.2899999999999636,-1.170000000000016,3.230000000000018,-4.410000000000025,-2.689999999999941
1680,-0.08000000000000002,-0.04999999999999999,1.710000000000008,-1.169999999999959,-0.44000000000002615,0.7799999999999727,0.48999999999995225,-1.5599999999999454,-1.2300000000000182,3.07000000000005,-4.349999999999966,-2.699999999999932
1600,-0.07,0.25,-0.21999999999999886,0.029999999999972715,-0.22999999999998977,-0.20999999999997954,-0.8500000000000227,-0.36000000000001364,-0.6300000000000523,-0.2300000000000182,0.0,-2.7000000000001023
1681,-0.08000000000000002,-0.06,1.710000000000008,-1.169999999999959,-0.44000000000002615,0.7799999999999727,0.12999999999999545,-1.3299999999999557,-1.2100000000000364,3.150000000000034,-4.329999999999984,-2.709999999999951
2424,-0.22999999999999998,0.010000000000000009,1.710000000000008,-1.089999999999975,-0.36000000000001364,0.75,-0.08999999999997499,-1.1299999999999955,-1.0900000000000318,3.3100000000000023,-4.71999999999997,-2.709999999999951
1483,-0.03999999999999998,-0.08000000000000002,1.710000000000008,-0.9799999999999898,-0.410000000000025,0.75,-0.11000000000001364,-1.3599999999999568,-1.1599999999999682,3.230000000000018,-4.389999999999986,-2.7199999999999136
1433,-0.030000000000000027,-0.08000000000000002,1.710000000000008,-0.9699999999999989,-0.410000000000025,0.75,-0.12000000000006139,-1.3599999999999568,-1.1599999999999113,3.230000000000018,-4.389999999999986,-2.7199999999999136
2324,-0.21000000000000002,0.010000000000000009,1.710000000000008,-1.089999999999975,-0.36000000000001364,0.75,-0.08999999999997499,-1.1299999999999955,-1.170000000000016,3.3100000000000023,-4.649999999999977,-2.719999999999942
2275,-0.2,0.0,1.710000000000008,-1.089999999999975,-0.36000000000001364,0.75,-0.08999999999997499,-1.1299999999999955,-1.170000000000016,3.3100000000000023,-4.649999999999977,-2.719999999999942
2176,-0.18,-0.010000000000000009,1.710000000000008,-1.089999999999975,-0.36000000000001364,0.75,-0.08999999999997499,-1.2899999999999636,-1.170000000000016,3.230000000000018,-4.410000000000025,-2.719999999999942
2127,-0.16999999999999998,-0.020000000000000018,1.710000000000008,-1.089999999999975,-0.36000000000001364,0.75,-0.08999999999997499,-1.2899999999999636,-1.170000000000016,3.230000000000018,-4.410000000000025,-2.719999999999942
1880,-0.12,-0.04999999999999999,1.710000000000008,-1.089999999999975,-0.3300000000000125,0.7799999999999727,-0.22999999999996135,-1.2899999999999636,-1.170000000000016,3.230000000000018,-4.330000000000041,-2.7199999999999704
1827,-0.10999999999999999,-0.020000000000000018,1.710000000000008,-1.0599999999999739,-0.44000000000002615,0.7799999999999727,0.5799999999999841,-1.4799999999999613,-1.3600000000000136,3.07000000000005,-4.529999999999973,-2.729999999999933
1731,-0.09000000000000002,-0.06,1.710000000000008,-1.169999999999959,-0.44000000000002615,0.7799999999999727,0.13000000000010914,-1.3599999999999568,-1.2100000000000364,3.150000000000034,-4.329999999999984,-2.7399999999998386
1533,-0.04999999999999999,-0.08000000000000002,1.710000000000008,-0.9799999999999898,-0.410000000000025,0.75,-0.12999999999999545,-1.3599999999999568,-1.1599999999999682,3.230000000000018,-4.389999999999986,-2.7399999999998954
1580,-0.06,-0.04999999999999999,1.6300000000000239,-1.1099999999999852,-0.44000000000002615,0.7799999999999727,0.7700000000000955,-1.4799999999999613,-1.1600000000001387,2.6200000000000614,-4.349999999999966,-2.739999999999924
1459,-0.03999999999999998,0.16,-0.3199999999999932,0.020000000000038654,-0.2599999999999909,-0.23999999999995225,-0.6599999999999397,-0.4600000000000932,-0.589999999999975,1.1368683772161603e-13,-0.24000000000006594,-2.749999999999858
1831,-0.10999999999999999,-0.06,1.710000000000008,-1.089999999999975,-0.3300000000000125,0.7799999999999727,-0.22999999999996135,-1.2899999999999636,-1.2100000000000364,3.230000000000018,-4.330000000000041,-2.759999999999991
1553,-0.06,0.22,-0.21999999999999886,-0.060000000000030695,-0.22999999999998977,-0.20999999999997954,-0.8700000000001467,-0.3300000000000409,-0.21999999999997044,-0.2799999999999727,-0.3500000000000796,-2.770000000000209
2224,-0.19,0.010000000000000009,1.710000000000008,-1.089999999999975,-0.36000000000001364,0.75,-0.08999999999997499,-1.3599999999999568,-1.170000000000016,3.230000000000018,-4.410000000000025,-2.789999999999935
2225,-0.19,0.0,1.710000000000008,-1.089999999999975,-0.36000000000001364,0.75,-0.08999999999997499,-1.3599999999999568,-1.170000000000016,3.230000000000018,-4.410000000000025,-2.789999999999935
2274,-0.2,0.010000000000000009,1.710000000000008,-1.089999999999975,-0.36000000000001364,0.75,-0.08999999999997499,-1.3599999999999568,-1.170000000000016,3.230000000000018,-4.410000000000025,-2.789999999999935
1930,-0.13,-0.04999999999999999,1.710000000000008,-1.089999999999975,-0.3300000000000125,0.75,-0.18999999999999773,-1.2899999999999636,-1.170000000000016,3.230000000000018,-4.410000000000025,-2.7899999999999636
1732,-0.09000000000000002,-0.07,1.710000000000008,-1.089999999999975,-0.410000000000025,0.7799999999999727,-0.14999999999997726,-1.2899999999999636,-1.170000000000016,3.230000000000018,-4.409999999999968,-2.799999999999926
1782,-0.09999999999999998,-0.07,1.710000000000008,-1.089999999999975,-0.410000000000025,0.7799999999999727,-0.14999999999997726,-1.2899999999999636,-1.170000000000016,3.230000000000018,-4.409999999999968,-2.799999999999926
1602,-0.07,0.23,-0.21999999999999886,-0.060000000000030695,-0.22999999999998977,-0.20999999999997954,-0.48000000000010346,-0.28000000000002956,-0.6900000000000546,-0.2799999999999727,-0.3500000000000796,-2.8000000000002387
1329,-0.010000000000000009,-0.03999999999999998,1.7200000000000557,-1.6200000000000045,-0.18999999999999773,0.4700000000000273,1.060000000000116,-2.170000000000016,-0.7000000000000455,1.8899999999999864,-3.269999999999868,-2.8099999999997465
1531,-0.04999999999999999,-0.06,1.6300000000000239,-1.0599999999999739,-0.44000000000002615,0.7799999999999727,-0.029999999999915872,-1.4999999999999432,-0.9900000000000659,3.0300000000000296,-4.240000000000009,-2.819999999999908
2126,-0.16999999999999998,-0.010000000000000009,1.710000000000008,-1.089999999999975,-0.36000000000001364,0.75,-0.12000000000000455,-1.3599999999999568,-1.170000000000016,3.230000000000018,-4.410000000000025,-2.8199999999999648
2125,-0.16999999999999998,0.0,1.710000000000008,-1.089999999999975,-0.36000000000001364,0.75,-0.12000000000000455,-1.3599999999999568,-1.170000000000016,3.230000000000018,-4.410000000000025,-2.8199999999999648
2076,-0.15999999999999998,-0.010000000000000009,1.710000000000008,-1.089999999999975,-0.36000000000001364,0.75,-0.12000000000000455,-1.3599999999999568,-1.170000000000016,3.230000000000018,-4.410000000000025,-2.8199999999999648
2174,-0.18,0.010000000000000009,1.710000000000008,-1.089999999999975,-0.36000000000001364,0.75,-0.12000000000000455,-1.3599999999999568,-1.170000000000016,3.230000000000018,-4.410000000000025,-2.8199999999999648
2077,-0.15999999999999998,-0.020000000000000018,1.710000000000008,-1.089999999999975,-0.36000000000001364,0.75,-0.12000000000000455,-1.3599999999999568,-1.170000000000016,3.230000000000018,-4.410000000000025,-2.8199999999999648
2175,-0.18,0.0,1.710000000000008,-1.089999999999975,-0.36000000000001364,0.75,-0.12000000000000455,-1.3599999999999568,-1.170000000000016,3.230000000000018,-4.410000000000025,-2.8199999999999648
1979,-0.14,-0.03999999999999998,1.710000000000008,-1.089999999999975,-0.3300000000000125,0.75,-0.22999999999996135,-1.2899999999999636,-1.170000000000016,3.230000000000018,-4.410000000000025,-2.8299999999999272
2028,-0.15000000000000002,-0.030000000000000027,1.710000000000008,-1.089999999999975,-0.3300000000000125,0.75,-0.15999999999996817,-1.3599999999999568,-1.170000000000016,3.230000000000018,-4.410000000000025,-2.8299999999999272
1974,-0.14,0.010000000000000009,1.710000000000008,-1.1699999999999875,-0.5700000000000216,0.7799999999999727,0.25,-1.3700000000000045,-1.2799999999999727,3.230000000000018,-4.420000000000016,-2.8400000000000034
1481,-0.03999999999999998,-0.06,1.6300000000000239,-1.0599999999999739,-0.44000000000002615,0.7799999999999727,-0.009999999999990905,-1.5399999999999636,-0.9900000000001228,3.0300000000000296,-4.240000000000009,-2.8400000000000603
1733,-0.09000000000000002,-0.08000000000000002,1.710000000000008,-1.089999999999975,-0.410000000000025,0.75,-0.0999999999999659,-1.2899999999999636,-1.170000000000016,3.230000000000018,-4.479999999999961,-2.8499999999998806
