,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
367,0.18,0.07999999999999999,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
402,0.16999999999999998,0.23,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
405,0.16999999999999998,0.2,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
368,0.18,0.07,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
404,0.16999999999999998,0.21,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
369,0.18,0.06,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
403,0.16999999999999998,0.22,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
400,0.16999999999999998,0.25,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
401,0.16999999999999998,0.24,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
0,0.25,0.25,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
317,0.19,0.07999999999999999,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
361,0.18,0.14,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
360,0.18,0.15,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
316,0.19,0.09,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
407,0.16999999999999998,0.18,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
318,0.19,0.07,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
319,0.19,0.06,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
350,0.18,0.25,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
351,0.18,0.24,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
352,0.18,0.23,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
353,0.18,0.22,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
1,0.25,0.24,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
354,0.18,0.21,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
355,0.18,0.2,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
356,0.18,0.19,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
357,0.18,0.18,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
358,0.18,0.16999999999999998,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
359,0.18,0.16,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
406,0.16999999999999998,0.19,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
551,0.14,0.24,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
408,0.16999999999999998,0.16999999999999998,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
554,0.14,0.21,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
504,0.15,0.21,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
505,0.15,0.2,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
521,0.15,0.04000000000000001,0.789999999999992,1.0600000000000023,0.4399999999999977,-2.3500000000000227,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
550,0.14,0.25,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
314,0.19,0.10999999999999999,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
552,0.14,0.23,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
553,0.14,0.22,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
600,0.13,0.25,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
502,0.15,0.23,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
601,0.13,0.24,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
602,0.13,0.23,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
622,0.13,0.03,0.9099999999999966,0.9800000000000182,0.4399999999999977,-2.250000000000057,-1.9300000000000068,1.1100000000000136,-1.4599999999999795,-5.1299999999999955,3.1499999999999773,-4.180000000000035
650,0.12,0.25,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
651,0.12,0.24,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
672,0.12,0.03,0.9099999999999966,0.9800000000000182,0.4399999999999977,-2.250000000000057,-1.9300000000000068,1.1100000000000136,-1.4599999999999795,-5.1299999999999955,3.1499999999999773,-4.180000000000035
700,0.10999999999999999,0.25,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
503,0.15,0.22,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
501,0.15,0.24,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
409,0.16999999999999998,0.16,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
417,0.16999999999999998,0.07999999999999999,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
410,0.16999999999999998,0.15,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
411,0.16999999999999998,0.14,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
412,0.16999999999999998,0.13,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
413,0.16999999999999998,0.12,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
414,0.16999999999999998,0.10999999999999999,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
415,0.16999999999999998,0.1,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
416,0.16999999999999998,0.09,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
419,0.16999999999999998,0.06,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
500,0.15,0.25,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
450,0.16,0.25,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
451,0.16,0.24,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
452,0.16,0.23,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
453,0.16,0.22,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
454,0.16,0.21,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
455,0.16,0.2,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
456,0.16,0.19,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
315,0.19,0.1,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
418,0.16999999999999998,0.07,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
313,0.19,0.12,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
19,0.25,0.06,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
156,0.22,0.19,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
155,0.22,0.2,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
154,0.22,0.21,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
153,0.22,0.22,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
152,0.22,0.23,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
151,0.22,0.24,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
50,0.24,0.25,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
118,0.23,0.07,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
51,0.24,0.24,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
52,0.24,0.23,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
53,0.24,0.22,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
54,0.24,0.21,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
150,0.22,0.25,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
55,0.24,0.2,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
157,0.22,0.18,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
158,0.22,0.16999999999999998,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
159,0.22,0.16,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
160,0.22,0.15,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
161,0.22,0.14,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
162,0.22,0.13,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
163,0.22,0.12,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
164,0.22,0.10999999999999999,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
165,0.22,0.1,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
18,0.25,0.07,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
17,0.25,0.07999999999999999,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
16,0.25,0.09,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
15,0.25,0.1,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
13,0.25,0.12,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
12,0.25,0.13,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
11,0.25,0.14,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
10,0.25,0.15,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
119,0.23,0.06,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
56,0.24,0.19,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
167,0.22,0.07999999999999999,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
104,0.23,0.21,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
109,0.23,0.16,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
108,0.23,0.16999999999999998,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
107,0.23,0.18,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
106,0.23,0.19,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
66,0.24,0.09,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
105,0.23,0.2,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
103,0.23,0.22,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
57,0.24,0.18,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
102,0.23,0.23,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
67,0.24,0.07999999999999999,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
68,0.24,0.07,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
69,0.24,0.06,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
100,0.23,0.25,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
101,0.23,0.24,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
65,0.24,0.1,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
64,0.24,0.10999999999999999,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
63,0.24,0.12,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
62,0.24,0.13,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
61,0.24,0.14,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
60,0.24,0.15,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
59,0.24,0.16,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
110,0.23,0.15,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
111,0.23,0.14,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
112,0.23,0.13,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
312,0.19,0.13,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
58,0.24,0.16999999999999998,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
113,0.23,0.12,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
114,0.23,0.10999999999999999,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
115,0.23,0.1,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
116,0.23,0.09,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
117,0.23,0.07999999999999999,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
166,0.22,0.09,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
14,0.25,0.10999999999999999,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
168,0.22,0.07,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
257,0.2,0.18,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
264,0.2,0.10999999999999999,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
263,0.2,0.12,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
262,0.2,0.13,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
