,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
502,0.15,0.23,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
551,0.14,0.24,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
552,0.14,0.23,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
553,0.14,0.22,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
554,0.14,0.21,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
555,0.14,0.2,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
556,0.14,0.19,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
600,0.13,0.25,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
601,0.13,0.24,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
602,0.13,0.23,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
603,0.13,0.22,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
700,0.10999999999999999,0.25,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
650,0.12,0.25,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
651,0.12,0.24,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
503,0.15,0.22,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
501,0.15,0.24,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
407,0.16999999999999998,0.18,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
453,0.16,0.22,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
408,0.16999999999999998,0.16999999999999998,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
750,0.1,0.25,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
409,0.16999999999999998,0.16,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
410,0.16999999999999998,0.15,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
411,0.16999999999999998,0.14,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
412,0.16999999999999998,0.13,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
413,0.16999999999999998,0.12,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
414,0.16999999999999998,0.10999999999999999,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
415,0.16999999999999998,0.1,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
416,0.16999999999999998,0.09,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
417,0.16999999999999998,0.07999999999999999,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
450,0.16,0.25,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
452,0.16,0.23,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
454,0.16,0.21,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
500,0.15,0.25,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
455,0.16,0.2,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
456,0.16,0.19,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
457,0.16,0.18,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
458,0.16,0.16999999999999998,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
459,0.16,0.16,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
460,0.16,0.15,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
461,0.16,0.14,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
462,0.16,0.13,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
463,0.16,0.12,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
464,0.16,0.10999999999999999,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
465,0.16,0.1,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
466,0.16,0.09,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
467,0.16,0.07999999999999999,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
1,0.25,0.24,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
366,0.18,0.09,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
214,0.21,0.10999999999999999,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
108,0.23,0.16999999999999998,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
64,0.24,0.10999999999999999,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
65,0.24,0.1,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
66,0.24,0.09,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
67,0.24,0.07999999999999999,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
100,0.23,0.25,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
101,0.23,0.24,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
102,0.23,0.23,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
103,0.23,0.22,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
104,0.23,0.21,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
105,0.23,0.2,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
106,0.23,0.19,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
107,0.23,0.18,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
109,0.23,0.16,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
62,0.24,0.13,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
110,0.23,0.15,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
111,0.23,0.14,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
112,0.23,0.13,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
113,0.23,0.12,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
114,0.23,0.10999999999999999,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
115,0.23,0.1,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
116,0.23,0.09,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
117,0.23,0.07999999999999999,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
150,0.22,0.25,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
151,0.22,0.24,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
152,0.22,0.23,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
153,0.22,0.22,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
63,0.24,0.12,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
61,0.24,0.14,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
155,0.22,0.2,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
14,0.25,0.10999999999999999,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
2,0.25,0.23,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
3,0.25,0.22,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
4,0.25,0.21,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
5,0.25,0.2,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
6,0.25,0.19,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
7,0.25,0.18,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
8,0.25,0.16999999999999998,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
9,0.25,0.16,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
10,0.25,0.15,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
11,0.25,0.14,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
12,0.25,0.13,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
13,0.25,0.12,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
15,0.25,0.1,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
213,0.21,0.12,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
16,0.25,0.09,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
17,0.25,0.07999999999999999,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
50,0.24,0.25,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
51,0.24,0.24,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
52,0.24,0.23,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
53,0.24,0.22,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
54,0.24,0.21,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
55,0.24,0.2,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
56,0.24,0.19,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
57,0.24,0.18,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
58,0.24,0.16999999999999998,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
59,0.24,0.16,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
154,0.22,0.21,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
60,0.24,0.15,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
205,0.21,0.2,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
160,0.22,0.15,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
206,0.21,0.19,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
167,0.22,0.07999999999999999,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
166,0.22,0.09,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
165,0.22,0.1,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
164,0.22,0.10999999999999999,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
163,0.22,0.12,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
209,0.21,0.16,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
210,0.21,0.15,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
211,0.21,0.14,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
200,0.21,0.25,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
201,0.21,0.24,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
162,0.22,0.13,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
161,0.22,0.14,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
208,0.21,0.16999999999999998,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
212,0.21,0.13,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
204,0.21,0.21,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
158,0.22,0.16999999999999998,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
159,0.22,0.16,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
156,0.22,0.19,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
207,0.21,0.18,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
202,0.21,0.23,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
157,0.22,0.18,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
203,0.21,0.22,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.9700000000000273,-8.000000000000085
