,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
1978,-0.14,-0.030000000000000027,0.44000000000002615,-1.9099999999999966,-0.6699999999999875,0.12000000000003297,1.8900000000000432,1.990000000000009,-3.57000000000005,-1.9600000000000364,-2.290000000000191,1.5899999999997476,-4.3700000000004025
1684,-0.08000000000000002,-0.09000000000000002,0.44000000000002615,-1.5199999999999818,-0.7900000000000205,0.04000000000010573,1.8799999999999955,2.0300000000000296,-3.2299999999999045,-1.9399999999999977,-2.900000000000091,1.6100000000000136,-4.379999999999825
1485,-0.03999999999999998,-0.09999999999999998,0.44000000000002615,-1.4599999999999795,-0.7700000000000102,0.43000000000003524,1.8799999999999955,2.0300000000000296,-3.189999999999941,-2.0400000000000205,-2.970000000000084,1.2700000000000387,-4.37999999999991
2470,-0.24,0.04999999999999999,0.44000000000002615,-2.0099999999999056,-0.9099999999999966,-0.8000000000000114,1.5900000000000887,1.9699999999999136,-3.2600000000000477,-1.740000000000009,-1.6000000000000796,1.9399999999999409,-4.380000000000081
2026,-0.15000000000000002,-0.010000000000000009,0.44000000000002615,-2.1699999999999875,-0.75,0.12000000000003297,2.000000000000057,1.9200000000000728,-3.3500000000000227,-1.9799999999999045,-2.2000000000001023,1.5899999999997476,-4.380000000000081
1455,-0.03999999999999998,0.2,0.0,-1.5300000000000296,0.03999999999999204,-0.13000000000002387,0.6099999999999568,-0.5899999999998897,0.18000000000000682,-0.6000000000000227,-1.7999999999999545,-0.5699999999999363,-4.389999999999901
1357,-0.020000000000000018,0.18,0.0,-1.5000000000000568,0.46999999999999886,-0.13000000000002387,0.40999999999996817,-0.20999999999995111,-0.13999999999998636,-0.35000000000002274,-2.3999999999999204,-0.5699999999999363,-4.419999999999931
872,0.07999999999999999,0.03,0.0,-1.780000000000058,0.5899999999999466,-0.020000000000038654,0.20000000000004547,-0.40999999999993975,-0.4999999999998863,-0.07999999999992724,-1.589999999999975,-0.8499999999999659,-4.439999999999799
895,0.07999999999999999,-0.2,0.0,1.6400000000000148,-3.180000000000007,0.8500000000000227,0.15999999999996817,1.2399999999999807,-1.150000000000034,-2.5499999999999545,0.37999999999999545,-1.830000000000041,-4.440000000000055
998,0.06,-0.22999999999999998,0.0,-0.09999999999999432,-3.180000000000007,-0.9499999999999886,0.8199999999999932,1.2399999999999807,-2.1900000000000546,-1.9799999999999613,1.0699999999999932,0.8299999999999841,-4.440000000000055
894,0.07999999999999999,-0.19,0.0,1.6400000000000148,-3.180000000000007,0.8500000000000227,0.15999999999996817,1.2399999999999807,-1.150000000000034,-2.5499999999999545,0.37999999999999545,-1.830000000000041,-4.440000000000055
997,0.06,-0.21999999999999997,0.0,-0.09999999999999432,-3.180000000000007,-0.9499999999999886,0.8199999999999932,1.2399999999999807,-2.1900000000000546,-1.9799999999999613,1.0699999999999932,0.8299999999999841,-4.440000000000055
2468,-0.24,0.07,0.44000000000002615,-1.539999999999992,-0.5399999999999636,-0.8299999999999841,1.5699999999999932,1.7700000000000387,-3.6200000000001182,-1.9099999999999682,-1.5400000000000205,1.759999999999934,-4.440000000000055
996,0.06,-0.21000000000000002,0.0,-0.09999999999999432,-3.180000000000007,-0.9499999999999886,0.8199999999999932,1.2399999999999807,-2.1900000000000546,-1.9799999999999613,1.0699999999999932,0.8299999999999841,-4.440000000000055
999,0.06,-0.24,0.0,-0.09999999999999432,-3.180000000000007,-0.9499999999999886,0.8199999999999932,1.2399999999999807,-2.1900000000000546,-1.9799999999999613,1.0699999999999932,0.8299999999999841,-4.440000000000055
1259,0.0,0.16,0.0,-1.460000000000008,1.1999999999999886,-0.13000000000002387,0.40999999999996817,-0.3699999999999761,-0.16999999999995907,-0.2899999999999636,-2.779999999999859,-0.8599999999999,-4.449999999999733
920,0.07,0.04999999999999999,-0.18000000000000682,-1.3499999999999943,0.5899999999999466,-0.6800000000001205,-0.3299999999999841,-0.5,-0.3100000000000023,-0.15999999999991132,-0.67999999999995,-0.8499999999999659,-4.449999999999989
1585,-0.06,-0.09999999999999998,0.44000000000002615,-1.4599999999999795,-0.7700000000000102,-0.07999999999995566,1.8799999999999955,2.0300000000000864,-3.2299999999999613,-2.0400000000000205,-2.640000000000157,1.4199999999999875,-4.449999999999989
1928,-0.13,-0.030000000000000027,0.44000000000002615,-1.8699999999999193,-0.6699999999999875,0.12000000000003297,1.8900000000000432,1.9200000000000728,-3.3500000000000227,-1.9799999999999045,-2.4599999999999227,1.4899999999998386,-4.469999999999743
917,0.07,0.07999999999999999,-0.18000000000000682,-1.2299999999999613,0.7299999999999613,-0.49000000000009436,-0.17000000000001592,-0.4999999999999716,-0.3100000000000591,-0.2099999999999227,-1.5299999999999727,-0.5899999999999181,-4.479999999999961
1730,-0.09000000000000002,-0.04999999999999999,0.44000000000002615,-1.4699999999999989,-0.49000000000020805,-0.8699999999999761,1.9400000000000546,2.009999999999991,-3.4599999999999795,-1.9899999999999523,-2.119999999999834,1.509999999999934,-4.499999999999943
1079,0.04000000000000001,-0.03999999999999998,0.1599999999999966,-0.790000000000191,-0.5900000000000034,-1.0099999999998488,1.5399999999999636,1.900000000000034,-2.790000000000191,-0.8599999999999568,-2.0699999999998226,0.009999999999934062,-4.500000000000085
2074,-0.15999999999999998,0.010000000000000009,0.44000000000002615,-2.129999999999967,-0.6699999999999875,-0.14999999999992042,2.0800000000000978,1.900000000000034,-3.6300000000000523,-1.9799999999999045,-2.129999999999825,1.7499999999998295,-4.519999999999669
836,0.09,-0.10999999999999999,0.0,1.6400000000000148,-2.8899999999999864,-0.6499999999999773,0.15999999999996817,2.130000000000024,-0.07999999999998408,-2.5499999999999545,-0.980000000000075,-1.3100000000000023,-4.529999999999973
1583,-0.06,-0.08000000000000002,0.44000000000002615,-1.3199999999999648,-0.7900000000000489,0.3800000000000239,2.089999999999975,2.0400000000000773,-3.2299999999999613,-1.9700000000000273,-3.4200000000000728,1.2399999999999523,-4.5400000000000205
2368,-0.21999999999999997,0.07,0.3200000000000216,-2.109999999999957,-0.2699999999999534,-0.3199999999998795,1.4999999999999432,1.9700000000000841,-3.610000000000184,-2.109999999999957,-1.3899999999999864,1.4699999999998568,-4.550000000000011
919,0.07,0.06,-0.18000000000000682,-1.349999999999966,0.7299999999999613,-0.4800000000000466,-0.5799999999999841,-0.4999999999999716,-0.3100000000000591,-0.2099999999999227,-1.099999999999909,-0.589999999999975,-4.5699999999998795
1407,-0.030000000000000027,0.18,0.0,-1.5200000000000387,0.8899999999999295,-0.13000000000002387,0.5599999999999454,-0.5899999999998897,-0.05000000000001137,-0.4200000000000159,-2.579999999999984,-0.7299999999998477,-4.569999999999936
2173,-0.18,0.01999999999999999,0.44000000000002615,-2.099999999999966,-0.629999999999967,-0.2699999999999534,1.990000000000009,1.8799999999999955,-4.040000000000077,-1.9799999999999045,-1.6800000000000068,1.8199999999998226,-4.570000000000022
1338,-0.010000000000000009,-0.13,0.4300000000000068,-1.5299999999999727,-0.7400000000000091,0.18000000000000682,2.269999999999982,1.5000000000000284,-3.060000000000059,-1.8700000000000045,-2.919999999999959,1.169999999999959,-4.570000000000022
2223,-0.19,0.01999999999999999,0.44000000000002615,-2.099999999999966,-0.629999999999967,-0.24999999999997158,1.990000000000009,1.759999999999991,-3.8800000000000523,-2.079999999999984,-1.6400000000000432,1.8199999999998226,-4.570000000000135
1683,-0.08000000000000002,-0.08000000000000002,0.44000000000002615,-1.2699999999999534,-0.7900000000000205,-0.2999999999999261,2.089999999999975,2.0400000000000205,-3.2299999999999045,-1.9399999999999977,-3.2000000000000455,1.5799999999999272,-4.579999999999899
884,0.07999999999999999,-0.09000000000000002,0.0,1.299999999999983,-2.5200000000000102,0.6700000000000728,0.15999999999996817,1.3000000000000114,-0.5600000000000023,-2.9599999999999795,-0.8900000000000432,-1.079999999999984,-4.579999999999984
1729,-0.09000000000000002,-0.03999999999999998,0.3200000000000216,-1.3999999999999773,-0.2100000000001785,-0.9000000000000625,1.9400000000000546,2.089999999999975,-3.340000000000032,-1.8700000000000045,-2.790000000000191,1.5699999999999363,-4.590000000000458
1535,-0.04999999999999999,-0.09999999999999998,0.44000000000002615,-1.4599999999999795,-0.7700000000000102,0.24999999999997158,1.8799999999999955,2.0300000000000296,-3.230000000000018,-2.0400000000000205,-2.970000000000084,1.2700000000000387,-4.600000000000051
2027,-0.15000000000000002,-0.020000000000000018,0.44000000000002615,-1.9099999999999966,-0.6099999999999852,-0.0999999999999659,2.000000000000057,1.990000000000009,-3.8600000000000136,-1.9599999999999795,-1.9900000000001228,1.3999999999997499,-4.600000000000222
1979,-0.14,-0.03999999999999998,0.44000000000002615,-1.7499999999999716,-1.3000000000000114,-0.2699999999999818,1.9500000000000455,1.9700000000000273,-3.359999999999957,-1.9600000000000364,-1.970000000000141,1.6399999999998158,-4.610000000000184
986,0.06,-0.10999999999999999,0.0,-0.09999999999999432,-2.8899999999999864,-1.0099999999999625,0.8199999999999932,1.3200000000000216,-2.6000000000000227,-1.9799999999999613,-0.6700000000001296,2.490000000000009,-4.620000000000033
2419,-0.22999999999999998,0.06,0.44000000000002615,-2.099999999999966,-0.5399999999999636,-0.8299999999999841,1.8899999999999864,1.8299999999999272,-3.6200000000001182,-1.9099999999999682,-1.5400000000000205,1.759999999999934,-4.620000000000147
1161,0.01999999999999999,0.14,0.0,-1.2900000000000205,0.9699999999999989,-0.13000000000002387,0.40999999999996817,-0.4599999999999511,-0.060000000000002274,-0.07999999999992724,-3.5499999999996703,-0.4499999999999318,-4.63999999999956
875,0.07999999999999999,0.0,0.0,-1.3300000000000125,-0.5300000000000296,-0.47999999999998977,0.20000000000004547,0.8600000000000136,-0.21999999999997044,-0.32999999999992724,-2.2899999999997362,-0.5199999999999818,-4.6399999999995885
1340,-0.010000000000000009,-0.15000000000000002,0.4300000000000068,-1.5299999999999727,-0.7400000000000091,0.10000000000002274,2.269999999999982,1.4199999999999875,-2.970000000000084,-1.8700000000000045,-2.919999999999959,1.169999999999959,-4.640000000000072
1339,-0.010000000000000009,-0.14,0.4300000000000068,-1.5299999999999727,-0.7400000000000091,0.10000000000002274,2.269999999999982,1.4199999999999875,-2.970000000000084,-1.8700000000000045,-2.919999999999959,1.169999999999959,-4.640000000000072
1829,-0.10999999999999999,-0.03999999999999998,0.44000000000002615,-1.6400000000000148,-0.7299999999999898,-0.339999999999975,1.9700000000000273,1.9600000000000932,-3.57000000000005,-1.9799999999999045,-2.2899999999999068,1.5300000000000296,-4.649999999999665
1634,-0.07,-0.09000000000000002,0.44000000000002615,-1.5199999999999818,-0.7900000000000205,0.04000000000007731,1.8799999999999955,2.0300000000000296,-3.2299999999999613,-1.9399999999999977,-2.829999999999984,1.2699999999999818,-4.649999999999835
928,0.07,-0.030000000000000027,0.1599999999999966,-1.2399999999999807,-0.6999999999999886,-1.280000000000058,-0.37000000000000455,1.1900000000000546,-1.42999999999995,-0.7999999999999545,0.2699999999996976,-0.4500000000000455,-4.650000000000233
1830,-0.10999999999999999,-0.04999999999999999,0.44000000000002615,-1.6100000000000136,-0.6699999999999875,-0.2999999999999545,1.9700000000000273,2.0200000000000955,-3.57000000000005,-1.9799999999999045,-2.4499999999997613,1.4899999999998386,-4.659999999999684
2024,-0.15000000000000002,0.010000000000000009,0.3200000000000216,-2.129999999999967,-0.7700000000000387,-0.34999999999990905,2.32000000000005,1.9300000000000068,-3.2800000000000864,-2.2299999999999045,-2.129999999999825,1.6400000000000432,-4.679999999999609
1337,-0.010000000000000009,-0.12,0.4300000000000068,-1.5299999999999727,-0.8099999999999739,0.5099999999999909,2.269999999999982,1.5000000000000284,-3.259999999999991,-1.8700000000000045,-2.980000000000075,1.0599999999999454,-4.680000000000064
1293,0.0,-0.18,0.4300000000000068,-1.009999999999991,-1.6599999999999966,-0.18999999999999773,2.0399999999999636,1.4699999999999989,-2.6899999999999977,-1.8700000000000045,-3.0499999999999545,1.839999999999975,-4.689999999999998
1345,-0.010000000000000009,-0.2,0.4300000000000068,-1.009999999999991,-1.240000000000009,-0.03999999999999204,2.269999999999982,1.4799999999999898,-2.970000000000084,-1.8700000000000045,-2.930000000000007,1.1599999999999682,-4.720000000000141
1344,-0.010000000000000009,-0.19,0.4300000000000068,-1.009999999999991,-1.240000000000009,-0.03999999999999204,2.269999999999982,1.4799999999999898,-2.970000000000084,-1.8700000000000045,-2.930000000000007,1.1599999999999682,-4.720000000000141
1031,0.04999999999999999,-0.06,0.0,0.8899999999999864,0.01999999999998181,-0.7399999999999238,0.3899999999999295,-0.11000000000001364,-5.3600000000000705,0.36000000000001364,-0.7800000000000864,0.6099999999999568,-4.720000000000226
1384,-0.020000000000000018,-0.09000000000000002,0.4300000000000068,-1.7899999999999636,-0.4500000000000455,0.09000000000003183,2.099999999999966,1.9399999999999125,-3.169999999999959,-2.1900000000000546,-2.7700000000000387,1.07000000000005,-4.740000000000094
1878,-0.12,-0.030000000000000027,0.44000000000002615,-1.8599999999999,-0.6699999999999875,-0.2899999999999352,1.9700000000000273,1.8400000000000887,-3.4200000000000728,-1.9799999999999045,-2.3099999999998317,1.5300000000000296,-4.74999999999946
1078,0.04000000000000001,-0.030000000000000027,0.1599999999999966,-2.630000000000024,-0.989999999999867,-1.940000000000083,2.1699999999998454,1.900000000000034,-0.6500000000002046,-1.0699999999999363,-1.4899999999999523,-0.2099999999999227,-4.750000000000114
1600,-0.07,0.25,-0.18999999999999773,-2.280000000000001,0.2799999999999727,0.12999999999999545,0.009999999999990905,-0.09999999999985221,0.37000000000000455,-0.5599999999998886,-2.170000000000016,-0.25,-4.759999999999792
1977,-0.14,-0.020000000000000018,0.44000000000002615,-2.1699999999999875,-0.6699999999999875,0.12000000000003297,1.8900000000000432,1.9200000000000728,-3.3500000000000227,-1.9799999999999045,-2.5499999999998977,1.5899999999997476,-4.759999999999877
2467,-0.24,0.07999999999999999,0.3200000000000216,-1.1200000000000045,-0.5399999999999636,-0.5799999999998988,1.5600000000000023,1.9500000000000455,-3.610000000000184,-2.109999999999957,-2.009999999999991,1.379999999999825,-4.760000000000105
2418,-0.22999999999999998,0.07,0.3200000000000216,-1.4499999999999886,-0.5399999999999636,-0.6199999999999193,1.5600000000000023,1.900000000000034,-3.610000000000184,-2.0799999999999272,-2.009999999999991,1.759999999999934,-4.769999999999982
1484,-0.03999999999999998,-0.09000000000000002,0.44000000000002615,-1.5599999999999739,-0.7900000000000205,0.5500000000000682,1.8799999999999955,1.920000000000016,-3.189999999999941,-2.0400000000000205,-3.1200000000000614,1.1200000000000614,-4.78999999999985
2421,-0.22999999999999998,0.04000000000000001,0.44000000000002615,-2.0799999999999272,-0.9900000000000091,-0.7800000000000011,1.580000000000041,1.9599999999999227,-3.3800000000000523,-1.8599999999999568,-1.6000000000000796,1.919999999999959,-4.790000000000077
2417,-0.22999999999999998,0.07999999999999999,0.3200000000000216,-1.979999999999933,-0.2799999999999443,-0.26999999999989654,1.339999999999975,1.7799999999999159,-3.6600000000001955,-2.0399999999999068,-1.3899999999999864,1.379999999999825,-4.800000000000125
1926,-0.13,-0.010000000000000009,0.44000000000002615,-2.0899999999998897,-0.6699999999999875,-0.24999999999994316,2.1100000000000705,1.9700000000000273,-3.3500000000001364,-2.1299999999998818,-2.4799999999998477,1.6400000000000432,-4.809999999999519
1358,-0.020000000000000018,0.16999999999999998,0.0,-1.5200000000000387,0.7999999999999261,-0.13000000000002387,0.4399999999999409,-0.20999999999995111,-0.07999999999998408,-0.35000000000002274,-3.029999999999802,-0.7299999999998477,-4.809999999999803
2471,-0.24,0.04000000000000001,0.44000000000002615,-2.0799999999999272,-0.8899999999999864,-0.5800000000000125,1.580000000000041,1.9399999999999409,-3.230000000000018,-1.740000000000009,-1.990000000000066,1.7299999999999613,-4.82000000000005
938,0.07,-0.13,0.0,-0.09999999999999432,-3.180000000000007,-1.7199999999999989,1.5299999999999727,2.0700000000000216,-1.830000000000041,-1.9799999999999613,-5.684341886080802e-14,0.38999999999998636,-4.820000000000078
2370,-0.21999999999999997,0.04999999999999999,0.44000000000002615,-2.169999999999959,-0.6300000000000239,-0.8299999999999841,1.8400000000000318,1.9699999999999136,-3.550000000000125,-2.079999999999984,-1.5400000000000205,1.719999999999743,-4.830000000000382
1880,-0.12,-0.04999999999999999,0.44000000000002615,-1.6000000000000227,-0.6699999999999875,-0.20999999999995111,2.0500000000000114,1.900000000000091,-3.230000000000018,-2.099999999999909,-2.909999999999968,1.4899999999998386,-4.83999999999989
1385,-0.020000000000000018,-0.09999999999999998,0.4300000000000068,-1.7099999999999795,-0.28000000000002956,-0.030000000000001137,2.099999999999966,2.029999999999916,-3.169999999999959,-2.1900000000000546,-3.2500000000001137,1.2199999999999704,-4.8500000000002785
1681,-0.08000000000000002,-0.06,0.44000000000002615,-1.4600000000000364,-0.35000000000002274,-0.6599999999999966,1.9500000000000455,2.080000000000041,-3.2999999999999545,-2.0699999999999363,-3.0300000000002,1.5399999999999636,-4.8600000000000705
1800,-0.10999999999999999,0.25,-0.18999999999999773,-0.7800000000000296,-0.7000000000000455,-0.3700000000000614,0.39999999999980673,0.6800000000003479,0.3700000000000614,-0.9999999999998295,-2.280000000000257,-0.9999999999998863,-4.869999999999891
1085,0.04000000000000001,-0.09999999999999998,0.10999999999998522,-0.5299999999999727,-2.0900000000000034,-0.6899999999999693,3.9599999999999795,1.2200000000000557,-2.8700000000000045,-2.8100000000000023,-3.0,1.829999999999984,-4.869999999999948
1929,-0.13,-0.03999999999999998,0.44000000000002615,-1.9099999999999966,-0.6699999999999875,0.12000000000003297,1.8900000000000432,1.900000000000091,-3.57000000000005,-2.079999999999984,-2.430000000000007,1.4399999999997704,-4.870000000000061
1076,0.04000000000000001,-0.010000000000000009,0.03999999999999204,-2.299999999999926,-0.9300000000000637,-2.0000000000000853,1.8199999999998226,0.9699999999997431,0.34999999999990905,-1.1200000000000045,-1.7200000000000273,0.019999999999924967,-4.870000000000715
1534,-0.04999999999999999,-0.09000000000000002,0.44000000000002615,-1.5599999999999739,-0.7900000000000489,0.37000000000000455,1.8799999999999955,2.0300000000000296,-3.230000000000018,-2.0400000000000205,-3.1200000000000614,1.1200000000000614,-4.900000000000006
1291,0.0,-0.15999999999999998,0.4300000000000068,-1.009999999999991,-1.6599999999999966,-0.4200000000000159,2.0399999999999636,1.4699999999999989,-2.6899999999999977,-1.8700000000000045,-3.0399999999999068,1.839999999999975,-4.909999999999968
1292,0.0,-0.16999999999999998,0.4300000000000068,-1.009999999999991,-1.6599999999999966,-0.4200000000000159,2.0399999999999636,1.4699999999999989,-2.6899999999999977,-1.8700000000000045,-3.0399999999999068,1.839999999999975,-4.909999999999968
1482,-0.03999999999999998,-0.07,0.44000000000002615,-1.799999999999926,-1.0600000000000591,0.3800000000000523,2.0299999999999727,1.8799999999999955,-3.3199999999999363,-1.8100000000000023,-2.729999999999677,1.0699999999998795,-4.919999999999675
1603,-0.07,0.22,-0.18999999999999773,-1.700000000000017,0.36000000000001364,-0.4099999999999966,-0.04000000000007731,0.4700000000001978,0.4399999999999977,-1.0699999999999363,-1.8400000000000887,-0.9699999999999704,-4.949999999999875
1633,-0.07,-0.08000000000000002,0.44000000000002615,-1.2799999999999727,-0.7900000000000205,-0.2999999999999545,2.089999999999975,2.0400000000000205,-3.2299999999999613,-2.0400000000000205,-3.1299999999999386,1.2399999999999523,-4.959999999999894
1553,-0.06,0.22,-0.18999999999999773,-1.3700000000001182,0.1799999999999784,-0.160000000000025,0.13999999999992951,-0.31999999999970896,0.4399999999999977,-0.7599999999999909,-2.1100000000001273,-0.8100000000000591,-4.960000000000122
1286,0.0,-0.10999999999999999,0.4300000000000068,-0.8199999999999932,-1.7299999999999898,0.1999999999999318,2.0399999999999636,1.829999999999984,-3.099999999999909,-1.8700000000000045,-3.369999999999891,1.4099999999999682,-4.979999999999933
1298,0.0,-0.22999999999999998,0.4300000000000068,-1.009999999999991,-2.3499999999999943,-0.18999999999999773,2.0399999999999636,1.4699999999999989,-2.6899999999999977,-1.8700000000000045,-2.6399999999999864,1.829999999999984,-4.980000000000018
1296,0.0,-0.21000000000000002,0.4300000000000068,-1.009999999999991,-2.3499999999999943,-0.18999999999999773,2.0399999999999636,1.4699999999999989,-2.6899999999999977,-1.8700000000000045,-2.6399999999999864,1.829999999999984,-4.980000000000018
1297,0.0,-0.21999999999999997,0.4300000000000068,-1.009999999999991,-2.3499999999999943,-0.18999999999999773,2.0399999999999636,1.4699999999999989,-2.6899999999999977,-1.8700000000000045,-2.6399999999999864,1.829999999999984,-4.980000000000018
1299,0.0,-0.24,0.4300000000000068,-1.009999999999991,-2.3499999999999943,-0.18999999999999773,2.0399999999999636,1.4699999999999989,-2.6899999999999977,-1.8700000000000045,-2.6399999999999864,1.829999999999984,-4.980000000000018
1435,-0.030000000000000027,-0.09999999999999998,0.44000000000002615,-1.4599999999999795,-0.3900000000000148,-0.030000000000086402,1.849999999999966,2.0300000000000296,-3.189999999999941,-2.0400000000000205,-3.330000000000041,1.1399999999999864,-4.980000000000075
873,0.07999999999999999,0.01999999999999999,0.0,-1.8199999999999648,0.4099999999999966,-0.020000000000038654,0.20000000000004547,-0.4099999999999113,-0.5300000000000296,-0.07999999999992724,-1.8899999999999864,-0.8500000000000227,-4.989999999999839
918,0.07,0.07,-0.18000000000000682,-1.4399999999999693,0.7299999999999613,-0.49000000000009436,-0.5799999999999841,-0.4999999999999716,-0.3100000000000591,-0.2099999999999227,-1.42999999999995,-0.5899999999999181,-4.999999999999915
1651,-0.08000000000000002,0.24,-0.18999999999999773,-2.120000000000033,0.04999999999998295,-0.28999999999999204,0.1999999999999318,0.33000000000032514,0.37000000000000455,-1.2000000000000455,-1.8600000000001842,-0.2900000000000773,-5.000000000000085
1483,-0.03999999999999998,-0.08000000000000002,0.44000000000002615,-1.3199999999999363,-0.7900000000000205,0.4800000000000182,2.0399999999999636,1.9300000000000068,-3.189999999999941,-1.9700000000000273,-3.2899999999999636,0.6400000000000432,-5.029999999999831
1434,-0.030000000000000027,-0.09000000000000002,0.44000000000002615,-1.089999999999975,-0.5600000000000023,0.09000000000006025,1.849999999999966,1.9400000000000261,-3.189999999999941,-2.0400000000000205,-3.479999999999734,0.9900000000000091,-5.049999999999585
1751,-0.09999999999999998,0.24,-0.18999999999999773,-0.8400000000000034,-0.6600000000000534,-0.36000000000001364,0.23999999999983856,0.6800000000003479,0.34000000000003183,-0.9299999999998363,-2.3300000000002115,-0.9999999999998863,-5.049999999999784
1083,0.04000000000000001,-0.08000000000000002,0.10999999999998522,-0.060000000000030695,-2.0900000000000034,-0.5100000000000762,2.029999999999916,0.5500000000000114,-2.8700000000000045,-2.8100000000000023,-2.9200000000000728,3.519999999999925,-5.050000000000352
2320,-0.21000000000000002,0.04999999999999999,0.44000000000002615,-2.8599999999999284,-0.3599999999999852,-0.5099999999999625,1.8899999999999864,2.089999999999918,-3.6600000000001387,-1.9799999999999045,-1.8800000000000523,1.759999999999934,-5.070000000000107
1131,0.03,-0.06,0.030000000000001137,-1.4699999999999989,-0.3300000000000409,0.4800000000000466,-0.8799999999999386,1.7599999999998204,-3.3899999999998727,-2.0900000000000887,-2.009999999999991,2.8199999999998226,-5.08000000000024
1925,-0.13,0.0,0.3200000000000216,-1.9999999999999147,-0.8100000000000307,-0.5000000000000284,2.410000000000025,1.9700000000000273,-3.070000000000107,-2.2299999999999045,-2.949999999999875,1.7500000000001137,-5.109999999999673
1456,-0.03999999999999998,0.19,-0.13999999999998636,-1.2200000000000273,0.4599999999999227,-0.13000000000002387,0.4599999999999227,-0.529999999999859,-0.05000000000001137,-0.6700000000000159,-2.579999999999984,-0.7299999999998477,-5.12999999999991
1601,-0.07,0.24,-0.18999999999999773,-2.210000000000065,0.2799999999999727,0.07999999999998408,0.009999999999990905,-0.03999999999973625,0.37000000000000455,-0.8199999999999932,-2.21000000000015,-0.40000000000009095,-5.130000000000081
2172,-0.18,0.03,0.44000000000002615,-2.8599999999999284,-0.7499999999999432,-0.049999999999954525,2.180000000000007,2.0100000000000477,-3.810000000000116,-1.9799999999999045,-2.119999999999891,1.7900000000000205,-5.149999999999636
1828,-0.10999999999999999,-0.030000000000000027,0.44000000000002615,-1.7899999999998784,-0.9400000000000546,-0.5400000000000205,1.9700000000000273,1.9700000000000273,-3.470000000000084,-1.9799999999999045,-2.3999999999998636,1.5800000000000978,-5.159999999999627
943,0.07,-0.18,0.0,-0.09999999999999432,-3.180000000000007,-0.9499999999999886,1.5299999999999727,1.2399999999999807,-2.1900000000000546,-1.9799999999999613,0.07999999999998408,0.38999999999998636,-5.160000000000082
2073,-0.15999999999999998,0.01999999999999999,0.3200000000000216,-2.8599999999999284,-0.7700000000000387,-0.42999999999989313,2.32000000000005,1.9399999999999977,-3.520000000000266,-2.2299999999999045,-1.7299999999998477,1.7900000000000205,-5.1699999999997885
926,0.07,-0.010000000000000009,0.01999999999998181,-1.5,-0.7200000000000273,-1.660000000000025,-0.40999999999996817,0.7599999999999625,-0.26000000000004775,-0.7999999999999545,-0.15000000000031832,-0.4500000000000455,-5.170000000000442
939,0.07,-0.14,0.0,-0.09999999999999432,-3.180000000000007,-1.3100000000000023,1.5299999999999727,1.6599999999999966,-2.1900000000000546,-1.9799999999999613,-5.684341886080802e-14,0.38999999999998636,-5.1800000000001205
940,0.07,-0.15000000000000002,0.0,-0.09999999999999432,-3.180000000000007,-1.3100000000000023,1.5299999999999727,1.6599999999999966,-2.1900000000000546,-1.9799999999999613,-5.684341886080802e-14,0.38999999999998636,-5.1800000000001205
1877,-0.12,-0.020000000000000018,0.44000000000002615,-1.7899999999998784,-0.6699999999999875,-0.5300000000000296,2.1100000000000705,1.9700000000000273,-3.3600000000000705,-2.1299999999998818,-2.8299999999998704,1.5800000000000978,-5.209999999999496
941,0.07,-0.15999999999999998,0.0,-0.09999999999999432,-3.180000000000007,-0.9300000000000068,1.5299999999999727,1.2399999999999807,-2.1900000000000546,-1.9799999999999613,-5.684341886080802e-14,0.38999999999998636,-5.220000000000141
942,0.07,-0.16999999999999998,0.0,-0.09999999999999432,-3.180000000000007,-0.9300000000000068,1.5299999999999727,1.2399999999999807,-2.1900000000000546,-1.9799999999999613,-5.684341886080802e-14,0.38999999999998636,-5.220000000000141
1831,-0.10999999999999999,-0.06,0.44000000000002615,-1.6000000000000227,-1.0299999999999727,-0.20999999999995111,2.0300000000000296,1.900000000000091,-3.230000000000018,-2.099999999999909,-2.919999999999959,1.4899999999998386,-5.229999999999848
1336,-0.010000000000000009,-0.10999999999999999,0.4300000000000068,-1.5299999999999727,-0.8099999999999739,0.5100000000000477,2.269999999999982,1.3000000000000398,-3.259999999999991,-1.8700000000000045,-3.2500000000001137,0.9799999999999613,-5.230000000000018
2122,-0.16999999999999998,0.03,0.3200000000000216,-2.9499999999999034,-0.7700000000000387,-0.25999999999990564,2.32000000000005,2.0500000000000114,-3.810000000000116,-2.2299999999999045,-1.7099999999999227,1.7900000000000205,-5.249999999999687
2222,-0.19,0.03,0.44000000000002615,-2.8599999999999284,-0.629999999999967,-0.2599999999999625,2.2399999999999523,1.990000000000009,-4.040000000000077,-1.9799999999999045,-1.9800000000000182,1.8199999999998226,-5.260000000000048
1236,0.010000000000000009,-0.10999999999999999,0.4300000000000068,-0.8199999999999932,-1.839999999999975,0.3200000000000216,2.9699999999999704,1.6500000000000625,-3.2499999999998295,-1.5,-4.419999999999902,1.189999999999884,-5.269999999999754
1700,-0.09000000000000002,0.25,-0.18999999999999773,-2.120000000000033,-0.4000000000000341,-0.27000000000001023,0.1999999999999318,1.0400000000004184,0.22000000000002728,-1.2000000000000455,-2.0200000000001523,-0.5400000000000205,-5.279999999999916
