date,action_type, fitness, price, sahre, value, status

2023-04-17 11:03:50.786000,sell,"{'date': 482, 'accum': 1.1417385905895188, 'l': 15}",184.5475,0,0,done

2023-04-17 11:43:40.882000,sell,"{'date': 29, 'accum': 0.006958968644016822, 'l': 1}",182.885,0,0,done

2023-04-17 11:49:41.589000,buy,"{'date': 35, 'accum': -0.08911549834220478, 'l': 6}",183.1499,5.466320103862636,1001.1559803904315,done

2023-04-17 12:17:33.698000,sell,"{'date': 63, 'accum': 0.8753126403376545, 'l': 28}",183.0646,-5.466320103862636,-1000.689703285572,done

2023-04-17 12:20:34.885000,buy,"{'date': 66, 'accum': -0.016926402720815997, 'l': 3}",183.26,5.46049166913441,1000.689703285572,done

2023-04-17 12:47:24.619000,sell,"{'date': 93, 'accum': 1.3191157874576958, 'l': 27}",184.37,-5.46049166913441,-1006.7508490383112,done

2023-04-17 13:03:19.622000,buy,"{'date': 109, 'accum': -0.34377071225775035, 'l': 16}",185.239,5.4348752100708335,1006.7508490383111,done

2023-04-17 13:07:16.957000,sell,"{'date': 113, 'accum': 0.037363912909845476, 'l': 4}",185.0395,-5.4348752100708335,-1005.666591433902,done

2023-04-17 13:17:20.486000,buy,"{'date': 123, 'accum': -0.14948174611265216, 'l': 10}",185.39,5.4245999861583805,1005.6665914339021,done

2023-04-17 13:18:20.526000,sell,"{'date': 124, 'accum': 0.00010077066967961734, 'l': 1}",185.24,-5.4245999861583805,-1004.8529014359784,done

2023-04-17 13:37:12.647000,buy,"{'date': 143, 'accum': -1.0158403866129724, 'l': 19}",184.854,5.435927280102017,1004.8529014359783,done

2023-04-17 13:42:11.958000,sell,"{'date': 148, 'accum': 0.07563340482820255, 'l': 5}",184.32,-5.435927280102017,-1001.9501162684037,done

2023-04-17 13:50:08.375000,buy,"{'date': 156, 'accum': -0.1663470159840712, 'l': 8}",184.63,5.4268001747733505,1001.9501162684037,done

2023-04-17 13:51:07.456000,sell,"{'date': 157, 'accum': 0.011232181657186285, 'l': 1}",184.18,-5.4268001747733505,-999.5080561897557,done

2023-04-17 14:04:04.781000,buy,"{'date': 170, 'accum': -0.4117852251970082, 'l': 13}",184.01,5.431813793759882,999.5080561897558,done

2023-04-17 15:05:55.694000,sell,"{'date': 232, 'accum': 1.8701378822795378, 'l': 62}",185.81,-5.431813793759882,-1009.2853210185236,done

2023-04-17 15:07:55.903000,buy,"{'date': 234, 'accum': -0.015232676449677851, 'l': 2}",186.23,5.419563555917541,1009.2853210185235,done

2023-04-17 15:11:54.248000,sell,"{'date': 238, 'accum': 0.04034343926342221, 'l': 4}",186.03,-5.419563555917541,-1008.2014083073401,done

2023-04-17 15:23:53.471000,buy,"{'date': 250, 'accum': -0.16428241615673078, 'l': 12}",186.58,5.403587781687962,1008.2014083073401,done

2023-04-17 15:24:53.540000,sell,"{'date': 251, 'accum': 0.003025028686944181, 'l': 1}",186.48,-5.403587781687962,-1007.6610495291711,done

2023-04-17 15:42:50.814000,buy,"{'date': 269, 'accum': -0.5585283294905338, 'l': 18}",186.8,5.394331100263228,1007.6610495291711,done

2023-04-17 15:56:00,sell,"{'date': 282, 'reason': 'close_market_sell'}",187.194,-5.394331100263228,-1009.7864159826746,done

2023-04-18 10:51:39.984000,sell,"{'date': 277, 'accum': 0.9545852664848256, 'l': 14}",184.0696,0,0,done

2023-04-18 11:00:40.056000,buy,"{'date': 286, 'accum': -0.14884897975706463, 'l': 9}",184.36,5.477253286953106,1009.7864159826747,done

2023-04-18 11:23:32.563000,sell,"{'date': 309, 'accum': 1.3348964153853868, 'l': 23}",185.2402,-5.477253286953106,-1014.6074943258507,done

2023-04-18 11:59:26.491000,buy,"{'date': 345, 'accum': -1.7012507829815895, 'l': 36}",184.5401,5.49803264616119,1014.6074943258506,done

2023-04-18 12:22:26.506000,sell,"{'date': 368, 'accum': 1.1890205462450223, 'l': 23}",185.145,-5.49803264616119,-1017.9332542735135,done

2023-04-18 12:26:24.723000,buy,"{'date': 372, 'accum': -0.03296540788504351, 'l': 4}",185.45,5.488990316923772,1017.9332542735134,done

2023-04-18 12:34:23.273000,sell,"{'date': 380, 'accum': 0.1596582748539259, 'l': 8}",185.4001,-5.488990316923772,-1017.6593536566991,done

2023-04-18 13:04:17.128000,buy,"{'date': 410, 'accum': -0.952621127217773, 'l': 30}",185.12,5.497295557782515,1017.6593536566992,done

2023-04-18 13:26:15.700000,sell,"{'date': 432, 'accum': 0.5011511398301542, 'l': 22}",185.34,-5.497295557782515,-1018.8687586794113,done

2023-04-18 13:34:15.162000,buy,"{'date': 440, 'accum': -0.11713214961531634, 'l': 8}",185.495,5.4927020064120935,1018.8687586794113,done

2023-04-18 13:57:15.558000,sell,"{'date': 463, 'accum': 0.3705399882853339, 'l': 23}",185.7288,-5.4927020064120935,-1020.1529524085105,done

2023-04-18 14:14:10.798000,buy,"{'date': 480, 'accum': -1.151819271123094, 'l': 17}",185.08,5.511956734431113,1020.1529524085105,done

2023-04-18 14:18:08.996000,sell,"{'date': 484, 'accum': 0.04162076817956614, 'l': 4}",184.5682,-5.511956734431113,-1017.3319329518284,done

2023-04-18 14:23:07.254000,buy,"{'date': 489, 'accum': -0.039563237760346814, 'l': 5}",184.7788,5.505674530583749,1017.3319329518284,done

2023-04-18 14:41:02.816000,sell,"{'date': 507, 'accum': 0.5997687478065264, 'l': 18}",184.6127,-5.505674530583749,-1016.4174404122984,done

2023-04-18 14:57:02.060000,buy,"{'date': 523, 'accum': -0.7642207592268618, 'l': 16}",184.22,5.517410923962102,1016.4174404122984,done

2023-04-18 15:24:56.838000,sell,"{'date': 551, 'accum': 1.2941717989254593, 'l': 28}",184.85,-5.517410923962102,-1019.8934092943946,done

2023-04-18 15:41:49.959000,buy,"{'date': 568, 'accum': -0.4138557571565532, 'l': 17}",184.85,5.517410923962102,1019.8934092943946,done

2023-04-18 15:48:49.302000,sell,"{'date': 575, 'accum': 0.07407674101360456, 'l': 7}",184.74,-5.517410923962102,-1019.2864940927589,done

2023-04-18 15:51:48.696000,buy,"{'date': 578, 'accum': -0.008590862064223208, 'l': 3}",184.97,5.510550327581548,1019.286494092759,done

2023-04-18 15:56:00,sell,"{'date': 582, 'reason': 'close_market_sell'}",184.6454,-5.510550327581548,-1017.4977694564259,done
-------------------------------
2023-04-19 10:13:31.714000,buy,"{'date': 20, 'accum': -0.025817662451149567, 'l': 1}",180.8,5.530973451327434,1000.0,done

2023-04-19 10:15:31.857000,sell,"{'date': 22, 'accum': 0.039852598575651085, 'l': 2}",180.28,-5.530973451327434,-997.1238938053098,done

2023-04-19 10:19:33.559000,buy,"{'date': 26, 'accum': -0.6205135062444259, 'l': 4}",180.64,5.519950696442149,997.1238938053098,done

2023-04-19 10:21:33.785000,sell,"{'date': 28, 'accum': 0.05106575434835752, 'l': 2}",180.46,-5.519950696442149,-996.1303026799502,done

2023-04-19 10:28:36.682000,buy,"{'date': 35, 'accum': -0.4704810318988855, 'l': 7}",180.48,5.5193389997780935,996.1303026799502,done


2023-04-19 10:31:36.445000,sell,"{'date': 38, 'accum': 0.076426651028887, 'l': 3}",180.29,-5.5193389997780935,-995.0816282699924,done


2023-04-19 10:32:36.500000,buy,"{'date': 39, 'accum': -0.007447321851491041, 'l': 1}",180.67,5.5077302721536086,995.0816282699924,done


2023-04-19 10:41:36.624000,sell,"{'date': 48, 'accum': 0.7706813993961016, 'l': 9}",181.0413,-5.5077302721536086,-997.1266485200431,done


2023-04-19 10:56:41.850000,buy,"{'date': 63, 'accum': -0.8958208964420177, 'l': 15}",181.28,5.500477981686028,997.1266485200431,done


2023-04-19 11:06:44.063000,sell,"{'date': 73, 'accum': 0.9735442974694495, 'l': 10}",181.6899,-5.500477981686028,-999.3812944447361,done


2023-04-19 11:13:49.619000,buy,"{'date': 80, 'accum': -0.4876102662588587, 'l': 7}",181.99,5.491407739132568,999.3812944447361,done


2023-04-19 11:17:51.864000,sell,"{'date': 84, 'accum': 0.1617075311207616, 'l': 4}",181.88,-5.491407739132568,-998.7772395934314,done


2023-04-19 11:36:58.380000,buy,"{'date': 103, 'accum': -1.2144752718911755, 'l': 19}",181.3308,5.508039668900326,998.7772395934313,done


2023-04-19 11:45:03.901000,sell,"{'date': 111, 'accum': 0.4214157442693771, 'l': 8}",181.12,-5.508039668900326,-997.6161448312272,done


2023-04-19 11:53:05.393000,buy,"{'date': 119, 'accum': -0.52687653829732, 'l': 8}",180.8299,5.51687605219727,997.6161448312272,done


2023-04-19 12:03:08.335000,sell,"{'date': 129, 'accum': 0.9575170652674251, 'l': 10}",181.02,-5.51687605219727,-998.66490296875,done


2023-04-19 12:07:08.728000,buy,"{'date': 133, 'accum': -0.18796291740263865, 'l': 4}",181.2754,5.509103292386889,998.6649029687501,done


2023-04-19 12:20:16.635000,sell,"{'date': 146, 'accum': 0.6278093116044795, 'l': 13}",181.5899,-5.509103292386889,-1000.3975159542058,done


2023-04-19 12:27:16.997000,buy,"{'date': 153, 'accum': -0.4467911911662317, 'l': 7}",181.96,5.497897977325818,1000.3975159542058,done


2023-04-19 12:31:19.261000,sell,"{'date': 157, 'accum': 0.13747139796471078, 'l': 4}",181.8376,-5.497897977325818,-999.7245732417812,done


2023-04-19 12:33:18.365000,buy,"{'date': 159, 'accum': -0.036148662858530016, 'l': 2}",182.16,5.488167398121329,999.7245732417812,done


2023-04-19 12:37:19.664000,sell,"{'date': 163, 'accum': 0.06973035154692944, 'l': 4}",181.96,-5.488167398121329,-998.626939762157,done


2023-04-19 12:39:19.687000,buy,"{'date': 165, 'accum': -0.05703283244052817, 'l': 2}",182.1718,5.481786641852126,998.626939762157,done


2023-04-19 12:40:20.765000,sell,"{'date': 166, 'accum': 0.007576961117206689, 'l': 1}",182.09,-5.481786641852126,-998.1785296148536,done


2023-04-19 12:42:20.926000,buy,"{'date': 168, 'accum': -0.01258807053596922, 'l': 2}",182.4117,5.4721190012200625,998.1785296148537,done


2023-04-19 12:46:22.163000,sell,"{'date': 172, 'accum': 0.18514230822545633, 'l': 4}",182.33,-5.4721190012200625,-997.7314574924541,done


2023-04-19 13:03:28.426000,buy,"{'date': 189, 'accum': -0.7463842899580672, 'l': 17}",182.14,5.477827261954837,997.731457492454,done


2023-04-19 13:12:26.130000,sell,"{'date': 198, 'accum': 0.5674701278386521, 'l': 9}",182.47,-5.477827261954837,-999.5391404888991,done


2023-04-19 13:23:33.020000,buy,"{'date': 209, 'accum': -0.5888813696460105, 'l': 11}",182.25,5.484439728334151,999.5391404888991,done


2023-04-19 13:34:38.542000,sell,"{'date': 220, 'accum': 0.5039857503592532, 'l': 11}",182.4414,-5.484439728334151,-1000.5888622529021,done


2023-04-19 13:42:41.041000,buy,"{'date': 228, 'accum': -0.22470804180811463, 'l': 8}",182.535,5.4816274262629205,1000.5888622529022,done


2023-04-19 13:44:41.074000,sell,"{'date': 230, 'accum': 0.0426048992933003, 'l': 2}",182.36,-5.4816274262629205,-999.6295774533063,done


2023-04-19 13:51:42.493000,buy,"{'date': 237, 'accum': -0.5365395475505812, 'l': 7}",182.0588,5.49069628852495,999.6295774533062,done


2023-04-19 14:04:45.711000,sell,"{'date': 250, 'accum': 0.910785379840863, 'l': 13}",182.4508,-5.49069628852495,-1001.7819303984079,done


2023-04-19 14:15:47.475000,buy,"{'date': 261, 'accum': -0.30356553398173836, 'l': 11}",182.6284,5.4853567703512045,1001.7819303984079,done


2023-04-19 14:16:48.618000,sell,"{'date': 262, 'accum': 0.008046799769277534, 'l': 1}",182.485,-5.4853567703512045,-1000.9953302375396,done


2023-04-19 14:21:48.876000,buy,"{'date': 267, 'accum': -0.07186588791328741, 'l': 5}",182.67,5.4798014465294775,1000.9953302375396,done


2023-04-19 14:29:53.463000,sell,"{'date': 275, 'accum': 0.40100149662442314, 'l': 8}",182.91,-5.4798014465294775,-1002.3104825847067,done


2023-04-19 14:38:57.327000,buy,"{'date': 284, 'accum': -0.457279156160816, 'l': 9}",182.88,5.4807003640896035,1002.3104825847066,done


2023-04-19 14:42:58.712000,sell,"{'date': 288, 'accum': 0.13805983820117032, 'l': 4}",182.75,-5.4807003640896035,-1001.597991537375,done


2023-04-19 14:49:59.185000,buy,"{'date': 295, 'accum': -0.3198619307443971, 'l': 7}",182.9,5.476205530548798,1001.5979915373752,done


2023-04-19 14:52:00.353000,sell,"{'date': 297, 'accum': 0.08850978543353785, 'l': 2}",182.58,-5.476205530548798,-999.8456057675996,done


2023-04-19 14:56:03.572000,buy,"{'date': 301, 'accum': -0.07154219641926671, 'l': 4}",182.68,5.473207826623602,999.8456057675996,done


2023-04-19 15:01:05.002000,sell,"{'date': 306, 'accum': 0.09169715073851566, 'l': 5}",182.65,-5.473207826623602,-999.6814095328009,done


2023-04-19 15:05:05.456000,buy,"{'date': 310, 'accum': -0.0553186459975948, 'l': 4}",182.6999,5.471712954045409,999.6814095328009,done


2023-04-19 15:20:08.593000,sell,"{'date': 325, 'accum': 0.736537696933956, 'l': 15}",183.3361,-5.471712954045409,-1003.1625133141645,done


2023-04-19 15:21:08.682000,buy,"{'date': 326, 'accum': -0.004079649067754154, 'l': 1}",183.45,5.468315689910954,1003.1625133141644,done


2023-04-19 15:22:08.798000,sell,"{'date': 327, 'accum': 0.007233587696352212, 'l': 1}",183.2,-5.468315689910954,-1001.7954343916866,done


2023-04-19 15:41:13.537000,buy,"{'date': 346, 'accum': -1.4145114668592524, 'l': 19}",182.47,5.490192548866591,1001.7954343916869,done


2023-04-19 15:43:13.825000,sell,"{'date': 348, 'accum': 0.057594210473181334, 'l': 2}",182.12,-5.490192548866591,-999.8738669995836,done


2023-04-19 15:56:00.001000,buy,"{'date': 360, 'reason': 'close_market_sell'}",180.25,5.547150441051781,999.8738669995836,done


2023-04-20 09:45:35.065000,buy,"{'date': Timestamp('2023-04-20 09:45:32.889000-0400', tz='America/New_York'), 'accum': -0.18580157082938276, 'l': 3}",168.9,5.920663114268798,1000.0,done


2023-04-20 09:48:34.117000,sell,"{'date': Timestamp('2023-04-20 09:48:32.533000-0400', tz='America/New_York'), 'accum': 0.3470714227149226, 'l': 3}",168.59,-5.920663114268798,-998.1645944345767,done


2023-04-20 09:59:30.590000,buy,"{'date': Timestamp('2023-04-20 09:59:28.896000-0400', tz='America/New_York'), 'accum': -3.0911078546594504, 'l': 11}",167.35,5.964532981383787,998.1645944345767,done


2023-04-20 10:02:28.392000,sell,"{'date': Timestamp('2023-04-20 10:02:26.719000-0400', tz='America/New_York'), 'accum': 0.10965244588946735, 'l': 3}",166.9,-5.964532981383787,-995.480554592954,done


2023-04-20 10:03:28.612000,buy,"{'date': Timestamp('2023-04-20 10:03:25.896000-0400', tz='America/New_York'), 'accum': -0.052481409978069986, 'l': 1}",167.575,5.940507561348376,995.480554592954,done


2023-04-20 10:05:29.191000,sell,"{'date': Timestamp('2023-04-20 10:05:27.370000-0400', tz='America/New_York'), 'accum': 0.11754492922747678, 'l': 2}",166.92,-5.940507561348376,-991.5895221402709,done


2023-04-20 10:07:27.980000,buy,"{'date': Timestamp('2023-04-20 10:07:26.298000-0400', tz='America/New_York'), 'accum': -0.09023190537457669, 'l': 2}",167.6999,5.912880819489283,991.5895221402709,done


2023-04-20 10:13:30.550000,sell,"{'date': Timestamp('2023-04-20 10:13:29.106000-0400', tz='America/New_York'), 'accum': 0.8962237188487558, 'l': 6}",167.53,-5.912880819489283,-990.5849236890396,done


2023-04-20 10:16:29.413000,buy,"{'date': Timestamp('2023-04-20 10:16:28.008000-0400', tz='America/New_York'), 'accum': -0.21731280187217322, 'l': 3}",168.57,5.876401042231949,990.5849236890396,done


2023-04-20 10:19:28.287000,sell,"{'date': Timestamp('2023-04-20 10:19:26.303000-0400', tz='America/New_York'), 'accum': 0.3099471890790354, 'l': 3}",167.59,-5.876401042231949,-984.8260506676523,done


2023-04-20 10:28:25.896000,buy,"{'date': Timestamp('2023-04-20 10:28:24.630000-0400', tz='America/New_York'), 'accum': -1.1458351043872763, 'l': 9}",167.18,5.890812601194235,984.8260506676523,done


2023-04-20 10:37:27.351000,sell,"{'date': Timestamp('2023-04-20 10:37:25.412000-0400', tz='America/New_York'), 'accum': 0.6848091901387732, 'l': 9}",167.1867,-5.890812601194235,-984.8655191120803,done


2023-04-20 10:41:26.274000,buy,"{'date': Timestamp('2023-04-20 10:41:24.158000-0400', tz='America/New_York'), 'accum': -0.2878619225975748, 'l': 4}",167.3357,5.885567270535099,984.8655191120802,done


2023-04-20 10:42:26.383000,sell,"{'date': Timestamp('2023-04-20 10:42:24.601000-0400', tz='America/New_York'), 'accum': 0.019656271867655124, 'l': 1}",167.06,-5.885567270535099,-983.2428682155937,done


2023-04-20 10:43:26.506000,buy,"{'date': Timestamp('2023-04-20 10:43:24.902000-0400', tz='America/New_York'), 'accum': -0.011252136953674014, 'l': 1}",167.2799,5.877830320412637,983.242868215594,done


2023-04-20 10:55:22.376000,sell,"{'date': Timestamp('2023-04-20 10:55:20.313000-0400', tz='America/New_York'), 'accum': 0.621560498137246, 'l': 12}",167.5,-5.877830320412637,-984.5365786691167,done


2023-04-20 11:10:19.207000,buy,"{'date': Timestamp('2023-04-20 11:10:17.295000-0400', tz='America/New_York'), 'accum': -1.8032271329629082, 'l': 15}",165.9677,5.9320975025207705,984.5365786691166,done


2023-04-20 11:21:16.795000,sell,"{'date': Timestamp('2023-04-20 11:21:15.297000-0400', tz='America/New_York'), 'accum': 0.6065181595686703, 'l': 11}",165.35,-5.9320975025207705,-980.8723220418094,done


2023-04-20 11:28:17.139000,buy,"{'date': Timestamp('2023-04-20 11:28:15.325000-0400', tz='America/New_York'), 'accum': -0.41823188606915296, 'l': 7}",164.9501,5.946479099083962,980.8723220418094,done


2023-04-20 11:33:15.977000,sell,"{'date': Timestamp('2023-04-20 11:33:13.860000-0400', tz='America/New_York'), 'accum': 0.45831995067511583, 'l': 5}",164.67,-5.946479099083962,-979.206713246156,done


2023-04-20 11:36:13.947000,buy,"{'date': Timestamp('2023-04-20 11:36:12.174000-0400', tz='America/New_York'), 'accum': -0.1590936081967119, 'l': 3}",165.05,5.932788326241478,979.206713246156,done


2023-04-20 11:44:11.977000,sell,"{'date': Timestamp('2023-04-20 11:44:10.378000-0400', tz='America/New_York'), 'accum': 0.9505046244433064, 'l': 8}",165.09,-5.932788326241478,-979.4440247792056,done


2023-04-20 11:57:08.721000,buy,"{'date': Timestamp('2023-04-20 11:57:07.089000-0400', tz='America/New_York'), 'accum': -0.7932927283239192, 'l': 13}",164.3295,5.960244659535906,979.4440247792056,done


2023-04-20 12:00:08.703000,sell,"{'date': Timestamp('2023-04-20 12:00:06.845000-0400', tz='America/New_York'), 'accum': 0.16472470397651862, 'l': 3}",163.96,-5.960244659535906,-977.2417143775073,done


2023-04-20 12:08:04.885000,buy,"{'date': Timestamp('2023-04-20 12:08:03.234000-0400', tz='America/New_York'), 'accum': -0.8856516154196504, 'l': 8}",163.2965,5.984462094273344,977.2417143775073,done


2023-04-20 12:18:02.922000,sell,"{'date': Timestamp('2023-04-20 12:18:01.591000-0400', tz='America/New_York'), 'accum': 0.7798587951454147, 'l': 10}",163.05,-5.984462094273344,-975.7665444712688,done


2023-04-20 12:19:03.006000,buy,"{'date': Timestamp('2023-04-20 12:19:01.174000-0400', tz='America/New_York'), 'accum': -0.0038537604618945343, 'l': 1}",163.1901,5.979324385923342,975.7665444712688,done


2023-04-20 12:21:05.756000,sell,"{'date': Timestamp('2023-04-20 12:21:01.839000-0400', tz='America/New_York'), 'accum': 0.03680432937712623, 'l': 2}",162.69,-5.979324385923342,-972.7762843458686,done


2023-04-20 12:22:03.068000,buy,"{'date': Timestamp('2023-04-20 12:22:01.162000-0400', tz='America/New_York'), 'accum': -0.06927068886403867, 'l': 1}",163.175,5.961552225193005,972.7762843458686,done


2023-04-20 12:38:03.489000,sell,"{'date': Timestamp('2023-04-20 12:38:01.223000-0400', tz='America/New_York'), 'accum': 1.1640279467816044, 'l': 16}",163.45,-5.961552225193005,-974.4157112077966,done


2023-04-20 12:44:03.098000,buy,"{'date': Timestamp('2023-04-20 12:44:01.239000-0400', tz='America/New_York'), 'accum': -0.4044307961373737, 'l': 6}",163.6299,5.954997902020331,974.4157112077966,done


2023-04-20 12:49:59.429000,sell,"{'date': Timestamp('2023-04-20 12:49:58.389000-0400', tz='America/New_York'), 'accum': 0.20148379746210285, 'l': 6}",163.31,-5.954997902020331,-972.5107073789403,done


2023-04-20 12:51:59.602000,buy,"{'date': Timestamp('2023-04-20 12:51:58.165000-0400', tz='America/New_York'), 'accum': -0.1148404661261678, 'l': 2}",163.66,5.94226266270891,972.5107073789402,done


2023-04-20 12:52:58.722000,sell,"{'date': Timestamp('2023-04-20 12:52:57.287000-0400', tz='America/New_York'), 'accum': 0.019409543695808974, 'l': 1}",163.43,-5.94226266270891,-971.1439869665172,done


2023-04-20 12:54:58.833000,buy,"{'date': Timestamp('2023-04-20 12:54:57.394000-0400', tz='America/New_York'), 'accum': -0.021856371774767222, 'l': 2}",163.605,5.935906524657055,971.1439869665174,done


2023-04-20 12:57:58.085000,sell,"{'date': Timestamp('2023-04-20 12:57:56.535000-0400', tz='America/New_York'), 'accum': 0.06514176258087705, 'l': 3}",163.4,-5.935906524657055,-969.9271261289628,done


2023-04-20 13:04:58.788000,buy,"{'date': Timestamp('2023-04-20 13:04:57.204000-0400', tz='America/New_York'), 'accum': -0.2464722215957389, 'l': 7}",163.4592,5.933756718061526,969.9271261289626,done


2023-04-20 13:15:53.955000,sell,"{'date': Timestamp('2023-04-20 13:15:52.585000-0400', tz='America/New_York'), 'accum': 1.0784664219460105, 'l': 11}",164.4194,-5.933756718061526,-975.6247193296451,done


2023-04-20 13:28:50.018000,buy,"{'date': Timestamp('2023-04-20 13:28:48.280000-0400', tz='America/New_York'), 'accum': -0.7463595981707405, 'l': 13}",164.46,5.932291860207012,975.6247193296451,done


2023-04-20 13:29:50.066000,sell,"{'date': Timestamp('2023-04-20 13:29:48.222000-0400', tz='America/New_York'), 'accum': 0.010183088523995302, 'l': 1}",164.38,-5.932291860207012,-975.1501359808285,done


2023-04-20 13:30:49.142000,buy,"{'date': Timestamp('2023-04-20 13:30:48.199000-0400', tz='America/New_York'), 'accum': -0.0011497651811683586, 'l': 1}",164.545,5.926343164367368,975.1501359808285,done


2023-04-20 13:31:50.243000,sell,"{'date': Timestamp('2023-04-20 13:31:49.100000-0400', tz='America/New_York'), 'accum': 0.02933461041152697, 'l': 1}",164.38,-5.926343164367368,-974.1722893587079,done


2023-04-20 13:43:49.131000,buy,"{'date': Timestamp('2023-04-20 13:43:47.392000-0400', tz='America/New_York'), 'accum': -0.8340794898095906, 'l': 12}",163.9186,5.9430247046931095,974.1722893587079,done


2023-04-20 13:48:47.642000,sell,"{'date': Timestamp('2023-04-20 13:48:46.175000-0400', tz='America/New_York'), 'accum': 0.13898035439785222, 'l': 5}",163.65,-5.9430247046931095,-972.5759929230275,done


2023-04-20 13:50:47.761000,buy,"{'date': Timestamp('2023-04-20 13:50:46.407000-0400', tz='America/New_York'), 'accum': -0.009313838952743583, 'l': 2}",163.6583,5.942723301678115,972.5759929230275,done


2023-04-20 13:57:46.588000,sell,"{'date': Timestamp('2023-04-20 13:57:44.832000-0400', tz='America/New_York'), 'accum': 0.476439128991501, 'l': 7}",163.58,-5.942723301678115,-972.1106776885061,done


2023-04-20 14:03:46.289000,buy,"{'date': Timestamp('2023-04-20 14:03:44.105000-0400', tz='America/New_York'), 'accum': -0.45660535541789343, 'l': 6}",163.65,5.940181348539603,972.1106776885061,done


2023-04-20 14:06:45.957000,sell,"{'date': Timestamp('2023-04-20 14:06:44.530000-0400', tz='America/New_York'), 'accum': 0.07057959847482986, 'l': 3}",163.38,-5.940181348539603,-970.5068287244004,done


2023-04-20 14:07:46.044000,buy,"{'date': Timestamp('2023-04-20 14:07:44.310000-0400', tz='America/New_York'), 'accum': -0.015827815711181144, 'l': 1}",163.59,5.932555955280887,970.5068287244003,done


2023-04-20 14:09:46.294000,sell,"{'date': Timestamp('2023-04-20 14:09:44.315000-0400', tz='America/New_York'), 'accum': 0.06650644513092925, 'l': 2}",163.12,-5.932555955280887,-967.7185274254183,done


2023-04-20 14:21:42.665000,buy,"{'date': Timestamp('2023-04-20 14:21:40.858000-0400', tz='America/New_York'), 'accum': -1.0481193318800002, 'l': 12}",162.045,5.971912292421355,967.7185274254184,done


2023-04-20 14:42:41.273000,sell,"{'date': Timestamp('2023-04-20 14:42:39.865000-0400', tz='America/New_York'), 'accum': 1.0972718290721426, 'l': 21}",162.07,-5.971912292421355,-967.867825232729,done


2023-04-20 14:44:40.637000,buy,"{'date': Timestamp('2023-04-20 14:44:38.689000-0400', tz='America/New_York'), 'accum': -0.005162606731516126, 'l': 2}",162.12,5.970070473925049,967.867825232729,done


2023-04-20 14:49:38.220000,sell,"{'date': Timestamp('2023-04-20 14:49:36.513000-0400', tz='America/New_York'), 'accum': 0.08043166018164717, 'l': 5}",162.0393,-5.970070473925049,-967.3860405454832,done


2023-04-20 14:50:37.542000,buy,"{'date': Timestamp('2023-04-20 14:50:35.857000-0400', tz='America/New_York'), 'accum': -0.0032215398329362814, 'l': 1}",162.0584,5.969366848898194,967.3860405454832,done


2023-04-20 15:00:36.527000,sell,"{'date': Timestamp('2023-04-20 15:00:34.234000-0400', tz='America/New_York'), 'accum': 0.16266084017663587, 'l': 10}",162.12,-5.969366848898194,-967.7537535433753,done


2023-04-20 15:13:32.982000,sell,"{'date': Timestamp('2023-04-20 15:13:31.336000-0400', tz='America/New_York'), 'accum': 0.08289475063371862, 'l': 4}",160.7454,0,0,done


2023-04-20 15:38:28.525000,sell,"{'date': Timestamp('2023-04-20 15:38:27.348000-0400', tz='America/New_York'), 'accum': 1.6437110233684626, 'l': 22}",161.62,0,0,done


2023-04-20 15:41:27.797000,sell,"{'date': Timestamp('2023-04-20 15:41:25.772000-0400', tz='America/New_York'), 'accum': 0.0017908248699191331, 'l': 1}",161.6196,0,0,done


2023-04-20 15:56:00.001000,sell,"{'date': Timestamp('2023-04-20 15:55:18.972000-0400', tz='America/New_York'), 'reason': 'close_market_sell'}",163.26,0,0,done


2023-04-21 09:57:08.137000,buy,"{'date': Timestamp('2023-04-21 09:57:06.926000-0400', tz='America/New_York'), 'accum': -0.08185963647065567, 'l': 2}",161.9414,5.891199761148169,954.029137,done


2023-04-21 10:16:00.691000,sell,"{'date': Timestamp('2023-04-21 10:15:59.735000-0400', tz='America/New_York'), 'accum': 2.9023000634977065, 'l': 19}",163.86,-5.891199761148169,-965.331992861739,done


2023-04-21 10:47:52.473000,buy,"{'date': Timestamp('2023-04-21 10:47:51.139000-0400', tz='America/New_York'), 'accum': -3.1910249439732525, 'l': 32}",162.41,5.943796520298867,965.331992861739,done


2023-04-21 11:06:47.175000,sell,"{'date': Timestamp('2023-04-21 11:06:46.253000-0400', tz='America/New_York'), 'accum': 2.14200113869615, 'l': 19}",163.68,-5.943796520298867,-972.8806144425185,done


2023-04-21 11:11:44.597000,buy,"{'date': Timestamp('2023-04-21 11:11:43.199000-0400', tz='America/New_York'), 'accum': -0.17917508564380713, 'l': 5}",164.1201,5.927857797079812,972.8806144425185,done

