2023-05-12 11:14:31.636000,buy,"{'date': Timestamp('2023-05-12 11:14:30.343000-0400', tz='America/New_York'), 'accum': -0.2679690307855093, 'l': 12}",171.38,56.95331663633156,9760.659405134502,done
2023-05-12 11:16:26.819000,sell,"{'date': Timestamp('2023-05-12 11:16:25.808000-0400', tz='America/New_York'), 'accum': 0.14112339651122394, 'l': 11}",171.21,-56.95331663633156,-9750.977341306327,done
2023-05-12 11:16:38.727000,buy,"{'date': Timestamp('2023-05-12 11:16:37.266000-0400', tz='America/New_York'), 'accum': -0.0005232382749434383, 'l': 1}",171.45,56.87359195862541,9750.977341306327,done
2023-05-12 11:18:46.973000,sell,"{'date': Timestamp('2023-05-12 11:18:46.132000-0400', tz='America/New_York'), 'accum': 0.35342558473327446, 'l': 12}",171.2899,-56.87359195862541,-9741.87187923375,done
2023-05-12 11:20:50.121000,buy,"{'date': Timestamp('2023-05-12 11:20:49.150000-0400', tz='America/New_York'), 'accum': -0.3184039857965718, 'l': 12}",171.44,56.82379770901627,9741.87187923375,done
2023-05-12 11:23:33.224000,sell,"{'date': Timestamp('2023-05-12 11:23:32.776000-0400', tz='America/New_York'), 'accum': 0.44218240187745766, 'l': 16}",171.275,-56.82379770901627,-9732.495952611762,done
2023-05-12 11:27:34.461000,buy,"{'date': Timestamp('2023-05-12 11:27:33.420000-0400', tz='America/New_York'), 'accum': -0.4905098028276266, 'l': 23}",170.8401,56.96845150881884,9732.495952611762,done
2023-05-12 11:27:44.456000,sell,"{'date': Timestamp('2023-05-12 11:27:43.467000-0400', tz='America/New_York'), 'accum': 0.0020408137277358046, 'l': 1}",170.4701,-56.96845150881884,-9711.417625553499,done
2023-05-12 11:30:55.632000,buy,"{'date': Timestamp('2023-05-12 11:30:54.132000-0400', tz='America/New_York'), 'accum': -0.29171875578876816, 'l': 18}",170.21,57.05550570209446,9711.417625553499,done
2023-05-12 11:32:58.804000,sell,"{'date': Timestamp('2023-05-12 11:32:57.633000-0400', tz='America/New_York'), 'accum': 0.34069233228441154, 'l': 12}",170.05,-57.05550570209446,-9702.288744641162,done
2023-05-12 11:37:37.394000,buy,"{'date': Timestamp('2023-05-12 11:37:36.425000-0400', tz='America/New_York'), 'accum': -0.6484813085138698, 'l': 27}",169.04,57.39640762329131,9702.288744641162,done
2023-05-12 11:43:28.660000,sell,"{'date': Timestamp('2023-05-12 11:43:27.507000-0400', tz='America/New_York'), 'accum': 1.3670392311278792, 'l': 34}",169.56,-57.39640762329131,-9732.134876605274,done
2023-05-12 11:45:40.836000,buy,"{'date': Timestamp('2023-05-12 11:45:39.824000-0400', tz='America/New_York'), 'accum': -0.21600058837505176, 'l': 13}",169.7,57.349056432559074,9732.134876605274,done
2023-05-12 11:48:36.060000,sell,"{'date': Timestamp('2023-05-12 11:48:35.016000-0400', tz='America/New_York'), 'accum': 0.14612152722607408, 'l': 17}",169.7886,-57.349056432559074,-9737.2160030052,done
2023-05-12 11:48:45.955000,buy,"{'date': Timestamp('2023-05-12 11:48:45.203000-0400', tz='America/New_York'), 'accum': -0.0009296932046394396, 'l': 1}",169.85,57.32832501033383,9737.2160030052,done
2023-05-12 11:48:56.207000,sell,"{'date': Timestamp('2023-05-12 11:48:55.497000-0400', tz='America/New_York'), 'accum': 0.001536498222265148, 'l': 1}",169.7601,-57.32832501033383,-9732.06218658677,done
2023-05-12 11:52:57.159000,buy,"{'date': Timestamp('2023-05-12 11:52:56.165000-0400', tz='America/New_York'), 'accum': -0.3831244466611282, 'l': 23}",169.7,57.348628088313326,9732.06218658677,done
2023-05-12 11:53:48.237000,sell,"{'date': Timestamp('2023-05-12 11:53:47.597000-0400', tz='America/New_York'), 'accum': 0.01497801001156434, 'l': 5}",169.52,-57.348628088313326,-9721.739433530876,done
2023-05-12 11:55:11.248000,buy,"{'date': Timestamp('2023-05-12 11:55:10.440000-0400', tz='America/New_York'), 'accum': -0.07673154481966205, 'l': 8}",169.53,57.34524528715199,9721.739433530876,done
2023-05-12 11:59:18.633000,sell,"{'date': Timestamp('2023-05-12 11:59:17.094000-0400', tz='America/New_York'), 'accum': 0.6645470246578001, 'l': 24}",170.12,-57.34524528715199,-9755.573128250297,done
2023-05-12 11:59:28.472000,buy,"{'date': Timestamp('2023-05-12 11:59:27.251000-0400', tz='America/New_York'), 'accum': -8.079056695176057e-05, 'l': 1}",170.2,57.31829100029552,9755.573128250297,done
2023-05-12 12:00:21.724000,sell,"{'date': Timestamp('2023-05-12 12:00:20.697000-0400', tz='America/New_York'), 'accum': 0.020034906060465846, 'l': 5}",170.24,-57.31829100029552,-9757.86585989031,done
2023-05-12 12:06:02.524000,buy,"{'date': Timestamp('2023-05-12 12:06:00.902000-0400', tz='America/New_York'), 'accum': -1.3287371225528757, 'l': 33}",169.08,57.711532173470005,9757.86585989031,done
2023-05-12 12:12:22.798000,sell,"{'date': Timestamp('2023-05-12 12:12:21.780000-0400', tz='America/New_York'), 'accum': 1.0578136630177837, 'l': 37}",169.2501,-57.711532173470005,-9767.682591513016,done
2023-05-12 12:12:32.834000,buy,"{'date': Timestamp('2023-05-12 12:12:32.190000-0400', tz='America/New_York'), 'accum': -0.008146073346480605, 'l': 1}",169.7207,57.551510166485386,9767.682591513016,done
2023-05-12 12:13:42.832000,sell,"{'date': Timestamp('2023-05-12 12:13:41.771000-0400', tz='America/New_York'), 'accum': 0.1573050031896581, 'l': 7}",169.5,-57.551510166485386,-9754.980973219273,done
2023-05-12 12:19:45.215000,buy,"{'date': Timestamp('2023-05-12 12:19:43.697000-0400', tz='America/New_York'), 'accum': -1.3857008983966366, 'l': 35}",168.63,57.84843131838507,9754.980973219273,done
2023-05-12 12:23:09.533000,sell,"{'date': Timestamp('2023-05-12 12:23:08.083000-0400', tz='America/New_York'), 'accum': 0.5012486941121508, 'l': 20}",168.16,-57.84843131838507,-9727.792210499632,done
2023-05-12 12:24:01.700000,buy,"{'date': Timestamp('2023-05-12 12:24:00.139000-0400', tz='America/New_York'), 'accum': -0.03732400845088138, 'l': 5}",168.22,57.827798183923626,9727.792210499632,done
2023-05-12 12:24:20.867000,sell,"{'date': Timestamp('2023-05-12 12:24:19.882000-0400', tz='America/New_York'), 'accum': 0.0027579179293934497, 'l': 2}",167.68,-57.827798183923626,-9696.565199480314,done
2023-05-12 12:25:12.697000,buy,"{'date': Timestamp('2023-05-12 12:25:11.622000-0400', tz='America/New_York'), 'accum': -0.12471862354029478, 'l': 5}",168.0505,57.70030555981871,9696.565199480314,done
2023-05-12 12:29:09.957000,sell,"{'date': Timestamp('2023-05-12 12:29:09.220000-0400', tz='America/New_York'), 'accum': 0.6145192480968961, 'l': 23}",167.8699,-57.70030555981871,-9686.14452429621,done
2023-05-12 12:30:32.089000,buy,"{'date': Timestamp('2023-05-12 12:30:30.887000-0400', tz='America/New_York'), 'accum': -0.10565260221599423, 'l': 8}",168.1214,57.61398920242284,9686.14452429621,done
2023-05-12 12:34:51.383000,sell,"{'date': Timestamp('2023-05-12 12:34:50.840000-0400', tz='America/New_York'), 'accum': 0.6663398564952057, 'l': 25}",168.63,-57.61398920242284,-9715.446999204563,done
2023-05-12 12:35:02.402000,buy,"{'date': Timestamp('2023-05-12 12:35:01.643000-0400', tz='America/New_York'), 'accum': -0.002668399547949063, 'l': 1}",168.78,57.562785870390826,9715.446999204563,done
2023-05-12 12:35:23.411000,sell,"{'date': Timestamp('2023-05-12 12:35:22.108000-0400', tz='America/New_York'), 'accum': 0.003959505702653604, 'l': 2}",168.7,-57.562785870390826,-9710.841976334932,done
2023-05-12 12:39:33.655000,buy,"{'date': Timestamp('2023-05-12 12:39:32.181000-0400', tz='America/New_York'), 'accum': -0.8446326672962279, 'l': 24}",168.19,57.73733263770101,9710.841976334932,done
2023-05-12 12:41:37.761000,sell,"{'date': Timestamp('2023-05-12 12:41:36.826000-0400', tz='America/New_York'), 'accum': 0.1441748258701409, 'l': 12}",168.08,-57.73733263770101,-9704.490869744786,done
2023-05-12 12:41:57.775000,buy,"{'date': Timestamp('2023-05-12 12:41:57.025000-0400', tz='America/New_York'), 'accum': -0.003364128682232931, 'l': 2}",168.22,57.68928111844481,9704.490869744786,done
2023-05-12 12:43:12.850000,sell,"{'date': Timestamp('2023-05-12 12:43:11.381000-0400', tz='America/New_York'), 'accum': 0.03470845374562602, 'l': 7}",167.96,-57.68928111844481,-9689.49165665399,done
2023-05-12 12:47:41.316000,buy,"{'date': Timestamp('2023-05-12 12:47:40.940000-0400', tz='America/New_York'), 'accum': -0.29698862634424616, 'l': 26}",167.71,57.775276707733525,9689.49165665399,done
2023-05-12 12:53:08.522000,sell,"{'date': Timestamp('2023-05-12 12:53:07.722000-0400', tz='America/New_York'), 'accum': 0.5714896793707398, 'l': 32}",167.55,-57.775276707733525,-9680.247612380752,done
2023-05-12 12:56:10.762000,buy,"{'date': Timestamp('2023-05-12 12:56:09.784000-0400', tz='America/New_York'), 'accum': -0.4693541978125231, 'l': 17}",167.4728,57.80190939890389,9680.247612380752,done
2023-05-12 13:00:30.960000,sell,"{'date': Timestamp('2023-05-12 13:00:30.006000-0400', tz='America/New_York'), 'accum': 0.6453457365613419, 'l': 25}",167.73,-57.80190939890389,-9695.114263478148,done
2023-05-12 13:01:41.351000,buy,"{'date': Timestamp('2023-05-12 13:01:40.365000-0400', tz='America/New_York'), 'accum': -0.09264673173050882, 'l': 7}",167.94,57.72963119851226,9695.114263478148,done
2023-05-12 13:02:53.242000,sell,"{'date': Timestamp('2023-05-12 13:02:52.575000-0400', tz='America/New_York'), 'accum': 0.03014266281021892, 'l': 7}",167.841,-57.72963119851226,-9689.399029989496,done
2023-05-12 13:03:56.587000,buy,"{'date': Timestamp('2023-05-12 13:03:55.318000-0400', tz='America/New_York'), 'accum': -0.061123883596991314, 'l': 6}",167.9646,57.68714973267877,9689.399029989496,done
2023-05-12 13:04:17.304000,sell,"{'date': Timestamp('2023-05-12 13:04:16.943000-0400', tz='America/New_York'), 'accum': 0.0015525106080067214, 'l': 2}",167.9225,-57.68714973267877,-9686.97040098575,done
2023-05-12 13:04:28.321000,buy,"{'date': Timestamp('2023-05-12 13:04:27.219000-0400', tz='America/New_York'), 'accum': -0.00040919387614276465, 'l': 1}",167.9834,57.666236074432064,9686.97040098575,done
2023-05-12 13:05:08.422000,sell,"{'date': Timestamp('2023-05-12 13:05:07.224000-0400', tz='America/New_York'), 'accum': 0.017513021451961028, 'l': 4}",167.95,-57.666236074432064,-9685.044348700865,done
2023-05-12 13:09:40.683000,buy,"{'date': Timestamp('2023-05-12 13:09:39.673000-0400', tz='America/New_York'), 'accum': -0.24468704099187116, 'l': 26}",167.87,57.6937174522003,9685.044348700865,done
2023-05-12 13:12:16.951000,sell,"{'date': Timestamp('2023-05-12 13:12:16.248000-0400', tz='America/New_York'), 'accum': 0.33681994422857187, 'l': 15}",168.16,-57.6937174522003,-9701.775526762003,done
2023-05-12 13:15:43.168000,buy,"{'date': Timestamp('2023-05-12 13:15:41.978000-0400', tz='America/New_York'), 'accum': -0.23486770209563493, 'l': 20}",168.145,57.69886423480926,9701.775526762003,done
2023-05-12 13:15:54.041000,sell,"{'date': Timestamp('2023-05-12 13:15:53.051000-0400', tz='America/New_York'), 'accum': 0.0006152097387320289, 'l': 1}",168.015,-57.69886423480926,-9694.274674411476,done
2023-05-12 13:17:08.195000,buy,"{'date': Timestamp('2023-05-12 13:17:07.116000-0400', tz='America/New_York'), 'accum': -0.05020841001276594, 'l': 7}",168.139,57.65631218462983,9694.274674411476,done
2023-05-12 13:19:11.245000,sell,"{'date': Timestamp('2023-05-12 13:19:10.179000-0400', tz='America/New_York'), 'accum': 0.07801459530634079, 'l': 12}",168.0299,-57.65631218462983,-9687.984370752132,done
2023-05-12 13:21:35.306000,buy,"{'date': Timestamp('2023-05-12 13:21:34.659000-0400', tz='America/New_York'), 'accum': -0.22225844588345275, 'l': 14}",168.19,57.60142916197237,9687.984370752132,done
2023-05-12 13:25:39.696000,sell,"{'date': Timestamp('2023-05-12 13:25:38.884000-0400', tz='America/New_York'), 'accum': 0.5029310511008542, 'l': 24}",168.4699,-57.60142916197237,-9704.107010774569,done
2023-05-12 13:30:19.851000,buy,"{'date': Timestamp('2023-05-12 13:30:19.039000-0400', tz='America/New_York'), 'accum': -0.4109611170478864, 'l': 27}",168.35,57.64245328645423,9704.107010774569,done
2023-05-12 13:32:44.096000,sell,"{'date': Timestamp('2023-05-12 13:32:42.904000-0400', tz='America/New_York'), 'accum': 0.2423484897113063, 'l': 14}",168.38,-57.64245328645423,-9705.836284373163,done
2023-05-12 13:37:49.248000,buy,"{'date': Timestamp('2023-05-12 13:37:49.009000-0400', tz='America/New_York'), 'accum': -0.6288779708640954, 'l': 30}",167.99,57.77627408996465,9705.836284373163,done
2023-05-12 13:42:21.723000,sell,"{'date': Timestamp('2023-05-12 13:42:20.819000-0400', tz='America/New_York'), 'accum': 0.6146191411494911, 'l': 26}",168.23,-57.77627408996465,-9719.702590154753,done
2023-05-12 13:44:35.885000,buy,"{'date': Timestamp('2023-05-12 13:44:34.836000-0400', tz='America/New_York'), 'accum': -0.05042450024487126, 'l': 13}",168.37,57.72823299967187,9719.702590154753,done
2023-05-12 13:45:42.634000,sell,"{'date': Timestamp('2023-05-12 13:45:40.911000-0400', tz='America/New_York'), 'accum': 0.03222014609236845, 'l': 6}",168.34,-57.72823299967187,-9717.970743164762,done
2023-05-12 13:49:18.890000,buy,"{'date': Timestamp('2023-05-12 13:49:17.882000-0400', tz='America/New_York'), 'accum': -0.1371503765866582, 'l': 21}",168.47,57.683686966016275,9717.970743164762,done
2023-05-12 13:50:00.850000,sell,"{'date': Timestamp('2023-05-12 13:50:00.020000-0400', tz='America/New_York'), 'accum': 0.027334167509115992, 'l': 4}",168.32,-57.683686966016275,-9709.318190119859,done
2023-05-12 13:52:29.954000,buy,"{'date': Timestamp('2023-05-12 13:52:28.979000-0400', tz='America/New_York'), 'accum': -0.08109946931100992, 'l': 14}",168.3,57.690541830777526,9709.318190119859,done
2023-05-12 13:52:40.491000,sell,"{'date': Timestamp('2023-05-12 13:52:38.936000-0400', tz='America/New_York'), 'accum': 0.0008111989905881609, 'l': 1}",168.06,-57.690541830777526,-9695.472460080471,done
2023-05-12 13:55:05.306000,buy,"{'date': Timestamp('2023-05-12 13:55:04.726000-0400', tz='America/New_York'), 'accum': -0.16574908944093356, 'l': 14}",168.18,57.64937840456933,9695.472460080471,done
2023-05-12 13:56:07.225000,sell,"{'date': Timestamp('2023-05-12 13:56:06.692000-0400', tz='America/New_York'), 'accum': 0.02279665567856856, 'l': 6}",168.02,-57.64937840456933,-9686.24855953574,done
2023-05-12 13:58:01.521000,buy,"{'date': Timestamp('2023-05-12 13:58:00.507000-0400', tz='America/New_York'), 'accum': -0.21805972991338493, 'l': 11}",167.7546,57.740583921607744,9686.24855953574,done
2023-05-12 13:58:12.341000,sell,"{'date': Timestamp('2023-05-12 13:58:11.715000-0400', tz='America/New_York'), 'accum': 3.32589246096332e-05, 'l': 1}",167.69,-57.740583921607744,-9682.518517814402,done
2023-05-12 13:58:44.535000,buy,"{'date': Timestamp('2023-05-12 13:58:44.274000-0400', tz='America/New_York'), 'accum': -0.006029014660749274, 'l': 3}",167.7399,57.72340699985157,9682.518517814402,done
2023-05-12 14:01:12.563000,sell,"{'date': Timestamp('2023-05-12 14:01:11.694000-0400', tz='America/New_York'), 'accum': 0.130326645056725, 'l': 14}",167.53,-57.72340699985157,-9670.402374685133,done
2023-05-12 14:02:14.659000,buy,"{'date': Timestamp('2023-05-12 14:02:13.350000-0400', tz='America/New_York'), 'accum': -0.06947184367441238, 'l': 6}",167.615,57.69413462211098,9670.402374685133,done
2023-05-12 14:06:20.009000,sell,"{'date': Timestamp('2023-05-12 14:06:18.943000-0400', tz='America/New_York'), 'accum': 0.5712781492915602, 'l': 24}",167.92,-57.69413462211098,-9687.999085744876,done
2023-05-12 14:08:55.286000,buy,"{'date': Timestamp('2023-05-12 14:08:54.310000-0400', tz='America/New_York'), 'accum': -0.23633669757714731, 'l': 15}",167.87,57.71131879278534,9687.999085744876,done
2023-05-12 14:12:19.506000,sell,"{'date': Timestamp('2023-05-12 14:12:19.289000-0400', tz='America/New_York'), 'accum': 0.2460390517027635, 'l': 20}",167.964,-57.71131879278534,-9693.423949711398,done
2023-05-12 14:16:42.571000,buy,"{'date': Timestamp('2023-05-12 14:16:41.806000-0400', tz='America/New_York'), 'accum': -0.29567840918911836, 'l': 25}",167.97,57.70925730613442,9693.423949711398,done
2023-05-12 14:18:24.650000,sell,"{'date': Timestamp('2023-05-12 14:18:23.363000-0400', tz='America/New_York'), 'accum': 0.15405915066046394, 'l': 10}",167.95,-57.70925730613442,-9692.269764565275,done
2023-05-12 14:20:06.682000,buy,"{'date': Timestamp('2023-05-12 14:20:06.398000-0400', tz='America/New_York'), 'accum': -0.05455731962007619, 'l': 10}",168.14,57.64404522757985,9692.269764565275,done
2023-05-12 14:20:46.866000,sell,"{'date': Timestamp('2023-05-12 14:20:46.114000-0400', tz='America/New_York'), 'accum': 0.026414983246670375, 'l': 4}",167.9357,-57.64404522757985,-9680.493086125281,done
2023-05-12 14:22:17.928000,buy,"{'date': Timestamp('2023-05-12 14:22:17.714000-0400', tz='America/New_York'), 'accum': -0.09514042905943562, 'l': 9}",168.08,57.59455667613803,9680.493086125281,done
2023-05-12 14:23:09.976000,sell,"{'date': Timestamp('2023-05-12 14:23:09.508000-0400', tz='America/New_York'), 'accum': 0.05354120857910617, 'l': 5}",167.8957,-57.59455667613803,-9669.87840932987,done
2023-05-12 14:23:41.115000,buy,"{'date': Timestamp('2023-05-12 14:23:40.679000-0400', tz='America/New_York'), 'accum': -0.007609703305485914, 'l': 3}",168.04,57.54509884152505,9669.87840932987,done
2023-05-12 14:23:50.977000,sell,"{'date': Timestamp('2023-05-12 14:23:50.611000-0400', tz='America/New_York'), 'accum': 0.001544938263034733, 'l': 1}",167.97,-57.54509884152505,-9665.850252410963,done
2023-05-12 14:24:12.488000,buy,"{'date': Timestamp('2023-05-12 14:24:11.784000-0400', tz='America/New_York'), 'accum': -0.00185626290421628, 'l': 2}",168.08,57.50743843652405,9665.850252410963,done
2023-05-12 14:27:58.718000,sell,"{'date': Timestamp('2023-05-12 14:27:57.743000-0400', tz='America/New_York'), 'accum': 0.11818296450869421, 'l': 22}",168.13,-57.50743843652405,-9668.725624332788,done
2023-05-12 14:28:07.782000,buy,"{'date': Timestamp('2023-05-12 14:28:07.247000-0400', tz='America/New_York'), 'accum': -0.0012614399427260184, 'l': 1}",168.18,57.49034144567004,9668.725624332788,done
2023-05-12 14:28:49.712000,sell,"{'date': Timestamp('2023-05-12 14:28:48.746000-0400', tz='America/New_York'), 'accum': 0.003682637702460717, 'l': 4}",168.1,-57.49034144567004,-9664.126397017133,done
2023-05-12 14:33:07.193000,buy,"{'date': Timestamp('2023-05-12 14:33:06.325000-0400', tz='America/New_York'), 'accum': -0.6732001169416891, 'l': 24}",167.575,57.670454405592324,9664.126397017133,done
2023-05-12 14:38:28.494000,sell,"{'date': Timestamp('2023-05-12 14:38:27.753000-0400', tz='America/New_York'), 'accum': 0.5583742705429603, 'l': 31}",167.68,-57.670454405592324,-9670.18179472972,done
2023-05-12 14:40:21.570000,buy,"{'date': Timestamp('2023-05-12 14:40:20.976000-0400', tz='America/New_York'), 'accum': -0.042040768315404875, 'l': 11}",167.72,57.6567004217131,9670.18179472972,done
2023-05-12 14:40:43.664000,sell,"{'date': Timestamp('2023-05-12 14:40:42.765000-0400', tz='America/New_York'), 'accum': 0.001510638172047973, 'l': 2}",167.67,-57.6567004217131,-9667.298959708634,done
2023-05-12 14:41:44.729000,buy,"{'date': Timestamp('2023-05-12 14:41:44.026000-0400', tz='America/New_York'), 'accum': -0.028884176954822326, 'l': 6}",167.6799,57.65329630867286,9667.298959708634,done
2023-05-12 14:42:05.725000,sell,"{'date': Timestamp('2023-05-12 14:42:05.308000-0400', tz='America/New_York'), 'accum': 0.0018234261022213212, 'l': 2}",167.63,-57.65329630867286,-9664.42206022283,done
2023-05-12 14:42:15.707000,buy,"{'date': Timestamp('2023-05-12 14:42:15.049000-0400', tz='America/New_York'), 'accum': -0.0012871356470234713, 'l': 1}",167.79,57.59831968664897,9664.42206022283,done
2023-05-12 14:44:29.844000,sell,"{'date': Timestamp('2023-05-12 14:44:29.254000-0400', tz='America/New_York'), 'accum': 0.15020429671995922, 'l': 13}",167.7699,-57.59831968664897,-9663.26433399713,done
2023-05-12 14:45:18.926000,buy,"{'date': Timestamp('2023-05-12 14:45:18.816000-0400', tz='America/New_York'), 'accum': -0.005991927324051124, 'l': 5}",167.87,57.56397411090206,9663.26433399713,done
2023-05-12 14:46:53.952000,sell,"{'date': Timestamp('2023-05-12 14:46:53.405000-0400', tz='America/New_York'), 'accum': 0.028164665238597935, 'l': 9}",167.805,-57.56397411090206,-9659.52267567992,done
2023-05-12 14:48:58.127000,buy,"{'date': Timestamp('2023-05-12 14:48:56.972000-0400', tz='America/New_York'), 'accum': -0.1063215997927786, 'l': 12}",167.87,57.541685087745996,9659.52267567992,done
2023-05-12 14:49:40.187000,sell,"{'date': Timestamp('2023-05-12 14:49:39.190000-0400', tz='America/New_York'), 'accum': 0.014404964804454789, 'l': 4}",167.7801,-57.541685087745996,-9654.349678190532,done
2023-05-12 14:50:11.137000,buy,"{'date': Timestamp('2023-05-12 14:50:10.460000-0400', tz='America/New_York'), 'accum': -0.004791703552437955, 'l': 3}",167.87,57.51086959069835,9654.349678190532,done
2023-05-12 14:52:03.365000,sell,"{'date': Timestamp('2023-05-12 14:52:01.771000-0400', tz='America/New_York'), 'accum': 0.06938181661046326, 'l': 11}",167.876,-57.51086959069835,-9654.694743408076,done
2023-05-12 14:54:06.531000,buy,"{'date': Timestamp('2023-05-12 14:54:05.645000-0400', tz='America/New_York'), 'accum': -0.07585945514490997, 'l': 12}",167.96,57.482107307740385,9654.694743408076,done
2023-05-12 14:54:56.397000,sell,"{'date': Timestamp('2023-05-12 14:54:56.086000-0400', tz='America/New_York'), 'accum': 0.02745789902801937, 'l': 5}",167.88,-57.482107307740385,-9650.096174823455,done
2023-05-12 14:57:52.504000,buy,"{'date': Timestamp('2023-05-12 14:57:52.315000-0400', tz='America/New_York'), 'accum': -0.21496887664945358, 'l': 17}",167.7996,57.50964945579999,9650.096174823455,done
2023-05-12 15:04:04.352000,sell,"{'date': Timestamp('2023-05-12 15:04:03.745000-0400', tz='America/New_York'), 'accum': 0.3736904099929407, 'l': 36}",168.01,-57.50964945579999,-9662.196205068956,done
2023-05-12 15:12:08.864000,sell,"{'date': Timestamp('2023-05-12 15:12:07.772000-0400', tz='America/New_York'), 'accum': 0.4469737042609437, 'l': 30}",168.36,0,0,done
2023-05-12 15:21:14.277000,sell,"{'date': Timestamp('2023-05-12 15:21:13.390000-0400', tz='America/New_York'), 'accum': 0.054491911240486496, 'l': 17}",168.44,0,0,done
2023-05-12 15:21:54.343000,sell,"{'date': Timestamp('2023-05-12 15:21:53.585000-0400', tz='America/New_York'), 'accum': 0.00870801385028121, 'l': 3}",168.43,0,0,done
2023-05-12 15:23:27.383000,sell,"{'date': Timestamp('2023-05-12 15:23:26.687000-0400', tz='America/New_York'), 'accum': 0.0017283274176184433, 'l': 2}",168.43,0,0,done
2023-05-12 15:24:08.412000,sell,"{'date': Timestamp('2023-05-12 15:24:07.881000-0400', tz='America/New_York'), 'accum': 0.0034680470785366773, 'l': 2}",168.4417,0,0,done
2023-05-12 15:28:02.681000,sell,"{'date': Timestamp('2023-05-12 15:28:02.419000-0400', tz='America/New_York'), 'accum': 0.3387339181074928, 'l': 22}",168.81,0,0,done
2023-05-12 15:31:43.031000,sell,"{'date': Timestamp('2023-05-12 15:31:42.560000-0400', tz='America/New_York'), 'accum': 0.07431541137479875, 'l': 7}",168.78,0,0,done
2023-05-12 15:36:25.482000,sell,"{'date': Timestamp('2023-05-12 15:36:24.279000-0400', tz='America/New_York'), 'accum': 0.16858818899835237, 'l': 8}",168.47,0,0,done
2023-05-12 15:41:24.729000,sell,"{'date': Timestamp('2023-05-12 15:41:23.091000-0400', tz='America/New_York'), 'accum': 0.010933341191236332, 'l': 8}",167.88,0,0,done
2023-05-12 15:46:22.336000,sell,"{'date': Timestamp('2023-05-12 15:46:21.394000-0400', tz='America/New_York'), 'accum': 0.7715446167529787, 'l': 26}",168.39,0,0,done
2023-05-12 15:49:45.522000,sell,"{'date': Timestamp('2023-05-12 15:49:44.645000-0400', tz='America/New_York'), 'accum': 0.00425485610598203, 'l': 3}",167.69,0,0,done
2023-05-12 15:56:00,sell,"{'date': Timestamp('2023-05-12 15:55:49.595000-0400', tz='America/New_York'), 'reason': 'close_market_sell'}",168.2514,0,0,done
2023-05-15 09:31:55.658000,buy,"{'date': Timestamp('2023-05-15 09:31:52.690000-0400', tz='America/New_York'), 'accum': -0.4850450199020601, 'l': 29}",167.98,57.5199202587746,9662.196205068956,done
2023-05-15 09:36:36.002000,sell,"{'date': Timestamp('2023-05-15 09:36:34.405000-0400', tz='America/New_York'), 'accum': 1.699689739639152, 'l': 27}",168.7712,-57.5199202587746,-9707.705965977699,done
2023-05-15 09:41:05.417000,buy,"{'date': Timestamp('2023-05-15 09:41:03.982000-0400', tz='America/New_York'), 'accum': -1.2271568553663796, 'l': 26}",168.6,57.57832720034222,9707.705965977699,done
2023-05-15 09:44:18.788000,sell,"{'date': Timestamp('2023-05-15 09:44:17.927000-0400', tz='America/New_York'), 'accum': 0.9887835388754005, 'l': 19}",169.54,-57.57832720034222,-9761.82959354602,done
2023-05-15 09:55:17.415000,buy,"{'date': Timestamp('2023-05-15 09:55:16.342000-0400', tz='America/New_York'), 'accum': -2.277787339011705, 'l': 64}",167.47,58.290019666483666,9761.82959354602,done
2023-05-15 09:55:57.423000,sell,"{'date': Timestamp('2023-05-15 09:55:55.752000-0400', tz='America/New_York'), 'accum': 0.04112849487682363, 'l': 4}",167.04,-58.290019666483666,-9736.764885089431,done
2023-05-15 09:58:43.888000,buy,"{'date': Timestamp('2023-05-15 09:58:42.701000-0400', tz='America/New_York'), 'accum': -0.8519718792297268, 'l': 16}",165.7906,58.72929397136768,9736.764885089431,done
2023-05-15 10:05:31.525000,sell,"{'date': Timestamp('2023-05-15 10:05:30.963000-0400', tz='America/New_York'), 'accum': 2.3364188383097337, 'l': 40}",166.16,-58.72929397136768,-9758.459486282454,done
2023-05-15 10:09:58.484000,buy,"{'date': Timestamp('2023-05-15 10:09:57.090000-0400', tz='America/New_York'), 'accum': -0.7862853878227136, 'l': 26}",165.74,58.878119260784686,9758.459486282454,done
2023-05-15 10:14:13.926000,sell,"{'date': Timestamp('2023-05-15 10:14:13.116000-0400', tz='America/New_York'), 'accum': 0.8412614490876436, 'l': 25}",165.95,-58.878119260784686,-9770.823891327218,done
2023-05-15 10:15:57.032000,buy,"{'date': Timestamp('2023-05-15 10:15:55.805000-0400', tz='America/New_York'), 'accum': -0.1801791754852495, 'l': 10}",166.23,58.77894418171942,9770.823891327218,done
2023-05-15 10:17:08.296000,sell,"{'date': Timestamp('2023-05-15 10:17:07.873000-0400', tz='America/New_York'), 'accum': 0.06498036577230876, 'l': 7}",166.044,-58.77894418171942,-9759.891007709419,done
2023-05-15 10:17:39.446000,buy,"{'date': Timestamp('2023-05-15 10:17:38.549000-0400', tz='America/New_York'), 'accum': -0.007860089121650142, 'l': 3}",166.14,58.74498018363681,9759.891007709419,done
2023-05-15 10:17:49.433000,sell,"{'date': Timestamp('2023-05-15 10:17:48.898000-0400', tz='America/New_York'), 'accum': 0.0007305638563924188, 'l': 1}",166.02,-58.74498018363681,-9752.841610087384,done
