2023-05-08 15:48:10.872000,sell,"{'date': Timestamp('2023-05-08 15:48:09.631000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.07892642400850697, 'l': 5}",171.8036,0,0,unsent
2023-05-08 15:48:50.766000,sell,"{'date': Timestamp('2023-05-08 15:48:49.493000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.06303744141930531, 'l': 4}",171.8,0,0,unsent
2023-05-08 15:49:20.843000,sell,"{'date': Timestamp('2023-05-08 15:49:20.046000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.007571525864245568, 'l': 3}",171.8445,0,0,unsent
2023-05-08 15:49:31.840000,sell,"{'date': Timestamp('2023-05-08 15:49:29.965000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0001727190211450111, 'l': 1}",171.82,0,0,unsent
2023-05-08 15:51:23.947000,sell,"{'date': Timestamp('2023-05-08 15:51:22.468000-0400', tz='America/New_York'), 'model_predict': 0.14872707, 'accum': -0.28239285779400897, 'l': 11}",171.72,0,0,unsent
2023-05-08 15:52:37.076000,sell,"{'date': Timestamp('2023-05-08 15:52:35.384000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.1728406957173059, 'l': 7}",171.71,0,0,unsent
2023-05-08 15:53:11.146000,sell,"{'date': Timestamp('2023-05-08 15:53:09.185000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.027559187902315024, 'l': 3}",171.77,0,0,unsent
2023-05-08 15:55:05.373000,sell,"{'date': Timestamp('2023-05-08 15:55:04.083000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.16943078591957098, 'l': 11}",171.855,0,0,unsent
2023-05-09 09:31:34.007000,buy,"{'date': Timestamp('2023-05-09 09:31:33.178000-0400', tz='America/New_York'), 'model_predict': 0.4274357, 'accum': -1.038690398384032, 'l': 15}",169.0,60.28,10187.32,unsent
2023-05-09 09:34:32.318000,sell,"{'date': Timestamp('2023-05-09 09:34:31.068000-0400', tz='America/New_York'), 'model_predict': 1.0036821, 'accum': 1.2183093610099636, 'l': 17}",169.1399,-60.28,-10195.753172,unsent
2023-05-09 09:36:04.334000,sell,"{'date': Timestamp('2023-05-09 09:36:03.006000-0400', tz='America/New_York'), 'model_predict': 1.1270183, 'accum': -0.277079008741263, 'l': 9}",169.38,0,0,unsent
2023-05-09 09:37:05.512000,buy,"{'date': Timestamp('2023-05-09 09:37:05.327000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.05269673928536253, 'l': 6}",169.1,60.3,10196.73,unsent
2023-05-09 09:37:26.430000,sell,"{'date': Timestamp('2023-05-09 09:37:25.368000-0400', tz='America/New_York'), 'model_predict': 1.6868308, 'accum': -0.010934274928743912, 'l': 2}",169.3158,-60.3,-10209.74274,unsent
2023-05-09 09:37:35.437000,buy,"{'date': Timestamp('2023-05-09 09:37:35.068000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0016175079887715202, 'l': 1}",169.14,60.36,10209.2904,unsent
2023-05-09 09:39:39.576000,buy,"{'date': Timestamp('2023-05-09 09:39:39.235000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.45428390770471494, 'l': 12}",168.99,0,0,unsent
2023-05-09 09:41:02.808000,sell,"{'date': Timestamp('2023-05-09 09:41:01.693000-0400', tz='America/New_York'), 'model_predict': 1.0790212, 'accum': 0.1834584322668493, 'l': 8}",168.6433,-60.36,-10179.309588,unsent
2023-05-09 09:42:43.107000,buy,"{'date': Timestamp('2023-05-09 09:42:42.418000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.08688480778075114, 'l': 10}",168.97,60.25,10180.4425,unsent
2023-05-09 09:45:11.143000,buy,"{'date': Timestamp('2023-05-09 09:45:10.359000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.6749883258352662, 'l': 14}",168.62,0,0,unsent
2023-05-09 09:47:04.274000,buy,"{'date': Timestamp('2023-05-09 09:47:03.258000-0400', tz='America/New_York'), 'model_predict': 0.6034762, 'accum': -0.5172018103074536, 'l': 11}",168.86,0,0,unsent
2023-05-09 09:49:48.452000,buy,"{'date': Timestamp('2023-05-09 09:49:47.654000-0400', tz='America/New_York'), 'model_predict': 0.14600116, 'accum': 0.2882045108127968, 'l': 16}",168.82,0,0,unsent
2023-05-09 09:51:12.590000,buy,"{'date': Timestamp('2023-05-09 09:51:11.655000-0400', tz='America/New_York'), 'model_predict': 0.48619244, 'accum': -0.09870836674634051, 'l': 8}",169.02,0,0,unsent
2023-05-09 09:52:21.662000,buy,"{'date': Timestamp('2023-05-09 09:52:20.992000-0400', tz='America/New_York'), 'model_predict': 0.4267034, 'accum': 0.08810808759906344, 'l': 7}",168.73,0,0,unsent
2023-05-09 09:54:07.809000,sell,"{'date': Timestamp('2023-05-09 09:54:06.322000-0400', tz='America/New_York'), 'model_predict': 1.1499866, 'accum': -0.09618129297107182, 'l': 10}",169.01,-60.25,-10182.852499999999,unsent
2023-05-09 09:55:40.059000,sell,"{'date': Timestamp('2023-05-09 09:55:39.256000-0400', tz='America/New_York'), 'model_predict': 1.8037965, 'accum': 0.14317136182178467, 'l': 9}",168.7804,0,0,unsent
2023-05-09 09:58:35.281000,buy,"{'date': Timestamp('2023-05-09 09:58:35.096000-0400', tz='America/New_York'), 'model_predict': 0.5354108, 'accum': -0.15224170834839068, 'l': 17}",169.4599,60.09,10182.845391,unsent
2023-05-09 10:00:48.485000,buy,"{'date': Timestamp('2023-05-09 10:00:47.813000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.5547303468308772, 'l': 13}",169.28,0,0,unsent
2023-05-09 10:08:33.863000,buy,"{'date': Timestamp('2023-05-09 10:08:33.241000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.9503151364182814, 'l': 45}",168.75,0,0,unsent
2023-05-09 10:10:48.039000,sell,"{'date': Timestamp('2023-05-09 10:10:47.352000-0400', tz='America/New_York'), 'model_predict': 1.0990267, 'accum': 0.16121102262144515, 'l': 13}",168.45,-60.09,-10122.1605,unsent
2023-05-09 10:11:09.068000,buy,"{'date': Timestamp('2023-05-09 10:11:09.053000-0400', tz='America/New_York'), 'model_predict': 0.9334111, 'accum': -0.012023834852740278, 'l': 2}",168.6,60.04,10122.743999999999,unsent
2023-05-09 10:11:20.103000,sell,"{'date': Timestamp('2023-05-09 10:11:18.757000-0400', tz='America/New_York'), 'model_predict': 1.1998427, 'accum': 0.00030923975867730435, 'l': 1}",168.51,-60.04,-10117.3404,unsent
2023-05-09 10:13:41.455000,sell,"{'date': Timestamp('2023-05-09 10:13:41.241000-0400', tz='America/New_York'), 'model_predict': 1.2130442, 'accum': -0.3544056765671591, 'l': 14}",168.15,0,0,unsent
2023-05-09 10:19:06.207000,buy,"{'date': Timestamp('2023-05-09 10:19:05.843000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.7058987807270507, 'l': 32}",168.25,60.13,10116.872500000001,unsent
2023-05-09 10:19:29.183000,buy,"{'date': Timestamp('2023-05-09 10:19:28.424000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.006718653979631818, 'l': 2}",168.35,0,0,unsent
2023-05-09 10:22:04.580000,buy,"{'date': Timestamp('2023-05-09 10:22:03.725000-0400', tz='America/New_York'), 'model_predict': 0.13231143, 'accum': 0.2113165325764875, 'l': 15}",168.46,0,0,unsent
2023-05-09 10:24:32.794000,buy,"{'date': Timestamp('2023-05-09 10:24:32.726000-0400', tz='America/New_York'), 'model_predict': 0.26533392, 'accum': -0.11863594243904073, 'l': 14}",168.56,0,0,unsent
2023-05-09 10:24:43.832000,buy,"{'date': Timestamp('2023-05-09 10:24:42.675000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0007550908237060443, 'l': 1}",168.49,0,0,unsent
2023-05-09 10:25:04.831000,buy,"{'date': Timestamp('2023-05-09 10:25:04.675000-0400', tz='America/New_York'), 'model_predict': 0.76746994, 'accum': -0.004582606414268303, 'l': 2}",168.61,0,0,unsent
2023-05-09 10:25:45.887000,buy,"{'date': Timestamp('2023-05-09 10:25:45.299000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.011556965899078987, 'l': 4}",168.48,0,0,unsent
2023-05-09 10:30:45.159000,buy,"{'date': Timestamp('2023-05-09 10:30:43.901000-0400', tz='America/New_York'), 'model_predict': 0.9581443, 'accum': -0.5207265149194575, 'l': 29}",168.11,0,0,unsent
2023-05-09 10:33:11.367000,buy,"{'date': Timestamp('2023-05-09 10:33:10.302000-0400', tz='America/New_York'), 'model_predict': 0.08445117, 'accum': 0.17091635795048832, 'l': 14}",167.86,0,0,unsent
2023-05-09 10:34:24.380000,sell,"{'date': Timestamp('2023-05-09 10:34:24.018000-0400', tz='America/New_York'), 'model_predict': 1.5609916, 'accum': -0.09944880179392837, 'l': 7}",167.92,-60.13,-10097.0296,unsent
2023-05-09 10:37:20.576000,buy,"{'date': Timestamp('2023-05-09 10:37:19.328000-0400', tz='America/New_York'), 'model_predict': 0.69413555, 'accum': 0.3184889504073709, 'l': 17}",167.84,60.16,10097.2544,unsent
2023-05-09 10:38:22.627000,buy,"{'date': Timestamp('2023-05-09 10:38:22.134000-0400', tz='America/New_York'), 'model_predict': 0.07546921, 'accum': -0.11036961450763576, 'l': 6}",168.04,0,0,unsent
2023-05-09 10:41:50.816000,sell,"{'date': Timestamp('2023-05-09 10:41:50.360000-0400', tz='America/New_York'), 'model_predict': 1.4904201, 'accum': 0.4002914120682389, 'l': 20}",168.2614,-60.16,-10122.605824,unsent
2023-05-09 10:44:35.027000,buy,"{'date': Timestamp('2023-05-09 10:44:34.894000-0400', tz='America/New_York'), 'model_predict': 0.89543986, 'accum': -0.08320265875312356, 'l': 16}",168.43,60.1,10122.643,unsent
2023-05-09 10:46:41.170000,buy,"{'date': Timestamp('2023-05-09 10:46:40.716000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.2335705452359214, 'l': 12}",168.62,0,0,unsent
2023-05-09 10:52:12.417000,buy,"{'date': Timestamp('2023-05-09 10:52:12.388000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.8398124112811093, 'l': 32}",168.12,0,0,unsent
2023-05-09 10:52:23.539000,buy,"{'date': Timestamp('2023-05-09 10:52:23.128000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0015760693654027214, 'l': 1}",168.0,0,0,unsent
2023-05-09 10:53:15.430000,buy,"{'date': Timestamp('2023-05-09 10:53:14.199000-0400', tz='America/New_York'), 'model_predict': 0.16383307, 'accum': -0.00946795489409366, 'l': 5}",168.048,0,0,unsent
2023-05-09 10:57:47.643000,buy,"{'date': Timestamp('2023-05-09 10:57:46.709000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.47291828384033746, 'l': 26}",168.1117,0,0,unsent
2023-05-09 10:58:50.672000,buy,"{'date': Timestamp('2023-05-09 10:58:49.981000-0400', tz='America/New_York'), 'model_predict': 0.23873425, 'accum': -0.04699213734379343, 'l': 6}",168.2299,0,0,unsent
2023-05-09 11:00:04.857000,buy,"{'date': Timestamp('2023-05-09 11:00:04.569000-0400', tz='America/New_York'), 'model_predict': 0.2427364, 'accum': 0.021363383574449935, 'l': 7}",168.0807,0,0,unsent
2023-05-09 11:01:39.985000,buy,"{'date': Timestamp('2023-05-09 11:01:39.236000-0400', tz='America/New_York'), 'model_predict': 0.4482673, 'accum': -0.12084996339677777, 'l': 9}",168.15,0,0,unsent
2023-05-09 11:01:59.037000,buy,"{'date': Timestamp('2023-05-09 11:01:59.053000-0400', tz='America/New_York'), 'model_predict': 0.26802588, 'accum': 0.0038481157891550044, 'l': 2}",168.0599,0,0,unsent
2023-05-09 11:03:22.201000,sell,"{'date': Timestamp('2023-05-09 11:03:22.265000-0400', tz='America/New_York'), 'model_predict': 1.1289599, 'accum': -0.06213438534174158, 'l': 8}",168.04,-60.1,-10099.204,unsent
2023-05-09 11:04:02.204000,buy,"{'date': Timestamp('2023-05-09 11:04:01.504000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.014124266760125296, 'l': 4}",167.955,60.13,10099.134150000002,unsent
2023-05-09 11:08:12.634000,buy,"{'date': Timestamp('2023-05-09 11:08:12.699000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.3434811938700387, 'l': 24}",167.55,0,0,unsent
2023-05-09 11:12:20.112000,sell,"{'date': Timestamp('2023-05-09 11:12:20.062000-0400', tz='America/New_York'), 'model_predict': 1.4146719, 'accum': 0.18052259793046582, 'l': 24}",167.19,-60.13,-10053.1347,unsent
2023-05-09 11:13:31.905000,buy,"{'date': Timestamp('2023-05-09 11:13:31.062000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.08196823503036693, 'l': 7}",167.29,60.1,10054.128999999999,unsent
2023-05-09 11:19:11.288000,buy,"{'date': Timestamp('2023-05-09 11:19:10.801000-0400', tz='America/New_York'), 'model_predict': 0.7950521, 'accum': 0.6334957075047803, 'l': 33}",167.6157,0,0,unsent
2023-05-09 11:22:08.423000,buy,"{'date': Timestamp('2023-05-09 11:22:07.265000-0400', tz='America/New_York'), 'model_predict': 0.055778205, 'accum': -0.13112316330859575, 'l': 17}",167.6937,0,0,unsent
2023-05-09 11:22:49.470000,buy,"{'date': Timestamp('2023-05-09 11:22:48.835000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.004382968331302826, 'l': 4}",167.63,0,0,unsent
2023-05-09 11:24:55.513000,sell,"{'date': Timestamp('2023-05-09 11:24:55.561000-0400', tz='America/New_York'), 'model_predict': 1.1081395, 'accum': -0.12738450678198007, 'l': 12}",167.6492,-60.1,-10075.71692,unsent
2023-05-09 11:25:59.569000,buy,"{'date': Timestamp('2023-05-09 11:25:58.862000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0294893893414776, 'l': 6}",167.558,60.13,10075.26254,unsent
2023-05-09 11:28:57.695000,buy,"{'date': Timestamp('2023-05-09 11:28:57.117000-0400', tz='America/New_York'), 'model_predict': 0.9914207, 'accum': -0.136765571711318, 'l': 17}",167.54,0,0,unsent
2023-05-09 11:29:06.734000,buy,"{'date': Timestamp('2023-05-09 11:29:06.985000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0010250490629705247, 'l': 1}",167.45,0,0,unsent
2023-05-09 11:29:17.737000,buy,"{'date': Timestamp('2023-05-09 11:29:17.453000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.002839376122350048, 'l': 1}",167.6085,0,0,unsent
2023-05-09 11:30:49.784000,buy,"{'date': Timestamp('2023-05-09 11:30:49.036000-0400', tz='America/New_York'), 'model_predict': 0.8853811, 'accum': 0.04458168271153926, 'l': 9}",167.47,0,0,unsent
2023-05-09 11:32:43.868000,buy,"{'date': Timestamp('2023-05-09 11:32:43.974000-0400', tz='America/New_York'), 'model_predict': 0.3488304, 'accum': -0.0954790290389812, 'l': 11}",167.4601,0,0,unsent
2023-05-09 11:34:41.002000,buy,"{'date': Timestamp('2023-05-09 11:34:40.226000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.043758339450587755, 'l': 11}",167.27,0,0,unsent
2023-05-09 11:35:11.982000,sell,"{'date': Timestamp('2023-05-09 11:35:11.368000-0400', tz='America/New_York'), 'model_predict': 1.866339, 'accum': -0.01567906719886177, 'l': 3}",167.47,-60.13,-10069.9711,unsent
2023-05-09 11:36:26.037000,buy,"{'date': Timestamp('2023-05-09 11:36:25.962000-0400', tz='America/New_York'), 'model_predict': 0.5911034, 'accum': 0.03150825867253457, 'l': 7}",167.2819,60.2,10070.37038,unsent
2023-05-09 11:38:40.184000,buy,"{'date': Timestamp('2023-05-09 11:38:39.789000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.1751219188683492, 'l': 13}",167.2215,0,0,unsent
2023-05-09 11:42:02.363000,buy,"{'date': Timestamp('2023-05-09 11:42:01.612000-0400', tz='America/New_York'), 'model_predict': 0.09092748, 'accum': 0.4339659227717551, 'l': 20}",167.42,0,0,unsent
2023-05-09 11:49:15.692000,buy,"{'date': Timestamp('2023-05-09 11:49:14.993000-0400', tz='America/New_York'), 'model_predict': 0.7681783, 'accum': -0.3004223468707625, 'l': 42}",167.3383,0,0,unsent
2023-05-09 11:51:00.769000,sell,"{'date': Timestamp('2023-05-09 11:50:59.240000-0400', tz='America/New_York'), 'model_predict': 1.2187605, 'accum': 0.16475185474542028, 'l': 10}",167.29,-60.2,-10070.858,unsent
2023-05-09 11:53:38.880000,buy,"{'date': Timestamp('2023-05-09 11:53:37.848000-0400', tz='America/New_York'), 'model_predict': 0.12927121, 'accum': -0.2922221953413935, 'l': 15}",167.1,60.27,10071.117,unsent
2023-05-09 11:54:07.974000,buy,"{'date': Timestamp('2023-05-09 11:54:07.738000-0400', tz='America/New_York'), 'model_predict': 0.12800132, 'accum': 0.004156281864238484, 'l': 3}",167.011,0,0,unsent
2023-05-09 11:55:40.075000,buy,"{'date': Timestamp('2023-05-09 11:55:39.675000-0400', tz='America/New_York'), 'model_predict': 0.8491246, 'accum': -0.10580601435446438, 'l': 9}",166.9608,0,0,unsent
2023-05-09 11:59:12.265000,buy,"{'date': Timestamp('2023-05-09 11:59:11.619000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.19904369822035778, 'l': 21}",166.78,0,0,unsent
2023-05-09 11:59:22.220000,buy,"{'date': Timestamp('2023-05-09 11:59:21.897000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0014397015454914522, 'l': 1}",166.8699,0,0,unsent
2023-05-09 12:04:04.756000,buy,"{'date': Timestamp('2023-05-09 12:04:04.495000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.2586421858385381, 'l': 27}",166.94,0,0,unsent
2023-05-09 12:05:28.744000,buy,"{'date': Timestamp('2023-05-09 12:05:28.075000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.07413180790955659, 'l': 8}",167.0,0,0,unsent
2023-05-09 12:07:19.876000,buy,"{'date': Timestamp('2023-05-09 12:07:19.720000-0400', tz='America/New_York'), 'model_predict': 0.6618926, 'accum': 0.0983108820330613, 'l': 11}",166.98,0,0,unsent
2023-05-09 12:09:28.050000,buy,"{'date': Timestamp('2023-05-09 12:09:27.025000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.14300918523349138, 'l': 12}",167.05,0,0,unsent
2023-05-09 12:12:08.139000,buy,"{'date': Timestamp('2023-05-09 12:12:07.751000-0400', tz='America/New_York'), 'model_predict': 0.8006994, 'accum': 0.07095888087443088, 'l': 16}",167.0189,0,0,unsent
2023-05-09 12:14:02.225000,buy,"{'date': Timestamp('2023-05-09 12:14:02.007000-0400', tz='America/New_York'), 'model_predict': 0.40994498, 'accum': -0.09229827818046193, 'l': 11}",167.02,0,0,unsent
2023-05-09 12:15:56.312000,sell,"{'date': Timestamp('2023-05-09 12:15:55.995000-0400', tz='America/New_York'), 'model_predict': 1.2845647, 'accum': 0.12468446456615762, 'l': 11}",166.98,-60.27,-10063.8846,unsent
2023-05-09 12:16:17.349000,buy,"{'date': Timestamp('2023-05-09 12:16:16.188000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.006959430413211596, 'l': 2}",167.115,60.22,10063.6653,unsent
2023-05-09 12:16:36.366000,hold,"{'date': Timestamp('2023-05-09 12:16:35.904000-0400', tz='America/New_York'), 'model_predict': 2.1297011, 'accum': 0.0008892332467754227, 'l': 2}",167.05,0,0,unsent
2023-05-09 12:21:16.587000,buy,"{'date': Timestamp('2023-05-09 12:21:16.014000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.2818286046308788, 'l': 27}",166.87,0,0,unsent
2023-05-09 12:25:12.799000,buy,"{'date': Timestamp('2023-05-09 12:25:11.957000-0400', tz='America/New_York'), 'model_predict': 0.6814742, 'accum': 0.21547168294150068, 'l': 23}",166.88,0,0,unsent
2023-05-09 12:27:46.896000,buy,"{'date': Timestamp('2023-05-09 12:27:46.700000-0400', tz='America/New_York'), 'model_predict': 0.23848242, 'accum': -0.08156792504071803, 'l': 15}",166.855,0,0,unsent
2023-05-09 12:29:29.010000,buy,"{'date': Timestamp('2023-05-09 12:29:28.215000-0400', tz='America/New_York'), 'model_predict': 0.96918315, 'accum': 0.05492038848608632, 'l': 10}",166.74,0,0,unsent
2023-05-09 12:31:03.062000,buy,"{'date': Timestamp('2023-05-09 12:31:02.807000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.1632038729247977, 'l': 9}",166.76,0,0,unsent
2023-05-09 12:37:37.379000,buy,"{'date': Timestamp('2023-05-09 12:37:36.952000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.6045188657663069, 'l': 38}",167.3901,0,0,unsent
2023-05-09 12:44:05.821000,sell,"{'date': Timestamp('2023-05-09 12:44:05.175000-0400', tz='America/New_York'), 'model_predict': 1.0490645, 'accum': -0.37477722928239304, 'l': 36}",167.52,-60.22,-10088.0544,unsent
2023-05-09 12:45:09.746000,buy,"{'date': Timestamp('2023-05-09 12:45:09.658000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.07113582546107, 'l': 6}",167.3892,60.27,10088.547084,unsent
2023-05-09 12:48:26.947000,sell,"{'date': Timestamp('2023-05-09 12:48:26.297000-0400', tz='America/New_York'), 'model_predict': 1.338464, 'accum': -0.2699264731874329, 'l': 19}",167.3287,-60.27,-10084.900749,unsent
2023-05-09 12:49:48.048000,buy,"{'date': Timestamp('2023-05-09 12:49:47.447000-0400', tz='America/New_York'), 'model_predict': 0.7496838, 'accum': 0.038196711605705466, 'l': 8}",167.1746,60.33,10085.643618,unsent
2023-05-09 12:52:14.157000,buy,"{'date': Timestamp('2023-05-09 12:52:13.738000-0400', tz='America/New_York'), 'model_predict': 0.21052207, 'accum': -0.07111670055536139, 'l': 14}",167.12,0,0,unsent
2023-05-09 12:58:29.385000,buy,"{'date': Timestamp('2023-05-09 12:58:28.871000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.38526723497366916, 'l': 36}",167.445,0,0,unsent
2023-05-09 12:58:51.398000,buy,"{'date': Timestamp('2023-05-09 12:58:51.241000-0400', tz='America/New_York'), 'model_predict': 0.10997367, 'accum': -0.00061537929293147, 'l': 2}",167.49,0,0,unsent
2023-05-09 13:00:54.535000,buy,"{'date': Timestamp('2023-05-09 13:00:53.992000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.08495334182644355, 'l': 12}",167.5699,0,0,unsent
2023-05-09 13:01:04.624000,buy,"{'date': Timestamp('2023-05-09 13:01:03.946000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -8.266525798047986e-05, 'l': 1}",167.71,0,0,unsent
2023-05-09 13:01:25.572000,buy,"{'date': Timestamp('2023-05-09 13:01:24.843000-0400', tz='America/New_York'), 'model_predict': 0.26280624, 'accum': 0.003067917893374933, 'l': 2}",167.63,0,0,unsent
2023-05-09 13:07:01.032000,buy,"{'date': Timestamp('2023-05-09 13:07:00.787000-0400', tz='America/New_York'), 'model_predict': 0.048409253, 'accum': -0.34623235634961413, 'l': 32}",167.64,0,0,unsent
2023-05-09 13:09:11.090000,buy,"{'date': Timestamp('2023-05-09 13:09:10.580000-0400', tz='America/New_York'), 'model_predict': 0.055160046, 'accum': 0.1566477857942251, 'l': 13}",167.65,0,0,unsent
2023-05-09 13:11:42.338000,buy,"{'date': Timestamp('2023-05-09 13:11:41.560000-0400', tz='America/New_York'), 'model_predict': 0.43533617, 'accum': -0.2582646712807903, 'l': 15}",167.59,0,0,unsent
2023-05-09 13:14:07.332000,sell,"{'date': Timestamp('2023-05-09 13:14:06.503000-0400', tz='America/New_York'), 'model_predict': 1.041233, 'accum': 0.18732315621805581, 'l': 14}",167.54,-60.33,-10107.688199999999,unsent
2023-05-09 13:15:20.367000,buy,"{'date': Timestamp('2023-05-09 13:15:19.707000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.05369930231560041, 'l': 7}",167.6388,60.29,10106.943252000001,unsent
2023-05-09 13:16:10.409000,buy,"{'date': Timestamp('2023-05-09 13:16:09.910000-0400', tz='America/New_York'), 'model_predict': 0.67534876, 'accum': 0.03080791422935963, 'l': 5}",167.535,0,0,unsent
2023-05-09 13:16:49.609000,buy,"{'date': Timestamp('2023-05-09 13:16:49.786000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.030567592240810015, 'l': 4}",167.64,0,0,unsent
2023-05-09 13:17:03.449000,buy,"{'date': Timestamp('2023-05-09 13:17:02.895000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0001704062354437588, 'l': 1}",167.55,0,0,unsent
2023-05-09 13:18:06.554000,buy,"{'date': Timestamp('2023-05-09 13:18:06.266000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.03882207583095846, 'l': 6}",167.6308,0,0,unsent
2023-05-09 13:22:05.681000,buy,"{'date': Timestamp('2023-05-09 13:22:05.703000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.19567126246820093, 'l': 22}",167.71,0,0,unsent
2023-05-09 13:25:25.005000,hold,"{'date': Timestamp('2023-05-09 13:25:24.611000-0400', tz='America/New_York'), 'model_predict': 2.1039262, 'accum': -0.13426513372826365, 'l': 19}",167.72,0,0,unsent
2023-05-09 13:25:56.909000,buy,"{'date': Timestamp('2023-05-09 13:25:56.466000-0400', tz='America/New_York'), 'model_predict': 0.37551346, 'accum': 0.015756240500401048, 'l': 3}",167.58,0,0,unsent
2023-05-09 13:28:11.975000,sell,"{'date': Timestamp('2023-05-09 13:28:12.125000-0400', tz='America/New_York'), 'model_predict': 1.5902871, 'accum': -0.10496881921451776, 'l': 13}",167.65,-60.29,-10107.6185,unsent
2023-05-09 13:30:03.022000,sell,"{'date': Timestamp('2023-05-09 13:30:02.947000-0400', tz='America/New_York'), 'model_predict': 1.3766752, 'accum': 0.029712393921935004, 'l': 11}",167.5082,0,0,unsent
2023-05-09 13:30:23.137000,buy,"{'date': Timestamp('2023-05-09 13:30:22.643000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.004592346915907236, 'l': 2}",167.6282,60.3,10107.980459999999,unsent
2023-05-09 13:31:59.266000,buy,"{'date': Timestamp('2023-05-09 13:31:59.342000-0400', tz='America/New_York'), 'model_predict': 0.4434415, 'accum': 0.09569065441141936, 'l': 9}",167.58,0,0,unsent
2023-05-09 13:33:57.317000,sell,"{'date': Timestamp('2023-05-09 13:33:57.239000-0400', tz='America/New_York'), 'model_predict': 1.2818648, 'accum': -0.07647994015398644, 'l': 11}",167.6285,-60.3,-10107.99855,unsent
2023-05-09 13:36:02.486000,sell,"{'date': Timestamp('2023-05-09 13:36:01.724000-0400', tz='America/New_York'), 'model_predict': 1.4663115, 'accum': 0.0965348202123479, 'l': 12}",167.6088,0,0,unsent
2023-05-09 13:40:02.488000,buy,"{'date': Timestamp('2023-05-09 13:40:01.516000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.20562938796179542, 'l': 23}",167.53,60.34,10108.7602,unsent
2023-05-09 13:43:07.640000,sell,"{'date': Timestamp('2023-05-09 13:43:07.319000-0400', tz='America/New_York'), 'model_predict': 1.0771372, 'accum': 0.08486144943155637, 'l': 18}",167.41,-60.34,-10101.519400000001,unsent
2023-05-09 13:43:18.638000,buy,"{'date': Timestamp('2023-05-09 13:43:17.605000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0009086319087523755, 'l': 1}",167.4808,60.31,10100.767048,unsent
