date,action_type, fitness, price, sahre, value, status


2023-04-19 12:27:16.997000,buy,"{'date': 153, 'model_predict': 0.65323925, 'accum': -0.4467911911662317, 'l': 7}",181.96,0,0,done


2023-04-19 12:31:19.261000,buy,"{'date': 157, 'model_predict': 0.0, 'accum': 0.13747139796471078, 'l': 4}",181.8376,0,0,done


2023-04-19 12:33:18.365000,buy,"{'date': 159, 'model_predict': 0.0, 'accum': -0.036148662858530016, 'l': 2}",182.16,0,0,done


2023-04-19 12:37:19.664000,sell,"{'date': 163, 'model_predict': 1.6930977, 'accum': 0.06973035154692944, 'l': 4}",181.96,-5.532552047006229,-1006.7031704732535,done


2023-04-19 12:39:19.687000,buy,"{'date': 165, 'model_predict': 0.1072226, 'accum': -0.05703283244052817, 'l': 2}",182.1718,5.526119687422826,1006.7031704732535,done


2023-04-19 12:40:20.765000,buy,"{'date': 166, 'model_predict': 0.0, 'accum': 0.007576961117206689, 'l': 1}",182.09,0,0,done


2023-04-19 12:42:20.926000,buy,"{'date': 168, 'model_predict': 0.0, 'accum': -0.01258807053596922, 'l': 2}",182.4117,0,0,done


2023-04-19 12:46:22.163000,sell,"{'date': 172, 'model_predict': 1.6646383, 'accum': 0.18514230822545633, 'l': 4}",182.33,-5.526119687422826,-1007.577402607804,done


2023-04-19 13:03:28.426000,hold,"{'date': 189, 'model_predict': 2.0251133, 'accum': -0.7463842899580672, 'l': 17}",182.14,0,0,done


2023-04-19 13:12:26.130000,buy,"{'date': 198, 'model_predict': 0.0, 'accum': 0.5674701278386521, 'l': 9}",182.47,5.521879775348298,1007.5774026078038,done


2023-04-19 13:23:33.020000,hold,"{'date': 209, 'model_predict': 2.1103358, 'accum': -0.5888813696460105, 'l': 11}",182.25,0,0,done


2023-04-19 13:34:38.542000,buy,"{'date': 220, 'model_predict': 0.2207395, 'accum': 0.5039857503592532, 'l': 11}",182.4414,0,0,done


2023-04-19 13:42:41.041000,buy,"{'date': 228, 'model_predict': 0.64693475, 'accum': -0.22470804180811463, 'l': 8}",182.535,0,0,done


2023-04-19 13:44:41.074000,buy,"{'date': 230, 'model_predict': 0.0, 'accum': 0.0426048992933003, 'l': 2}",182.36,0,0,done


2023-04-19 13:51:42.493000,sell,"{'date': 237, 'model_predict': 1.2635038, 'accum': -0.5365395475505812, 'l': 7}",182.0588,-5.521879775348298,-1005.3068056441806,done


2023-04-19 14:04:45.711000,sell,"{'date': 250, 'model_predict': 1.420846, 'accum': 0.910785379840863, 'l': 13}",182.4508,0,0,done


2023-04-19 14:15:47.475000,sell,"{'date': 261, 'model_predict': 1.1196232, 'accum': -0.30356553398173836, 'l': 11}",182.6284,0,0,done


2023-04-19 14:16:48.618000,buy,"{'date': 262, 'model_predict': 0.0, 'accum': 0.008046799769277534, 'l': 1}",182.485,5.508983235028526,1005.3068056441807,done


2023-04-19 14:21:48.876000,buy,"{'date': 267, 'model_predict': 0.0, 'accum': -0.07186588791328741, 'l': 5}",182.67,0,0,done


2023-04-19 14:29:53.463000,hold,"{'date': 275, 'model_predict': 2.1670384, 'accum': 0.40100149662442314, 'l': 8}",182.91,0,0,done


2023-04-19 14:38:57.327000,buy,"{'date': 284, 'model_predict': 0.9479749, 'accum': -0.457279156160816, 'l': 9}",182.88,0,0,done


2023-04-19 14:42:58.712000,buy,"{'date': 288, 'model_predict': 0.0, 'accum': 0.13805983820117032, 'l': 4}",182.75,0,0,done


2023-04-19 14:49:59.185000,buy,"{'date': 295, 'model_predict': 0.26372153, 'accum': -0.3198619307443971, 'l': 7}",182.9,0,0,done


2023-04-19 14:52:00.353000,buy,"{'date': 297, 'model_predict': 0.0, 'accum': 0.08850978543353785, 'l': 2}",182.58,0,0,done


2023-04-19 14:56:03.572000,buy,"{'date': 301, 'model_predict': 0.97737896, 'accum': -0.07154219641926671, 'l': 4}",182.68,0,0,done


2023-04-19 15:01:05.002000,buy,"{'date': 306, 'model_predict': 0.9413432, 'accum': 0.09169715073851566, 'l': 5}",182.65,0,0,done


2023-04-19 15:05:05.456000,sell,"{'date': 310, 'model_predict': 1.1061574, 'accum': -0.0553186459975948, 'l': 4}",182.6999,-5.508983235028526,-1006.4906861413883,done


2023-04-19 15:20:08.593000,hold,"{'date': 325, 'model_predict': 2.2979515, 'accum': 0.736537696933956, 'l': 15}",183.3361,0,0,done


2023-04-19 15:21:08.682000,sell,"{'date': 326, 'model_predict': 1.0311227, 'accum': -0.004079649067754154, 'l': 1}",183.45,0,0,done


2023-04-19 15:22:08.798000,buy,"{'date': 327, 'model_predict': 0.0, 'accum': 0.007233587696352212, 'l': 1}",183.2,5.49394479334819,1006.4906861413883,done


2023-04-19 15:41:13.537000,buy,"{'date': 346, 'model_predict': 0.6275029, 'accum': -1.4145114668592524, 'l': 19}",182.47,0,0,done


2023-04-19 15:43:13.825000,buy,"{'date': 348, 'model_predict': 0.7444407, 'accum': 0.057594210473181334, 'l': 2}",182.12,0,0,done


2023-04-19 15:56:00.001000,sell,"{'date': 360, 'reason': 'close_market_sell'}",180.25,-5.49394479334819,-990.2835490010112,done


2023-04-20 09:45:35.065000,buy,"{'date': Timestamp('2023-04-20 09:45:32.889000-0400', tz='America/New_York'), 'model_predict': 0.24241951, 'accum': -0.18580157082938276, 'l': 3}",168.9,5.920663114268798,1000.0,done


2023-04-20 09:48:34.117000,buy,"{'date': Timestamp('2023-04-20 09:48:32.533000-0400', tz='America/New_York'), 'model_predict': 0.5758836, 'accum': 0.3470714227149226, 'l': 3}",168.59,0,0,done


2023-04-20 09:59:30.590000,hold,"{'date': Timestamp('2023-04-20 09:59:28.896000-0400', tz='America/New_York'), 'model_predict': 2.7996323, 'accum': -3.0911078546594504, 'l': 11}",167.35,0,0,done


2023-04-20 10:02:28.392000,buy,"{'date': Timestamp('2023-04-20 10:02:26.719000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.10965244588946735, 'l': 3}",166.9,0,0,done


2023-04-20 10:03:28.612000,buy,"{'date': Timestamp('2023-04-20 10:03:25.896000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.052481409978069986, 'l': 1}",167.575,0,0,done


2023-04-20 10:05:29.191000,buy,"{'date': Timestamp('2023-04-20 10:05:27.370000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.11754492922747678, 'l': 2}",166.92,0,0,done


2023-04-20 10:07:27.980000,buy,"{'date': Timestamp('2023-04-20 10:07:26.298000-0400', tz='America/New_York'), 'model_predict': 0.50739056, 'accum': -0.09023190537457669, 'l': 2}",167.6999,0,0,done


2023-04-20 10:13:30.550000,sell,"{'date': Timestamp('2023-04-20 10:13:29.106000-0400', tz='America/New_York'), 'model_predict': 1.6906186, 'accum': 0.8962237188487558, 'l': 6}",167.53,-5.920663114268798,-991.8886915334517,done


2023-04-20 10:16:29.413000,sell,"{'date': Timestamp('2023-04-20 10:16:28.008000-0400', tz='America/New_York'), 'model_predict': 1.3555615, 'accum': -0.21731280187217322, 'l': 3}",168.57,0,0,done


2023-04-20 10:19:28.287000,buy,"{'date': Timestamp('2023-04-20 10:19:26.303000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.3099471890790354, 'l': 3}",167.59,5.918543418661327,991.8886915334517,done


2023-04-20 10:28:25.896000,sell,"{'date': Timestamp('2023-04-20 10:28:24.630000-0400', tz='America/New_York'), 'model_predict': 1.9808452, 'accum': -1.1458351043872763, 'l': 9}",167.18,-5.918543418661327,-989.4620887318006,done


2023-04-20 10:37:27.351000,buy,"{'date': Timestamp('2023-04-20 10:37:25.412000-0400', tz='America/New_York'), 'model_predict': 0.25138572, 'accum': 0.6848091901387732, 'l': 9}",167.1867,5.918306233281718,989.4620887318006,done


2023-04-20 10:41:26.274000,sell,"{'date': Timestamp('2023-04-20 10:41:24.158000-0400', tz='America/New_York'), 'model_predict': 1.0780143, 'accum': -0.2878619225975748, 'l': 4}",167.3357,-5.918306233281718,-990.3439163605595,done


2023-04-20 10:42:26.383000,buy,"{'date': Timestamp('2023-04-20 10:42:24.601000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.019656271867655124, 'l': 1}",167.06,5.9280732453044385,990.3439163605595,done


2023-04-20 10:43:26.506000,buy,"{'date': Timestamp('2023-04-20 10:43:24.902000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.011252136953674014, 'l': 1}",167.2799,0,0,done


2023-04-20 10:55:22.376000,sell,"{'date': Timestamp('2023-04-20 10:55:20.313000-0400', tz='America/New_York'), 'model_predict': 1.8677309, 'accum': 0.621560498137246, 'l': 12}",167.5,-5.9280732453044385,-992.9522685884934,done


2023-04-20 11:10:19.207000,buy,"{'date': Timestamp('2023-04-20 11:10:17.295000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -1.8032271329629082, 'l': 15}",165.9677,5.9828042961883146,992.9522685884933,done


2023-04-20 11:21:16.795000,buy,"{'date': Timestamp('2023-04-20 11:21:15.297000-0400', tz='America/New_York'), 'model_predict': 0.62562805, 'accum': 0.6065181595686703, 'l': 11}",165.35,0,0,done


2023-04-20 11:28:17.139000,buy,"{'date': Timestamp('2023-04-20 11:28:15.325000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.41823188606915296, 'l': 7}",164.9501,0,0,done


2023-04-20 11:33:15.977000,buy,"{'date': Timestamp('2023-04-20 11:33:13.860000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.45831995067511583, 'l': 5}",164.67,0,0,done


2023-04-20 11:36:13.947000,buy,"{'date': Timestamp('2023-04-20 11:36:12.174000-0400', tz='America/New_York'), 'model_predict': 0.38807377, 'accum': -0.1590936081967119, 'l': 3}",165.05,0,0,done


2023-04-20 11:44:11.977000,hold,"{'date': Timestamp('2023-04-20 11:44:10.378000-0400', tz='America/New_York'), 'model_predict': 2.6729774, 'accum': 0.9505046244433064, 'l': 8}",165.09,0,0,done


2023-04-20 11:57:08.721000,hold,"{'date': Timestamp('2023-04-20 11:57:07.089000-0400', tz='America/New_York'), 'model_predict': 2.3465784, 'accum': -0.7932927283239192, 'l': 13}",164.3295,0,0,done


2023-04-20 12:00:08.703000,buy,"{'date': Timestamp('2023-04-20 12:00:06.845000-0400', tz='America/New_York'), 'model_predict': 0.63289094, 'accum': 0.16472470397651862, 'l': 3}",163.96,0,0,done


2023-04-20 12:08:04.885000,buy,"{'date': Timestamp('2023-04-20 12:08:03.234000-0400', tz='America/New_York'), 'model_predict': 0.42470258, 'accum': -0.8856516154196504, 'l': 8}",163.2965,0,0,done


2023-04-20 12:18:02.922000,buy,"{'date': Timestamp('2023-04-20 12:18:01.591000-0400', tz='America/New_York'), 'model_predict': 0.6414115, 'accum': 0.7798587951454147, 'l': 10}",163.05,0,0,done


2023-04-20 12:19:03.006000,buy,"{'date': Timestamp('2023-04-20 12:19:01.174000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0038537604618945343, 'l': 1}",163.1901,0,0,done


2023-04-20 12:21:05.756000,buy,"{'date': Timestamp('2023-04-20 12:21:01.839000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.03680432937712623, 'l': 2}",162.69,0,0,done


2023-04-20 12:22:03.068000,buy,"{'date': Timestamp('2023-04-20 12:22:01.162000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.06927068886403867, 'l': 1}",163.175,0,0,done


2023-04-20 12:38:03.489000,buy,"{'date': Timestamp('2023-04-20 12:38:01.223000-0400', tz='America/New_York'), 'model_predict': 0.69629914, 'accum': 1.1640279467816044, 'l': 16}",163.45,0,0,done


2023-04-20 12:44:03.098000,buy,"{'date': Timestamp('2023-04-20 12:44:01.239000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.4044307961373737, 'l': 6}",163.6299,0,0,done


2023-04-20 12:49:59.429000,sell,"{'date': Timestamp('2023-04-20 12:49:58.389000-0400', tz='America/New_York'), 'model_predict': 1.3723941, 'accum': 0.20148379746210285, 'l': 6}",163.31,-5.9828042961883146,-977.0517696105137,done


2023-04-20 12:51:59.602000,buy,"{'date': Timestamp('2023-04-20 12:51:58.165000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.1148404661261678, 'l': 2}",163.66,5.970009590678931,977.0517696105138,done


2023-04-20 12:52:58.722000,sell,"{'date': Timestamp('2023-04-20 12:52:57.287000-0400', tz='America/New_York'), 'model_predict': 1.0186987, 'accum': 0.019409543695808974, 'l': 1}",163.43,-5.970009590678931,-975.6786674046577,done


2023-04-20 12:54:58.833000,buy,"{'date': Timestamp('2023-04-20 12:54:57.394000-0400', tz='America/New_York'), 'model_predict': 0.79686445, 'accum': -0.021856371774767222, 'l': 2}",163.605,5.963623773140538,975.6786674046577,done


2023-04-20 12:57:58.085000,buy,"{'date': Timestamp('2023-04-20 12:57:56.535000-0400', tz='America/New_York'), 'model_predict': 0.91079533, 'accum': 0.06514176258087705, 'l': 3}",163.4,0,0,done


2023-04-20 13:04:58.788000,sell,"{'date': Timestamp('2023-04-20 13:04:57.204000-0400', tz='America/New_York'), 'model_predict': 1.8563083, 'accum': -0.2464722215957389, 'l': 7}",163.4592,-5.963623773140538,-974.8091710585339,done


2023-04-20 13:15:53.955000,buy,"{'date': Timestamp('2023-04-20 13:15:52.585000-0400', tz='America/New_York'), 'model_predict': 0.41622737, 'accum': 1.0784664219460105, 'l': 11}",164.4194,5.928796547478789,974.8091710585339,done


2023-04-20 13:28:50.018000,hold,"{'date': Timestamp('2023-04-20 13:28:48.280000-0400', tz='America/New_York'), 'model_predict': 2.616003, 'accum': -0.7463595981707405, 'l': 13}",164.46,0,0,done


2023-04-20 13:29:50.066000,buy,"{'date': Timestamp('2023-04-20 13:29:48.222000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.010183088523995302, 'l': 1}",164.38,0,0,done


2023-04-20 13:30:49.142000,buy,"{'date': Timestamp('2023-04-20 13:30:48.199000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0011497651811683586, 'l': 1}",164.545,0,0,done


2023-04-20 13:31:50.243000,buy,"{'date': Timestamp('2023-04-20 13:31:49.100000-0400', tz='America/New_York'), 'model_predict': 0.9347084, 'accum': 0.02933461041152697, 'l': 1}",164.38,0,0,done


2023-04-20 13:43:49.131000,buy,"{'date': Timestamp('2023-04-20 13:43:47.392000-0400', tz='America/New_York'), 'model_predict': 0.36122513, 'accum': -0.8340794898095906, 'l': 12}",163.9186,0,0,done


2023-04-20 13:48:47.642000,buy,"{'date': Timestamp('2023-04-20 13:48:46.175000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.13898035439785222, 'l': 5}",163.65,0,0,done


2023-04-20 13:50:47.761000,buy,"{'date': Timestamp('2023-04-20 13:50:46.407000-0400', tz='America/New_York'), 'model_predict': 0.6594018, 'accum': -0.009313838952743583, 'l': 2}",163.6583,0,0,done


2023-04-20 13:57:46.588000,buy,"{'date': Timestamp('2023-04-20 13:57:44.832000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.476439128991501, 'l': 7}",163.58,0,0,done


2023-04-20 14:03:46.289000,buy,"{'date': Timestamp('2023-04-20 14:03:44.105000-0400', tz='America/New_York'), 'model_predict': 0.7672607, 'accum': -0.45660535541789343, 'l': 6}",163.65,0,0,done


2023-04-20 14:06:45.957000,buy,"{'date': Timestamp('2023-04-20 14:06:44.530000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.07057959847482986, 'l': 3}",163.38,0,0,done


2023-04-20 14:07:46.044000,buy,"{'date': Timestamp('2023-04-20 14:07:44.310000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.015827815711181144, 'l': 1}",163.59,0,0,done


2023-04-20 14:09:46.294000,buy,"{'date': Timestamp('2023-04-20 14:09:44.315000-0400', tz='America/New_York'), 'model_predict': 0.45840818, 'accum': 0.06650644513092925, 'l': 2}",163.12,0,0,done


2023-04-20 14:21:42.665000,sell,"{'date': Timestamp('2023-04-20 14:21:40.858000-0400', tz='America/New_York'), 'model_predict': 1.3870621, 'accum': -1.0481193318800002, 'l': 12}",162.045,-5.928796547478789,-960.7318365362003,done


2023-04-20 14:42:41.273000,buy,"{'date': Timestamp('2023-04-20 14:42:39.865000-0400', tz='America/New_York'), 'model_predict': 0.3881225, 'accum': 1.0972718290721426, 'l': 21}",162.07,5.927882004912694,960.7318365362003,done


2023-04-20 14:44:40.637000,buy,"{'date': Timestamp('2023-04-20 14:44:38.689000-0400', tz='America/New_York'), 'model_predict': 0.15480307, 'accum': -0.005162606731516126, 'l': 2}",162.12,0,0,done


2023-04-20 14:49:38.220000,buy,"{'date': Timestamp('2023-04-20 14:49:36.513000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.08043166018164717, 'l': 5}",162.0393,0,0,done


2023-04-20 14:50:37.542000,buy,"{'date': Timestamp('2023-04-20 14:50:35.857000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0032215398329362814, 'l': 1}",162.0584,0,0,done


2023-04-20 15:00:36.527000,sell,"{'date': Timestamp('2023-04-20 15:00:34.234000-0400', tz='America/New_York'), 'model_predict': 1.8328625, 'accum': 0.16266084017663587, 'l': 10}",162.12,-5.927882004912694,-961.028230636446,done


2023-04-20 15:09:34.308000,sell,"{'date': Timestamp('2023-04-20 15:09:32.695000-0400', tz='America/New_York'), 'model_predict': 0.8469553, 'accum': -0.9759226378006599, 'l': 9}",161.2465,0,0,done


2023-04-20 15:13:32.982000,sell,"{'date': Timestamp('2023-04-20 15:13:31.336000-0400', tz='America/New_York'), 'model_predict': 0.54666984, 'accum': 0.08289475063371862, 'l': 4}",160.7454,0,0,done


2023-04-20 15:16:31.282000,sell,"{'date': Timestamp('2023-04-20 15:16:29.852000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.13323292411643717, 'l': 3}",160.795,0,0,done


2023-04-20 15:38:28.525000,sell,"{'date': Timestamp('2023-04-20 15:38:27.348000-0400', tz='America/New_York'), 'model_predict': 1.981616, 'accum': 1.6437110233684626, 'l': 22}",161.62,0,0,done


2023-04-20 15:40:26.566000,sell,"{'date': Timestamp('2023-04-20 15:40:25.486000-0400', tz='America/New_York'), 'model_predict': 1.0141131, 'accum': -0.02665482069925082, 'l': 2}",161.8077,0,0,done


2023-04-20 15:41:27.797000,sell,"{'date': Timestamp('2023-04-20 15:41:25.772000-0400', tz='America/New_York'), 'model_predict': 0.20981425, 'accum': 0.0017908248699191331, 'l': 1}",161.6196,0,0,done


2023-04-20 15:48:23.511000,sell,"{'date': Timestamp('2023-04-20 15:48:22.023000-0400', tz='America/New_York'), 'model_predict': 0.694863, 'accum': -0.4352516856548217, 'l': 7}",161.7,0,0,done


2023-04-20 15:56:00.001000,sell,"{'date': Timestamp('2023-04-20 15:55:18.972000-0400', tz='America/New_York'), 'reason': 'close_market_sell'}",163.26,0,0,done


2023-04-21 09:57:08.137000,buy,"{'date': Timestamp('2023-04-21 09:57:06.926000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.08185963647065567, 'l': 2}",161.9414,6.175073205492851,1000.0,done


2023-04-21 10:16:00.691000,sell,"{'date': Timestamp('2023-04-21 10:15:59.735000-0400', tz='America/New_York'), 'model_predict': 1.1911958, 'accum': 2.9023000634977065, 'l': 19}",163.86,-6.175073205492851,-1011.8474954520588,done


2023-04-21 10:47:52.473000,buy,"{'date': Timestamp('2023-04-21 10:47:51.139000-0400', tz='America/New_York'), 'model_predict': 0.4696591, 'accum': -3.1910249439732525, 'l': 32}",162.41,6.230204392907202,1011.8474954520588,done


2023-04-21 11:06:47.175000,buy,"{'date': Timestamp('2023-04-21 11:06:46.253000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 2.14200113869615, 'l': 19}",163.68,0,0,done


2023-04-21 11:11:44.597000,buy,"{'date': Timestamp('2023-04-21 11:11:43.199000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.17917508564380713, 'l': 5}",164.1201,0,0,done


2023-04-21 11:12:43.681000,buy,"{'date': Timestamp('2023-04-21 11:12:42.848000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.01937979619294275, 'l': 1}",163.885,0,0,done


2023-04-21 11:22:42.981000,sell,"{'date': Timestamp('2023-04-21 11:22:41.772000-0400', tz='America/New_York'), 'model_predict': 1.2294475, 'accum': -0.43074253633345794, 'l': 10}",164.21,-6.230204392907202,-1023.0618633592918,done


2023-04-21 11:27:42.326000,sell,"{'date': Timestamp('2023-04-21 11:27:41.343000-0400', tz='America/New_York'), 'model_predict': 1.1678892, 'accum': 0.17965686067150136, 'l': 5}",163.8815,0,0,done


2023-04-21 11:32:42.794000,buy,"{'date': Timestamp('2023-04-21 11:32:41.834000-0400', tz='America/New_York'), 'model_predict': 0.3116529, 'accum': -0.34093286586691224, 'l': 5}",164.1412,6.232815791277826,1023.0618633592919,done


2023-04-21 11:36:41.569000,buy,"{'date': Timestamp('2023-04-21 11:36:40.416000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.16053642671379953, 'l': 4}",164.07,0,0,done


2023-04-21 11:40:39.792000,buy,"{'date': Timestamp('2023-04-21 11:40:38.522000-0400', tz='America/New_York'), 'model_predict': 0.7327656, 'accum': -0.0687502304168041, 'l': 4}",164.29,0,0,done


2023-04-21 11:46:38.467000,sell,"{'date': Timestamp('2023-04-21 11:46:37.078000-0400', tz='America/New_York'), 'model_predict': 1.1045882, 'accum': 0.3493243072131622, 'l': 6}",164.4098,-6.232815791277826,-1024.735997680829,done


2023-04-21 11:53:34.926000,sell,"{'date': Timestamp('2023-04-21 11:53:34.192000-0400', tz='America/New_York'), 'model_predict': 1.6985623, 'accum': -0.35589797924992134, 'l': 7}",164.4489,0,0,done


2023-04-21 12:01:34.823000,buy,"{'date': Timestamp('2023-04-21 12:01:34-0400', tz='America/New_York'), 'model_predict': 0.8838966, 'accum': 0.5212929951272499, 'l': 8}",164.82,6.217303711205126,1024.7359976808289,done


2023-04-21 12:04:34.059000,buy,"{'date': Timestamp('2023-04-21 12:04:33.322000-0400', tz='America/New_York'), 'model_predict': 0.14622386, 'accum': -0.06724845920186348, 'l': 3}",165.07,0,0,done


2023-04-21 12:05:33.131000,buy,"{'date': Timestamp('2023-04-21 12:05:33.028000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.009721470557121262, 'l': 1}",165.0,0,0,done


2023-04-21 12:31:28.896000,sell,"{'date': Timestamp('2023-04-21 12:31:28.439000-0400', tz='America/New_York'), 'model_predict': 1.4088644, 'accum': -1.1202104386205551, 'l': 26}",164.39,-6.217303711205126,-1022.0625570850106,done


2023-04-21 12:40:28.620000,buy,"{'date': Timestamp('2023-04-21 12:40:28.075000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.663216124875414, 'l': 9}",164.72,6.204847966761841,1022.0625570850104,done


2023-04-21 12:41:27.709000,buy,"{'date': Timestamp('2023-04-21 12:41:27.089000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.002750780509640831, 'l': 1}",164.81,0,0,done


2023-04-21 12:50:28.291000,buy,"{'date': Timestamp('2023-04-21 12:50:27.589000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.08610003245026143, 'l': 9}",164.825,0,0,done


2023-04-21 12:52:28.454000,buy,"{'date': Timestamp('2023-04-21 12:52:26.936000-0400', tz='America/New_York'), 'model_predict': 0.015436187, 'accum': -0.04412265902017232, 'l': 2}",164.98,0,0,done


2023-04-21 12:54:26.473000,buy,"{'date': Timestamp('2023-04-21 12:54:26.631000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.013701684132180505, 'l': 2}",164.9397,0,0,done


2023-04-21 12:55:26.512000,buy,"{'date': Timestamp('2023-04-21 12:55:26.200000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0042025353388952975, 'l': 1}",165.055,0,0,done


2023-04-21 12:58:27.681000,buy,"{'date': Timestamp('2023-04-21 12:58:27.111000-0400', tz='America/New_York'), 'model_predict': 0.5879726, 'accum': 0.02652181469474965, 'l': 3}",165.02,0,0,done


2023-04-21 13:02:27.240000,sell,"{'date': Timestamp('2023-04-21 13:02:26.522000-0400', tz='America/New_York'), 'model_predict': 1.3295466, 'accum': -0.0997053081272356, 'l': 4}",165.1097,-6.204847966761841,-1024.4805863376575,done


2023-04-21 13:04:26.266000,buy,"{'date': Timestamp('2023-04-21 13:04:25.382000-0400', tz='America/New_York'), 'model_predict': 0.26237297, 'accum': 0.014511097046981388, 'l': 2}",164.9508,6.2108252056835,1024.4805863376578,done


2023-04-21 13:06:24.405000,buy,"{'date': Timestamp('2023-04-21 13:06:23.849000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.03351136248976539, 'l': 2}",165.05,0,0,done


2023-04-21 13:13:23.963000,hold,"{'date': Timestamp('2023-04-21 13:13:22.965000-0400', tz='America/New_York'), 'model_predict': 2.223482, 'accum': 0.33370754949621784, 'l': 7}",165.335,0,0,done


2023-04-21 13:24:22.784000,buy,"{'date': Timestamp('2023-04-21 13:24:21.871000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.6909160669820432, 'l': 11}",165.11,0,0,done


2023-04-21 13:37:18.451000,buy,"{'date': Timestamp('2023-04-21 13:37:17.831000-0400', tz='America/New_York'), 'model_predict': 0.73570997, 'accum': 0.4723265736885036, 'l': 13}",165.23,0,0,done


2023-04-21 13:38:18.686000,buy,"{'date': Timestamp('2023-04-21 13:38:17.547000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.020903080001761127, 'l': 1}",165.475,0,0,done


2023-04-21 13:45:15.016000,buy,"{'date': Timestamp('2023-04-21 13:45:14.660000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.270026810125501, 'l': 7}",165.63,0,0,done


2023-04-21 13:48:15.242000,buy,"{'date': Timestamp('2023-04-21 13:48:14.327000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0317573110945885, 'l': 3}",165.87,0,0,done


2023-04-21 13:52:13.500000,buy,"{'date': Timestamp('2023-04-21 13:52:12.947000-0400', tz='America/New_York'), 'model_predict': 0.4185109, 'accum': 0.07718073407792922, 'l': 4}",165.7612,0,0,done


2023-04-21 14:10:10.929000,hold,"{'date': Timestamp('2023-04-21 14:10:09.561000-0400', tz='America/New_York'), 'model_predict': 2.307215, 'accum': -0.7071110239037944, 'l': 18}",165.506,0,0,done


2023-04-21 14:19:07.495000,buy,"{'date': Timestamp('2023-04-21 14:19:06.804000-0400', tz='America/New_York'), 'model_predict': 0.37771887, 'accum': 0.3799974762770129, 'l': 9}",165.5109,0,0,done


2023-04-21 14:30:06.735000,sell,"{'date': Timestamp('2023-04-21 14:30:06.911000-0400', tz='America/New_York'), 'model_predict': 1.3038025, 'accum': -0.3394665248020983, 'l': 11}",165.64,-6.2108252056835,-1028.761087069415,done


2023-04-21 14:34:06.037000,buy,"{'date': Timestamp('2023-04-21 14:34:05.881000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.13790355212181446, 'l': 4}",165.53,6.214952498455959,1028.761087069415,done

